rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213595007189E+018,19,0,"""MANAGER""",,1542135950,71770728,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213595663048E+018,19,1,"""SENSORS""",,1542135956,630330405,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213597284527E+018,20,0,"""MANAGER""",,1542135972,845190380,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213597963048E+018,20,1,"""SENSORS""",,1542135979,630330752,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213599418528E+018,21,0,"""MANAGER""",,1542135994,185125183,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213604763009E+018,21,5,"""SENSORS""",,1542136047,629923952,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213605911554E+018,22,0,"""MANAGER""",,1542136059,115435084,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213606663059E+018,22,1,"""SENSORS""",,1542136066,630420224,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213608187596E+018,23,0,"""MANAGER""",,1542136081,875725393,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213609163051E+018,23,1,"""SENSORS""",,1542136091,630369687,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213610746162E+018,24,0,"""MANAGER""",,1542136107,461478952,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213611463054E+018,24,1,"""SENSORS""",,1542136114,630423371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213613030237E+018,25,0,"""MANAGER""",,1542136130,302206471,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213616163071E+018,25,4,"""SENSORS""",,1542136161,630543564,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421361761507E+018,26,0,"""MANAGER""",,1542136176,150597871,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213618763033E+018,26,2,"""SENSORS""",,1542136187,630208562,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213620364293E+018,27,0,"""MANAGER""",,1542136203,642835144,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213621063052E+018,27,1,"""SENSORS""",,1542136210,630363106,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421362268762E+018,28,0,"""MANAGER""",,1542136226,876001779,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213623363049E+018,28,1,"""SENSORS""",,1542136233,630334236,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213624935842E+018,29,0,"""MANAGER""",,1542136249,358345871,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213627063046E+018,29,2,"""SENSORS""",,1542136270,630285650,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213628714483E+018,30,0,"""MANAGER""",,1542136287,144757114,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213632663011E+018,30,7,"""SENSORS""",,1542136326,629947582,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
