rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135351,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536494835E+018,7,2,"""ROBOT""",,1542135364,947246187,'',,1542135364,506879717,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213536863425E+018,7,2,"""OBSERVATION""",,1542135368,632894494,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135366,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536993145E+018,7,3,"""ROBOT""",,1542135369,930420666,'',,1542135369,903273853,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421353726802E+018,7,3,"""OBSERVATION""",,1542135372,678987066,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135370,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537428485E+018,7,4,"""ROBOT""",,1542135374,283809537,'',,1542135373,950599762,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213537724698E+018,7,4,"""OBSERVATION""",,1542135377,245686267,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135375,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537874967E+018,7,5,"""ROBOT""",,1542135378,748673877,'',,1542135378,533309758,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213538188028E+018,7,5,"""OBSERVATION""",,1542135381,878945137,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135379,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538340234E+018,7,6,"""ROBOT""",,1542135383,401277546,'',,1542135383,97299543,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213538563032E+018,7,6,"""SENSORS""",,1542135385,630155046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213538628043E+018,7,6,"""OBSERVATION""",,1542135386,278940589,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213538775905E+018,7,6,"""HUMAN""",,1542135387,756706972,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538776694E+018,7,7,"""ROBOT""",,1542135387,765977056,'',,1542135387,568683389,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213538777603E+018,7,7,"""HUMAN""",,1542135387,772496843,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213540339559E+018,8,0,"""MANAGER""",,1542135403,395463369,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213540455733E+018,8,0,"""ROBOT""",,1542135404,555136476,'',,1542135404,552071858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213540456767E+018,8,0,"""HUMAN""",,1542135404,564381341,"""expert_tired_noncollaborative.POMDPx""",,1542135404,269454110,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421354045739E+018,8,1,"""ROBOT""",,1542135404,572995777,'',,1542135404,552071858,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421354081135E+018,8,1,"""OBSERVATION""",,1542135408,112328020,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135405,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213540938069E+018,8,2,"""ROBOT""",,1542135409,379564387,'',,1542135409,352248761,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.542135412097E+018,8,2,"""OBSERVATION""",,1542135412,95681493,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135410,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54213541761736E+018,8,3,"""ROBOT""",,1542135417,616358686,'',,1542135413,354669325,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213542101365E+018,8,3,"""OBSERVATION""",,1542135421,12344280,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135418,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213542649102E+018,8,4,"""ROBOT""",,1542135426,489991841,'',,1542135422,274264072,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213543898041E+018,8,4,"""OBSERVATION""",,1542135438,978967551,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135427,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544045051E+018,8,5,"""ROBOT""",,1542135440,449306824,'',,1542135440,252998317,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213545611238E+018,8,5,"""SENSORS""",,1542135456,112246342,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213545611429E+018,8,5,"""OBSERVATION""",,1542135450,512304644,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213545738476E+018,8,5,"""HUMAN""",,1542135457,382295779,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54213545739329E+018,8,6,"""ROBOT""",,1542135457,392193540,'',,1542135457,371185844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""",[]
1.54213545740232E+018,8,6,"""HUMAN""",,1542135457,399087067,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213546844512E+018,9,0,"""MANAGER""",,1542135468,445008554,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213546960475E+018,9,0,"""ROBOT""",,1542135469,603189732,'',,1542135469,600877935,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""",[]
1.5421354711469E+018,9,0,"""OBSERVATION""",,1542135471,145679543,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213547269647E+018,9,0,"""HUMAN""",,1542135472,693338382,"""expert_tired_noncollaborative.POMDPx""",,1542135469,313007722,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213547270547E+018,9,1,"""ROBOT""",,1542135472,704440286,'',,1542135472,374516535,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213547591359E+018,9,1,"""OBSERVATION""",,1542135475,912340759,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213547719367E+018,9,1,"""HUMAN""",,1542135477,191383551,"""expert_tired_noncollaborative.POMDPx""",,1542135473,751109120,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213547720344E+018,9,2,"""ROBOT""",,1542135477,202319642,'',,1542135477,174298275,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213548263043E+018,9,2,"""SENSORS""",,1542135482,630284732,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213548598037E+018,9,2,"""OBSERVATION""",,1542135485,978997031,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213548728072E+018,9,2,"""HUMAN""",,1542135487,278377082,"""expert_tired_noncollaborative.POMDPx""",,1542135478,269682507,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213548729066E+018,9,3,"""ROBOT""",,1542135487,289615304,'',,1542135487,267037062,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213548730077E+018,9,3,"""HUMAN""",,1542135487,296926760,"""expert_tired_noncollaborative.POMDPx""",,1542135478,269682507,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213549839138E+018,10,0,"""MANAGER""",,1542135498,391269997,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213549957049E+018,10,0,"""ROBOT""",,1542135499,568651872,'',,1542135499,565532820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213549958194E+018,10,0,"""HUMAN""",,1542135499,579175151,"""expert_tired_noncollaborative.POMDPx""",,1542135499,264081813,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213549958789E+018,10,1,"""ROBOT""",,1542135499,586792034,'',,1542135499,565532820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213551236409E+018,10,1,"""OBSERVATION""",,1542135512,362762182,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213551380596E+018,10,1,"""HUMAN""",,1542135513,803770326,"""expert_tired_noncollaborative.POMDPx""",,1542135500,657135238,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213551381663E+018,10,2,"""ROBOT""",,1542135513,815513609,'',,1542135513,622250716,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
