task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,24,11,0,0,0,0,2.727272727272727,0.0,0.0,0.9090909090909091,0.0,4.181818181818182,7.454545454545454,3.6363636363636362,0.0,0.0,0.0,0.0
12,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,19,16,0,0,0,0,2.5833333333333335,0.0,0.0,0.8333333333333334,0.0,3.8333333333333335,8.416666666666666,4.666666666666667,0.0,0.0,0.0,0.0
13,"""expert_tired_noncollaborative.POMDPx""",2,0,0,16,0,0,0,0,0,0,0,0,2.5384615384615383,0.0,0.0,2.0,0.0,3.5384615384615383,7.769230769230769,4.3076923076923075,0.0,0.0,0.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.4285714285714284,0.0,0.0,1.8571428571428572,0.0,3.4285714285714284,7.214285714285714,4.0,0.0,0.0,0.0,0.0
15,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,0,23,0,4,6,0,0,2.4,0.0,0.0,1.7333333333333334,0.0,3.2,8.266666666666667,3.7333333333333334,0.26666666666666666,0.4,0.0,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,19,26,0,0,0,0,2.3125,0.0,0.0,1.625,0.0,3.0,8.9375,5.125,0.25,0.375,0.0,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,24,10,0,0,0,0,2.235294117647059,0.0,0.0,1.5294117647058822,0.0,2.823529411764706,9.823529411764707,5.411764705882353,0.23529411764705882,0.35294117647058826,0.0,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,17,0,0,5,14,0,0,0,0,2.1666666666666665,0.0,0.0,2.388888888888889,0.0,2.6666666666666665,9.555555555555555,5.888888888888889,0.2222222222222222,0.3333333333333333,0.0,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.1052631578947367,0.0,0.0,2.263157894736842,0.0,2.6842105263157894,9.052631578947368,5.578947368421052,0.21052631578947367,0.3157894736842105,0.0,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.05,0.0,0.0,2.15,0.0,2.7,8.6,5.3,0.2,0.3,0.0,0.0
21,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,25,0,0,0,0,2.0,0.0,0.0,2.0476190476190474,0.0,2.5714285714285716,9.047619047619047,6.238095238095238,0.19047619047619047,0.2857142857142857,0.0,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.9545454545454546,0.0,0.0,1.9545454545454546,0.0,2.590909090909091,8.636363636363637,5.954545454545454,0.18181818181818182,0.2727272727272727,0.0,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.9130434782608696,0.0,0.0,1.8695652173913044,0.0,2.6956521739130435,8.26086956521739,5.695652173913044,0.17391304347826086,0.2608695652173913,0.0,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.875,0.0,0.0,1.7916666666666667,0.0,2.6666666666666665,7.916666666666667,5.458333333333333,0.16666666666666666,0.25,0.0,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,20,0,0,4,0,0,1.84,0.0,0.0,1.72,0.0,2.64,8.4,5.24,0.16,0.4,0.0,0.0
26,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.8461538461538463,0.0,0.0,1.6538461538461537,0.0,2.769230769230769,8.076923076923077,5.038461538461538,0.15384615384615385,0.38461538461538464,0.0,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8148148148148149,0.0,0.0,1.5925925925925926,0.0,2.740740740740741,7.777777777777778,4.851851851851852,0.14814814814814814,0.37037037037037035,0.0,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.7857142857142858,0.0,0.0,1.5357142857142858,0.0,2.75,7.5,4.678571428571429,0.14285714285714285,0.35714285714285715,0.0,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.7586206896551724,0.0,0.0,1.5517241379310345,0.0,2.6551724137931036,7.724137931034483,4.517241379310345,0.13793103448275862,0.3448275862068966,0.0,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,4,14,0,0,0,0,1.7333333333333334,0.0,0.0,1.6666666666666667,0.0,3.066666666666667,7.6,4.833333333333333,0.13333333333333333,0.3333333333333333,0.0,0.0
