rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213526589718E+018,4,2,"""ROBOT""",,1542135265,896012066,'',,1542135265,874874084,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527170726E+018,4,3,"""ROBOT""",,1542135271,706195020,'',,1542135271,335159278,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527565405E+018,4,4,"""ROBOT""",,1542135275,652895222,'',,1542135275,524566906,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213527986239E+018,4,5,"""ROBOT""",,1542135279,861271200,'',,1542135279,841087930,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213528423568E+018,4,6,"""ROBOT""",,1542135284,234647096,'',,1542135284,52977270,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213528836376E+018,4,7,"""ROBOT""",,1542135288,362709125,'',,1542135288,340254182,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213530463104E+018,5,0,"""ROBOT""",,1542135304,628915477,'',,1542135304,625804222,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213530464791E+018,5,1,"""ROBOT""",,1542135304,646888143,'',,1542135304,625804222,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213531479258E+018,5,2,"""ROBOT""",,1542135314,791689276,'',,1542135314,772784537,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213532761027E+018,6,0,"""ROBOT""",,1542135327,608176878,'',,1542135327,605465767,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213532762663E+018,6,1,"""ROBOT""",,1542135327,625616156,'',,1542135327,605465767,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213533767607E+018,6,2,"""ROBOT""",,1542135337,675175909,'',,1542135337,657425842,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213535062532E+018,7,0,"""ROBOT""",,1542135350,623118292,'',,1542135350,620333716,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213535064182E+018,7,1,"""ROBOT""",,1542135350,640903052,'',,1542135350,620333716,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213536494835E+018,7,2,"""ROBOT""",,1542135364,947246187,'',,1542135364,506879717,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213536993145E+018,7,3,"""ROBOT""",,1542135369,930420666,'',,1542135369,903273853,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213537428485E+018,7,4,"""ROBOT""",,1542135374,283809537,'',,1542135373,950599762,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213537874967E+018,7,5,"""ROBOT""",,1542135378,748673877,'',,1542135378,533309758,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213538340234E+018,7,6,"""ROBOT""",,1542135383,401277546,'',,1542135383,97299543,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213538776694E+018,7,7,"""ROBOT""",,1542135387,765977056,'',,1542135387,568683389,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213540455733E+018,8,0,"""ROBOT""",,1542135404,555136476,'',,1542135404,552071858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.5421354045739E+018,8,1,"""ROBOT""",,1542135404,572995777,'',,1542135404,552071858,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213540938069E+018,8,2,"""ROBOT""",,1542135409,379564387,'',,1542135409,352248761,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213541761736E+018,8,3,"""ROBOT""",,1542135417,616358686,'',,1542135413,354669325,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213542649102E+018,8,4,"""ROBOT""",,1542135426,489991841,'',,1542135422,274264072,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213544045051E+018,8,5,"""ROBOT""",,1542135440,449306824,'',,1542135440,252998317,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213545739329E+018,8,6,"""ROBOT""",,1542135457,392193540,'',,1542135457,371185844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""",[]
1.54213546960475E+018,9,0,"""ROBOT""",,1542135469,603189732,'',,1542135469,600877935,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""",[]
1.54213547270547E+018,9,1,"""ROBOT""",,1542135472,704440286,'',,1542135472,374516535,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213547720344E+018,9,2,"""ROBOT""",,1542135477,202319642,'',,1542135477,174298275,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213548729066E+018,9,3,"""ROBOT""",,1542135487,289615304,'',,1542135487,267037062,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213549957049E+018,10,0,"""ROBOT""",,1542135499,568651872,'',,1542135499,565532820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213549958789E+018,10,1,"""ROBOT""",,1542135499,586792034,'',,1542135499,565532820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213551381663E+018,10,2,"""ROBOT""",,1542135513,815513609,'',,1542135513,622250716,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213551805152E+018,10,3,"""ROBOT""",,1542135518,50565984,'',,1542135517,780283848,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213552206681E+018,10,4,"""ROBOT""",,1542135522,65625178,'',,1542135522,44610615,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213552601873E+018,10,5,"""ROBOT""",,1542135526,17602067,'',,1542135525,869062258,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213555293435E+018,10,6,"""ROBOT""",,1542135552,933229388,'',,1542135552,602222425,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213556517305E+018,11,0,"""ROBOT""",,1542135565,171002208,'',,1542135565,168116466,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.5421355651916E+018,11,1,"""ROBOT""",,1542135565,190390119,'',,1542135565,168116466,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213557948239E+018,11,2,"""ROBOT""",,1542135579,481318092,'',,1542135579,195610935,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213558439996E+018,11,3,"""ROBOT""",,1542135584,398851223,'',,1542135584,369453081,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213558868248E+018,11,4,"""ROBOT""",,1542135588,681429437,'',,1542135588,476658317,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213559328213E+018,11,5,"""ROBOT""",,1542135593,281112656,'',,1542135592,955988669,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213559746698E+018,11,6,"""ROBOT""",,1542135597,466060419,'',,1542135597,318565061,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213560142727E+018,11,7,"""ROBOT""",,1542135601,426197776,'',,1542135601,405546622,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213561771395E+018,12,0,"""ROBOT""",,1542135617,712089833,'',,1542135617,709374225,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213561773076E+018,12,1,"""ROBOT""",,1542135617,729584496,'',,1542135617,709374225,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421356316184E+018,12,2,"""ROBOT""",,1542135631,617241261,'',,1542135631,596567480,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213563678383E+018,12,3,"""ROBOT""",,1542135636,782876897,'',,1542135636,580815633,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213564094673E+018,12,4,"""ROBOT""",,1542135640,945579087,'',,1542135640,648562004,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213564528483E+018,12,5,"""ROBOT""",,1542135645,283941126,'',,1542135645,109284047,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213565003256E+018,12,6,"""ROBOT""",,1542135650,31705700,'',,1542135649,881015528,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213565446744E+018,12,7,"""ROBOT""",,1542135654,466213912,'',,1542135654,441875062,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213567048172E+018,13,0,"""ROBOT""",,1542135670,479816316,'',,1542135670,477179769,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213567049941E+018,13,1,"""ROBOT""",,1542135670,498105891,'',,1542135670,477179769,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213568508153E+018,13,2,"""ROBOT""",,1542135685,80573119,'',,1542135684,713379011,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421356958112E+018,13,3,"""ROBOT""",,1542135695,810128238,'',,1542135695,787775365,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213570856222E+018,14,0,"""ROBOT""",,1542135708,560248496,'',,1542135708,557011492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213570858041E+018,14,1,"""ROBOT""",,1542135708,579320700,'',,1542135708,557011492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421357187691E+018,14,2,"""ROBOT""",,1542135718,768047520,'',,1542135718,750349717,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213573149935E+018,15,0,"""ROBOT""",,1542135731,497161136,'',,1542135731,494092207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213573151614E+018,15,1,"""ROBOT""",,1542135731,515177421,'',,1542135731,494092207,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213573550546E+018,15,2,"""ROBOT""",,1542135735,504452913,'',,1542135735,232480664,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213574965356E+018,15,3,"""ROBOT""",,1542135749,652470811,'',,1542135749,339861819,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213575514334E+018,15,4,"""ROBOT""",,1542135755,141998191,'',,1542135754,813971318,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213575931605E+018,15,5,"""ROBOT""",,1542135759,314917393,'',,1542135759,280312083,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.7671""",[]
1.54213576377399E+018,15,6,"""ROBOT""",,1542135763,773060730,'',,1542135763,493293600,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.7671""",[]
1.5421357678512E+018,15,7,"""ROBOT""",,1542135767,850133728,'',,1542135767,652616882,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""3""","""-0.109577""",[]
1.54213577973977E+018,16,0,"""ROBOT""",,1542135779,737153460,'',,1542135779,734090735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""3""","""-0.109577""",[]
1.54213577975905E+018,16,1,"""ROBOT""",,1542135779,757974214,'',,1542135779,734090735,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213579408146E+018,16,2,"""ROBOT""",,1542135794,80463387,'',,1542135793,765205350,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213579839301E+018,16,3,"""ROBOT""",,1542135798,391853104,'',,1542135798,371393331,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213581721719E+018,16,4,"""ROBOT""",,1542135817,216211965,'',,1542135816,888607005,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213582243703E+018,16,5,"""ROBOT""",,1542135822,435956918,'',,1542135822,267801724,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213583241769E+018,16,6,"""ROBOT""",,1542135832,416595921,'',,1542135832,253668199,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.5421358438983E+018,17,0,"""ROBOT""",,1542135843,896167321,'',,1542135843,892943666,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.542135843914E+018,17,1,"""ROBOT""",,1542135843,913056504,'',,1542135843,892943666,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421358577003E+018,17,2,"""ROBOT""",,1542135857,699223622,'',,1542135857,476047139,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213586365656E+018,17,3,"""ROBOT""",,1542135863,655424685,'',,1542135863,187503520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213586786808E+018,17,4,"""ROBOT""",,1542135867,867120174,'',,1542135867,748029066,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213587162963E+018,17,5,"""ROBOT""",,1542135871,628649076,'',,1542135871,606183721,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213587588374E+018,17,6,"""ROBOT""",,1542135875,882794102,'',,1542135875,733343295,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213588023392E+018,17,7,"""ROBOT""",,1542135880,232825228,'',,1542135880,1828938,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213589670747E+018,18,0,"""ROBOT""",,1542135896,705722172,'',,1542135896,703221894,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213590973391E+018,18,1,"""ROBOT""",,1542135909,732924868,'',,1542135909,313315376,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213591388864E+018,18,2,"""ROBOT""",,1542135913,887619045,'',,1542135913,865892551,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213591803888E+018,18,3,"""ROBOT""",,1542135918,37879705,'',,1542135917,782602183,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213592201669E+018,18,4,"""ROBOT""",,1542135922,15596986,'',,1542135921,829716863,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213592611692E+018,18,5,"""ROBOT""",,1542135926,115925365,'',,1542135926,94840406,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213593009959E+018,18,6,"""ROBOT""",,1542135930,98579284,'',,1542135929,967221159,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421359347007E+018,18,7,"""ROBOT""",,1542135934,699708447,'',,1542135934,474652059,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213595125843E+018,19,0,"""ROBOT""",,1542135951,256409426,'',,1542135951,253909762,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213595127561E+018,19,1,"""ROBOT""",,1542135951,274616353,'',,1542135951,253909762,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213596138803E+018,19,2,"""ROBOT""",,1542135961,387021407,'',,1542135961,370161147,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421359740226E+018,20,0,"""ROBOT""",,1542135974,20551411,'',,1542135974,17565514,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213597403915E+018,20,1,"""ROBOT""",,1542135974,38074362,'',,1542135974,17565514,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213598370024E+018,20,2,"""ROBOT""",,1542135983,699274865,'',,1542135983,674999630,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213599536535E+018,21,0,"""ROBOT""",,1542135995,363345302,'',,1542135995,360500980,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213599538072E+018,21,1,"""ROBOT""",,1542135995,379748216,'',,1542135995,360500980,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213600920244E+018,21,2,"""ROBOT""",,1542136009,201166807,'',,1542136008,901688830,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213601305478E+018,21,3,"""ROBOT""",,1542136013,53710350,'',,1542136013,31031737,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421360312359E+018,21,4,"""ROBOT""",,1542136031,234830530,'',,1542136030,938967871,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213603660065E+018,21,5,"""ROBOT""",,1542136036,599689565,'',,1542136036,225846795,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213604841319E+018,21,6,"""ROBOT""",,1542136048,412317213,'',,1542136048,183933721,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.54213606030525E+018,22,0,"""ROBOT""",,1542136060,303288167,'',,1542136060,300544101,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.54213606032136E+018,22,1,"""ROBOT""",,1542136060,320460942,'',,1542136060,300544101,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421360709859E+018,22,2,"""ROBOT""",,1542136070,985051092,'',,1542136070,967085043,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213608304492E+018,23,0,"""ROBOT""",,1542136083,43162837,'',,1542136083,40814160,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213608573207E+018,23,1,"""ROBOT""",,1542136085,730906527,'',,1542136085,702276168,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213609597781E+018,23,2,"""ROBOT""",,1542136095,976875263,'',,1542136095,954716700,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213610863636E+018,24,0,"""ROBOT""",,1542136108,634179185,'',,1542136108,632054880,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213610865554E+018,24,1,"""ROBOT""",,1542136108,654605478,'',,1542136108,632054880,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
