rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213523622333E+018,3,2,"""HUMAN""",,1542135236,219642520,"""expert_tired_noncollaborative.POMDPx""",,1542135227,157147541,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135248,489335128,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135249,489335128,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135250,489335128,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135251,489335128,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213525206294E+018,4,0,"""HUMAN""",,1542135252,60104838,"""expert_tired_noncollaborative.POMDPx""",,1542135252,489335128,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135253,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135254,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135255,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135256,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135257,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135258,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135259,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135260,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135261,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135262,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135263,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135264,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213526588651E+018,4,1,"""HUMAN""",,1542135265,883996275,"""expert_tired_noncollaborative.POMDPx""",,1542135265,146175844,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135266,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135267,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135268,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135269,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135270,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527169787E+018,4,2,"""HUMAN""",,1542135271,695189796,"""expert_tired_noncollaborative.POMDPx""",,1542135271,971033819,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135272,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135273,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135274,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527564328E+018,4,3,"""HUMAN""",,1542135275,637778148,"""expert_tired_noncollaborative.POMDPx""",,1542135275,759705638,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135276,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135277,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135278,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213527985186E+018,4,4,"""HUMAN""",,1542135279,849577042,"""expert_tired_noncollaborative.POMDPx""",,1542135279,704973697,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135280,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135281,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135282,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135283,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528422485E+018,4,5,"""HUMAN""",,1542135284,222672105,"""expert_tired_noncollaborative.POMDPx""",,1542135284,919620176,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213528835304E+018,4,6,"""HUMAN""",,1542135288,350503210,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421352883737E+018,4,7,"""HUMAN""",,1542135288,369903573,"""expert_tired_noncollaborative.POMDPx""",,1542135285,312035308,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213530464203E+018,5,0,"""HUMAN""",,1542135304,638489229,"""expert_tired_noncollaborative.POMDPx""",,1542135304,299788073,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213531478696E+018,5,1,"""HUMAN""",,1542135314,784494684,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213531480096E+018,5,2,"""HUMAN""",,1542135314,797619101,"""expert_tired_noncollaborative.POMDPx""",,1542135305,700828183,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213532762068E+018,6,0,"""HUMAN""",,1542135327,617245383,"""expert_tired_noncollaborative.POMDPx""",,1542135327,263162304,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213533767091E+018,6,1,"""HUMAN""",,1542135337,668369985,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213533768458E+018,6,2,"""HUMAN""",,1542135337,680917054,"""expert_tired_noncollaborative.POMDPx""",,1542135328,679071179,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213535063625E+018,7,0,"""HUMAN""",,1542135350,633091811,"""expert_tired_noncollaborative.POMDPx""",,1542135350,290265942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135351,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135352,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135353,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135354,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135355,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135356,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135357,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135358,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135359,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135360,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135361,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135362,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135363,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135364,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536493848E+018,7,1,"""HUMAN""",,1542135364,936219366,"""expert_tired_noncollaborative.POMDPx""",,1542135365,700852427,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135366,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135367,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135368,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135369,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135370,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135371,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135372,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135373,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135374,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135375,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135376,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135377,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135378,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135379,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135380,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135381,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135382,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135383,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538775905E+018,7,6,"""HUMAN""",,1542135387,756706972,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538777603E+018,7,7,"""HUMAN""",,1542135387,772496843,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213540456767E+018,8,0,"""HUMAN""",,1542135404,564381341,"""expert_tired_noncollaborative.POMDPx""",,1542135404,269454110,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135405,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135406,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135407,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135408,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135409,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135410,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135411,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135412,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135413,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135414,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135415,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135416,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135417,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135418,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135419,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135420,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135421,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135422,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135423,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135424,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135425,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135426,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135427,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135428,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135429,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135430,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135431,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135432,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135433,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135434,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135435,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135436,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135437,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135438,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135439,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135440,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213545738476E+018,8,5,"""HUMAN""",,1542135457,382295779,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54213545740232E+018,8,6,"""HUMAN""",,1542135457,399087067,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213547269647E+018,9,0,"""HUMAN""",,1542135472,693338382,"""expert_tired_noncollaborative.POMDPx""",,1542135469,313007722,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
