rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583323241013974307,1,2,5,"""OBSERVATION""",,1583323241,8260237,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323244006751731,1,2,5,"""ROBOT""",,1583323243,996065562,'',,1583323242,268882841,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""5.208754""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323244027071055,1,2,6,"""OBSERVATION""",,1583323244,21362425,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323245574621241,1,2,6,"""ROBOT""",,1583323245,562607563,'',,1583323245,290645199,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""5.208754""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323245598598903,1,2,7,"""OBSERVATION""",,1583323245,593191753,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323247814901189,1,2,7,"""ROBOT""",,1583323247,803262135,'',,1583323246,866391071,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""5.208754""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323247833483948,1,2,8,"""OBSERVATION""",,1583323247,828009774,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323249136880307,1,2,9,"""OBSERVATION""",,1583323249,131250293,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 3]",'',"[True, False, False, True, False, True]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323250420492901,1,2,9,"""SENSOR""",,1583323250,420346125,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.208754""",[],,1583323249,117869578,"""fail""","""HUMAN""",9.811027089,1,1,50.0,'',17.650609268,'',0,0,0,nan
1583323250837241665,1,3,9,"""ROBOT""",,1583323250,826956780,'',,1583323250,392434575,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-6.000000""","""0.206267""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323250859265802,1,3,10,"""OBSERVATION""",,1583323250,851602241,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323255862973360,1,3,10,"""ROBOT""",,1583323255,851801900,'',,1583323252,117717541,"""grasp""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""0.206267""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323255876615669,1,3,11,"""OBSERVATION""",,1583323255,872125080,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323257203835025,1,3,12,"""OBSERVATION""",,1583323257,194644339,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 3]",'',"[True, False, False, True, True, False]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323258497423997,1,3,12,"""SENSOR""",,1583323258,497250148,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""0.206267""",[],,1583323257,176280566,"""fail""","""HUMAN""",8.058305924,2,1,33.3333333333,'',25.708915192,'',0,0,0,nan
1583323258911851039,1,4,12,"""ROBOT""",,1583323258,905045213,'',,1583323258,466466817,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-6.000000""","""-7.660015""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323258925136754,1,4,13,"""OBSERVATION""",,1583323258,920612376,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323266049417435,1,4,13,"""ROBOT""",,1583323266,38966668,'',,1583323260,191530753,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-3.000000""","""-10.600015""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323266070148062,1,4,14,"""OBSERVATION""",,1583323266,64340383,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323267528098582,1,4,15,"""OBSERVATION""",,1583323267,522749975,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323268837295751,1,4,16,"""OBSERVATION""",,1583323268,831792684,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 3]",'',"[True, False, False, True, False, True]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323270121217324,1,4,16,"""SENSOR""",,1583323270,121091206,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-10.600015""",[],,1583323268,817004853,"""fail""","""HUMAN""",11.640789366,3,1,25.0,'',37.349704558,'',0,0,0,nan
1583323270580837791,1,5,16,"""ROBOT""",,1583323270,566828665,'',,1583323270,91818602,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-6.000000""","""-15.404404""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323270600487593,1,5,17,"""OBSERVATION""",,1583323270,594630446,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323273579514002,1,5,17,"""ROBOT""",,1583323273,568377078,'',,1583323271,864322360,"""grasp""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-15.404404""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323273599033032,1,5,18,"""OBSERVATION""",,1583323273,593461385,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323282442882669,1,5,18,"""ROBOT""",,1583323276,622067272,'',,1583323274,856347782,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-15.404404""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323282463874233,1,5,19,"""OBSERVATION""",,1583323282,456862828,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323291827702045,1,5,19,"""SENSOR""",,1583323291,827533130,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-15.404404""",[],,1583323291,821502266,"""ROBOT SUCCEEDED""","""ROBOT""",23.006385125,3,2,40.0,'',60.356089683,'',0,0,0,nan
1583323295863256040,1,6,19,"""ROBOT""",,1583323295,851011729,'',,1583323283,725905576,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-15.404404""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323295882816457,1,6,20,"""OBSERVATION""",,1583323295,877175405,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323297289187380,1,6,20,"""ROBOT""",,1583323297,278850540,'',,1583323297,148570103,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""6.000000""","""-9.404404""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323297308185097,1,6,21,"""OBSERVATION""",,1583323297,302737121,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323299214056949,1,6,22,"""OBSERVATION""",,1583323299,207909123,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323300480819941,1,6,23,"""OBSERVATION""",,1583323300,475508319,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 3]",'',"[True, False, False, True, False, True]",13,23,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323301818223981,1,6,23,"""SENSOR""",,1583323301,818039811,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.404404""",[],,1583323300,462379774,"""fail""","""HUMAN""",8.639076742,4,2,33.3333333333,'',68.995166425,'',0,0,0,nan
1583323309841022467,1,7,23,"""SENSOR""",,1583323309,840881686,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.404404""",[],,1583323309,834457002,"""ROBOT SUCCEEDED""","""ROBOT""",9.373878046,4,3,42.8571428571,'',78.369044471,'',0,0,0,nan
1583323313872379896,1,8,23,"""ROBOT""",,1583323313,861370838,'',,1583323301,730142709,"""grasp""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-6.000000""","""-14.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323313892148331,1,8,24,"""OBSERVATION""",,1583323313,886302426,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323315235342861,1,8,24,"""ROBOT""",,1583323315,225045004,'',,1583323315,144212408,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""6.000000""","""-8.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323315260990812,1,8,25,"""OBSERVATION""",,1583323315,248378637,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323333483079106,1,8,25,"""SENSOR""",,1583323333,482921640,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.938613""",[],,1583323326,789411222,"""ROBOT SUCCEEDED""","""ROBOT""",16.954953584,4,4,50.0,'',95.323998055,'',0,0,0,nan
1583323333483219347,1,9,25,"""ROBOT""",,1583323330,811922834,'',,1583323316,524745554,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-8.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323333502662656,1,9,26,"""OBSERVATION""",,1583323333,496784526,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323334852071036,1,9,26,"""ROBOT""",,1583323334,842122896,'',,1583323334,761765100,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""6.000000""","""-2.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323334872342075,1,9,27,"""OBSERVATION""",,1583323334,866349757,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323337929132135,1,9,27,"""ROBOT""",,1583323337,918238383,'',,1583323336,138473832,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-2.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323337949020844,1,9,28,"""OBSERVATION""",,1583323337,943184356,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323347217816814,1,9,28,"""SENSOR""",,1583323347,217688308,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.938613""",[],,1583323347,211329218,"""ROBOT SUCCEEDED""","""ROBOT""",20.421916478,4,5,55.5555555556,'',115.745914533,'',0,0,0,nan
1583323351246591382,1,10,28,"""ROBOT""",,1583323351,236268988,'',,1583323339,217121381,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""-2.938613""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323351267437789,1,10,29,"""OBSERVATION""",,1583323351,261603557,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323352641051592,1,10,29,"""ROBOT""",,1583323352,630859574,'',,1583323352,540430755,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""6.000000""","""3.061387""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323352665035975,1,10,30,"""OBSERVATION""",,1583323352,658310224,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323360470936464,1,10,30,"""ROBOT""",,1583323360,460874248,'',,1583323353,926918250,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""3.061387""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323360489829277,1,10,31,"""OBSERVATION""",,1583323360,484082402,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:1 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 1, 0, 0, 0]",'',"[True, False, False, False, True, False]",6,19,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323370416474539,1,10,31,"""ROBOT""",,1583323370,406181265,'',,1583323361,765737978,"""cancel all actions""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""-3.000000""","""0.560143""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323370435797152,1,10,32,"""OBSERVATION""",,1583323370,430655075,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:0 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 0, 0]",'',"[True, False, False, False, False, True]",9,35,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323371739021930,1,10,33,"""OBSERVATION""",,1583323371,733285106,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:0 || SUCCESS:0 || WARN:0 || IDLE:1 || FAIL:1 || SUBTASKST:\","[0, 1, 0, 0, 0, 1, 1, 3]",'',"[True, False, False, True, False, True]",11,99,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323373045217295,1,10,33,"""ROBOT""",,1583323373,35774429,'',,1583323372,990345480,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""","""0.000000""","""0.560143""",[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
1583323373058006420,1,10,33,"""SENSOR""",,1583323373,57827510,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""0.560143""",[],,1583323371,716909192,"""fail""","""HUMAN""",24.50290764,5,5,50.0,'',140.248822173,'',0,0,1,0.0
1583323373058094461,1,10,33,"""MANAGER-TASK-DONE""",,1583323373,57916579,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.560143""",[],,1583323371,716909192,'','',0.0,5,5,50.0,"""fail""",140.248822173,'',4,0,1,0.0
1583323414278750453,1,0,0,"""MANAGER""",,1583323414,278612927,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583323416529443555,1,1,1,"""OBSERVATION""",,1583323416,523938921,'',,0,0,'','','',False,0,"""LA:0 || H.DET:1 || GRASP:1 || SUCCESS:0 || WARN:0 || IDLE:0 || FAIL:0 || SUBTASKST:\","[0, 1, 1, 0, 0, 0, 0, 0]",'',"[True, False, True, False, False, False]",4,7,'','','',[],,0,0,'','',0.0,0,0,0.0,'',0.0,'',0,0,0,0.0
