task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,8,"""OBSERVATION""",,1583323433,647000695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,9,"""OBSERVATION""",,1583323435,622780847,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,10,"""OBSERVATION""",,1583323437,881392710,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,11,"""OBSERVATION""",,1583323439,222729328,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,12,"""OBSERVATION""",,1583323440,978153624,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,13,"""OBSERVATION""",,1583323443,940195958,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,14,"""OBSERVATION""",,1583323457,250769896,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,15,"""OBSERVATION""",,1583323465,552561093,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,16,"""OBSERVATION""",,1583323466,862563431,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,17,"""OBSERVATION""",,1583323468,172920045,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,18,"""OBSERVATION""",,1583323481,757000567,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,19,"""OBSERVATION""",,1583323483,83493980,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,20,"""OBSERVATION""",,1583323484,431478136,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,21,"""OBSERVATION""",,1583323486,122332460,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,22,"""OBSERVATION""",,1583323488,331614552,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,23,"""OBSERVATION""",,1583323491,116834212,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,24,"""OBSERVATION""",,1583323492,508041432,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,25,"""OBSERVATION""",,1583323494,224926584,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,26,"""OBSERVATION""",,1583323496,404592529,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,27,"""OBSERVATION""",,1583323499,512456105,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,28,"""OBSERVATION""",,1583323500,819046789,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,29,"""OBSERVATION""",,1583323502,461962700,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,30,"""OBSERVATION""",,1583323516,585634704,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1583323234,499733734,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1583323235,845671957,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,3,"""OBSERVATION""",,1583323238,12995257,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,4,"""OBSERVATION""",,1583323239,329662456,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,5,"""OBSERVATION""",,1583323241,8260237,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1583323244,21362425,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1583323245,593191753,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,8,"""OBSERVATION""",,1583323247,828009774,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,9,"""OBSERVATION""",,1583323249,131250293,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,10,"""OBSERVATION""",,1583323250,851602241,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1583323255,872125080,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,12,"""OBSERVATION""",,1583323257,194644339,'',"[True, False, False, True, True, False]",1,0,0,1,1,0
1,13,"""OBSERVATION""",,1583323258,920612376,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,14,"""OBSERVATION""",,1583323266,64340383,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,15,"""OBSERVATION""",,1583323267,522749975,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,16,"""OBSERVATION""",,1583323268,831792684,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,17,"""OBSERVATION""",,1583323270,594630446,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1583323273,593461385,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,19,"""OBSERVATION""",,1583323282,456862828,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,20,"""OBSERVATION""",,1583323295,877175405,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1583323297,302737121,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,22,"""OBSERVATION""",,1583323299,207909123,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,23,"""OBSERVATION""",,1583323300,475508319,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,24,"""OBSERVATION""",,1583323313,886302426,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,25,"""OBSERVATION""",,1583323315,248378637,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,26,"""OBSERVATION""",,1583323333,496784526,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,27,"""OBSERVATION""",,1583323334,866349757,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,28,"""OBSERVATION""",,1583323337,943184356,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,29,"""OBSERVATION""",,1583323351,261603557,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1583323352,658310224,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,31,"""OBSERVATION""",,1583323360,484082402,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,32,"""OBSERVATION""",,1583323370,430655075,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,33,"""OBSERVATION""",,1583323371,733285106,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,1,"""OBSERVATION""",,1583323416,523938921,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,2,"""OBSERVATION""",,1583323418,462009045,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1583323419,695275010,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,4,"""OBSERVATION""",,1583323421,469141279,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1583323423,563256969,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,6,"""OBSERVATION""",,1583323426,516274754,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,7,"""OBSERVATION""",,1583323429,354810534,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,8,"""OBSERVATION""",,1583323433,647000695,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,9,"""OBSERVATION""",,1583323435,622780847,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,10,"""OBSERVATION""",,1583323437,881392710,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1583323439,222729328,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,12,"""OBSERVATION""",,1583323440,978153624,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,13,"""OBSERVATION""",,1583323443,940195958,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,14,"""OBSERVATION""",,1583323457,250769896,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,15,"""OBSERVATION""",,1583323465,552561093,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,16,"""OBSERVATION""",,1583323466,862563431,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,17,"""OBSERVATION""",,1583323468,172920045,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1583323481,757000567,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,19,"""OBSERVATION""",,1583323483,83493980,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,20,"""OBSERVATION""",,1583323484,431478136,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1583323486,122332460,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,22,"""OBSERVATION""",,1583323488,331614552,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,23,"""OBSERVATION""",,1583323491,116834212,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,24,"""OBSERVATION""",,1583323492,508041432,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,25,"""OBSERVATION""",,1583323494,224926584,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,26,"""OBSERVATION""",,1583323496,404592529,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,27,"""OBSERVATION""",,1583323499,512456105,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,28,"""OBSERVATION""",,1583323500,819046789,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,29,"""OBSERVATION""",,1583323502,461962700,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1583323516,585634704,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
