task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
4,1541985331,866109503,1541985358,442885299,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
4,1541985331,866109503,1541985362,665554062,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
5,1541985371,976206664,1541985373,158797364,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
5,1541985371,976206664,1541985373,158797364,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
5,1541985371,976206664,1541985386,37854432,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
5,1541985371,976206664,1541985390,877163715,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
5,1541985371,976206664,1541985394,994943250,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
5,1541985371,976206664,1541985399,128010102,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
5,1541985371,976206664,1541985402,895256166,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
5,1541985371,976206664,1541985407,111171836,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
5,1541985371,976206664,1541985425,309694189,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
6,1541985436,120163154,1541985437,294526687,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
6,1541985436,120163154,1541985437,294526687,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
6,1541985436,120163154,1541985446,465159214,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
7,1541985457,184948036,1541985458,339024159,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
7,1541985457,184948036,1541985458,339024159,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985461,968061021,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985465,719214950,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985469,514369319,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985477,233448707,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985481,298778467,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985485,709262167,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985498,949223535,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
7,1541985457,184948036,1541985510,776855027,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.55229""",0
8,1541985520,697901051,1541985521,863270525,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.55229""",0
8,1541985520,697901051,1541985521,863270525,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
8,1541985520,697901051,1541985534,933915198,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
8,1541985520,697901051,1541985539,693025995,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
8,1541985520,697901051,1541985543,441947705,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
8,1541985520,697901051,1541985548,64813803,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
8,1541985520,697901051,1541985557,306913795,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.54232""",0
9,1541985567,632184716,1541985568,813931681,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.54232""",0
9,1541985567,632184716,1541985568,813931681,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
9,1541985567,632184716,1541985572,657452900,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
9,1541985567,632184716,1541985576,297374094,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
9,1541985567,632184716,1541985580,89148097,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
9,1541985567,632184716,1541985584,14230990,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
9,1541985567,632184716,1541985588,113279728,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
9,1541985567,632184716,1541985592,315130658,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
9,1541985567,632184716,1541985605,770926358,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
9,1541985567,632184716,1541985610,429329611,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
9,1541985567,632184716,1541985621,157004759,"""grasp""","""NeedsHelp""","""GlobalFail""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.26835""",0
10,1541985631,239350936,1541985632,391685095,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.26835""",0
10,1541985631,239350936,1541985632,391685095,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985636,98537109,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985640,98881483,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985643,600190183,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985647,777213171,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985651,669414723,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
10,1541985631,239350936,1541985655,200953480,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
11,1541985668,439285957,1541985669,609416315,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
11,1541985668,439285957,1541985669,609416315,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1541985668,439285957,1541985673,196100941,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1541985668,439285957,1541985686,338234706,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
11,1541985668,439285957,1541985691,153389913,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
11,1541985668,439285957,1541985695,1042797,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
11,1541985668,439285957,1541985698,747697623,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
11,1541985668,439285957,1541985703,194557259,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
11,1541985668,439285957,1541985721,620110928,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
12,1541985732,153702891,1541985733,342664522,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
12,1541985732,153702891,1541985733,342664522,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
12,1541985732,153702891,1541985746,357438128,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
12,1541985732,153702891,1541985750,957112764,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
12,1541985732,153702891,1541985757,770771069,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
12,1541985732,153702891,1541985761,856551042,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
12,1541985732,153702891,1541985765,618068912,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
12,1541985732,153702891,1541985769,893324730,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
12,1541985732,153702891,1541985785,172236595,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
13,1541985796,56900811,1541985797,218046720,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
13,1541985796,56900811,1541985797,218046720,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
13,1541985796,56900811,1541985810,327909492,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
13,1541985796,56900811,1541985815,27015459,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
13,1541985796,56900811,1541985818,804359660,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
13,1541985796,56900811,1541985822,208276460,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
13,1541985796,56900811,1541985826,151619418,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
13,1541985796,56900811,1541985830,227669720,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.4811""",1
13,1541985796,56900811,1541985834,188956059,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-5.4811""",0
13,1541985796,56900811,1541985838,397142826,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-5.4811""",0
13,1541985796,56900811,1541985849,417262550,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-2.97986""",0
14,1541985860,217047833,1541985861,391073836,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-2.97986""",0
14,1541985860,217047833,1541985861,391073836,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
14,1541985860,217047833,1541985870,732694044,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
15,1541985881,429548613,1541985882,594550225,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
15,1541985881,429548613,1541985882,594550225,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
15,1541985881,429548613,1541985895,727972458,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
15,1541985881,429548613,1541985900,312294301,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
15,1541985881,429548613,1541985903,848244440,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
15,1541985881,429548613,1541985907,854711168,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
15,1541985881,429548613,1541985911,654501811,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
15,1541985881,429548613,1541985915,886492868,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
15,1541985881,429548613,1541985925,611091573,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
16,1541985944,734718698,1541985945,917280608,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
16,1541985944,734718698,1541985945,917280608,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1541985944,734718698,1541985949,546579308,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1541985944,734718698,1541985953,600177011,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
16,1541985944,734718698,1541985966,464952367,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
16,1541985944,734718698,1541985971,155215772,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
16,1541985944,734718698,1541985975,24078747,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
16,1541985944,734718698,1541985979,209078403,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
16,1541985944,734718698,1541985998,36592382,"""idle""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
17,1541986008,911243367,1541986010,54531699,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
17,1541986008,911243367,1541986010,54531699,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986022,886726618,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986027,721231579,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986031,786507457,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986035,728900238,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986039,780895228,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
17,1541986008,911243367,1541986043,700203568,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.65753""",1
17,1541986008,911243367,1541986047,474031790,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0531505""",0
18,1541986057,579123351,1541986058,742981185,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0531505""",0
18,1541986057,579123351,1541986058,742981185,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986071,709848632,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
