rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198528249596E+018,2,0,"""MANAGER""",,1541985282,495842272,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198528367516E+018,2,0,"""ROBOT""",,1541985283,673026339,'',,1541985283,670083782,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198528368667E+018,2,0,"""HUMAN""",,1541985283,681843483,"""beginner_tired_noncollaborative.POMDPx""",,1541985283,358302045,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198528369268E+018,2,1,"""ROBOT""",,1541985283,691718339,'',,1541985283,670083782,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198528906903E+018,2,1,"""SENSORS""",,1541985289,68874886,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198529186433E+018,2,1,"""OBSERVATION""",,1541985291,863045441,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54198529310621E+018,2,1,"""HUMAN""",,1541985293,103646137,"""beginner_tired_noncollaborative.POMDPx""",,1541985284,760192294,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198529311256E+018,2,2,"""ROBOT""",,1541985293,111504494,'',,1541985293,94358672,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198529312376E+018,2,2,"""HUMAN""",,1541985293,119312369,"""beginner_tired_noncollaborative.POMDPx""",,1541985284,760192294,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198530372242E+018,3,0,"""MANAGER""",,1541985303,722263705,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198530489745E+018,3,0,"""ROBOT""",,1541985304,895528569,'',,1541985304,892712076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198530490805E+018,3,0,"""HUMAN""",,1541985304,904631179,"""beginner_tired_noncollaborative.POMDPx""",,1541985304,592938864,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198530491431E+018,3,1,"""ROBOT""",,1541985304,913229827,'',,1541985304,892712076,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198530727959E+018,3,1,"""OBSERVATION""",,1541985307,278146456,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198530868605E+018,3,1,"""HUMAN""",,1541985308,683271645,"""beginner_tired_noncollaborative.POMDPx""",,1541985305,978147884,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198530869527E+018,3,2,"""ROBOT""",,1541985308,694273085,'',,1541985308,524884645,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198531099564E+018,3,2,"""OBSERVATION""",,1541985310,994176619,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198531227365E+018,3,2,"""HUMAN""",,1541985312,271197841,"""beginner_tired_noncollaborative.POMDPx""",,1541985309,754611623,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198531227945E+018,3,3,"""ROBOT""",,1541985312,278525119,'',,1541985312,253956152,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198531806901E+018,3,3,"""SENSORS""",,1541985318,68887834,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198532034811E+018,3,3,"""OBSERVATION""",,1541985320,346765325,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54198532160109E+018,3,3,"""HUMAN""",,1541985321,598507634,"""beginner_tired_noncollaborative.POMDPx""",,1541985313,356585541,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198532161381E+018,3,4,"""ROBOT""",,1541985321,612748688,'',,1541985321,588590874,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198532162313E+018,3,4,"""HUMAN""",,1541985321,619662186,"""beginner_tired_noncollaborative.POMDPx""",,1541985313,356585541,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198533186627E+018,4,0,"""MANAGER""",,1541985331,866109503,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198533304158E+018,4,0,"""ROBOT""",,1541985333,39463406,'',,1541985333,36224663,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198533305228E+018,4,0,"""HUMAN""",,1541985333,49503483,"""beginner_tired_noncollaborative.POMDPx""",,1541985332,751471899,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198533305848E+018,4,1,"""ROBOT""",,1541985333,57447300,'',,1541985333,36224663,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198533558196E+018,4,1,"""OBSERVATION""",,1541985335,580658208,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198533684073E+018,4,1,"""HUMAN""",,1541985336,838422575,"""beginner_tired_noncollaborative.POMDPx""",,1541985334,122542928,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419853368462E+018,4,2,"""ROBOT""",,1541985336,845194499,'',,1541985336,822513942,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198533936586E+018,4,2,"""OBSERVATION""",,1541985339,364403966,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198534081633E+018,4,2,"""HUMAN""",,1541985340,814189023,"""beginner_tired_noncollaborative.POMDPx""",,1541985337,901946534,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534082226E+018,4,3,"""ROBOT""",,1541985340,821029850,'',,1541985340,614498471,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198534299894E+018,4,3,"""OBSERVATION""",,1541985342,997552455,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198534427999E+018,4,3,"""HUMAN""",,1541985344,277246372,"""beginner_tired_noncollaborative.POMDPx""",,1541985341,894856095,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534429035E+018,4,4,"""ROBOT""",,1541985344,289427616,'',,1541985344,261408611,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198534676643E+018,4,4,"""OBSERVATION""",,1541985346,765120626,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198534828358E+018,4,4,"""HUMAN""",,1541985348,281271057,"""beginner_tired_noncollaborative.POMDPx""",,1541985345,344637588,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534829498E+018,4,5,"""ROBOT""",,1541985348,293310762,'',,1541985348,43126806,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198535341653E+018,4,5,"""OBSERVATION""",,1541985353,415096080,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198535491588E+018,4,5,"""HUMAN""",,1541985354,913517001,"""beginner_tired_noncollaborative.POMDPx""",,1541985349,349198299,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54198535492492E+018,4,6,"""ROBOT""",,1541985354,923722153,'',,1541985354,695014416,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198535718188E+018,4,6,"""OBSERVATION""",,1541985357,180543966,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, True, False]","""ONGOING""",'','','','',[]
1.54198535864023E+018,4,6,"""HUMAN""",,1541985358,638292011,"""beginner_tired_noncollaborative.POMDPx""",,1541985355,981870094,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198535865084E+018,4,7,"""ROBOT""",,1541985358,649815919,'',,1541985358,442885299,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198535906861E+018,4,7,"""SENSORS""",,1541985359,68467919,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198536137876E+018,4,7,"""OBSERVATION""",,1541985361,377088978,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54198536267678E+018,4,7,"""HUMAN""",,1541985362,674507370,"""beginner_tired_noncollaborative.POMDPx""",,1541985359,705416636,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198536268953E+018,4,8,"""ROBOT""",,1541985362,688495088,'',,1541985362,665554062,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198536270197E+018,4,8,"""HUMAN""",,1541985362,696504152,"""beginner_tired_noncollaborative.POMDPx""",,1541985359,705416636,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.5419853719763E+018,5,0,"""MANAGER""",,1541985371,976206664,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198537316394E+018,5,0,"""ROBOT""",,1541985373,161726712,'',,1541985373,158797364,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198537317523E+018,5,0,"""HUMAN""",,1541985373,172017351,"""beginner_tired_noncollaborative.POMDPx""",,1541985372,843840578,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198537318347E+018,5,1,"""ROBOT""",,1541985373,182415173,'',,1541985373,158797364,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198538478697E+018,5,1,"""OBSERVATION""",,1541985384,785584930,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198538632981E+018,5,1,"""HUMAN""",,1541985386,327592993,"""beginner_tired_noncollaborative.POMDPx""",,1541985374,252446435,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198538633936E+018,5,2,"""ROBOT""",,1541985386,338343370,'',,1541985386,37854432,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198538961532E+018,5,2,"""OBSERVATION""",,1541985389,614019400,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198539107971E+018,5,2,"""HUMAN""",,1541985391,77224750,"""beginner_tired_noncollaborative.POMDPx""",,1541985387,402126490,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198539108904E+018,5,3,"""ROBOT""",,1541985391,88026011,'',,1541985390,877163715,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198539371779E+018,5,3,"""OBSERVATION""",,1541985393,714378491,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198539523325E+018,5,3,"""HUMAN""",,1541985395,230893806,"""beginner_tired_noncollaborative.POMDPx""",,1541985392,155804745,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198539524208E+018,5,4,"""ROBOT""",,1541985395,240997000,'',,1541985394,994943250,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198539787014E+018,5,4,"""OBSERVATION""",,1541985397,868806314,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198539915016E+018,5,4,"""HUMAN""",,1541985399,147798335,"""beginner_tired_noncollaborative.POMDPx""",,1541985396,302386100,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54198539915818E+018,5,5,"""ROBOT""",,1541985399,156943014,'',,1541985399,128010102,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198540163715E+018,5,5,"""OBSERVATION""",,1541985401,635722268,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54198540317621E+018,5,5,"""HUMAN""",,1541985403,173938207,"""beginner_tired_noncollaborative.POMDPx""",,1541985400,227674830,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198540318456E+018,5,6,"""ROBOT""",,1541985403,183219482,'',,1541985402,895256166,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198540582014E+018,5,6,"""OBSERVATION""",,1541985405,818939404,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198540738332E+018,5,6,"""HUMAN""",,1541985407,381121445,"""beginner_tired_noncollaborative.POMDPx""",,1541985404,239366650,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419854073905E+018,5,7,"""ROBOT""",,1541985407,389564075,'',,1541985407,111171836,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198542401932E+018,5,7,"""OBSERVATION""",,1541985418,900900784,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198542401934E+018,5,7,"""SENSORS""",,1541985424,19270575,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198542560602E+018,5,7,"""HUMAN""",,1541985425,603908916,"""beginner_tired_noncollaborative.POMDPx""",,1541985408,448122275,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198542561507E+018,5,8,"""ROBOT""",,1541985425,614093590,'',,1541985425,309694189,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198542562434E+018,5,8,"""HUMAN""",,1541985425,620902090,"""beginner_tired_noncollaborative.POMDPx""",,1541985408,448122275,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198543612027E+018,6,0,"""MANAGER""",,1541985436,120163154,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198543730018E+018,6,0,"""ROBOT""",,1541985437,298002223,'',,1541985437,294526687,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198543731054E+018,6,0,"""HUMAN""",,1541985437,307201534,"""beginner_tired_noncollaborative.POMDPx""",,1541985436,963913070,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198543731653E+018,6,1,"""ROBOT""",,1541985437,315456479,'',,1541985437,294526687,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198544306906E+018,6,1,"""SENSORS""",,1541985443,68950148,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198544523123E+018,6,1,"""OBSERVATION""",,1541985445,229856717,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54198544647632E+018,6,1,"""HUMAN""",,1541985446,474167452,"""beginner_tired_noncollaborative.POMDPx""",,1541985438,377944587,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198544648676E+018,6,2,"""ROBOT""",,1541985446,485275041,'',,1541985446,465159214,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198544649905E+018,6,2,"""HUMAN""",,1541985446,493377074,"""beginner_tired_noncollaborative.POMDPx""",,1541985438,377944587,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419854571851E+018,7,0,"""MANAGER""",,1541985457,184948036,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198545834376E+018,7,0,"""ROBOT""",,1541985458,341734413,'',,1541985458,339024159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198545835517E+018,7,0,"""HUMAN""",,1541985458,351011177,"""beginner_tired_noncollaborative.POMDPx""",,1541985458,58325480,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198545836376E+018,7,1,"""ROBOT""",,1541985458,362660468,'',,1541985458,339024159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198546074823E+018,7,1,"""OBSERVATION""",,1541985460,746989544,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198546198656E+018,7,1,"""HUMAN""",,1541985461,984181032,"""beginner_tired_noncollaborative.POMDPx""",,1541985459,428241267,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198546199629E+018,7,2,"""ROBOT""",,1541985461,995095398,'',,1541985461,968061021,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198546446536E+018,7,2,"""OBSERVATION""",,1541985464,464003735,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198546589894E+018,7,2,"""HUMAN""",,1541985465,896577097,"""beginner_tired_noncollaborative.POMDPx""",,1541985463,61822804,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198546590659E+018,7,3,"""ROBOT""",,1541985465,905487339,'',,1541985465,719214950,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198546824532E+018,7,3,"""OBSERVATION""",,1541985468,243942414,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198547371476E+018,7,3,"""HUMAN""",,1541985473,712350049,"""beginner_tired_noncollaborative.POMDPx""",,1541985466,965789244,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198547372524E+018,7,4,"""ROBOT""",,1541985473,723986947,'',,1541985469,514369319,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198547596278E+018,7,4,"""OBSERVATION""",,1541985475,961435943,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198547735235E+018,7,4,"""HUMAN""",,1541985477,350120037,"""beginner_tired_noncollaborative.POMDPx""",,1541985474,785808405,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54198547736199E+018,7,5,"""ROBOT""",,1541985477,361009845,'',,1541985477,233448707,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419854800458E+018,7,5,"""OBSERVATION""",,1541985480,44404899,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54198548160433E+018,7,5,"""HUMAN""",,1541985481,602183391,"""beginner_tired_noncollaborative.POMDPx""",,1541985478,419533184,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198548181816E+018,7,6,"""ROBOT""",,1541985481,613156743,'',,1541985481,298778467,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198548443243E+018,7,6,"""OBSERVATION""",,1541985484,431183501,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198548589666E+018,7,6,"""HUMAN""",,1541985485,893985456,"""beginner_tired_noncollaborative.POMDPx""",,1541985482,873721306,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198548590791E+018,7,7,"""ROBOT""",,1541985485,906776757,'',,1541985485,709262167,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198549766544E+018,7,7,"""OBSERVATION""",,1541985497,664059371,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54198549896301E+018,7,7,"""HUMAN""",,1541985498,960169705,"""beginner_tired_noncollaborative.POMDPx""",,1541985486,970176647,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
