rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198544649905E+018,6,2,"""HUMAN""",,1541985446,493377074,"""beginner_tired_noncollaborative.POMDPx""",,1541985438,377944587,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198545835517E+018,7,0,"""HUMAN""",,1541985458,351011177,"""beginner_tired_noncollaborative.POMDPx""",,1541985458,58325480,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198546198656E+018,7,1,"""HUMAN""",,1541985461,984181032,"""beginner_tired_noncollaborative.POMDPx""",,1541985459,428241267,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198546589894E+018,7,2,"""HUMAN""",,1541985465,896577097,"""beginner_tired_noncollaborative.POMDPx""",,1541985463,61822804,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198547371476E+018,7,3,"""HUMAN""",,1541985473,712350049,"""beginner_tired_noncollaborative.POMDPx""",,1541985466,965789244,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198547735235E+018,7,4,"""HUMAN""",,1541985477,350120037,"""beginner_tired_noncollaborative.POMDPx""",,1541985474,785808405,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54198548160433E+018,7,5,"""HUMAN""",,1541985481,602183391,"""beginner_tired_noncollaborative.POMDPx""",,1541985478,419533184,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198548589666E+018,7,6,"""HUMAN""",,1541985485,893985456,"""beginner_tired_noncollaborative.POMDPx""",,1541985482,873721306,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198549896301E+018,7,7,"""HUMAN""",,1541985498,960169705,"""beginner_tired_noncollaborative.POMDPx""",,1541985486,970176647,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419855109908E+018,7,8,"""HUMAN""",,1541985510,988821290,"""beginner_tired_noncollaborative.POMDPx""",,1541985500,44169369,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54198551101025E+018,7,9,"""HUMAN""",,1541985511,5657394,"""beginner_tired_noncollaborative.POMDPx""",,1541985500,44169369,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.5419855218799E+018,8,0,"""HUMAN""",,1541985521,876817983,"""beginner_tired_noncollaborative.POMDPx""",,1541985521,551431615,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198553510442E+018,8,1,"""HUMAN""",,1541985535,102366503,"""beginner_tired_noncollaborative.POMDPx""",,1541985522,956269787,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198553989882E+018,8,2,"""HUMAN""",,1541985539,896426909,"""beginner_tired_noncollaborative.POMDPx""",,1541985536,175284596,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198554374068E+018,8,3,"""HUMAN""",,1541985543,738859923,"""beginner_tired_noncollaborative.POMDPx""",,1541985540,977700228,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198554808508E+018,8,4,"""HUMAN""",,1541985548,82441139,"""beginner_tired_noncollaborative.POMDPx""",,1541985544,806165731,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198555732034E+018,8,5,"""HUMAN""",,1541985557,317745133,"""beginner_tired_noncollaborative.POMDPx""",,1541985549,144386521,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198555733609E+018,8,6,"""HUMAN""",,1541985557,332675186,"""beginner_tired_noncollaborative.POMDPx""",,1541985549,144386521,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54198556882901E+018,9,0,"""HUMAN""",,1541985568,825793063,"""beginner_tired_noncollaborative.POMDPx""",,1541985568,484850095,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198557294441E+018,9,1,"""HUMAN""",,1541985572,941801661,"""beginner_tired_noncollaborative.POMDPx""",,1541985569,900887974,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198557631606E+018,9,2,"""HUMAN""",,1541985576,313492344,"""beginner_tired_noncollaborative.POMDPx""",,1541985574,12099094,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198558033385E+018,9,3,"""HUMAN""",,1541985580,331373576,"""beginner_tired_noncollaborative.POMDPx""",,1541985577,392065402,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198558425273E+018,9,4,"""HUMAN""",,1541985584,250557397,"""beginner_tired_noncollaborative.POMDPx""",,1541985581,393840068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198558823193E+018,9,5,"""HUMAN""",,1541985588,229475377,"""beginner_tired_noncollaborative.POMDPx""",,1541985585,321902591,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198559261296E+018,9,6,"""HUMAN""",,1541985592,610603498,"""beginner_tired_noncollaborative.POMDPx""",,1541985589,307268879,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198560578197E+018,9,7,"""HUMAN""",,1541985605,779587596,"""beginner_tired_noncollaborative.POMDPx""",,1541985593,690639460,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198561066363E+018,9,8,"""HUMAN""",,1541985610,661360473,"""beginner_tired_noncollaborative.POMDPx""",,1541985606,858814576,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54198562135682E+018,9,9,"""HUMAN""",,1541985621,354977272,"""beginner_tired_noncollaborative.POMDPx""",,1541985611,734614846,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54198562137865E+018,9,10,"""HUMAN""",,1541985621,374662829,"""beginner_tired_noncollaborative.POMDPx""",,1541985611,734614846,"""2""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198563240719E+018,10,0,"""HUMAN""",,1541985632,403820330,"""beginner_tired_noncollaborative.POMDPx""",,1541985632,117203780,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419856362779E+018,10,1,"""HUMAN""",,1541985636,275141056,"""beginner_tired_noncollaborative.POMDPx""",,1541985633,479523045,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198564011712E+018,10,2,"""HUMAN""",,1541985640,114471815,"""beginner_tired_noncollaborative.POMDPx""",,1541985637,352510304,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419856437558E+018,10,3,"""HUMAN""",,1541985643,753862212,"""beginner_tired_noncollaborative.POMDPx""",,1541985641,198099484,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198564795875E+018,10,4,"""HUMAN""",,1541985647,956545929,"""beginner_tired_noncollaborative.POMDPx""",,1541985645,48887892,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198565186229E+018,10,5,"""HUMAN""",,1541985651,860267548,"""beginner_tired_noncollaborative.POMDPx""",,1541985649,21628258,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198565521287E+018,10,6,"""HUMAN""",,1541985655,210332791,"""beginner_tired_noncollaborative.POMDPx""",,1541985652,925875200,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198565523019E+018,10,7,"""HUMAN""",,1541985655,226305358,"""beginner_tired_noncollaborative.POMDPx""",,1541985652,925875200,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198566962527E+018,11,0,"""HUMAN""",,1541985669,622614559,"""beginner_tired_noncollaborative.POMDPx""",,1541985669,298747664,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198567321488E+018,11,1,"""HUMAN""",,1541985673,212086779,"""beginner_tired_noncollaborative.POMDPx""",,1541985670,695076661,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198568657294E+018,11,2,"""HUMAN""",,1541985686,571086808,"""beginner_tired_noncollaborative.POMDPx""",,1541985674,272406577,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198569131705E+018,11,3,"""HUMAN""",,1541985691,314854475,"""beginner_tired_noncollaborative.POMDPx""",,1541985687,638170968,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419856952394E+018,11,4,"""HUMAN""",,1541985695,237204990,"""beginner_tired_noncollaborative.POMDPx""",,1541985692,387779663,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198569899084E+018,11,5,"""HUMAN""",,1541985698,988884310,"""beginner_tired_noncollaborative.POMDPx""",,1541985696,329395073,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198570321364E+018,11,6,"""HUMAN""",,1541985703,210904624,"""beginner_tired_noncollaborative.POMDPx""",,1541985700,68764016,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198572176285E+018,11,7,"""HUMAN""",,1541985721,760812817,"""beginner_tired_noncollaborative.POMDPx""",,1541985704,280861476,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198572178313E+018,11,8,"""HUMAN""",,1541985721,779449115,"""beginner_tired_noncollaborative.POMDPx""",,1541985704,280861476,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198573336386E+018,12,0,"""HUMAN""",,1541985733,360590332,"""beginner_tired_noncollaborative.POMDPx""",,1541985733,11191093,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198574636906E+018,12,1,"""HUMAN""",,1541985746,366645881,"""beginner_tired_noncollaborative.POMDPx""",,1541985734,428322422,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198575124884E+018,12,2,"""HUMAN""",,1541985751,246533399,"""beginner_tired_noncollaborative.POMDPx""",,1541985747,447748452,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198575796886E+018,12,3,"""HUMAN""",,1541985757,966575569,"""beginner_tired_noncollaborative.POMDPx""",,1541985752,318584594,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198576212255E+018,12,4,"""HUMAN""",,1541985762,120294940,"""beginner_tired_noncollaborative.POMDPx""",,1541985759,34292115,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198576583067E+018,12,5,"""HUMAN""",,1541985765,828095081,"""beginner_tired_noncollaborative.POMDPx""",,1541985763,179820235,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198576991415E+018,12,6,"""HUMAN""",,1541985769,911679191,"""beginner_tired_noncollaborative.POMDPx""",,1541985766,901131575,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419857853404E+018,12,7,"""HUMAN""",,1541985785,338476513,"""beginner_tired_noncollaborative.POMDPx""",,1541985770,993464953,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198578535785E+018,12,8,"""HUMAN""",,1541985785,354177547,"""beginner_tired_noncollaborative.POMDPx""",,1541985770,993464953,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198579723391E+018,13,0,"""HUMAN""",,1541985797,230839140,"""beginner_tired_noncollaborative.POMDPx""",,1541985796,914862862,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198581056486E+018,13,1,"""HUMAN""",,1541985810,562418561,"""beginner_tired_noncollaborative.POMDPx""",,1541985798,305815525,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198581526955E+018,13,2,"""HUMAN""",,1541985815,267463207,"""beginner_tired_noncollaborative.POMDPx""",,1541985811,630833083,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198581882608E+018,13,3,"""HUMAN""",,1541985818,823739139,"""beginner_tired_noncollaborative.POMDPx""",,1541985816,346164937,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54198582241124E+018,13,4,"""HUMAN""",,1541985822,408974450,"""beginner_tired_noncollaborative.POMDPx""",,1541985819,890537135,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198582640079E+018,13,5,"""HUMAN""",,1541985826,398061111,"""beginner_tired_noncollaborative.POMDPx""",,1541985823,485666872,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198583035162E+018,13,6,"""HUMAN""",,1541985830,349497932,"""beginner_tired_noncollaborative.POMDPx""",,1541985827,460252024,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198583442549E+018,13,7,"""HUMAN""",,1541985834,423328458,"""beginner_tired_noncollaborative.POMDPx""",,1541985831,442339656,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54198583859599E+018,13,8,"""HUMAN""",,1541985838,593931855,"""beginner_tired_noncollaborative.POMDPx""",,1541985835,492311713,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,2,'','',[],'','','','','',[]
1.54198584965892E+018,13,9,"""HUMAN""",,1541985849,656709453,"""beginner_tired_noncollaborative.POMDPx""",,1541985839,680333523,"""0""","""Evaluating""","""Evaluating""",True,2,'','',[],'','','','','',[]
1.54198584967682E+018,13,10,"""HUMAN""",,1541985849,673518664,"""beginner_tired_noncollaborative.POMDPx""",,1541985839,680333523,"""0""","""Evaluating""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54198586140621E+018,14,0,"""HUMAN""",,1541985861,402880678,"""beginner_tired_noncollaborative.POMDPx""",,1541985861,87501683,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198587074512E+018,14,1,"""HUMAN""",,1541985870,742697721,"""beginner_tired_noncollaborative.POMDPx""",,1541985862,478546504,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198587076046E+018,14,2,"""HUMAN""",,1541985870,756903408,"""beginner_tired_noncollaborative.POMDPx""",,1541985862,478546504,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419858826097E+018,15,0,"""HUMAN""",,1541985882,606575455,"""beginner_tired_noncollaborative.POMDPx""",,1541985882,285532065,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198589587407E+018,15,1,"""HUMAN""",,1541985895,871833770,"""beginner_tired_noncollaborative.POMDPx""",,1541985883,682899333,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198590033225E+018,15,2,"""HUMAN""",,1541985900,329906680,"""beginner_tired_noncollaborative.POMDPx""",,1541985896,948214239,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198590410003E+018,15,3,"""HUMAN""",,1541985904,97690499,"""beginner_tired_noncollaborative.POMDPx""",,1541985901,388751813,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198590807103E+018,15,4,"""HUMAN""",,1541985908,68904367,"""beginner_tired_noncollaborative.POMDPx""",,1541985905,172757845,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198591185788E+018,15,5,"""HUMAN""",,1541985911,855874497,"""beginner_tired_noncollaborative.POMDPx""",,1541985909,134971996,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198591615179E+018,15,6,"""HUMAN""",,1541985916,149626901,"""beginner_tired_noncollaborative.POMDPx""",,1541985912,931801432,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198593353647E+018,15,7,"""HUMAN""",,1541985925,620346679,"""beginner_tired_noncollaborative.POMDPx""",,1541985917,221242020,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198593355499E+018,15,8,"""HUMAN""",,1541985933,551598657,"""beginner_tired_noncollaborative.POMDPx""",,1541985917,221242020,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54198594593307E+018,16,0,"""HUMAN""",,1541985945,929729699,"""beginner_tired_noncollaborative.POMDPx""",,1541985945,607603114,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198594976449E+018,16,1,"""HUMAN""",,1541985949,762047619,"""beginner_tired_noncollaborative.POMDPx""",,1541985947,4840861,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198595362204E+018,16,2,"""HUMAN""",,1541985953,619584876,"""beginner_tired_noncollaborative.POMDPx""",,1541985950,836259200,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198596665826E+018,16,3,"""HUMAN""",,1541985966,655851497,"""beginner_tired_noncollaborative.POMDPx""",,1541985954,690822135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198597127229E+018,16,4,"""HUMAN""",,1541985971,270193712,"""beginner_tired_noncollaborative.POMDPx""",,1541985967,734735908,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198597523074E+018,16,5,"""HUMAN""",,1541985975,228479468,"""beginner_tired_noncollaborative.POMDPx""",,1541985972,358323256,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198597949689E+018,16,6,"""HUMAN""",,1541985979,494547530,"""beginner_tired_noncollaborative.POMDPx""",,1541985976,302998701,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198599805143E+018,16,7,"""HUMAN""",,1541985998,48381783,"""beginner_tired_noncollaborative.POMDPx""",,1541985980,572931561,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198599807426E+018,16,8,"""HUMAN""",,1541985998,71018907,"""beginner_tired_noncollaborative.POMDPx""",,1541985980,572931561,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198601007073E+018,17,0,"""HUMAN""",,1541986010,67798451,"""beginner_tired_noncollaborative.POMDPx""",,1541986009,768808807,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198602312382E+018,17,1,"""HUMAN""",,1541986023,121716308,"""beginner_tired_noncollaborative.POMDPx""",,1541986011,138945289,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198602774043E+018,17,2,"""HUMAN""",,1541986027,738060121,"""beginner_tired_noncollaborative.POMDPx""",,1541986024,198898599,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198603201746E+018,17,3,"""HUMAN""",,1541986032,14968883,"""beginner_tired_noncollaborative.POMDPx""",,1541986028,809580746,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
