rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198534829498E+018,4,5,"""ROBOT""",,1541985348,293310762,'',,1541985348,43126806,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198535492492E+018,4,6,"""ROBOT""",,1541985354,923722153,'',,1541985354,695014416,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198535865084E+018,4,7,"""ROBOT""",,1541985358,649815919,'',,1541985358,442885299,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198536268953E+018,4,8,"""ROBOT""",,1541985362,688495088,'',,1541985362,665554062,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198537316394E+018,5,0,"""ROBOT""",,1541985373,161726712,'',,1541985373,158797364,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198537318347E+018,5,1,"""ROBOT""",,1541985373,182415173,'',,1541985373,158797364,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198538633936E+018,5,2,"""ROBOT""",,1541985386,338343370,'',,1541985386,37854432,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198539108904E+018,5,3,"""ROBOT""",,1541985391,88026011,'',,1541985390,877163715,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198539524208E+018,5,4,"""ROBOT""",,1541985395,240997000,'',,1541985394,994943250,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198539915818E+018,5,5,"""ROBOT""",,1541985399,156943014,'',,1541985399,128010102,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198540318456E+018,5,6,"""ROBOT""",,1541985403,183219482,'',,1541985402,895256166,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.5419854073905E+018,5,7,"""ROBOT""",,1541985407,389564075,'',,1541985407,111171836,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198542561507E+018,5,8,"""ROBOT""",,1541985425,614093590,'',,1541985425,309694189,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198543730018E+018,6,0,"""ROBOT""",,1541985437,298002223,'',,1541985437,294526687,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198543731653E+018,6,1,"""ROBOT""",,1541985437,315456479,'',,1541985437,294526687,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198544648676E+018,6,2,"""ROBOT""",,1541985446,485275041,'',,1541985446,465159214,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198545834376E+018,7,0,"""ROBOT""",,1541985458,341734413,'',,1541985458,339024159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198545836376E+018,7,1,"""ROBOT""",,1541985458,362660468,'',,1541985458,339024159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198546199629E+018,7,2,"""ROBOT""",,1541985461,995095398,'',,1541985461,968061021,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198546590659E+018,7,3,"""ROBOT""",,1541985465,905487339,'',,1541985465,719214950,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198547372524E+018,7,4,"""ROBOT""",,1541985473,723986947,'',,1541985469,514369319,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198547736199E+018,7,5,"""ROBOT""",,1541985477,361009845,'',,1541985477,233448707,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198548181816E+018,7,6,"""ROBOT""",,1541985481,613156743,'',,1541985481,298778467,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198548590791E+018,7,7,"""ROBOT""",,1541985485,906776757,'',,1541985485,709262167,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198549897275E+018,7,8,"""ROBOT""",,1541985498,971675335,'',,1541985498,949223535,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198551099921E+018,7,9,"""ROBOT""",,1541985510,998185770,'',,1541985510,776855027,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54198552186852E+018,8,0,"""ROBOT""",,1541985521,866417330,'',,1541985521,863270525,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54198552188564E+018,8,1,"""ROBOT""",,1541985521,884770836,'',,1541985521,863270525,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198553511488E+018,8,2,"""ROBOT""",,1541985535,113936475,'',,1541985534,933915198,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198553991022E+018,8,3,"""ROBOT""",,1541985539,909146321,'',,1541985539,693025995,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54198554375185E+018,8,4,"""ROBOT""",,1541985543,750659603,'',,1541985543,441947705,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54198554809477E+018,8,5,"""ROBOT""",,1541985548,93603070,'',,1541985548,64813803,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54198555732589E+018,8,6,"""ROBOT""",,1541985557,324881544,'',,1541985557,306913795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54198556881931E+018,9,0,"""ROBOT""",,1541985568,817019755,'',,1541985568,813931681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54198556883512E+018,9,1,"""ROBOT""",,1541985568,834185233,'',,1541985568,813931681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198557295358E+018,9,2,"""ROBOT""",,1541985572,952582102,'',,1541985572,657452900,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198557632631E+018,9,3,"""ROBOT""",,1541985576,325195680,'',,1541985576,297374094,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198558033912E+018,9,4,"""ROBOT""",,1541985580,338021087,'',,1541985580,89148097,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198558425751E+018,9,5,"""ROBOT""",,1541985584,256669712,'',,1541985584,14230990,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198558824241E+018,9,6,"""ROBOT""",,1541985588,241365244,'',,1541985588,113279728,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198559262536E+018,9,7,"""ROBOT""",,1541985592,624361619,'',,1541985592,315130658,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198560579263E+018,9,8,"""ROBOT""",,1541985605,791436729,'',,1541985605,770926358,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198561067348E+018,9,9,"""ROBOT""",,1541985610,672493684,'',,1541985610,429329611,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198562136849E+018,9,10,"""ROBOT""",,1541985621,367446471,'',,1541985621,157004759,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1.54198563239603E+018,10,0,"""ROBOT""",,1541985632,394305667,'',,1541985632,391685095,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1.54198563241273E+018,10,1,"""ROBOT""",,1541985632,411761473,'',,1541985632,391685095,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198563628759E+018,10,2,"""ROBOT""",,1541985636,286370176,'',,1541985636,98537109,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198564013044E+018,10,3,"""ROBOT""",,1541985640,129286242,'',,1541985640,98881483,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198564397454E+018,10,4,"""ROBOT""",,1541985643,973447194,'',,1541985643,600190183,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198564796364E+018,10,5,"""ROBOT""",,1541985647,962716968,'',,1541985647,777213171,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198565187061E+018,10,6,"""ROBOT""",,1541985651,869681377,'',,1541985651,669414723,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198565521843E+018,10,7,"""ROBOT""",,1541985655,217242847,'',,1541985655,200953480,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198566961515E+018,11,0,"""ROBOT""",,1541985669,613518031,'',,1541985669,609416315,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198566963225E+018,11,1,"""ROBOT""",,1541985669,631307602,'',,1541985669,609416315,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419856732252E+018,11,2,"""ROBOT""",,1541985673,224139268,'',,1541985673,196100941,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198568658349E+018,11,3,"""ROBOT""",,1541985686,582447813,'',,1541985686,338234706,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198569132676E+018,11,4,"""ROBOT""",,1541985691,325641797,'',,1541985691,153389913,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198569525061E+018,11,5,"""ROBOT""",,1541985695,249418090,'',,1541985695,1042797,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198569900241E+018,11,6,"""ROBOT""",,1541985699,1242056,'',,1541985698,747697623,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198570322388E+018,11,7,"""ROBOT""",,1541985703,222909706,'',,1541985703,194557259,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198572177228E+018,11,8,"""ROBOT""",,1541985721,771299250,'',,1541985721,620110928,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198573335125E+018,12,0,"""ROBOT""",,1541985733,346108727,'',,1541985733,342664522,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198573337293E+018,12,1,"""ROBOT""",,1541985733,368650757,'',,1541985733,342664522,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198574637953E+018,12,2,"""ROBOT""",,1541985746,378502920,'',,1541985746,357438128,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198575125603E+018,12,3,"""ROBOT""",,1541985751,255077228,'',,1541985750,957112764,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198575797754E+018,12,4,"""ROBOT""",,1541985757,976431883,'',,1541985757,770771069,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198576212947E+018,12,5,"""ROBOT""",,1541985762,128539059,'',,1541985761,856551042,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198576583775E+018,12,6,"""ROBOT""",,1541985765,836825071,'',,1541985765,618068912,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198576992171E+018,12,7,"""ROBOT""",,1541985769,920448401,'',,1541985769,893324730,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198578534869E+018,12,8,"""ROBOT""",,1541985785,347644153,'',,1541985785,172236595,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198579722368E+018,13,0,"""ROBOT""",,1541985797,221497120,'',,1541985797,218046720,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198579723997E+018,13,1,"""ROBOT""",,1541985797,238955836,'',,1541985797,218046720,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198581057018E+018,13,2,"""ROBOT""",,1541985810,569267427,'',,1541985810,327909492,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198581528292E+018,13,3,"""ROBOT""",,1541985815,281613717,'',,1541985815,27015459,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198581883289E+018,13,4,"""ROBOT""",,1541985818,831734712,'',,1541985818,804359660,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198582241745E+018,13,5,"""ROBOT""",,1541985822,416499775,'',,1541985822,208276460,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198582641001E+018,13,6,"""ROBOT""",,1541985826,409038990,'',,1541985826,151619418,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198583036292E+018,13,7,"""ROBOT""",,1541985830,361917524,'',,1541985830,227669720,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54198583443103E+018,13,8,"""ROBOT""",,1541985834,429989715,'',,1541985834,188956059,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.4811""",[]
1.54198583860585E+018,13,9,"""ROBOT""",,1541985838,604984426,'',,1541985838,397142826,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.4811""",[]
1.54198584966736E+018,13,10,"""ROBOT""",,1541985849,666387613,'',,1541985849,417262550,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.97986""",[]
1.54198586139641E+018,14,0,"""ROBOT""",,1541985861,394028366,'',,1541985861,391073836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.97986""",[]
1.54198586141182E+018,14,1,"""ROBOT""",,1541985861,410881613,'',,1541985861,391073836,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198587075118E+018,14,2,"""ROBOT""",,1541985870,750258615,'',,1541985870,732694044,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198588259935E+018,15,0,"""ROBOT""",,1541985882,597250700,'',,1541985882,594550225,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198588261594E+018,15,1,"""ROBOT""",,1541985882,614707604,'',,1541985882,594550225,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198589588385E+018,15,2,"""ROBOT""",,1541985895,882737622,'',,1541985895,727972458,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198590033845E+018,15,3,"""ROBOT""",,1541985900,337266734,'',,1541985900,312294301,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198590411143E+018,15,4,"""ROBOT""",,1541985904,110409895,'',,1541985903,848244440,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198590808014E+018,15,5,"""ROBOT""",,1541985908,79170708,'',,1541985907,854711168,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198591186982E+018,15,6,"""ROBOT""",,1541985911,868739018,'',,1541985911,654501811,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198591615995E+018,15,7,"""ROBOT""",,1541985916,158944351,'',,1541985915,886492868,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198593354546E+018,15,8,"""ROBOT""",,1541985933,544510787,'',,1541985925,611091573,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198594592157E+018,16,0,"""ROBOT""",,1541985945,919922484,'',,1541985945,917280608,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198594594276E+018,16,1,"""ROBOT""",,1541985945,941619241,'',,1541985945,917280608,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198594977354E+018,16,2,"""ROBOT""",,1541985949,772645169,'',,1541985949,546579308,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198595363451E+018,16,3,"""ROBOT""",,1541985953,633434695,'',,1541985953,600177011,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198596667101E+018,16,4,"""ROBOT""",,1541985966,669972186,'',,1541985966,464952367,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198597128016E+018,16,5,"""ROBOT""",,1541985971,279101708,'',,1541985971,155215772,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198597524148E+018,16,6,"""ROBOT""",,1541985975,240436718,'',,1541985975,24078747,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198597950894E+018,16,7,"""ROBOT""",,1541985979,507842353,'',,1541985979,209078403,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.5419859980625E+018,16,8,"""ROBOT""",,1541985998,61463455,'',,1541985998,36592382,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.5419860100601E+018,17,0,"""ROBOT""",,1541986010,57947835,'',,1541986010,54531699,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198601007659E+018,17,1,"""ROBOT""",,1541986010,75673932,'',,1541986010,54531699,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
