task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
88,5.88,220.4039043000001,2.50458982159091,100.0,0,30.0,0.3409090909090909,0
89,5.88,226.2839043000001,2.5425157786516865,100.0,0,30.0,0.33707865168539325,0
90,5.53421,231.8181143000001,2.5757568255555565,83.33333333333334,0,30.0,0.3333333333333333,0
91,5.10458,236.9226943000001,2.603546091208792,40.0,0,30.0,0.32967032967032966,0
92,5.7624,242.68509430000012,2.63788145978261,100.0,0,30.0,0.32608695652173914,0
93,4.41113,247.09622430000013,2.656948648387098,42.857142857142854,0,30.0,0.3225806451612903,0
94,5.88,252.97622430000013,2.6912364287234056,100.0,0,30.0,0.3191489361702128,0
95,5.31505,258.2912743000001,2.7188555189473695,25.0,0,30.0,0.3157894736842105,0
96,5.64715,263.9384243000001,2.7493585864583348,100.0,0,30.0,0.3125,0
97,5.10458,269.0430043000001,2.77363921958763,40.0,0,30.0,0.30927835051546393,0
98,2.49148,271.53448430000014,2.7707600438775524,42.857142857142854,1,31.0,0.3163265306122449,0
99,5.64715,277.18163430000016,2.7998144878787894,80.0,0,31.0,0.31313131313131315,0
100,5.88,283.06163430000015,2.8306163430000013,100.0,0,31.0,0.31,0
101,4.59302,287.6546543000002,2.8480658841584177,60.0,0,31.0,0.3069306930693069,0
102,5.42352,293.07817430000017,2.873315434313727,42.857142857142854,0,31.0,0.30392156862745096,0
103,4.59302,297.6711943000002,2.890011595145633,83.33333333333334,0,31.0,0.30097087378640774,0
104,5.42352,303.0947143000002,2.9143722528846174,42.857142857142854,0,31.0,0.2980769230769231,0
105,5.7624,308.8571143000002,2.9414963266666687,75.0,0,31.0,0.29523809523809524,0
106,5.88,314.7371143000002,2.969218059433964,100.0,0,31.0,0.29245283018867924,0
107,2.55123,317.2883443000002,2.965311628971964,44.44444444444444,1,32.0,0.29906542056074764,0
108,5.31505,322.60339430000016,2.9870684657407423,50.0,0,32.0,0.2962962962962963,0
109,2.54795,325.1513443000002,2.9830398559633045,50.0,1,33.0,0.30275229357798167,0
110,5.7624,330.9137443000002,3.008306766363638,66.66666666666666,0,33.0,0.3,0
111,5.7624,336.6761443000002,3.033118417117119,100.0,0,33.0,0.2972972972972973,0
112,5.20875,341.8848943000002,3.0525436991071446,25.0,0,33.0,0.29464285714285715,0
113,5.31505,347.1999443000002,3.072565878761064,50.0,0,33.0,0.2920353982300885,0
114,5.88,353.0799443000002,3.0971924938596507,100.0,0,33.0,0.2894736842105263,0
115,5.88,358.9599443000002,3.1213908200000016,100.0,0,33.0,0.28695652173913044,0
116,5.31505,364.2749943000002,3.1403016750000017,42.857142857142854,0,33.0,0.28448275862068967,0
117,5.31505,369.59004430000016,3.158889267521369,28.57142857142857,0,33.0,0.28205128205128205,0
118,5.31505,374.90509430000014,3.1771618161016963,37.5,0,33.0,0.2796610169491525,0
119,5.88,380.78509430000014,3.199874742016808,100.0,0,33.0,0.2773109243697479,0
120,5.88,386.66509430000013,3.222209119166668,100.0,0,33.0,0.275,0
121,5.10458,391.76967430000013,3.237765903305786,40.0,0,33.0,0.2727272727272727,0
122,5.20875,396.97842430000014,3.253921510655739,22.22222222222222,0,33.0,0.27049180327868855,0
123,5.88,402.85842430000014,3.275271742276424,66.66666666666666,0,33.0,0.2682926829268293,0
124,5.31505,408.1734743000001,3.2917215669354847,50.0,0,33.0,0.2661290322580645,0
125,5.31505,413.4885243000001,3.307908194400001,12.5,0,33.0,0.264,0
126,2.23538,415.72390430000013,3.299396065873017,36.36363636363637,1,34.0,0.2698412698412698,0
127,2.07886,417.80276430000015,3.2897855456692926,25.0,1,35.0,0.2755905511811024,0
128,2.60438,420.40714430000014,3.284430814843751,22.22222222222222,0,35.0,0.2734375,0
129,5.7624,426.16954430000015,3.303639878294575,100.0,0,35.0,0.2713178294573643,0
130,5.31505,431.48459430000014,3.3191122638461548,37.5,0,35.0,0.2692307692307692,0
131,5.10458,436.58917430000014,3.3327417885496193,40.0,0,35.0,0.26717557251908397,0
132,2.4502,439.03937430000013,3.3260558659090917,45.45454545454545,1,36.0,0.2727272727272727,0
133,5.7624,444.80177430000015,3.344374242857144,50.0,0,36.0,0.2706766917293233,0
134,5.31505,450.11682430000013,3.35908077835821,12.5,0,36.0,0.26865671641791045,0
135,5.20875,455.32557430000014,3.372782031851853,44.44444444444444,0,36.0,0.26666666666666666,0
136,5.53421,460.8597843000001,3.3886748845588244,50.0,0,36.0,0.2647058823529412,0
137,-0.0531505,460.8066338000001,3.3635520715328475,11.11111111111111,1,37.0,0.27007299270072993,0
138,5.00249,465.8091238000001,3.3754284333333344,36.36363636363637,0,37.0,0.26811594202898553,0
139,5.42352,471.2326438000001,3.390162905035972,14.285714285714285,0,37.0,0.26618705035971224,0
140,2.49148,473.72412380000014,3.3837437414285723,37.5,1,38.0,0.2714285714285714,0
141,-10.4336,463.29052380000013,3.285748395744682,25.0,3,41.0,0.2907801418439716,0
142,5.31505,468.6055738000001,3.300039252112677,37.5,0,41.0,0.2887323943661972,0
143,5.64715,474.2527238000001,3.316452613986015,40.0,0,41.0,0.2867132867132867,0
144,-0.109577,474.1431468000001,3.2926607416666673,25.0,1,42.0,0.2916666666666667,0
145,5.64715,479.79029680000014,3.3088985986206905,60.0,0,42.0,0.2896551724137931,0
146,5.31505,485.1053468000001,3.3226393616438363,50.0,0,42.0,0.2876712328767123,0
147,5.31505,490.4203968000001,3.336193175510205,25.0,0,42.0,0.2857142857142857,0
148,5.20875,495.6291468000001,3.3488455864864872,44.44444444444444,0,42.0,0.28378378378378377,0
149,5.20875,500.8378968000001,3.361328166442954,11.11111111111111,0,42.0,0.28187919463087246,0
150,-0.0531505,500.7847463000001,3.338564975333334,11.11111111111111,1,43.0,0.2866666666666667,0
151,5.88,506.6647463000001,3.355395670860928,100.0,0,43.0,0.2847682119205298,0
152,-2.65753,504.0072163000001,3.315836949342106,62.5,0,43.0,0.28289473684210525,0
153,-5.21301,498.7942063000001,3.2600928516339875,36.36363636363637,1,44.0,0.2875816993464052,0
154,2.49148,501.2856863000001,3.2551018590909098,62.5,1,45.0,0.2922077922077922,0
155,4.59302,505.87870630000015,3.263733589032259,83.33333333333334,0,45.0,0.2903225806451613,0
156,4.35465,510.23335630000014,3.270726642948719,57.14285714285714,0,45.0,0.28846153846153844,0
157,4.68675,514.9201063000002,3.279745900000001,80.0,0,45.0,0.28662420382165604,0
158,5.88,520.8001063000002,3.296203204430381,100.0,0,45.0,0.2848101265822785,0
159,5.88,526.6801063000001,3.3124534987421392,100.0,0,45.0,0.2830188679245283,0
160,5.88,532.5601063000001,3.328500664375001,100.0,0,45.0,0.28125,0
161,-6.71275,525.8473563000001,3.2661326478260877,50.0,1,46.0,0.2857142857142857,0
162,-5.2619,520.5854563000001,3.2134904709876553,44.44444444444444,1,47.0,0.29012345679012347,0
163,4.68675,525.2722063000001,3.2225288730061354,80.0,0,47.0,0.2883435582822086,0
164,2.94,528.2122063000002,3.220806135975611,66.66666666666666,0,47.0,0.2865853658536585,0
165,-5.15877,523.0534363000002,3.170020826060607,50.0,1,48.0,0.2909090909090909,0
166,5.88,528.9334363000002,3.18634600180723,100.0,0,48.0,0.2891566265060241,0
167,4.59302,533.5264563000002,3.1947691994011986,66.66666666666666,0,48.0,0.2874251497005988,0
168,5.88,539.4064563000002,3.2107527160714295,100.0,0,48.0,0.2857142857142857,0
169,4.59302,543.9994763000002,3.2189318124260367,83.33333333333334,0,48.0,0.28402366863905326,0
170,-2.65753,541.3419463000002,3.1843643900000016,50.0,0,48.0,0.2823529411764706,0
171,-5.99679,535.3451563000002,3.1306734286549722,33.33333333333333,1,49.0,0.28654970760233917,0
172,-5.05353,530.2916263000002,3.0830908505813963,36.36363636363637,1,50.0,0.29069767441860467,0
173,5.88,536.1716263000002,3.0992579554913307,100.0,0,50.0,0.28901734104046245,0
174,4.08012,540.2517463000001,3.1048950936781616,54.54545454545454,0,50.0,0.28735632183908044,0
175,4.68675,544.9384963000001,3.113934264571429,80.0,0,50.0,0.2857142857142857,0
176,5.53421,550.4727063000001,3.127685831250001,66.66666666666666,0,50.0,0.2840909090909091,0
177,5.53421,556.0069163000002,3.1412820129943513,83.33333333333334,0,50.0,0.2824858757062147,0
178,4.59302,560.5999363000002,3.1494378443820237,50.0,0,50.0,0.2808988764044944,0
179,-5.31939,555.2805463000002,3.102125956983241,40.0,1,51.0,0.2849162011173184,0
180,-6.17558,549.1049663000002,3.0505831461111126,27.27272727272727,1,52.0,0.28888888888888886,0
181,2.49148,551.5964463000003,3.0474941784530403,37.5,1,53.0,0.292817679558011,0
182,2.39282,553.9892663000003,3.043897067582419,40.0,1,54.0,0.2967032967032967,0
183,-2.81919,551.1700763000002,3.01185834043716,30.0,2,56.0,0.30601092896174864,0
184,2.55229,553.7223663000002,3.0093606864130447,30.0,0,56.0,0.30434782608695654,0
185,-5.37148,548.3508863000002,2.9640588448648657,22.22222222222222,1,57.0,0.3081081081081081,0
186,-2.50124,545.8496463000001,2.9346755177419364,9.090909090909092,0,57.0,0.3064516129032258,0
187,-5.42795,540.4216963000001,2.8899555951871663,44.44444444444444,1,58.0,0.31016042780748665,0
188,2.54232,542.9640163000001,2.8881064696808516,28.57142857142857,1,59.0,0.31382978723404253,0
189,-7.86843,535.0955863000002,2.831193578306879,30.0,2,61.0,0.32275132275132273,0
190,5.88,540.9755863000001,2.8472399278947376,66.66666666666666,0,61.0,0.32105263157894737,0
191,-5.15877,535.8168163000001,2.805323645549739,18.181818181818183,1,62.0,0.32460732984293195,0
192,5.20875,541.0255663000002,2.8178414911458343,11.11111111111111,0,62.0,0.3229166666666667,0
193,2.44165,543.4672163000001,2.815892312435234,33.33333333333333,1,63.0,0.32642487046632124,0
194,5.7624,549.2296163000001,2.831080496391753,75.0,0,63.0,0.3247422680412371,0
195,5.42352,554.6531363000001,2.8443750579487186,42.857142857142854,0,63.0,0.3230769230769231,0
196,-2.55229,552.1008463000002,2.8168410525510215,20.0,0,63.0,0.32142857142857145,0
197,-0.0542352,552.0466111000002,2.8022670614213205,37.5,1,64.0,0.3248730964467005,0
198,5.31505,557.3616611000002,2.8149578843434355,50.0,0,64.0,0.32323232323232326,0
199,-5.42795,551.9337111000002,2.773536236683418,33.33333333333333,1,65.0,0.32663316582914576,0
200,-5.26405,546.6696611000002,2.733348305500001,10.0,1,66.0,0.33,0
201,5.7624,552.4320611000002,2.7484182144278617,75.0,0,66.0,0.3283582089552239,0
202,-5.26405,547.1680111000002,2.7087525301980206,20.0,1,67.0,0.3316831683168317,0
203,5.31505,552.4830611000002,2.721591433990149,50.0,0,67.0,0.33004926108374383,0
204,5.88,558.3630611000002,2.7370738289215697,66.66666666666666,0,67.0,0.3284313725490196,0
205,-2.60438,555.7586811000002,2.711017956585367,11.11111111111111,0,67.0,0.32682926829268294,0
206,5.20875,560.9674311000002,2.723142869417477,55.55555555555556,0,67.0,0.32524271844660196,0
207,2.49148,563.4589111000003,2.722023725120774,25.0,1,68.0,0.3285024154589372,0
208,2.23538,565.6942911000002,2.7196840918269243,27.27272727272727,1,69.0,0.3317307692307692,0
209,-5.37148,560.3228111000002,2.6809703880382783,33.33333333333333,1,70.0,0.3349282296650718,0
210,-2.82134,557.5014711000002,2.654768910000001,25.0,2,72.0,0.34285714285714286,0
211,5.7624,563.2638711000002,2.6694970194312804,100.0,0,72.0,0.3412322274881517,0
212,5.88,569.1438711000002,2.6846409014150954,100.0,0,72.0,0.33962264150943394,0
213,5.88,575.0238711000002,2.6996425873239445,100.0,0,72.0,0.3380281690140845,0
214,5.64715,580.6710211000002,2.713415986448599,80.0,0,72.0,0.3364485981308411,0
215,5.88,586.5510211000002,2.7281442841860475,100.0,0,72.0,0.33488372093023255,0
216,5.88,592.4310211000002,2.742736208796297,100.0,0,72.0,0.3333333333333333,0
217,5.7624,598.1934211000001,2.7566517101382493,75.0,0,72.0,0.3317972350230415,0
218,5.7624,603.9558211000001,2.770439546330276,75.0,0,72.0,0.3302752293577982,0
219,5.88,609.8358211000001,2.784638452511416,100.0,0,72.0,0.3287671232876712,0
220,5.7624,615.5982211,2.7981737322727276,66.66666666666666,0,72.0,0.32727272727272727,0
221,5.7624,621.3606211,2.8115865208144797,75.0,0,72.0,0.3257918552036199,0
222,5.88,627.2406211,2.8254082031531533,100.0,0,72.0,0.32432432432432434,0
223,5.88,633.1206211,2.8391059242152465,100.0,0,72.0,0.32286995515695066,0
224,5.7624,638.8830211,2.852156344196428,75.0,0,72.0,0.32142857142857145,0
225,5.88,644.7630211,2.8656134271111107,100.0,0,72.0,0.32,0
226,5.88,650.6430210999999,2.8789514207964597,100.0,0,72.0,0.3185840707964602,0
227,5.88,656.5230210999999,2.8921718991189422,100.0,0,72.0,0.31718061674008813,0
228,5.88,662.4030210999999,2.905276408333333,100.0,0,72.0,0.3157894736842105,0
229,5.7624,668.1654210999999,2.9177529305676853,66.66666666666666,0,72.0,0.314410480349345,0
230,5.7624,673.9278210999998,2.9301209613043473,100.0,0,72.0,0.3130434782608696,0
231,5.88,679.8078210999998,2.9428910004329,100.0,0,72.0,0.3116883116883117,0
232,5.7624,685.5702210999998,2.9550440564655163,75.0,0,72.0,0.3103448275862069,0
233,5.88,691.4502210999998,2.967597515450643,100.0,0,72.0,0.3090128755364807,0
234,5.88,697.3302210999998,2.980043679914529,100.0,0,72.0,0.3076923076923077,0
235,5.7624,703.0926210999997,2.9918834940425523,100.0,0,72.0,0.30638297872340425,0
236,5.7624,708.8550210999997,3.0036229707627107,100.0,0,72.0,0.3050847457627119,0
237,5.88,714.7350210999997,3.015759582700421,100.0,0,72.0,0.3037974683544304,0
238,5.88,720.6150210999997,3.0277942063025196,100.0,0,72.0,0.3025210084033613,0
239,5.64715,726.2621710999997,3.038753853974894,100.0,0,72.0,0.301255230125523,0
240,5.88,732.1421710999997,3.0505923795833323,100.0,0,72.0,0.3,0
241,5.64715,737.7893210999997,3.06136647759336,80.0,0,72.0,0.2987551867219917,0
242,5.64715,743.4364710999997,3.072051533471073,80.0,0,72.0,0.2975206611570248,0
243,5.20875,748.6452210999997,3.080844531275719,44.44444444444444,0,72.0,0.2962962962962963,0
244,5.20875,753.8539710999997,3.0895654553278677,55.55555555555556,0,72.0,0.29508196721311475,0
245,4.37386,758.2278310999998,3.09480747387755,50.0,0,72.0,0.2938775510204082,0
246,5.7624,763.9902310999997,3.1056513459349584,100.0,0,72.0,0.2926829268292683,0
247,2.60438,766.5946110999997,3.1036219072874482,44.44444444444444,0,72.0,0.291497975708502,0
248,2.19067,768.7852810999997,3.099940649596773,50.0,1,73.0,0.29435483870967744,0
249,-5.48558,763.2997010999997,3.0654606469879506,55.55555555555556,1,74.0,0.2971887550200803,0
250,5.7624,769.0621010999996,3.0762484043999985,100.0,0,74.0,0.296,0
251,-2.60438,766.4577210999996,3.053616418725098,44.44444444444444,0,74.0,0.2948207171314741,0
252,5.64715,772.1048710999996,3.063908218650792,100.0,0,74.0,0.29365079365079366,0
253,5.42352,777.5283910999997,3.0732347474308286,71.42857142857143,0,74.0,0.2924901185770751,0
254,2.60438,780.1327710999997,3.071388862598424,44.44444444444444,0,74.0,0.29133858267716534,0
255,5.88,786.0127710999997,3.082403023921567,100.0,0,74.0,0.2901960784313726,0
256,5.31505,791.3278210999997,3.091124301171874,50.0,0,74.0,0.2890625,0
257,-0.0542352,791.2735858999997,3.0788855482490263,50.0,1,75.0,0.2918287937743191,0
258,4.28639,795.5599758999997,3.0835657980620144,33.33333333333333,0,75.0,0.29069767441860467,0
259,-2.71176,792.8482158999997,3.0611900227799214,71.42857142857143,0,75.0,0.28957528957528955,0
260,-5.37148,787.4767358999997,3.0287566765384604,55.55555555555556,1,76.0,0.2923076923076923,0
261,-0.0531505,787.4235853999996,3.0169486030651327,44.44444444444444,1,77.0,0.2950191570881226,0
262,5.42352,792.8471053999997,3.026133990076335,71.42857142857143,0,77.0,0.29389312977099236,0
263,-2.60438,790.2427253999997,3.00472519163498,66.66666666666666,0,77.0,0.29277566539923955,0
264,-5.42795,784.8147753999997,2.972783240151514,33.33333333333333,1,78.0,0.29545454545454547,0
265,2.60438,787.4191553999997,2.9713930392452816,44.44444444444444,0,78.0,0.2943396226415094,0
266,5.42352,792.8426753999997,2.9806115616541344,42.857142857142854,0,78.0,0.2932330827067669,0
267,-5.37148,787.4711953999997,2.949330319850186,33.33333333333333,1,79.0,0.2958801498127341,0
268,2.55229,790.0234853999997,2.947848826119402,40.0,0,79.0,0.2947761194029851,0
269,5.31505,795.3385353999997,2.9566488304832705,12.5,0,79.0,0.2936802973977695,0
270,5.7624,801.1009353999997,2.9670405014814802,100.0,0,79.0,0.29259259259259257,0
271,5.31505,806.4159853999997,2.9757047431734307,50.0,0,79.0,0.2915129151291513,0
272,5.7624,812.1783853999997,2.985949946323528,75.0,0,79.0,0.29044117647058826,0
273,5.20875,817.3871353999997,2.99409207106227,33.33333333333333,0,79.0,0.2893772893772894,0
274,-2.60438,814.7827553999997,2.973659691240875,55.55555555555556,0,79.0,0.28832116788321166,0
275,5.88,820.6627553999997,2.9842282014545445,66.66666666666666,0,79.0,0.2872727272727273,0
276,5.31505,825.9778053999997,2.9926732079710137,37.5,0,79.0,0.286231884057971,0
277,5.31505,831.2928553999998,3.0010572397111908,37.5,0,79.0,0.2851985559566787,0
278,5.7624,837.0552553999997,3.0109901273381285,75.0,0,79.0,0.2841726618705036,0
279,-2.50124,834.5540153999997,2.9912330301075256,36.36363636363637,0,79.0,0.2831541218637993,0
280,5.88,840.4340153999997,3.0015500549999987,66.66666666666666,0,79.0,0.28214285714285714,0
281,5.7624,846.1964153999996,3.011375143772241,50.0,0,79.0,0.28113879003558717,0
282,-8.14525,838.0511653999996,2.97181264326241,20.0,2,81.0,0.2872340425531915,0
283,-2.26093,835.7902353999996,2.9533223865724367,31.25,0,81.0,0.2862190812720848,0
284,5.64715,841.4373853999996,2.962807695070421,40.0,0,81.0,0.2852112676056338,0
285,5.88,847.3173853999996,2.973043457543858,66.66666666666666,0,81.0,0.28421052631578947,0
286,5.88,853.1973853999996,2.9832076412587396,66.66666666666666,0,81.0,0.28321678321678323,0
287,5.7624,858.9597853999995,2.9928912383275246,75.0,0,81.0,0.28222996515679444,0
288,5.64715,864.6069353999995,3.0021074145833317,80.0,0,81.0,0.28125,0
289,5.88,870.4869353999995,3.012065520415223,66.66666666666666,0,81.0,0.28027681660899656,0
290,5.88,876.3669353999995,3.021954949655171,66.66666666666666,0,81.0,0.2793103448275862,0
291,5.20875,881.5756853999995,3.029469709278349,44.44444444444444,0,81.0,0.27835051546391754,0
292,5.88,887.4556853999995,3.039231799315067,66.66666666666666,0,81.0,0.2773972602739726,0
293,-2.71176,884.7439253999995,3.0196038409556296,28.57142857142857,0,81.0,0.2764505119453925,0
294,5.88,890.6239253999995,3.029333079591835,66.66666666666666,0,81.0,0.2755102040816326,0
295,5.7624,896.3863253999995,3.0385977132203372,50.0,0,81.0,0.2745762711864407,0
296,5.88,902.2663253999995,3.0481970452702685,66.66666666666666,0,81.0,0.27364864864864863,0
297,5.88,908.1463253999995,3.0577317353535336,66.66666666666666,0,81.0,0.2727272727272727,0
298,5.88,914.0263253999995,3.0672024342281863,66.66666666666666,0,81.0,0.27181208053691275,0
299,5.7624,919.7887253999994,3.076216472909697,75.0,0,81.0,0.2709030100334448,0
300,5.7624,925.5511253999994,3.085170417999998,75.0,0,81.0,0.27,0
