task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
44,1541987052,58290554,1541987063,68968398,11.106778383255005,28.178618360649455,1,0.7727272727272727,"""human"""
45,1541987076,937112165,1541987091,68855493,14.751442909240723,27.880236683951484,1,0.7777777777777778,"""human"""
46,1541987105,257334037,1541987119,68812523,14.430791139602661,27.58785743298738,1,0.782608695652174,"""human"""
47,1541987134,351683641,1541987186,513449873,52.16176629066467,28.110706557618812,0,0.7659574468085106,''
48,1541987197,902199667,1541987209,68873632,11.786536693572998,27.77061968545119,1,0.7708333333333334,"""human"""
49,1541987222,953535666,1541987238,68835434,15.734818696975708,27.52499109384965,1,0.7755102040816326,"""human"""
50,1541987251,956041282,1541987259,68902643,7.732985019683838,27.129150972366332,1,0.78,"""human"""
51,1541987273,133715431,1541987280,68977192,7.556056499481201,26.74536480623133,1,0.7843137254901961,"""human"""
52,1541987294,289563206,1541987301,69068737,7.4011242389678955,26.3733601799378,1,0.7884615384615384,"""human"""
53,1541987315,357007556,1541987322,68829124,7.331283807754517,26.014075720085287,1,0.7924528301886793,"""human"""
54,1541987336,522452102,1541987347,68858513,11.166132926940918,25.73911381650854,1,0.7962962962962963,"""human"""
55,1541987361,697727100,1541987373,68776415,11.990036964416504,25.489130601015958,1,0.8,"""human"""
56,1541987386,751617672,1541987394,68822674,7.9366090297698975,25.175692715815135,1,0.8035714285714286,"""human"""
57,1541987407,999310636,1541987440,68850899,32.68919825553894,25.307508602476958,1,0.8070175438596491,"""robot"""
58,1541987450,452678822,1541987457,68799369,7.235314846038818,24.99591905495216,1,0.8103448275862069,"""human"""
59,1541987471,481336500,1541987482,68861655,11.207279920578003,24.76221330691192,1,0.8135593220338984,"""human"""
60,1541987495,836422796,1541987507,68848201,11.852059364318848,24.54704407453537,1,0.8166666666666667,"""human"""
61,1541987520,705535326,1541987572,680280183,51.97474479675293,24.99667851260451,0,0.8032786885245902,''
62,1541987584,649723215,1541987595,68838292,11.038659572601318,24.771549174862525,1,0.8064516129032258,"""human"""
63,1541987609,774305191,1541987661,787239110,52.01293396949768,25.203952108110702,0,0.7936507936507936,''
64,1541987676,47700685,1541987728,431836155,51.95482921600342,25.621934562921524,0,0.78125,''
65,1541987744,873937096,1541987796,810366944,51.93642973899841,26.026772950245785,0,0.7692307692307693,''
66,1541987808,813886892,1541987834,68886150,25.874974727630615,26.024472977175858,1,0.7727272727272727,"""human"""
67,1541987847,734947273,1541987942,280492998,94.54554581642151,27.04717555686609,0,0.7611940298507462,''
68,1541987960,785893698,1541987990,68838344,29.90248966217041,27.08916547017939,1,0.7647058823529411,"""robot"""
69,1541987999,957385536,1541988011,68801492,11.730629444122314,26.866577991540883,1,0.7681159420289855,"""human"""
70,1541988025,76028394,1541988077,304306848,51.54402279853821,27.21911291735513,0,0.7571428571428571,''
71,1541988090,645287540,1541988142,603738767,51.95845127105713,27.567554302618536,0,0.7464788732394366,''
72,1541988158,747544817,1541988201,68464621,42.93710136413574,27.7810202340285,1,0.75,"""robot"""
73,1541988219,996391377,1541988263,68989285,43.693501472473145,27.998999429075685,1,0.7534246575342466,"""human"""
74,1541988284,434493141,1541988326,68469723,42.25020408630371,28.191583275794983,1,0.7567567567567568,"""robot"""
75,1541988346,672393681,1541988390,68871094,44.01631712913513,28.402579727172853,1,0.76,"""human"""
76,1541988410,838424751,1541988426,68900773,15.85058307647705,28.237421876505802,1,0.7631578947368421,"""human"""
77,1541988439,934669483,1541988492,48918562,52.554516077041626,28.553228294694577,1,0.7662337662337663,"""robot"""
78,1541988506,148635994,1541988513,68840429,7.539768218994141,28.283824960390728,1,0.7692307692307693,"""human"""
79,1541988527,290879416,1541988579,697165419,52.406286001205444,28.589172568502306,0,0.759493670886076,''
80,1541988590,872399031,1541988642,786979500,51.91458034515381,28.88074016571045,1,0.7625,"""robot"""
81,1541988657,255039104,1541988709,385725537,52.13068628311157,29.167776537530216,0,0.7530864197530864,''
82,1541988725,636206462,1541988733,68839860,8.052192211151123,28.910269411598765,1,0.7560975609756098,"""human"""
83,1541988746,520143830,1541988771,68802985,25.16788601875305,28.865180455058454,1,0.7590361445783133,"""human"""
84,1541988785,454532732,1541988792,68841946,7.23388671875,28.607665053435735,1,0.7619047619047619,"""human"""
85,1541988806,542401924,1541988831,68818465,25.145782709121704,28.56693702585557,1,0.7647058823529411,"""human"""
86,1541988845,442406015,1541988852,68831308,7.2459070682525635,28.319018072860185,1,0.7674418604651163,"""human"""
87,1541988866,607806154,1541988918,703575988,52.09576988220215,28.592314070668714,0,0.7586206896551724,''
88,1541988934,989992998,1541988942,68901012,7.69901704788208,28.35489024086432,1,0.7613636363636364,"""human"""
89,1541988956,46376954,1541988963,68883192,7.225062370300293,28.11747644456585,1,0.7640449438202247,"""human"""
90,1541988976,914138002,1541989005,68837710,28.77423906326294,28.124773806995815,1,0.7666666666666667,"""human"""
91,1541989020,116071540,1541989072,114758904,51.998687505722046,28.387124506981817,1,0.7692307692307693,"""robot"""
92,1541989085,350017113,1541989106,69097559,21.34095859527588,28.31053574707197,1,0.7717391304347826,"""human"""
93,1541989120,485664781,1541989148,68980695,28.204142093658447,28.30939172929333,1,0.7741935483870968,"""human"""
94,1541989162,743219829,1541989170,68884783,7.945627927780151,28.09275594417085,1,0.776595744680851,"""human"""
95,1541989183,766849304,1541989210,68552387,26.91867470741272,28.080397194310237,1,0.7789473684210526,"""robot"""
96,1541989219,928664611,1541989248,68907206,28.76040744781494,28.087480634450912,1,0.78125,"""human"""
97,1541989261,895211751,1541989302,68939164,40.794179916381836,28.218477534264633,1,0.7835051546391752,"""human"""
98,1541989323,735987434,1541989352,68989887,28.953911542892456,28.225981962924102,1,0.7857142857142857,"""human"""
99,1541989365,778352895,1541989391,68861308,25.91026020050049,28.20259083401073,1,0.7878787878787878,"""human"""
100,1541989404,662240839,1541989412,68906691,8.02682614326477,28.00083318710327,1,0.79,"""human"""
101,1541989425,815886128,1541989446,68858868,20.872702598571777,27.930257636721773,1,0.7920792079207921,"""human"""
102,1541989460,983914537,1541989487,68507819,26.70116353034973,27.91820769450244,1,0.7941176470588235,"""robot"""
103,1541989498,195342818,1541989519,68804878,21.492706060409546,27.855824183491826,1,0.7961165048543689,"""human"""
104,1541989533,477895849,1541989566,68481533,33.20691967010498,27.907277024709263,1,0.7980769230769231,"""robot"""
105,1541989576,618572343,1541989591,68864632,15.070074081420898,27.785017949058897,1,0.8,"""human"""
106,1541989604,913357901,1541989612,68762920,7.774271249771118,27.596237319820332,1,0.8018867924528302,"""human"""
107,1541989626,86052328,1541989656,68473812,29.824214935302734,27.617059540525776,1,0.8037383177570093,"""robot"""
108,1541989669,489591233,1541989699,71266750,30.223076343536377,27.641189325738836,1,0.8055555555555556,"""robot"""
109,1541989709,136884421,1541989745,68691109,36.550026655197144,27.722921778302673,1,0.8073394495412844,"""robot"""
110,1541989758,439078831,1541989771,68853630,13.249457597732544,27.59134483120658,1,0.8090909090909091,"""human"""
111,1541989785,291393009,1541989796,68808563,11.396692514419556,27.44544706258688,1,0.8108108108108109,"""human"""
112,1541989810,401849983,1541989841,68783116,31.28598117828369,27.47973754576274,1,0.8125,"""robot"""
113,1541989852,472758902,1541989879,68492237,27.21216344833374,27.477369633396115,1,0.8141592920353983,"""robot"""
114,1541989889,643714712,1541989897,68802003,8.044305324554443,27.306904157002766,1,0.8157894736842105,"""human"""
115,1541989910,868819220,1541989918,68950799,7.820688724517822,27.137458805415942,1,0.8173913043478261,"""human"""
116,1541989932,153664701,1541989957,68869783,25.535033226013184,27.123644791800402,1,0.8189655172413793,"""robot"""
117,1541989967,373475889,1541989992,68573425,25.31225848197937,27.108162857528427,1,0.8205128205128205,"""robot"""
118,1541990002,457069647,1541990029,68411307,27.227043390274048,27.109170319670337,1,0.8220338983050848,"""robot"""
119,1541990039,562106959,1541990046,68817560,7.126068830490112,26.941245097072184,1,0.8235294117647058,"""human"""
120,1541990060,566324211,1541990067,68758222,7.121258020401001,26.776078538099924,1,0.825,"""human"""
121,1541990081,725915414,1541990109,68482823,27.95891284942627,26.785854028276177,1,0.8264462809917356,"""robot"""
122,1541990126,340398363,1541990153,68529075,27.344892501831055,26.790436310846296,1,0.8278688524590164,"""robot"""
123,1541990163,588009612,1541990170,68833742,7.100327730178833,26.630354127263637,1,0.8292682926829268,"""human"""
124,1541990184,766635461,1541990211,68447380,26.91783833503723,26.632672548294067,1,0.8306451612903226,"""robot"""
125,1541990225,856607210,1541990249,68516855,23.828561305999756,26.610239658355713,1,0.832,"""robot"""
126,1541990259,3099816,1541990311,30403715,51.99405550956726,26.81169851431771,1,0.8333333333333334,"""robot"""
127,1541990322,291739343,1541990364,68509392,42.393354654312134,26.934388720144437,1,0.8346456692913385,"""robot"""
128,1541990374,382087185,1541990411,68573757,37.30365037918091,27.01539857685566,1,0.8359375,"""robot"""
129,1541990422,824652696,1541990433,68872020,10.864067554473877,26.890194460403087,1,0.8372093023255814,"""human"""
130,1541990447,45208430,1541990481,68691490,34.23483061790466,26.946691661614636,1,0.8384615384615385,"""robot"""
131,1541990491,210704470,1541990544,68520392,53.474499464035034,27.149194011251435,1,0.8396946564885496,"""robot"""
132,1541990554,745345602,1541990607,68500770,52.93966221809387,27.344576346151758,1,0.8409090909090909,"""robot"""
133,1541990620,542519336,1541990631,68841353,11.145894289016724,27.22278174421841,1,0.8421052631578947,"""human"""
134,1541990645,623083451,1541990673,68646201,28.06337857246399,27.22905485487696,1,0.8432835820895522,"""robot"""
135,1541990682,868425700,1541990710,68439134,27.81596565246582,27.23340234226651,1,0.8444444444444444,"""robot"""
136,1541990720,901296304,1541990739,68839608,18.787099599838257,27.17129717504277,1,0.8455882352941176,"""human"""
137,1541990753,929318988,1541990806,152530733,52.22321176528931,27.354157865482524,1,0.8467153284671532,"""robot"""
138,1541990817,795328502,1541990869,884193876,52.08886528015137,27.533394875733748,1,0.8478260869565217,"""robot"""
139,1541990886,813664711,1541990910,68604626,23.872381687164307,27.50705665135555,1,0.8489208633093526,"""robot"""
140,1541990919,782189145,1541990957,68903679,37.90684771537781,27.581340873241423,1,0.85,"""human"""
141,1541990970,840014851,1541991023,54497166,52.70495676994324,27.75952254626768,0,0.8439716312056738,''
142,1541991037,578361125,1541991071,68534304,34.10698199272156,27.804222964904678,1,0.8450704225352113,"""robot"""
143,1541991081,689926929,1541991097,68837796,15.998450994491577,27.721665118957734,1,0.8461538461538461,"""human"""
144,1541991110,539689606,1541991144,68503472,34.14534521102905,27.766274008486008,1,0.8472222222222222,"""robot"""
145,1541991155,71729717,1541991179,68837434,23.97107720375061,27.740100237418865,1,0.8482758620689655,"""human"""
146,1541991194,105309460,1541991231,68455933,37.5792498588562,27.807491673182135,1,0.8493150684931506,"""robot"""
147,1541991241,304204942,1541991274,68557067,33.38136577606201,27.84540918408608,1,0.8503401360544217,"""robot"""
148,1541991285,682687736,1541991323,68525592,38.00256824493408,27.914038637199916,1,0.8513513513513513,"""robot"""
149,1541991348,268804834,1541991379,68779234,31.4189875125885,27.937561784014605,1,0.8523489932885906,"""robot"""
150,1541991389,504376146,1541991428,69670704,39.192330837249756,28.01259357770284,1,0.8533333333333334,"""robot"""
151,1541991438,890718139,1541991446,68844924,7.797730922698975,27.87872031508692,1,0.8543046357615894,"""human"""
152,1541991460,150176999,1541991512,267578451,52.117401361465454,28.03818532197099,0,0.8486842105263158,''
153,1541991523,690094035,1541991575,514919722,51.82482576370239,28.193653560152242,0,0.8431372549019608,''
154,1541991589,760166244,1541991630,68885588,40.92868971824646,28.276348600139865,1,0.8441558441558441,"""human"""
155,1541991651,915409948,1541991674,68849430,22.77308416366577,28.240843668291646,1,0.8451612903225807,"""human"""
156,1541991687,878459355,1541991716,68817787,28.809718370437622,28.24449030099771,1,0.8461538461538461,"""human"""
157,1541991730,954948856,1541991753,68835808,22.73340916633606,28.2093878733884,1,0.8471337579617835,"""human"""
158,1541991767,31156819,1541991774,68854828,7.3769800662994385,28.07753719106505,1,0.8481012658227848,"""human"""
159,1541991788,185311662,1541991795,68775296,7.50244140625,27.94813407292156,1,0.8490566037735849,"""human"""
160,1541991809,48802788,1541991816,68898967,7.2009618282318115,27.81846424639225,1,0.85,"""human"""
161,1541991830,225003330,1541991882,164701108,51.93969798088074,27.968285573935656,0,0.84472049689441,''
162,1541991898,450148186,1541991950,648986784,52.19883871078491,28.11785688959522,0,0.8395061728395061,''
163,1541991965,409512499,1541991987,68814534,22.278632879257202,28.082033429409098,1,0.8404907975460123,"""human"""
164,1541992001,463403839,1541992008,68829762,7.224893569946289,27.954855747339202,1,0.8414634146341463,"""human"""
165,1541992022,580249336,1541992074,710389989,52.13014078140259,28.101372626333525,0,0.8363636363636363,''
166,1541992090,829396618,1541992098,68880441,7.859407663345337,27.979433078363716,1,0.8373493975903614,"""human"""
167,1541992111,964341232,1541992133,68870508,21.724363803863525,27.941977573725993,1,0.8383233532934131,"""human"""
168,1541992147,147901783,1541992154,68860375,7.540701866149902,27.820541408799944,1,0.8392857142857143,"""human"""
169,1541992168,138017910,1541992190,68953308,22.551515102386475,27.78936373834779,1,0.8402366863905325,"""human"""
170,1541992204,408771941,1541992256,813690512,52.40491843223572,27.934161118900075,0,0.8352941176470589,''
171,1541992269,42503265,1541992321,198853326,51.773820638656616,28.073574332465903,0,0.8304093567251462,''
172,1541992337,783151241,1541992389,748127247,51.9649760723114,28.212477830953375,0,0.8255813953488372,''
173,1541992404,531583681,1541992411,68854288,7.156959056854248,28.090769629947022,1,0.8265895953757225,"""human"""
174,1541992425,757403939,1541992467,68815577,41.93075180053711,28.17030975736421,1,0.8275862068965517,"""human"""
175,1541992489,256693044,1541992511,68912711,22.43243408203125,28.137521896362305,1,0.8285714285714286,"""human"""
176,1541992525,289112291,1541992547,68852051,22.399408102035522,28.104918977076355,1,0.8295454545454546,"""human"""
177,1541992561,371128589,1541992603,68887913,42.317750453948975,28.18521745999654,1,0.8305084745762712,"""human"""
178,1541992625,619373041,1541992647,68851097,22.069137811660767,28.150857461972183,1,0.8314606741573034,"""human"""
179,1541992661,712750693,1541992714,83179543,53.1190447807312,28.29034454196525,0,0.8268156424581006,''
180,1541992727,679993911,1541992779,713371732,52.03337788581848,28.422250282764434,0,0.8222222222222222,''
181,1541992791,572035032,1541992828,68561945,37.11358428001404,28.47026870263874,1,0.8232044198895028,"""robot"""
182,1541992839,683349625,1541992891,569029152,51.885679483413696,28.598924805829814,1,0.8241758241758241,"""human"""
183,1541992903,405087557,1541992957,68861764,54.28353023529053,28.739277840963478,1,0.825136612021858,"""robot"""
184,1541992967,276759502,1541993019,230725432,51.95396614074707,28.865444625201434,1,0.8260869565217391,"""robot"""
185,1541993030,642846696,1541993082,685712342,52.04286575317383,28.990727982649933,0,0.8216216216216217,''
186,1541993094,700498365,1541993147,197120145,52.49662184715271,29.117103756115,0,0.8172043010752689,''
187,1541993158,537800805,1541993210,848721656,52.31092095375061,29.241134864123747,0,0.8128342245989305,''
188,1541993225,288224284,1541993259,68882372,34.40059947967529,29.268578824844766,1,0.8138297872340425,"""human"""
189,1541993272,534816639,1541993324,720902274,52.18608546257019,29.38983547372162,0,0.8095238095238095,''
190,1541993338,96929037,1541993345,68854587,6.719255685806274,29.27051663273259,1,0.8105263157894737,"""human"""
191,1541993359,259178283,1541993411,280200581,52.02102208137512,29.389629226704542,0,0.806282722513089,''
192,1541993422,744536130,1541993463,68487078,40.94033455848694,29.449789150307577,1,0.8072916666666666,"""robot"""
193,1541993473,767022604,1541993515,68882479,41.921802282333374,29.51441098000719,1,0.8082901554404145,"""human"""
194,1541993537,15124876,1541993548,68866661,11.537417888641357,29.4217460671651,1,0.8092783505154639,"""human"""
195,1541993562,124378822,1541993585,68458397,23.56020498275757,29.391686882116854,1,0.8102564102564103,"""robot"""
196,1541993600,263370706,1541993652,68267869,52.41930794715881,29.5091747446936,0,0.8061224489795918,''
197,1541993664,162010196,1541993700,68670101,36.52469086647034,29.544786501656933,1,0.8071065989847716,"""robot"""
198,1541993711,623433050,1541993745,68678139,34.06334829330444,29.567607520806668,1,0.8080808080808081,"""robot"""
199,1541993759,773239289,1541993811,565771484,51.792532205581665,29.679290559423627,0,0.8040201005025126,''
200,1541993825,818378583,1541993877,963546010,52.14516735076904,29.791619943380354,0,0.8,''
201,1541993889,920620018,1541993901,68891476,11.76829481124878,29.701951659140896,1,0.8009950248756219,"""human"""
202,1541993914,858825976,1541993966,680238923,51.82141304016113,29.81145394320535,0,0.7970297029702971,''
203,1541993978,821500937,1541994006,68456873,27.863067626953125,29.801855981056327,1,0.7980295566502463,"""robot"""
204,1541994020,870148254,1541994028,68908941,7.818941116333008,29.694096594464543,1,0.7990196078431373,"""human"""
205,1541994042,11339280,1541994094,47171221,52.35831928253174,29.804653778308776,0,0.7951219512195122,''
206,1541994105,380239787,1541994142,68496860,37.304728984832764,29.84106191037928,1,0.7961165048543689,"""robot"""
207,1541994157,397072202,1541994187,68861290,30.29154062271118,29.843238136042718,1,0.7971014492753623,"""human"""
208,1541994201,461803220,1541994253,797393138,52.33558988571167,29.951374442531513,1,0.7980769230769231,"""robot"""
209,1541994265,147434516,1541994317,147289282,51.99985480308533,30.056869563873875,0,0.7942583732057417,''
210,1541994329,193174020,1541994363,70139301,34.50821900367737,30.078066465968178,1,0.7952380952380952,"""robot"""
211,1541994373,756151829,1541994384,68838652,10.932234525680542,29.987327925966813,1,0.7962085308056872,"""human"""
212,1541994398,955802722,1541994406,68875359,7.732950925827026,29.88235444955106,1,0.7971698113207547,"""human"""
213,1541994420,57011093,1541994427,68823817,7.118127107620239,29.775480142781433,1,0.7981220657276995,"""human"""
214,1541994441,267913470,1541994456,68805895,15.420145273208618,29.708399138718008,1,0.7990654205607477,"""human"""
215,1541994470,161047389,1541994477,68886080,7.52781343460083,29.60523362381514,1,0.8,"""human"""
216,1541994491,147229141,1541994498,68941099,7.542181730270386,29.503089865048725,1,0.8009259259259259,"""human"""
217,1541994512,2555125,1541994523,68878366,11.433271169662476,29.419818811152936,1,0.8018433179723502,"""human"""
218,1541994537,5447600,1541994548,69000062,11.145240545272827,29.33599047048376,1,0.8027522935779816,"""human"""
219,1541994562,194452256,1541994569,68806975,7.493617534637451,29.236253607763004,1,0.8036529680365296,"""human"""
220,1541994583,274105919,1541994592,68819298,9.414087057113647,29.146152850714596,1,0.8045454545454546,"""human"""
221,1541994606,212129514,1541994618,68844233,12.476312637329102,29.07072370947756,1,0.8054298642533937,"""human"""
222,1541994632,376855790,1541994639,68915806,7.312302112579346,28.972712801383423,1,0.8063063063063063,"""human"""
223,1541994653,568190155,1541994661,68886360,8.120673418045044,28.879205898319125,1,0.8071748878923767,"""human"""
224,1541994674,523473852,1541994685,68888044,11.165406703948975,28.800126437629974,1,0.8080357142857143,"""human"""
225,1541994699,719829852,1541994707,68862512,7.968795299530029,28.70754274368286,1,0.8088888888888889,"""human"""
226,1541994720,645737906,1541994728,70547410,8.059736251831055,28.616180768055198,1,0.8097345132743363,"""human"""
227,1541994741,747036366,1541994749,68936894,7.94233250617981,28.525106546637247,1,0.8105726872246696,"""human"""
228,1541994762,908198826,1541994770,68897312,7.780774354934692,28.43412263351574,1,0.8114035087719298,"""human"""
229,1541994784,123739315,1541994794,68892943,10.565190076828003,28.356092360342434,1,0.8122270742358079,"""human"""
230,1541994808,400348616,1541994819,68960124,11.289252519607544,28.28188870886098,1,0.8130434782608695,"""human"""
231,1541994833,427323674,1541994840,68844791,7.2611243724823,28.190889729049815,1,0.8138528138528138,"""human"""
232,1541994854,463637582,1541994865,68818518,11.224547624588013,28.11775894411679,1,0.8146551724137931,"""human"""
233,1541994879,526667042,1541994886,68829105,7.161623954772949,28.027818450600293,1,0.8154506437768241,"""human"""
234,1541994900,468124611,1541994907,68967279,7.221548080444336,27.938902765257744,1,0.8162393162393162,"""human"""
235,1541994921,540401458,1541994932,68941077,11.149009227752686,27.867456409779003,1,0.8170212765957446,"""human"""
236,1541994946,757133693,1541994958,68843296,11.931299209594727,27.799930319947713,1,0.8177966101694916,"""human"""
237,1541994971,725974236,1541994979,68797018,7.961995840072632,27.716225955053723,1,0.8185654008438819,"""human"""
238,1541994992,786642428,1541995000,68943349,7.902791261672974,27.632976229451284,1,0.819327731092437,"""human"""
239,1541995013,574066622,1541995028,68975721,15.115690469741821,27.580602648866726,1,0.8200836820083682,"""human"""
240,1541995042,614659053,1541995050,68857578,8.073916673660278,27.4993247906367,1,0.8208333333333333,"""human"""
241,1541995063,719087690,1541995089,68878509,25.96969747543335,27.4929777893288,1,0.8215767634854771,"""human"""
242,1541995102,751758026,1541995128,68865603,25.93689799308777,27.486547707526153,1,0.8223140495867769,"""human"""
243,1541995141,951121928,1541995193,698798422,51.747676372528076,27.586387743184595,1,0.823045267489712,"""robot"""
244,1541995206,918236691,1541995258,882863148,51.96462631225586,27.686298556992266,1,0.8237704918032787,"""robot"""
245,1541995272,312047907,1541995299,68604314,27.373995065689087,27.685023848864496,1,0.8244897959183674,"""robot"""
246,1541995310,557415223,1541995321,68853120,11.131115913391113,27.617731540183712,1,0.8252032520325203,"""human"""
247,1541995335,478400228,1541995387,265086763,51.786686420440674,27.715581559941835,1,0.8259109311740891,"""robot"""
248,1541995400,726854127,1541995467,68891891,66.96206474304199,27.873833508260788,1,0.8266129032258065,"""human"""
249,1541995481,88466053,1541995533,531210083,51.646549701690674,27.969306264057696,0,0.8232931726907631,''
250,1541995546,636710076,1541995558,68865573,12.051945447921753,27.905636820793152,1,0.824,"""human"""
251,1541995571,620816781,1541995623,681502351,52.06068563461304,28.00187207503148,0,0.8207171314741036,''
252,1541995637,205364790,1541995662,68863121,25.483266592025757,27.991877608829075,1,0.8214285714285714,"""human"""
253,1541995676,411209287,1541995708,68846861,32.277259349823,28.008815876580037,1,0.8221343873517787,"""human"""
254,1541995722,254303666,1541995774,429044464,52.1747407913208,28.103957313252245,1,0.8228346456692913,"""robot"""
255,1541995788,815172163,1541995796,68900305,7.873830795288086,28.024623483770036,1,0.8235294117647058,"""human"""
256,1541995809,919240139,1541995833,68602023,23.766779899597168,28.00799128226936,1,0.82421875,"""robot"""
257,1541995846,976692478,1541995881,68736831,34.710675954818726,28.034071767376556,1,0.8249027237354085,"""robot"""
258,1541995891,334147217,1541995943,465546790,52.131399631500244,28.12747226297393,1,0.8255813953488372,"""robot"""
259,1541995957,420356284,1541996010,68044449,53.260088205337524,28.224509390164528,0,0.8223938223938224,''
260,1541996021,728022865,1541996073,950238997,52.22221612930298,28.316808262238137,0,0.8192307692307692,''
261,1541996090,259809233,1541996142,236809484,51.97700023651123,28.40746033876792,1,0.8199233716475096,"""robot"""
262,1541996155,743508543,1541996199,68873805,43.94522953033447,28.46676480133115,1,0.8206106870229007,"""human"""
263,1541996220,14692275,1541996272,13387038,51.986947536468506,28.556195153936233,0,0.8174904942965779,''
264,1541996283,219639428,1541996335,394211917,52.174572467803955,28.645658704367552,0,0.8143939393939394,''
265,1541996347,516891696,1541996399,503774265,51.98688244819641,28.733738793966904,1,0.8150943396226416,"""robot"""
266,1541996413,931231724,1541996451,68531765,37.75408601760864,28.767649873755033,1,0.8157894736842105,"""robot"""
267,1541996467,889980054,1541996520,130214197,52.24023413658142,28.85556217436487,0,0.8127340823970037,''
