rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419864100022E+018,25,0,"""MANAGER""",,1541986410,2095481,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198641706915E+018,25,1,"""SENSORS""",,1541986417,68944743,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198643108241E+018,26,0,"""MANAGER""",,1541986431,82263381,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198646706866E+018,26,6,"""SENSORS""",,1541986467,68542610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198647775704E+018,27,0,"""MANAGER""",,1541986477,756928940,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198652980208E+018,27,7,"""SENSORS""",,1541986529,801940625,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198654203423E+018,28,0,"""MANAGER""",,1541986542,34003435,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198658106902E+018,28,7,"""SENSORS""",,1541986581,68817872,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198659476409E+018,29,0,"""MANAGER""",,1541986594,763947129,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198661906905E+018,29,3,"""SENSORS""",,1541986619,68853842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198663389309E+018,30,0,"""MANAGER""",,1541986633,892919475,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198668589508E+018,30,7,"""SENSORS""",,1541986685,894939502,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198670009315E+018,31,0,"""MANAGER""",,1541986700,93020092,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541986731069E+018,31,7,"""SENSORS""",,1541986731,68838369,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198674506229E+018,32,0,"""MANAGER""",,1541986745,62150425,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198675206901E+018,32,1,"""SENSORS""",,1541986752,68823409,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198676625907E+018,33,0,"""MANAGER""",,1541986766,258942171,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198677306904E+018,33,1,"""SENSORS""",,1541986773,68835953,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198678750179E+018,34,0,"""MANAGER""",,1541986787,501670508,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198679406902E+018,34,1,"""SENSORS""",,1541986794,68875630,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198680846419E+018,35,0,"""MANAGER""",,1541986808,464051368,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198681506896E+018,35,1,"""SENSORS""",,1541986815,68840754,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198682941768E+018,36,0,"""MANAGER""",,1541986829,417540589,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198684006905E+018,36,2,"""SENSORS""",,1541986840,68861934,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419868546423E+018,37,0,"""MANAGER""",,1541986854,642155394,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198686106902E+018,37,1,"""SENSORS""",,1541986861,68846323,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198687561126E+018,38,0,"""MANAGER""",,1541986875,611127943,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198691906898E+018,38,7,"""SENSORS""",,1541986919,68833324,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198693945002E+018,39,0,"""MANAGER""",,1541986939,449858698,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198694606908E+018,39,1,"""SENSORS""",,1541986946,68946650,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198696027737E+018,40,0,"""MANAGER""",,1541986960,277234979,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419869750691E+018,40,3,"""SENSORS""",,1541986975,68929946,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198698942906E+018,41,0,"""MANAGER""",,1541986989,428915374,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198699606905E+018,41,1,"""SENSORS""",,1541986996,68897727,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198701019892E+018,42,0,"""MANAGER""",,1541987010,198783294,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198701706898E+018,42,1,"""SENSORS""",,1541987017,68817779,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198703130544E+018,43,0,"""MANAGER""",,1541987031,305245375,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198703806906E+018,43,1,"""SENSORS""",,1541987038,68895656,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198705205896E+018,44,0,"""MANAGER""",,1541987052,58290554,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198706306912E+018,44,2,"""SENSORS""",,1541987063,68968398,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198707693742E+018,45,0,"""MANAGER""",,1541987076,937112165,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198709106899E+018,45,3,"""SENSORS""",,1541987091,68855493,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198710525742E+018,46,0,"""MANAGER""",,1541987105,257334037,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198711906901E+018,46,3,"""SENSORS""",,1541987119,68812523,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419871343518E+018,47,0,"""MANAGER""",,1541987134,351683641,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198718651354E+018,47,8,"""SENSORS""",,1541987186,513449873,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198719790234E+018,48,0,"""MANAGER""",,1541987197,902199667,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198720906903E+018,48,2,"""SENSORS""",,1541987209,68873632,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198722295369E+018,49,0,"""MANAGER""",,1541987222,953535666,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198723806898E+018,49,3,"""SENSORS""",,1541987238,68835434,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198725195626E+018,50,0,"""MANAGER""",,1541987251,956041282,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198725906907E+018,50,1,"""SENSORS""",,1541987259,68902643,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198727313391E+018,51,0,"""MANAGER""",,1541987273,133715431,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198728006916E+018,51,1,"""SENSORS""",,1541987280,68977192,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198729428966E+018,52,0,"""MANAGER""",,1541987294,289563206,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198730106924E+018,52,1,"""SENSORS""",,1541987301,69068737,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198731535726E+018,53,0,"""MANAGER""",,1541987315,357007556,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198732206898E+018,53,1,"""SENSORS""",,1541987322,68829124,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198733652257E+018,54,0,"""MANAGER""",,1541987336,522452102,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198734706904E+018,54,2,"""SENSORS""",,1541987347,68858513,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198736169782E+018,55,0,"""MANAGER""",,1541987361,697727100,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198737306899E+018,55,2,"""SENSORS""",,1541987373,68776415,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198738675169E+018,56,0,"""MANAGER""",,1541987386,751617672,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198739406895E+018,56,1,"""SENSORS""",,1541987394,68822674,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198740799949E+018,57,0,"""MANAGER""",,1541987407,999310636,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541987440069E+018,57,7,"""SENSORS""",,1541987440,68850899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198745045287E+018,58,0,"""MANAGER""",,1541987450,452678822,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198745706902E+018,58,1,"""SENSORS""",,1541987457,68799369,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198747148145E+018,59,0,"""MANAGER""",,1541987471,481336500,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198748206899E+018,59,2,"""SENSORS""",,1541987482,68861655,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198749583668E+018,60,0,"""MANAGER""",,1541987495,836422796,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198750706898E+018,60,2,"""SENSORS""",,1541987507,68848201,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198752070572E+018,61,0,"""MANAGER""",,1541987520,705535326,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198757268043E+018,61,5,"""SENSORS""",,1541987572,680280183,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198758464986E+018,62,0,"""MANAGER""",,1541987584,649723215,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419875950691E+018,62,2,"""SENSORS""",,1541987595,68838292,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198760977442E+018,63,0,"""MANAGER""",,1541987609,774305191,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198766178731E+018,63,7,"""SENSORS""",,1541987661,787239110,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198767604788E+018,64,0,"""MANAGER""",,1541987676,47700685,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198772843193E+018,64,7,"""SENSORS""",,1541987728,431836155,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198774487408E+018,65,0,"""MANAGER""",,1541987744,873937096,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198779681043E+018,65,5,"""SENSORS""",,1541987796,810366944,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198780881397E+018,66,0,"""MANAGER""",,1541987808,813886892,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198783406905E+018,66,3,"""SENSORS""",,1541987834,68886150,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198784773506E+018,67,0,"""MANAGER""",,1541987847,734947273,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198794228064E+018,67,12,"""SENSORS""",,1541987942,280492998,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198796078601E+018,68,0,"""MANAGER""",,1541987960,785893698,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198799006904E+018,68,5,"""SENSORS""",,1541987990,68838344,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419879999576E+018,69,0,"""MANAGER""",,1541987999,957385536,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198801106892E+018,69,2,"""SENSORS""",,1541988011,68801492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198802507611E+018,70,0,"""MANAGER""",,1541988025,76028394,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198807730442E+018,70,7,"""SENSORS""",,1541988077,304306848,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198809064546E+018,71,0,"""MANAGER""",,1541988090,645287540,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198814260384E+018,71,7,"""SENSORS""",,1541988142,603738767,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198815874774E+018,72,0,"""MANAGER""",,1541988158,747544817,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198820106861E+018,72,5,"""SENSORS""",,1541988201,68464621,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198821999653E+018,73,0,"""MANAGER""",,1541988219,996391377,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198826306921E+018,73,5,"""SENSORS""",,1541988263,68989285,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198828443462E+018,74,0,"""MANAGER""",,1541988284,434493141,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198832606859E+018,74,8,"""SENSORS""",,1541988326,68469723,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198834667263E+018,75,0,"""MANAGER""",,1541988346,672393681,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198839006901E+018,75,5,"""SENSORS""",,1541988390,68871094,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198841083861E+018,76,0,"""MANAGER""",,1541988410,838424751,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198842606902E+018,76,3,"""SENSORS""",,1541988426,68900773,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198843993483E+018,77,0,"""MANAGER""",,1541988439,934669483,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198849204902E+018,77,7,"""SENSORS""",,1541988492,48918562,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198850614872E+018,78,0,"""MANAGER""",,1541988506,148635994,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198851306903E+018,78,1,"""SENSORS""",,1541988513,68840429,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198852729101E+018,79,0,"""MANAGER""",,1541988527,290879416,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198857969737E+018,79,6,"""SENSORS""",,1541988579,697165419,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
