rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542024383977689870,1,8,"""OBSERVATION""",,1542024383,973975637,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""SUCCESS""","""robot""",'','','',[]
1542024385272366398,1,8,"""HUMAN""",,1542024385,269168953,"""beginner_nontired_collaborative.POMDPx""",,1542024382,817542491,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542024385280584729,1,9,"""ROBOT""",,1542024385,279479078,'',,1542024385,248085707,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024385293056722,1,9,"""HUMAN""",,1542024385,290286396,"""beginner_nontired_collaborative.POMDPx""",,1542024382,817542491,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542024399412036252,2,0,"""MANAGER""",,1542024399,411669160,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542024400613256771,2,0,"""ROBOT""",,1542024400,610909921,'',,1542024400,608273484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024400627812263,2,0,"""HUMAN""",,1542024400,624569102,"""beginner_nontired_collaborative.POMDPx""",,1542024400,237448765,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542024400635342651,2,1,"""ROBOT""",,1542024400,633833947,'',,1542024400,608273484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024412273671413,2,1,"""OBSERVATION""",,1542024412,269866180,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542024417772270205,2,1,"""HUMAN""",,1542024417,767369357,"""beginner_nontired_collaborative.POMDPx""",,1542024401,699510125,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024417787107816,2,2,"""ROBOT""",,1542024417,785917742,'',,1542024413,494601688,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024420807268273,2,2,"""OBSERVATION""",,1542024420,803200515,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024426312885834,2,2,"""HUMAN""",,1542024426,308150854,"""beginner_nontired_collaborative.POMDPx""",,1542024418,864147920,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542024426329098927,2,3,"""ROBOT""",,1542024426,327314968,'',,1542024422,86356281,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024428506492372,2,3,"""OBSERVATION""",,1542024428,502976326,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542024429964509026,2,3,"""HUMAN""",,1542024429,959768647,"""beginner_nontired_collaborative.POMDPx""",,1542024427,405091293,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542024429981318240,2,4,"""ROBOT""",,1542024429,980089934,'',,1542024429,777212176,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024435633450961,2,4,"""OBSERVATION""",,1542024435,628961831,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024437094574222,2,4,"""HUMAN""",,1542024437,90247281,"""beginner_nontired_collaborative.POMDPx""",,1542024431,56663947,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542024437094589324,2,5,"""SENSORS""",,1542024437,93512710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542024437108759779,2,5,"""ROBOT""",,1542024437,107545279,'',,1542024436,884619505,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024439372245867,2,5,"""OBSERVATION""",,1542024439,368900932,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1542024440641003406,2,5,"""HUMAN""",,1542024440,637567945,"""beginner_nontired_collaborative.POMDPx""",,1542024438,187882802,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1542024440656531250,2,6,"""ROBOT""",,1542024440,654862075,'',,1542024440,622977926,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[1.4690097367315006e-17, 6.019487926330943e-19, 1.4062244121330107e-18, 7.2096483163693105e-19, 3.996271004899247e-17, 7.406825170619413e-05, 2.2428763202242408e-07, 1.458761431649691e-07, 0.01976277492940426, 0.9801627993583679]"
1542024440671125170,2,6,"""HUMAN""",,1542024440,668037892,"""beginner_nontired_collaborative.POMDPx""",,1542024438,187882802,"""2""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542024450787234208,3,0,"""MANAGER""",,1542024450,786704085,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542024451960161443,3,0,"""ROBOT""",,1542024451,956488286,'',,1542024451,953629513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024451976550984,3,0,"""HUMAN""",,1542024451,972876479,"""beginner_nontired_collaborative.POMDPx""",,1542024451,674408901,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542024451984736115,3,1,"""ROBOT""",,1542024451,983560440,'',,1542024451,953629513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024463808575969,3,1,"""OBSERVATION""",,1542024463,804875467,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542024465060648996,3,1,"""HUMAN""",,1542024465,57696193,"""beginner_nontired_collaborative.POMDPx""",,1542024453,96550263,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024465072977855,3,2,"""ROBOT""",,1542024465,71701920,'',,1542024465,41787204,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024468197505258,3,2,"""OBSERVATION""",,1542024468,193797310,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024469636745565,3,2,"""HUMAN""",,1542024469,631659527,"""beginner_nontired_collaborative.POMDPx""",,1542024466,128448276,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542024469645376086,3,3,"""ROBOT""",,1542024469,644261217,'',,1542024469,450678596,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024481376308989,3,3,"""OBSERVATION""",,1542024481,372324839,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542024482871627965,3,3,"""HUMAN""",,1542024482,868695277,"""beginner_nontired_collaborative.POMDPx""",,1542024470,724256183,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024482883349016,3,4,"""ROBOT""",,1542024482,882184616,'',,1542024482,646062221,"""point to remind""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024486214214625,3,4,"""OBSERVATION""",,1542024486,212481261,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024491695956493,3,4,"""HUMAN""",,1542024491,691913052,"""beginner_nontired_collaborative.POMDPx""",,1542024483,959830102,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542024491708676307,3,5,"""ROBOT""",,1542024491,707347022,'',,1542024487,480612157,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024493901171587,3,5,"""OBSERVATION""",,1542024493,898648416,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024502605282390,3,5,"""HUMAN""",,1542024495,379813986,"""beginner_nontired_collaborative.POMDPx""",,1542024492,767806512,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542024502605299694,3,6,"""SENSORS""",,1542024502,604151301,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542024502624905620,3,6,"""ROBOT""",,1542024502,623859295,'',,1542024495,187905701,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024507692981334,3,6,"""OBSERVATION""",,1542024507,689079657,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1542024508969886110,3,6,"""HUMAN""",,1542024508,967457835,"""beginner_nontired_collaborative.POMDPx""",,1542024503,685054952,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024508987479074,3,7,"""ROBOT""",,1542024508,986110670,'',,1542024508,953036297,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.573714381031266e-09, 1.0190723820358016e-08, 3.634068393432166e-11, 2.531382214954192e-08, 2.621470400754333e-07, 2.4188298084482085e-06, 2.780025852189283e-06, 7.969660146045499e-06, 0.005092604085803032, 0.9948939085006714]"
1542024509000096609,3,7,"""HUMAN""",,1542024508,997206256,"""beginner_nontired_collaborative.POMDPx""",,1542024503,685054952,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542024518912287270,4,0,"""MANAGER""",,1542024518,912130889,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542024520094167056,4,0,"""ROBOT""",,1542024520,90451214,'',,1542024520,85307043,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[6.719709517710726e-07, 3.103196588583046e-09, 1.6297225613297328e-13, 2.824819711477744e-09, 1.2407691656335373e-06, 7.037670570753107e-07, 3.109669705736451e-05, 2.535827661631629e-05, 0.003021282609552145, 0.9969196319580078]"
1542024520109035476,4,0,"""HUMAN""",,1542024520,105402867,"""beginner_nontired_collaborative.POMDPx""",,1542024519,765380855,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542024520118535416,4,1,"""ROBOT""",,1542024520,117419619,'',,1542024520,85307043,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.719709517710726e-07, 3.103196588583046e-09, 1.6297225613297328e-13, 2.824819711477744e-09, 1.2407691656335373e-06, 7.037670570753107e-07, 3.109669705736451e-05, 2.535827661631629e-05, 0.003021282609552145, 0.9969196319580078]"
1542024522152028349,4,1,"""OBSERVATION""",,1542024522,150587828,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024527651791052,4,1,"""HUMAN""",,1542024527,646955510,"""beginner_nontired_collaborative.POMDPx""",,1542024521,203382420,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1542024527665179494,4,2,"""ROBOT""",,1542024527,663934088,'',,1542024523,403583446,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.719709517710726e-07, 3.103196588583046e-09, 1.6297225613297328e-13, 2.824819711477744e-09, 1.2407691656335373e-06, 7.037670570753107e-07, 3.109669705736451e-05, 2.535827661631629e-05, 0.003021282609552145, 0.9969196319580078]"
1542024533094556641,4,2,"""SENSORS""",,1542024533,92960711,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542024536134471055,4,2,"""OBSERVATION""",,1542024536,132673690,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542024537400704092,4,2,"""HUMAN""",,1542024537,397750518,"""beginner_nontired_collaborative.POMDPx""",,1542024528,726494653,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024537412882102,4,3,"""ROBOT""",,1542024537,411086836,'',,1542024537,382172828,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[6.719709517710726e-07, 3.103196588583046e-09, 1.6297225613297328e-13, 2.824819711477744e-09, 1.2407691656335373e-06, 7.037670570753107e-07, 3.109669705736451e-05, 2.535827661631629e-05, 0.003021282609552145, 0.9969196319580078]"
1542024537425173901,4,3,"""HUMAN""",,1542024537,422385199,"""beginner_nontired_collaborative.POMDPx""",,1542024528,726494653,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542024548075224509,5,0,"""MANAGER""",,1542024548,75126338,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542024549269940288,5,0,"""ROBOT""",,1542024549,266391428,'',,1542024549,263239788,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.13196920210612e-05, 6.3403772401215974e-06, 2.3217997295432724e-05, 3.100422691204585e-05, 2.8271582777961157e-05, 1.3677966308023315e-05, 6.0452541220001876e-05, 4.212158455629833e-05, 0.004220953676849604, 0.9955626130104065]"
1542024549285650330,5,0,"""HUMAN""",,1542024549,282250142,"""beginner_nontired_collaborative.POMDPx""",,1542024548,962209695,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542024549294847457,5,1,"""ROBOT""",,1542024549,293760383,'',,1542024549,263239788,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.13196920210612e-05, 6.3403772401215974e-06, 2.3217997295432724e-05, 3.100422691204585e-05, 2.8271582777961157e-05, 1.3677966308023315e-05, 6.0452541220001876e-05, 4.212158455629833e-05, 0.004220953676849604, 0.9955626130104065]"
1542024560778303540,5,1,"""OBSERVATION""",,1542024560,774356260,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542024562312426003,5,1,"""HUMAN""",,1542024562,309931608,"""beginner_nontired_collaborative.POMDPx""",,1542024550,368765215,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024562326691434,5,2,"""ROBOT""",,1542024562,325566417,'',,1542024562,31740381,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.13196920210612e-05, 6.3403772401215974e-06, 2.3217997295432724e-05, 3.100422691204585e-05, 2.8271582777961157e-05, 1.3677966308023315e-05, 6.0452541220001876e-05, 4.212158455629833e-05, 0.004220953676849604, 0.9955626130104065]"
1542024565351582812,5,2,"""OBSERVATION""",,1542024565,349956279,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024566635083472,5,2,"""HUMAN""",,1542024566,632478523,"""beginner_nontired_collaborative.POMDPx""",,1542024563,393775244,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542024566647341674,5,3,"""ROBOT""",,1542024566,646142047,'',,1542024566,613099935,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.13196920210612e-05, 6.3403772401215974e-06, 2.3217997295432724e-05, 3.100422691204585e-05, 2.8271582777961157e-05, 1.3677966308023315e-05, 6.0452541220001876e-05, 4.212158455629833e-05, 0.004220953676849604, 0.9955626130104065]"
1542024572087537772,5,3,"""SENSORS""",,1542024572,87352367,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542024574485677122,5,3,"""OBSERVATION""",,1542024574,483547149,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542024575743281267,5,3,"""HUMAN""",,1542024575,740634198,"""beginner_nontired_collaborative.POMDPx""",,1542024567,700864287,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
