rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199803114506E+018,6,0,"""MANAGER""",,1541998031,144908306,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199806806857E+018,6,7,"""SENSORS""",,1541998068,68469188,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199808215134E+018,7,0,"""MANAGER""",,1541998082,151016233,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199813402984E+018,7,8,"""SENSORS""",,1541998134,29723799,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199814621875E+018,8,0,"""MANAGER""",,1541998146,218632208,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199819809711E+018,8,6,"""SENSORS""",,1541998198,96913901,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199821034204E+018,9,0,"""MANAGER""",,1541998210,341928748,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199826225371E+018,9,7,"""SENSORS""",,1541998262,253660852,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199827650904E+018,10,0,"""MANAGER""",,1541998276,508953992,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199828306905E+018,10,1,"""SENSORS""",,1541998283,68927555,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199829743132E+018,11,0,"""MANAGER""",,1541998297,431230759,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199832106866E+018,11,6,"""SENSORS""",,1541998321,68518713,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199833450254E+018,12,0,"""MANAGER""",,1541998334,502368974,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199835806868E+018,12,5,"""SENSORS""",,1541998358,68561017,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199837236476E+018,13,0,"""MANAGER""",,1541998372,364582016,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199837906897E+018,13,1,"""SENSORS""",,1541998379,68856043,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199839344588E+018,14,0,"""MANAGER""",,1541998393,445712912,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199843106884E+018,14,7,"""SENSORS""",,1541998431,68701706,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199844546062E+018,15,0,"""MANAGER""",,1541998445,460509835,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199849753516E+018,15,7,"""SENSORS""",,1541998497,534950699,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199850977594E+018,16,0,"""MANAGER""",,1541998509,775822646,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419985330686E+018,16,6,"""SENSORS""",,1541998533,68510943,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199854762058E+018,17,0,"""MANAGER""",,1541998547,620466552,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199858806909E+018,17,7,"""SENSORS""",,1541998588,68853472,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419986108648E+018,18,0,"""MANAGER""",,1541998610,864723699,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199866293529E+018,18,6,"""SENSORS""",,1541998662,935111367,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199867498529E+018,19,0,"""MANAGER""",,1541998674,985200721,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199869906905E+018,19,3,"""SENSORS""",,1541998699,68891024,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199871311506E+018,20,0,"""MANAGER""",,1541998713,114949426,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541998724069E+018,20,2,"""SENSORS""",,1541998724,68848065,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199873819581E+018,21,0,"""MANAGER""",,1541998738,195706020,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419987750686E+018,21,7,"""SENSORS""",,1541998775,68487086,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419987869782E+018,22,0,"""MANAGER""",,1541998786,978055264,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199883921549E+018,22,7,"""SENSORS""",,1541998839,215361972,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199885329862E+018,23,0,"""MANAGER""",,1541998853,298522288,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199888006861E+018,23,7,"""SENSORS""",,1541998880,68431154,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199889534663E+018,24,0,"""MANAGER""",,1541998895,346554564,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199894758076E+018,24,9,"""SENSORS""",,1541998947,580553503,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199895882137E+018,25,0,"""MANAGER""",,1541998958,821181835,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199901103005E+018,25,9,"""SENSORS""",,1541999011,29984095,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199902211361E+018,26,0,"""MANAGER""",,1541999022,113444211,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199907421863E+018,26,8,"""SENSORS""",,1541999074,218488006,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199908609267E+018,27,0,"""MANAGER""",,1541999086,92493352,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199911307037E+018,27,6,"""SENSORS""",,1541999113,70177874,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199912704467E+018,28,0,"""MANAGER""",,1541999127,44486862,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199915806909E+018,28,7,"""SENSORS""",,1541999158,68886213,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199917230438E+018,29,0,"""MANAGER""",,1541999172,304242151,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199922431966E+018,29,7,"""SENSORS""",,1541999224,319397071,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199923633011E+018,30,0,"""MANAGER""",,1541999236,329848791,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199924306905E+018,30,1,"""SENSORS""",,1541999243,68931258,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199925743442E+018,31,0,"""MANAGER""",,1541999257,434014302,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541999268069E+018,31,2,"""SENSORS""",,1541999268,68851374,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199928266474E+018,32,0,"""MANAGER""",,1541999282,664630307,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199929306975E+018,32,2,"""SENSORS""",,1541999293,69593379,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199930773204E+018,33,0,"""MANAGER""",,1541999307,731878740,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199931506906E+018,33,1,"""SENSORS""",,1541999315,68885842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199932863223E+018,34,0,"""MANAGER""",,1541999328,632121640,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419993390691E+018,34,2,"""SENSORS""",,1541999339,68969249,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199935264864E+018,35,0,"""MANAGER""",,1541999352,648505619,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199935906899E+018,35,1,"""SENSORS""",,1541999359,68806206,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199937354493E+018,36,0,"""MANAGER""",,1541999373,544780046,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199938406893E+018,36,2,"""SENSORS""",,1541999384,68827353,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419993986628E+018,37,0,"""MANAGER""",,1541999398,662680281,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199940906899E+018,37,2,"""SENSORS""",,1541999409,68841493,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199942380814E+018,38,0,"""MANAGER""",,1541999423,807969821,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199943506898E+018,38,2,"""SENSORS""",,1541999435,68835375,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199944904414E+018,39,0,"""MANAGER""",,1541999449,43965755,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199946006898E+018,39,2,"""SENSORS""",,1541999460,68827187,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199947407499E+018,40,0,"""MANAGER""",,1541999474,74879128,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199948106906E+018,40,1,"""SENSORS""",,1541999481,68921832,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199949523145E+018,41,0,"""MANAGER""",,1541999495,231324121,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199950206906E+018,41,1,"""SENSORS""",,1541999502,68872488,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199951647994E+018,42,0,"""MANAGER""",,1541999516,479829260,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199953106897E+018,42,3,"""SENSORS""",,1541999531,68813362,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199954549875E+018,43,0,"""MANAGER""",,1541999545,498658633,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199955606894E+018,43,2,"""SENSORS""",,1541999556,68817283,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199957087525E+018,44,0,"""MANAGER""",,1541999570,875159036,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199957806913E+018,44,1,"""SENSORS""",,1541999578,68963216,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199959236067E+018,45,0,"""MANAGER""",,1541999592,360511023,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199960306901E+018,45,2,"""SENSORS""",,1541999603,68921429,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199961731413E+018,46,0,"""MANAGER""",,1541999617,313925161,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199962406902E+018,46,1,"""SENSORS""",,1541999624,68842612,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199963841759E+018,47,0,"""MANAGER""",,1541999638,417502249,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199965006904E+018,47,2,"""SENSORS""",,1541999650,68893222,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199966346992E+018,48,0,"""MANAGER""",,1541999663,469814145,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199967806914E+018,48,3,"""SENSORS""",,1541999678,68956680,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199969268554E+018,49,0,"""MANAGER""",,1541999692,685397834,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199970006904E+018,49,1,"""SENSORS""",,1541999700,68858639,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199971383674E+018,50,0,"""MANAGER""",,1541999713,836655111,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199974406906E+018,50,6,"""SENSORS""",,1541999744,68900892,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199975789825E+018,51,0,"""MANAGER""",,1541999757,898128424,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199976506905E+018,51,1,"""SENSORS""",,1541999765,68889215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.541999779112E+018,52,0,"""MANAGER""",,1541999779,111834366,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199979006903E+018,52,2,"""SENSORS""",,1541999790,68867951,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199980423811E+018,53,0,"""MANAGER""",,1541999804,237850835,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199981506902E+018,53,2,"""SENSORS""",,1541999815,68892503,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199982926426E+018,54,0,"""MANAGER""",,1541999829,264146514,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199984006927E+018,54,2,"""SENSORS""",,1541999840,69039657,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199985451837E+018,55,0,"""MANAGER""",,1541999854,518119487,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199989506867E+018,55,8,"""SENSORS""",,1541999895,68512438,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199991581105E+018,56,0,"""MANAGER""",,1541999915,810968825,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199992306902E+018,56,1,"""SENSORS""",,1541999923,68860016,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199993681137E+018,57,0,"""MANAGER""",,1541999936,811251937,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199994806909E+018,57,2,"""SENSORS""",,1541999948,68971798,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199996191377E+018,58,0,"""MANAGER""",,1541999961,913584800,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199997306898E+018,58,2,"""SENSORS""",,1541999973,68876110,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419999870079E+018,59,0,"""MANAGER""",,1541999987,7743497,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199999806897E+018,59,2,"""SENSORS""",,1541999998,68854445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200001221676E+018,60,0,"""MANAGER""",,1542000012,216673303,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200001906895E+018,60,1,"""SENSORS""",,1542000019,68820566,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420000333999E+018,61,0,"""MANAGER""",,1542000033,399782613,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200008511253E+018,61,7,"""SENSORS""",,1542000085,112421008,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5420000986939E+018,62,0,"""MANAGER""",,1542000098,693162303,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.542000150577E+018,62,7,"""SENSORS""",,1542000150,576900987,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200016281781E+018,63,0,"""MANAGER""",,1542000162,817684635,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.542000170069E+018,63,1,"""SENSORS""",,1542000170,68863213,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200018381172E+018,64,0,"""MANAGER""",,1542000183,811552200,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200023581047E+018,64,5,"""SENSORS""",,1542000235,810257981,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200024795537E+018,65,0,"""MANAGER""",,1542000247,955280571,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200028506855E+018,65,7,"""SENSORS""",,1542000285,68469438,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54200029629639E+018,66,0,"""MANAGER""",,1542000296,296111234,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200034823705E+018,66,7,"""SENSORS""",,1542000348,236956254,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200036265123E+018,67,0,"""MANAGER""",,1542000362,650921717,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200041478688E+018,67,7,"""SENSORS""",,1542000414,786841243,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200042796211E+018,68,0,"""MANAGER""",,1542000427,961955988,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200045306905E+018,68,3,"""SENSORS""",,1542000453,68902101,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200046721933E+018,69,0,"""MANAGER""",,1542000467,218985571,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200050006899E+018,69,5,"""SENSORS""",,1542000500,68845901,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200051438502E+018,70,0,"""MANAGER""",,1542000514,384864539,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.542000521069E+018,70,1,"""SENSORS""",,1542000521,68873680,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200053547279E+018,71,0,"""MANAGER""",,1542000535,472672787,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200054206895E+018,71,1,"""SENSORS""",,1542000542,68810919,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200055662385E+018,72,0,"""MANAGER""",,1542000556,623702363,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200060860114E+018,72,7,"""SENSORS""",,1542000608,601028277,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200062090876E+018,73,0,"""MANAGER""",,1542000620,908629368,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200064506907E+018,73,3,"""SENSORS""",,1542000645,68870847,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200065882705E+018,74,0,"""MANAGER""",,1542000658,826814018,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200071086344E+018,74,5,"""SENSORS""",,1542000710,863322885,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200072292196E+018,75,0,"""MANAGER""",,1542000722,921862976,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200077498537E+018,75,5,"""SENSORS""",,1542000774,985259481,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200078704629E+018,76,0,"""MANAGER""",,1542000787,46189659,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5420007940691E+018,76,1,"""SENSORS""",,1542000794,68930863,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54200080821629E+018,77,0,"""MANAGER""",,1542000808,216208399,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200085106867E+018,77,6,"""SENSORS""",,1542000851,68522801,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54200087092346E+018,78,0,"""MANAGER""",,1542000870,923321544,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200092333294E+018,78,7,"""SENSORS""",,1542000923,332850591,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54200093656965E+018,79,0,"""MANAGER""",,1542000936,569554365,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54200094406903E+018,79,1,"""SENSORS""",,1542000944,68873328,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
