task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
93,"""distracted_collaborative.POMDPx""",1,0,0,0,15,8,0,0,10,0,0,0,1.0,0.0,0.0,2.6666666666666665,7.666666666666667,7.666666666666667,0.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0
94,"""distracted_collaborative.POMDPx""",1,0,0,0,8,10,0,0,10,0,0,0,1.0,0.0,0.0,2.0,7.75,8.25,0.0,0.0,5.0,2.0,0.0,0.0
95,"""distracted_collaborative.POMDPx""",1,0,0,0,9,6,0,0,0,0,0,0,1.0,0.0,0.0,1.6,8.0,7.8,0.0,0.0,4.0,1.6,0.0,0.0
96,"""distracted_collaborative.POMDPx""",1,0,0,4,0,16,0,0,0,0,0,0,1.0,0.0,0.0,2.0,6.666666666666667,9.166666666666666,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0
97,"""distracted_collaborative.POMDPx""",1,0,0,0,5,7,0,0,9,0,0,0,1.0,0.0,0.0,1.7142857142857142,6.428571428571429,8.857142857142858,0.0,0.0,4.142857142857143,1.1428571428571428,0.0,0.0
98,"""distracted_collaborative.POMDPx""",1,0,0,0,10,7,0,0,10,0,0,0,1.0,0.0,0.0,1.5,6.875,8.625,0.0,0.0,4.875,1.0,0.0,0.0
99,"""distracted_collaborative.POMDPx""",1,0,0,0,4,9,0,0,0,0,0,0,1.0,0.0,0.0,1.3333333333333333,6.555555555555555,8.666666666666666,0.0,0.0,4.333333333333333,0.8888888888888888,0.0,0.0
100,"""distracted_collaborative.POMDPx""",1,0,0,0,13,2,0,0,0,0,0,0,1.0,0.0,0.0,1.2,7.2,8.0,0.0,0.0,3.9,0.8,0.0,0.0
101,"""distracted_collaborative.POMDPx""",1,0,0,0,12,0,10,0,10,0,0,0,1.0,0.0,0.0,1.0909090909090908,7.636363636363637,7.2727272727272725,0.9090909090909091,0.0,4.454545454545454,0.7272727272727273,0.0,0.0
102,"""distracted_collaborative.POMDPx""",1,0,0,7,4,13,0,0,10,0,0,0,1.0,0.0,0.0,1.5833333333333333,7.333333333333333,7.75,0.8333333333333334,0.0,4.916666666666667,0.6666666666666666,0.0,0.0
103,"""distracted_collaborative.POMDPx""",2,0,0,5,10,13,0,0,9,0,0,0,1.0769230769230769,0.0,0.0,1.8461538461538463,7.538461538461538,8.153846153846153,0.7692307692307693,0.0,5.230769230769231,0.6153846153846154,0.0,0.0
104,"""distracted_collaborative.POMDPx""",1,0,0,12,0,14,0,0,10,0,0,0,1.0714285714285714,0.0,0.0,2.5714285714285716,7.0,8.571428571428571,0.7142857142857143,0.0,5.571428571428571,0.5714285714285714,0.0,0.0
105,"""distracted_collaborative.POMDPx""",8,0,0,0,10,10,0,0,0,0,0,0,1.5333333333333334,0.0,0.0,2.4,7.2,8.666666666666666,0.6666666666666666,0.0,5.2,0.5333333333333333,0.0,0.0
106,"""distracted_collaborative.POMDPx""",1,0,0,12,0,27,0,0,0,14,0,0,1.5,0.0,0.0,3.0,6.75,9.8125,0.625,0.0,4.875,1.375,0.0,0.0
107,"""distracted_collaborative.POMDPx""",1,0,0,6,0,14,0,0,0,0,0,0,1.4705882352941178,0.0,0.0,3.176470588235294,6.352941176470588,10.058823529411764,0.5882352941176471,0.0,4.588235294117647,1.2941176470588236,0.0,0.0
108,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,3.0,6.0,9.61111111111111,0.5555555555555556,0.0,4.333333333333333,1.2222222222222223,0.0,0.0
109,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4210526315789473,0.0,0.0,2.8421052631578947,5.684210526315789,9.210526315789474,0.5263157894736842,0.0,4.105263157894737,1.1578947368421053,0.0,0.0
110,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4,0.0,0.0,2.7,5.4,8.85,0.5,0.0,3.9,1.1,0.0,0.0
111,"""distracted_collaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,2.5714285714285716,5.142857142857143,8.666666666666666,0.47619047619047616,0.0,3.7142857142857144,1.0476190476190477,0.0,0.0
112,"""distracted_collaborative.POMDPx""",1,0,0,0,22,8,0,0,9,0,0,0,1.4090909090909092,0.0,0.0,2.4545454545454546,5.909090909090909,8.636363636363637,0.45454545454545453,0.0,3.9545454545454546,1.0,0.0,0.0
113,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.391304347826087,0.0,0.0,2.347826086956522,5.6521739130434785,8.391304347826088,0.43478260869565216,0.0,3.782608695652174,0.9565217391304348,0.0,0.0
114,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.375,0.0,0.0,2.25,5.416666666666667,8.166666666666666,0.4166666666666667,0.0,3.625,0.9166666666666666,0.0,0.0
115,"""distracted_collaborative.POMDPx""",1,0,0,0,8,9,0,0,0,0,0,0,1.36,0.0,0.0,2.16,5.52,8.2,0.4,0.0,3.48,0.88,0.0,0.0
116,"""distracted_collaborative.POMDPx""",1,0,0,0,26,18,0,0,0,0,0,0,1.3461538461538463,0.0,0.0,2.076923076923077,6.3076923076923075,8.576923076923077,0.38461538461538464,0.0,3.3461538461538463,0.8461538461538461,0.0,0.0
117,"""distracted_collaborative.POMDPx""",1,0,0,0,18,7,0,0,11,0,0,0,1.3333333333333333,0.0,0.0,2.0,6.7407407407407405,8.518518518518519,0.37037037037037035,0.0,3.6296296296296298,0.8148148148148148,0.0,0.0
118,"""distracted_collaborative.POMDPx""",1,0,0,0,4,9,0,0,10,0,0,0,1.3214285714285714,0.0,0.0,1.9285714285714286,6.642857142857143,8.535714285714286,0.35714285714285715,0.0,3.857142857142857,0.7857142857142857,0.0,0.0
119,"""distracted_collaborative.POMDPx""",1,0,0,0,13,6,0,0,0,0,0,0,1.3103448275862069,0.0,0.0,1.8620689655172413,6.862068965517241,8.448275862068966,0.3448275862068966,0.0,3.7241379310344827,0.7586206896551724,0.0,0.0
120,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3,0.0,0.0,1.8,6.633333333333334,8.233333333333333,0.3333333333333333,0.0,3.6,0.7333333333333333,0.0,0.0
