rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199796422138E+018,5,0,"""HUMAN""",,1541997964,217244437,"""beginner_tired_noncollaborative.POMDPx""",,1541997963,864642852,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199796422138E+018,5,0,"""HUMAN""",,1541997964,217244437,"""beginner_tired_noncollaborative.POMDPx""",,1541997964,864642852,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997965,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997966,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997967,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997968,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997969,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997970,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997971,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997972,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997973,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997974,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997975,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997976,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997977,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997978,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997979,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997980,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997981,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997982,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798587113E+018,5,3,"""HUMAN""",,1541997985,869133384,"""beginner_tired_noncollaborative.POMDPx""",,1541997983,65162613,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199798587113E+018,5,3,"""HUMAN""",,1541997985,869133384,"""beginner_tired_noncollaborative.POMDPx""",,1541997984,65162613,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199798587113E+018,5,3,"""HUMAN""",,1541997985,869133384,"""beginner_tired_noncollaborative.POMDPx""",,1541997985,65162613,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997986,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997987,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997988,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997989,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997990,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997991,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997992,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997993,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997994,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997995,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
