task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
36,1541999373,544780046,1541999384,68827353,11.143493413925171,30.833253476354813,1,0.7222222222222222,"""human"""
37,1541999398,662680281,1541999409,68841493,11.025734424591064,30.29791512360444,1,0.7297297297297297,"""human"""
38,1541999423,807969821,1541999435,68835375,11.880383968353271,29.81324325109783,1,0.7368421052631579,"""human"""
39,1541999449,43965755,1541999460,68827187,11.248614311218262,29.33722712443425,1,0.7435897435897436,"""human"""
40,1541999474,74879128,1541999481,68921832,6.94042706489563,28.777307122945786,1,0.75,"""human"""
41,1541999495,231324121,1541999502,68872488,7.457400798797607,28.25730940772266,1,0.7560975609756098,"""human"""
42,1541999516,479829260,1541999531,68813362,15.208304405212402,27.946618812424795,1,0.7619047619047619,"""human"""
43,1541999545,498658633,1541999556,68817283,11.18951416015625,27.556918704232505,1,0.7674418604651163,"""human"""
44,1541999570,875159036,1541999578,68963216,7.8144731521606445,27.108226759867236,1,0.7727272727272727,"""human"""
45,1541999592,360511023,1541999603,68921429,11.328703165054321,26.757570679982503,1,0.7777777777777778,"""human"""
46,1541999617,313925161,1541999624,68842612,7.374500751495361,26.33619959458061,1,0.782608695652174,"""human"""
47,1541999638,417502249,1541999650,68893222,12.271430015563965,26.036949178005788,1,0.7872340425531915,"""human"""
48,1541999663,469814145,1541999678,68956680,15.219752788543701,25.811590919891994,1,0.7916666666666666,"""human"""
49,1541999692,685397834,1541999700,68858639,8.003188610076904,25.44815413805903,1,0.7959183673469388,"""human"""
50,1541999713,836655111,1541999744,68900892,30.852353811264038,25.55623813152313,1,0.8,"""human"""
51,1541999757,898128424,1541999765,68889215,7.79076361656189,25.207895493974874,1,0.803921568627451,"""human"""
52,1541999779,111834366,1541999790,68867951,11.576845169067383,24.945759910803574,1,0.8076923076923077,"""human"""
53,1541999804,237850835,1541999815,68892503,11.451074123382568,24.691143197833366,1,0.8113207547169812,"""human"""
54,1541999829,264146514,1541999840,69039657,11.426249980926514,24.44549702714991,1,0.8148148148148148,"""human"""
55,1541999854,518119487,1541999895,68512438,41.16700482368469,24.749524441632357,1,0.8181818181818182,"""robot"""
56,1541999915,810968825,1541999923,68860016,7.877631187438965,24.44824063352176,1,0.8214285714285714,"""human"""
57,1541999936,811251937,1541999948,68971798,11.878466129302979,24.227718273798626,1,0.8245614035087719,"""human"""
58,1541999961,913584800,1541999973,68876110,11.775176286697388,24.013019274021016,1,0.8275862068965517,"""human"""
59,1541999987,7743497,1541999998,68854445,10.914194822311401,23.791005300263226,1,0.8305084745762712,"""human"""
60,1542000012,216673303,1542000019,68820566,7.471532344818115,23.51901408433914,1,0.8333333333333334,"""human"""
61,1542000033,399782613,1542000085,112421008,51.71263837814331,23.981204646532653,0,0.819672131147541,''
62,1542000098,693162303,1542000150,576900987,51.88373875617981,24.4312455192689,0,0.8064516129032258,''
63,1542000162,817684635,1542000170,68863213,7.870947360992432,24.1683836437407,1,0.8095238095238095,"""human"""
64,1542000183,811552200,1542000235,810257981,51.99870562553406,24.60323242470622,0,0.796875,''
65,1542000247,955280571,1542000285,68469438,37.729413747787476,24.80517367583055,1,0.8,"""robot"""
66,1542000296,296111234,1542000348,236956254,51.940845012664795,25.21632021123713,0,0.7878787878787878,''
67,1542000362,650921717,1542000414,786841243,52.13591933250427,25.618105272748576,0,0.7761194029850746,''
68,1542000427,961955988,1542000453,68902101,25.727065086364746,25.619707622948816,1,0.7794117647058824,"""human"""
69,1542000467,218985571,1542000500,68845901,33.469473361968994,25.73347234380418,1,0.782608695652174,"""human"""
70,1542000514,384864539,1542000521,68873680,7.303872346878052,25.470192343848094,1,0.7857142857142857,"""human"""
71,1542000535,472672787,1542000542,68810919,7.2154364585876465,25.213083106027522,1,0.7887323943661971,"""human"""
72,1542000556,623702363,1542000608,601028277,51.97732591629028,25.584808700614506,0,0.7777777777777778,''
73,1542000620,908629368,1542000645,68870847,24.780079126358032,25.573785007816472,1,0.7808219178082192,"""human"""
74,1542000658,826814018,1542000710,863322885,52.03650903701782,25.931389386589462,0,0.7702702702702703,''
75,1542000722,921862976,1542000774,985259481,52.06339645385742,26.27981614748637,0,0.76,''
76,1542000787,46189659,1542000794,68930863,7.227411985397339,26.02912661903783,1,0.7631578947368421,"""human"""
77,1542000808,216208399,1542000851,68522801,43.469019651412964,26.2556187363414,1,0.7662337662337663,"""robot"""
78,1542000870,923321544,1542000923,332850591,52.40952920913696,26.590925280864422,0,0.7564102564102564,''
79,1542000936,569554365,1542000944,68873328,8.119179010391235,26.35710570782046,1,0.759493670886076,"""human"""
80,1542000957,603219948,1542001009,647188090,52.043968200683594,26.67819148898125,0,0.75,''
81,1542001021,718570530,1542001046,68840866,24.96983814239502,26.657100706924627,1,0.7530864197530864,"""human"""
82,1542001060,636698841,1542001103,69097676,43.05427813529968,26.857066285319444,1,0.7560975609756098,"""human"""
83,1542001124,984481055,1542001132,68870348,7.7042224407196045,26.62630913056523,1,0.7590361445783133,"""human"""
84,1542001146,219689891,1542001153,68871226,7.469022512435913,26.398246194635117,1,0.7619047619047619,"""human"""
85,1542001167,264516645,1542001174,68827467,7.423758029937744,26.17501692210927,1,0.7647058823529411,"""human"""
86,1542001188,124475082,1542001241,68147567,53.55700063705444,26.493412081585372,0,0.7558139534883721,''
87,1542001252,239127319,1542001304,35749371,52.11836624145508,26.787951784572382,0,0.7471264367816092,''
88,1542001316,218442088,1542001323,68825743,7.469815254211426,26.56842750581828,1,0.75,"""human"""
89,1542001337,498478124,1542001349,68901824,12.190540075302124,26.406878208846187,1,0.7528089887640449,"""human"""
90,1542001362,632256641,1542001392,68561859,30.053361892700195,26.447394694222343,1,0.7555555555555555,"""robot"""
91,1542001403,786434527,1542001443,68706314,39.90062880516052,26.59523243170518,1,0.7582417582417582,"""robot"""
92,1542001452,742988432,1542001460,68811862,7.945130348205566,26.392513930797577,1,0.7608695652173914,"""human"""
93,1542001473,940763325,1542001508,69858620,34.75782299041748,26.482463490578436,1,0.7634408602150538,"""robot"""
94,1542001519,164938186,1542001549,68660974,30.521671533584595,26.525433788908288,1,0.7659574468085106,"""robot"""
95,1542001560,457376980,1542001581,68846826,21.231091260910034,26.469703867560938,1,0.7684210526315789,"""human"""
96,1542001594,650174711,1542001619,69072726,25.040552616119385,26.45481687535842,1,0.7708333333333334,"""human"""
97,1542001633,845023900,1542001656,68463275,22.839608907699585,26.417546690124826,1,0.7731958762886598,"""robot"""
98,1542001667,187996398,1542001696,68516807,29.497171640396118,26.44897143451535,1,0.7755102040816326,"""robot"""
99,1542001707,345555495,1542001725,68809110,18.342535495758057,26.36708824321477,1,0.7777777777777778,"""human"""
100,1542001739,227503419,1542001759,68806861,20.460565090179443,26.30802301168442,1,0.78,"""human"""
101,1542001773,105145902,1542001806,68488826,33.579742431640625,26.380020233664183,1,0.7821782178217822,"""robot"""
102,1542001817,163270372,1542001853,68917978,36.525909423828125,26.479489735528535,1,0.7843137254901961,"""robot"""
103,1542001864,313095903,1542001905,68478085,41.37168502807617,26.624074155844532,1,0.7864077669902912,"""robot"""
104,1542001915,744674941,1542001953,68505073,37.94037580490112,26.73288474862392,1,0.7884615384615384,"""robot"""
105,1542001964,147912714,1542001993,80592601,29.658013343811035,26.760743116197133,1,0.7904761904761904,"""robot"""
106,1542002004,348741028,1542002056,481693018,52.132951974868774,27.000103577127998,1,0.7924528301886793,"""robot"""
107,1542002069,664246652,1542002095,68853072,26.02428412437439,26.990983769158337,1,0.794392523364486,"""human"""
108,1542002108,605825238,1542002115,68852403,7.082698822021484,26.806647797425587,1,0.7962962962962963,"""human"""
109,1542002129,711134592,1542002137,68865078,7.977516174316406,26.63390347060807,1,0.7981651376146789,"""human"""
110,1542002150,576266339,1542002157,68830358,7.112037181854248,26.45643195889213,1,0.8,"""human"""
111,1542002171,376363602,1542002182,68911182,11.312748193740845,26.3200023754223,1,0.8018018018018018,"""human"""
112,1542002196,430397831,1542002238,68690993,42.25651216506958,26.46229264140129,1,0.8035714285714286,"""robot"""
113,1542002247,784585308,1542002255,68969247,7.905107259750366,26.298069761917656,1,0.8053097345132744,"""human"""
114,1542002268,895219026,1542002276,68826966,7.793050527572632,26.13574503179182,1,0.8070175438596491,"""human"""
115,1542002289,780602915,1542002312,68869853,22.908095598220825,26.10767851497816,1,0.808695652173913,"""human"""
116,1542002325,978122248,1542002378,47141826,52.49329590797424,26.3351407338833,0,0.8017241379310345,''
117,1542002389,883128369,1542002426,68664036,36.80351185798645,26.424613991354267,1,0.8034188034188035,"""robot"""
118,1542002437,201360790,1542002462,68515629,25.483795642852783,26.416640954502558,1,0.8050847457627118,"""robot"""
119,1542002472,615956176,1542002497,68904016,25.073084115982056,26.405350560901546,1,0.8067226890756303,"""human"""
120,1542002510,477418414,1542002517,68850909,7.211090564727783,26.245398394266765,1,0.8083333333333333,"""human"""
121,1542002531,363998376,1542002569,68506899,38.32107067108154,26.34519733870325,1,0.8099173553719008,"""robot"""
122,1542002579,211251043,1542002602,68547324,23.47422218322754,26.321664755461647,1,0.8114754098360656,"""robot"""
123,1542002612,785823392,1542002646,68438854,33.8985652923584,26.38326557283479,1,0.8130081300813008,"""robot"""
124,1542002656,776019740,1542002684,68534949,27.909329652786255,26.395572541221494,1,0.8145161290322581,"""robot"""
125,1542002694,13143302,1542002731,68487867,37.55344557762146,26.484835525512697,1,0.816,"""robot"""
126,1542002742,4853065,1542002766,68457668,24.199270248413086,26.46669611855159,1,0.8174603174603174,"""robot"""
127,1542002776,218071509,1542002803,68769891,27.469627380371094,26.474593215101347,1,0.8188976377952756,"""robot"""
128,1542002814,402004954,1542002849,68455475,35.28254985809326,26.54340537637472,1,0.8203125,"""robot"""
129,1542002860,555080413,1542002868,68862389,8.133543491363525,26.400693268738976,1,0.8217054263565892,"""human"""
130,1542002881,795440633,1542002909,68421476,27.888774156570435,26.41214004479922,1,0.823076923076923,"""robot"""
131,1542002922,905256798,1542002960,68506936,37.7798125743866,26.498916170979275,1,0.8244274809160306,"""robot"""
132,1542002970,130038921,1542003022,332183863,52.20214486122131,26.693637600450806,0,0.8181818181818182,''
133,1542003035,744719311,1542003043,68829853,7.943579196929932,26.552659717717564,1,0.8195488721804511,"""human"""
134,1542003056,607123672,1542003080,69017246,24.083048820495605,26.534229785648744,1,0.8208955223880597,"""robot"""
135,1542003090,832835789,1542003110,68511182,19.85227608680725,26.484733832323993,1,0.8222222222222222,"""robot"""
136,1542003120,64419699,1542003171,987456792,51.34325981140137,26.667517111581915,1,0.8235294117647058,"""robot"""
137,1542003185,250434262,1542003237,304184088,52.05375003814697,26.852818081848813,0,0.8175182481751825,''
138,1542003251,574250808,1542003303,646360854,52.072110176086426,27.035566575285316,0,0.8115942028985508,''
139,1542003315,150025064,1542003322,68832748,7.538302421569824,26.895298487848514,1,0.8129496402877698,"""human"""
140,1542003336,425027262,1542003359,68494995,23.25992250442505,26.86933151653835,1,0.8142857142857143,"""robot"""
141,1542003369,688195147,1542003403,68497996,33.996784687042236,26.91988082980433,1,0.8156028368794326,"""robot"""
142,1542003414,37971646,1542003440,68560221,26.305885791778564,26.91555692108584,1,0.8169014084507042,"""robot"""
143,1542003451,359477375,1542003458,68946533,7.3299880027771,26.778594900678087,1,0.8181818181818182,"""human"""
144,1542003472,211462142,1542003525,68575206,53.474289894104004,26.963981671465767,1,0.8194444444444444,"""robot"""
145,1542003535,511810078,1542003559,70870024,24.196890115737915,26.944898281426266,1,0.8206896551724138,"""robot"""
146,1542003568,663265107,1542003595,68487353,27.021608591079712,26.945423694506083,1,0.821917808219178,"""robot"""
147,1542003609,460163708,1542003636,68528022,27.225116729736328,26.947326368215133,1,0.8231292517006803,"""robot"""
148,1542003646,394562342,1542003653,68952890,7.294966697692871,26.814540154225117,1,0.8243243243243243,"""human"""
149,1542003667,406756189,1542003690,68597209,23.279215812683105,26.79081314522148,1,0.825503355704698,"""robot"""
150,1542003700,770321543,1542003738,68520462,37.91488289833069,26.864973610242206,1,0.8266666666666667,"""robot"""
151,1542003749,37827012,1542003781,68426645,32.30599641799927,26.901006873869736,1,0.8278145695364238,"""robot"""
152,1542003795,209879370,1542003802,68789518,7.478015899658203,26.77322403851308,1,0.8289473684210527,"""human"""
153,1542003816,316904147,1542003842,68864786,26.37174367904663,26.770599983876046,1,0.8300653594771242,"""human"""
154,1542003856,569984132,1542003879,68852572,23.118541479110718,26.746885318260688,1,0.8311688311688312,"""human"""
155,1542003893,796771841,1542003916,68881223,22.892040491104126,26.72201535163387,1,0.832258064516129,"""human"""
156,1542003929,846820066,1542003955,68854600,25.841725826263428,26.716372470060985,1,0.8333333333333334,"""human"""
157,1542003969,991254791,1542003995,68881020,25.69755530357361,26.709883188745778,1,0.8343949044585988,"""human"""
158,1542004009,220883760,1542004016,68824946,7.467365503311157,26.588095102129103,1,0.8354430379746836,"""human"""
159,1542004030,227310881,1542004051,68915143,21.461840629577637,26.555854507962113,1,0.8364779874213837,"""human"""
160,1542004065,496624973,1542004090,68916449,25.19253945350647,26.547333788871764,1,0.8375,"""human"""
161,1542004104,543030137,1542004156,861083682,52.31805372238159,26.707400372309714,1,0.8385093167701864,"""robot"""
162,1542004166,849416472,1542004174,68859172,7.839175224304199,26.590929846704743,1,0.8395061728395061,"""human"""
163,1542004187,746268584,1542004210,68875528,22.94248676300049,26.568546760301647,1,0.8404907975460123,"""human"""
164,1542004224,10738177,1542004231,68853117,7.581149339675903,26.452769946761247,1,0.8414634146341463,"""human"""
165,1542004245,308381096,1542004277,68854544,32.38016438484192,26.488693549416283,1,0.8424242424242424,"""human"""
166,1542004291,382157489,1542004314,68465258,23.302495002746582,26.46949958226767,1,0.8433734939759037,"""robot"""
167,1542004325,40286351,1542004364,68428217,39.281418561935425,26.54621765999023,1,0.844311377245509,"""robot"""
168,1542004386,642543221,1542004408,68854495,22.04600167274475,26.51943066006615,1,0.8452380952380952,"""human"""
169,1542004421,528946935,1542004428,68863282,7.159685850143433,26.404875957048855,1,0.8461538461538461,"""human"""
170,1542004442,750841638,1542004464,68917612,21.938334465026855,26.378602183566375,1,0.8470588235294118,"""human"""
171,1542004477,925639273,1542004529,968641830,52.04300236701965,26.528686395165515,0,0.8421052631578947,''
172,1542004541,482563244,1542004593,546950166,52.06438684463501,26.677149769871733,0,0.8372093023255814,''
173,1542004609,77465187,1542004616,68932185,6.914669990539551,26.562915782707964,1,0.838150289017341,"""human"""
174,1542004630,119040471,1542004637,68923839,7.570197820663452,26.45376223120196,1,0.8390804597701149,"""human"""
175,1542004650,993833489,1542004703,113415852,52.119582414627075,26.600424060821535,0,0.8342857142857143,''
176,1542004714,264099512,1542004735,68888963,21.424790143966675,26.57101704993031,1,0.8352272727272727,"""human"""
177,1542004749,403264875,1542004791,68829426,42.28502941131592,26.659796780785598,1,0.8361581920903954,"""human"""
178,1542004812,578608641,1542004827,68952005,15.11091136932373,26.59491540206952,1,0.8370786516853933,"""human"""
179,1542004840,558066838,1542004847,68860014,7.130533218383789,26.486175836797532,1,0.8379888268156425,"""human"""
180,1542004861,563951258,1542004868,68961388,7.125662565231323,26.378617429733275,1,0.8388888888888889,"""human"""
181,1542004882,336676677,1542004889,68894230,7.3522655963897705,26.2734994638032,1,0.8397790055248618,"""human"""
182,1542004903,298150573,1542004955,414800134,52.11664962768555,26.415494794373984,1,0.8406593406593407,"""robot"""
183,1542004969,30431315,1542004976,68905731,7.384744167327881,26.311501621548594,1,0.8415300546448088,"""human"""
184,1542004990,83351003,1542005041,863144445,51.02963447570801,26.44583930010381,1,0.842391304347826,"""human"""
185,1542005054,40638251,1542005097,68868841,43.28230595588684,26.536847227972906,1,0.8432432432432433,"""human"""
186,1542005118,221784993,1542005146,68460391,28.46281886100769,26.547201914172017,1,0.8440860215053764,"""robot"""
187,1542005159,727401011,1542005183,68964478,23.962243795394897,26.533378608724014,1,0.8449197860962567,"""robot"""
188,1542005197,56517140,1542005248,996923895,51.4317524433136,26.665816767418637,0,0.8404255319148937,''
189,1542005260,775561140,1542005312,968391999,52.19283080101013,26.800880333733936,0,0.8359788359788359,''
190,1542005325,152581893,1542005377,68855176,52.535969734191895,26.936328172683716,1,0.8368421052631579,"""robot"""
191,1542005388,898447482,1542005441,13753773,52.23909020423889,27.068803366566204,1,0.837696335078534,"""human"""
192,1542005453,20636566,1542005505,68057860,52.47421312332153,27.201123209049303,0,0.8333333333333334,''
193,1542005516,673677995,1542005553,68876929,37.01509141921997,27.251972785267807,1,0.8341968911917098,"""human"""
194,1542005567,819212668,1542005619,996755028,52.17754244804382,27.380455103117168,0,0.8298969072164949,''
195,1542005631,200051195,1542005683,280064021,52.080012798309326,27.507119501554048,1,0.8307692307692308,"""robot"""
196,1542005694,580879264,1542005702,68888334,8.108004093170166,27.408144422939845,1,0.8316326530612245,"""human"""
197,1542005715,750468680,1542005810,31432474,94.56385612487793,27.749036360513134,0,0.8274111675126904,''
198,1542005823,309359204,1542005864,68835302,41.37899374961853,27.81787452914498,1,0.8282828282828283,"""human"""
199,1542005886,216047124,1542005938,246669723,52.030622720718384,27.939546630610174,0,0.8241206030150754,''
200,1542005950,616085965,1542006002,703998864,52.087912797927856,28.060288461446763,0,0.82,''
201,1542006019,665165414,1542006052,68887267,33.023707151412964,28.084982086769976,1,0.8208955223880597,"""human"""
202,1542006065,912209592,1542006117,963531794,52.05132222175598,28.203627334962977,0,0.8168316831683168,''
203,1542006129,459649075,1542006170,68847001,41.22882103919983,28.267790850747396,1,0.8177339901477833,"""human"""
204,1542006192,895779619,1542006204,68837677,11.79259705543518,28.187030096848805,1,0.8186274509803921,"""human"""
205,1542006218,143797923,1542006259,68579340,41.54199552536011,28.252176269670812,1,0.8195121951219512,"""robot"""
206,1542006280,735966457,1542006314,68702829,33.951061964035034,28.279840763332775,1,0.8203883495145631,"""robot"""
207,1542006326,81280140,1542006380,68502582,53.87222456932068,28.403475467709526,1,0.821256038647343,"""robot"""
208,1542006393,387198567,1542006423,68546771,30.298269271850586,28.41258505330636,1,0.8221153846153846,"""robot"""
209,1542006437,783207102,1542006463,68883354,25.90562629699707,28.400590035333586,1,0.8229665071770335,"""human"""
210,1542006476,991400890,1542006503,68600311,26.694602251052856,28.39246628397987,1,0.8238095238095238,"""robot"""
211,1542006517,122843913,1542006524,68785928,7.5650153160095215,28.29375798555347,1,0.8246445497630331,"""human"""
212,1542006538,303549229,1542006549,68832656,11.384777307510376,28.213998642732513,1,0.8254716981132075,"""human"""
213,1542006563,345067262,1542006574,68910249,11.344035148620605,28.134796936187385,1,0.8262910798122066,"""human"""
214,1542006588,332393857,1542006595,68834040,7.3559465408325195,28.03769950443339,1,0.8271028037383178,"""human"""
215,1542006609,414302556,1542006616,68867089,7.2743682861328125,27.9411258708599,1,0.827906976744186,"""human"""
216,1542006630,422049425,1542006637,68897699,7.266927480697632,27.845411989423965,1,0.8287037037037037,"""human"""
217,1542006651,334165164,1542006658,68926558,7.355100393295288,27.750986590363464,1,0.8294930875576036,"""human"""
218,1542006672,175705259,1542006705,68889561,33.513190507888794,27.777418718425505,1,0.8302752293577982,"""human"""
219,1542006719,384100815,1542006726,68809285,7.303992033004761,27.68393275182541,1,0.8310502283105022,"""human"""
220,1542006740,473091437,1542006747,68839446,7.215303182601929,27.590893526510758,1,0.8318181818181818,"""human"""
221,1542006761,598659363,1542006772,68798389,11.089324712753296,27.516225794321812,1,0.832579185520362,"""human"""
222,1542006786,418111709,1542006806,68538761,20.2672758102417,27.483572866465593,1,0.8333333333333334,"""robot"""
223,1542006818,817869276,1542006826,68942656,7.8715574741363525,27.39562660910089,1,0.8340807174887892,"""human"""
224,1542006839,774773464,1542006851,68885153,11.91407823562622,27.326512553862162,1,0.8348214285714286,"""human"""
225,1542006865,616228,1542006876,68877120,11.072543144226074,27.254272689819334,1,0.8355555555555556,"""human"""
226,1542006890,143228482,1542006897,68998858,7.546760082244873,27.16707130659998,1,0.8362831858407079,"""human"""
227,1542006911,94398686,1542006922,68849710,10.744510173797607,27.09472522231451,1,0.8370044052863436,"""human"""
228,1542006936,262696114,1542006943,68837632,7.42568039894104,27.008457481861115,1,0.8377192982456141,"""human"""
229,1542006957,421737178,1542006968,69229518,11.270557880401611,26.939733029452995,1,0.8384279475982532,"""human"""
230,1542006982,450105818,1542006989,68867661,7.238570690155029,26.85407580189083,1,0.8391304347826087,"""human"""
231,1542007003,342247752,1542007010,68880300,7.346555233001709,26.769627660899967,1,0.8398268398268398,"""human"""
232,1542007024,358692450,1542007031,68853225,7.3298399448394775,26.68583547246867,1,0.8405172413793104,"""human"""
233,1542007045,361816951,1542007056,68814615,11.326329231262207,26.61991484482401,1,0.8412017167381974,"""human"""
234,1542007070,354692898,1542007077,68853595,7.333842992782593,26.5374957343452,1,0.8418803418803419,"""human"""
235,1542007091,345339894,1542007102,68835520,11.343015432357788,26.47283837135802,1,0.8425531914893617,"""human"""
236,1542007116,338400314,1542007127,68906382,11.350663423538208,26.408761358867256,1,0.8432203389830508,"""human"""
237,1542007141,644895935,1542007149,68905301,8.044157028198242,26.331273576881312,1,0.8438818565400844,"""human"""
238,1542007162,922154531,1542007170,68820574,7.766051292419434,26.25326844123231,1,0.8445378151260504,"""human"""
239,1542007183,997506621,1542007195,68900220,11.691495656967163,26.192340521632875,1,0.8451882845188284,"""human"""
240,1542007209,150078320,1542007216,68863665,7.5385582447052,26.114616428812344,1,0.8458333333333333,"""human"""
241,1542007230,236295580,1542007282,230413758,51.994118213653564,26.22200025364571,0,0.8423236514522822,''
242,1542007294,338097997,1542007331,68589415,37.34779620170593,26.26797461706745,1,0.8429752066115702,"""robot"""
243,1542007342,638414301,1542007376,68544059,34.04702615737915,26.299987174846507,1,0.8436213991769548,"""robot"""
244,1542007387,149034494,1542007439,369399355,52.220364809036255,26.406218230724335,1,0.8442622950819673,"""robot"""
245,1542007452,631876848,1542007489,68616475,37.054287910461426,26.44967973962122,1,0.8448979591836735,"""robot"""
246,1542007499,792440622,1542007524,68933789,24.896897315979004,26.443367615947878,1,0.8455284552845529,"""human"""
247,1542007537,934122425,1542007545,68882898,7.754706621170044,26.36770502082732,1,0.8461538461538461,"""human"""
248,1542007559,174412369,1542007591,68815648,32.51374411582947,26.392487436532974,1,0.8467741935483871,"""human"""
249,1542007605,256909289,1542007642,68442942,37.42752003669739,26.436804836533636,1,0.8473895582329317,"""robot"""
250,1542007652,789030961,1542007704,549050795,51.76001977920532,26.53809769630432,1,0.848,"""robot"""
251,1542007717,824147518,1542007769,784282318,51.960134744644165,26.639380712433166,0,0.8446215139442231,''
252,1542007781,759895817,1542007811,68478687,29.924890995025635,26.6524184516498,1,0.8452380952380952,"""robot"""
253,1542007822,342101085,1542007829,68811872,7.346017599105835,26.576108566857137,1,0.8458498023715415,"""human"""
254,1542007843,505070810,1542007895,535692852,52.03062200546265,26.67632318669417,0,0.84251968503937,''
255,1542007907,554497158,1542007950,68894195,43.13444471359253,26.740864839740826,1,0.8431372549019608,"""human"""
256,1542007971,971159273,1542007979,68924852,7.71808934211731,26.666557122953236,1,0.84375,"""human"""
257,1542007993,129863300,1542008030,68433246,37.55446910858154,26.708922539239726,1,0.8443579766536965,"""robot"""
258,1542008041,640314059,1542008093,561057058,51.920742988586426,26.806642773539522,0,0.8410852713178295,''
259,1542008105,529608024,1542008157,583716128,52.05410814285278,26.904123334811,1,0.8416988416988417,"""robot"""
260,1542008170,940486613,1542008181,68843423,10.747947454452515,26.841984196809623,1,0.8423076923076923,"""human"""
261,1542008195,18071114,1542008246,980396775,51.79968571662903,26.937607574280193,1,0.842911877394636,"""robot"""
262,1542008258,127916611,1542008310,37543207,52.24751543998718,27.034210276057703,1,0.8435114503816794,"""robot"""
263,1542008323,338592429,1542008361,68541170,38.346819162368774,27.077223998058884,1,0.844106463878327,"""robot"""
264,1542008371,819533636,1542008423,881139715,52.06160616874695,27.17186180931149,1,0.8446969696969697,"""robot"""
265,1542008437,317837651,1542008471,68566376,34.367825984954834,27.199016391106372,1,0.8452830188679246,"""robot"""
266,1542008481,595895941,1542008533,635836639,52.03994059562683,27.292403324206074,1,0.8458646616541353,"""robot"""
