rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199785088509E+018,2,7,"""ROBOT""",,1541997850,883988583,'',,1541997850,685838722,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199786624426E+018,3,0,"""ROBOT""",,1541997866,242244009,'',,1541997866,239267832,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199786626221E+018,3,1,"""ROBOT""",,1541997866,261227156,'',,1541997866,239267832,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199787951563E+018,3,2,"""ROBOT""",,1541997879,514585523,'',,1541997879,332319557,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199788410328E+018,3,3,"""ROBOT""",,1541997884,101815705,'',,1541997884,74329441,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199789077343E+018,3,4,"""ROBOT""",,1541997890,772394305,'',,1541997890,494850993,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199789445644E+018,3,5,"""ROBOT""",,1541997894,455285184,'',,1541997894,222747080,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419978981914E+018,3,6,"""ROBOT""",,1541997898,190425719,'',,1541997898,168071376,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199790210902E+018,3,7,"""ROBOT""",,1541997902,108117958,'',,1541997902,28860857,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419979059248E+018,3,8,"""ROBOT""",,1541997905,923676234,'',,1541997905,700657475,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199792021975E+018,4,0,"""ROBOT""",,1541997920,217593031,'',,1541997920,215135681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5419979202375E+018,4,1,"""ROBOT""",,1541997920,236451065,'',,1541997920,215135681,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199792410719E+018,4,2,"""ROBOT""",,1541997924,106228557,'',,1541997923,824538838,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199792803306E+018,4,3,"""ROBOT""",,1541997928,31423551,'',,1541997928,4159836,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419979318276E+018,4,4,"""ROBOT""",,1541997931,826545126,'',,1541997931,681631713,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199793569248E+018,4,5,"""ROBOT""",,1541997935,691463767,'',,1541997935,504658591,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199793950371E+018,4,6,"""ROBOT""",,1541997939,502547753,'',,1541997939,357197187,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199794353951E+018,4,7,"""ROBOT""",,1541997943,538465204,'',,1541997943,355583655,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199795286882E+018,4,8,"""ROBOT""",,1541997952,867749862,'',,1541997952,845376287,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199796421021E+018,5,0,"""ROBOT""",,1541997964,207927030,'',,1541997964,204499181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199796422815E+018,5,1,"""ROBOT""",,1541997964,227096479,'',,1541997964,204499181,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199797744782E+018,5,2,"""ROBOT""",,1541997977,446723108,'',,1541997977,202827644,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199798201047E+018,5,3,"""ROBOT""",,1541997982,9262385,'',,1541997981,801092831,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54199798588318E+018,5,4,"""ROBOT""",,1541997985,882038212,'',,1541997985,685891842,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.5419979902759E+018,5,5,"""ROBOT""",,1541997990,275008109,'',,1541997990,50672744,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199800359992E+018,5,6,"""ROBOT""",,1541998003,598980283,'',,1541998003,408393739,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199801500826E+018,5,7,"""ROBOT""",,1541998015,7327639,'',,1541998008,112065590,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199802163618E+018,5,8,"""ROBOT""",,1541998021,635244611,'',,1541998021,387064632,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54199803232985E+018,6,0,"""ROBOT""",,1541998032,327924021,'',,1541998032,324665185,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54199803234794E+018,6,1,"""ROBOT""",,1541998032,346985782,'',,1541998032,324665185,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199803626331E+018,6,2,"""ROBOT""",,1541998036,262300400,'',,1541998036,116399610,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199804935313E+018,6,3,"""ROBOT""",,1541998049,352107442,'',,1541998049,327592108,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199805406736E+018,6,4,"""ROBOT""",,1541998054,66352177,'',,1541998053,839539944,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419980578429E+018,6,5,"""ROBOT""",,1541998057,841929773,'',,1541998057,678012109,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199806130189E+018,6,6,"""ROBOT""",,1541998061,300925391,'',,1541998061,23196540,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199806498465E+018,6,7,"""ROBOT""",,1541998064,983775267,'',,1541998064,825320978,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199806852564E+018,6,8,"""ROBOT""",,1541998068,524716751,'',,1541998068,500914340,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199808334141E+018,7,0,"""ROBOT""",,1541998083,339272581,'',,1541998083,336246489,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199808335756E+018,7,1,"""ROBOT""",,1541998083,356589129,'',,1541998083,336246489,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199808731068E+018,7,2,"""ROBOT""",,1541998087,309664263,'',,1541998087,196723104,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199810053327E+018,7,3,"""ROBOT""",,1541998100,532241319,'',,1541998100,268467754,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199810528471E+018,7,4,"""ROBOT""",,1541998105,283488927,'',,1541998105,253272670,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199810932331E+018,7,5,"""ROBOT""",,1541998109,322378513,'',,1541998109,46794293,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199811333033E+018,7,6,"""ROBOT""",,1541998113,329172416,'',,1541998113,76326594,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199811711913E+018,7,7,"""ROBOT""",,1541998117,118082445,'',,1541998116,924617639,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199812152588E+018,7,8,"""ROBOT""",,1541998121,524854909,'',,1541998121,257817331,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199813552969E+018,7,9,"""ROBOT""",,1541998135,528689679,'',,1541998135,298104756,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.159473""",[]
1.54199814740594E+018,8,0,"""ROBOT""",,1541998147,403840014,'',,1541998147,401047631,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.159473""",[]
1.54199814742174E+018,8,1,"""ROBOT""",,1541998147,420777259,'',,1541998147,401047631,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199816024867E+018,8,2,"""ROBOT""",,1541998160,247261970,'',,1541998160,225572037,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199816512536E+018,8,3,"""ROBOT""",,1541998165,124312295,'',,1541998164,892398394,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199817287166E+018,8,4,"""ROBOT""",,1541998172,870724834,'',,1541998168,656153138,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199817656376E+018,8,5,"""ROBOT""",,1541998176,562739565,'',,1541998176,406559940,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199818049096E+018,8,6,"""ROBOT""",,1541998180,489695654,'',,1541998180,317751609,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199819965799E+018,8,7,"""ROBOT""",,1541998199,656905159,'',,1541998199,384566086,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54199821151405E+018,9,0,"""ROBOT""",,1541998211,511851417,'',,1541998211,509212147,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54199821152938E+018,9,1,"""ROBOT""",,1541998211,528467034,'',,1541998211,509212147,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199822441848E+018,9,2,"""ROBOT""",,1541998224,417413124,'',,1541998224,222070728,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419982291295E+018,9,3,"""ROBOT""",,1541998229,128433161,'',,1541998229,104136370,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199823329171E+018,9,4,"""ROBOT""",,1541998233,290658258,'',,1541998233,19725741,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199823751344E+018,9,5,"""ROBOT""",,1541998237,512494320,'',,1541998237,198534425,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199824171268E+018,9,6,"""ROBOT""",,1541998241,711758950,'',,1541998241,474967139,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199826226391E+018,9,7,"""ROBOT""",,1541998262,262964796,'',,1541998254,597096112,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199826668488E+018,9,8,"""ROBOT""",,1541998266,683707899,'',,1541998266,663878182,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.541998277673E+018,10,0,"""ROBOT""",,1541998277,671385012,'',,1541998277,668718312,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199827769276E+018,10,1,"""ROBOT""",,1541998277,691651140,'',,1541998277,668718312,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199828720708E+018,10,2,"""ROBOT""",,1541998287,205998914,'',,1541998287,92094392,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.94""",[]
1.54199829860889E+018,11,0,"""ROBOT""",,1541998298,607226316,'',,1541998298,604160677,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.94""",[]
1.54199829862911E+018,11,1,"""ROBOT""",,1541998298,628040764,'',,1541998298,604160677,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199830259945E+018,11,2,"""ROBOT""",,1541998302,598408494,'',,1541998302,369949316,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199830667032E+018,11,3,"""ROBOT""",,1541998306,669217209,'',,1541998306,390957018,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199831015522E+018,11,4,"""ROBOT""",,1541998310,154111113,'',,1541998309,991225252,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199831377723E+018,11,5,"""ROBOT""",,1541998313,776146587,'',,1541998313,756815157,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199831785204E+018,11,6,"""ROBOT""",,1541998317,851119544,'',,1541998317,599378506,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199832140056E+018,11,7,"""ROBOT""",,1541998321,399226613,'',,1541998321,373722850,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199833567617E+018,12,0,"""ROBOT""",,1541998335,674182212,'',,1541998335,671062436,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199833569413E+018,12,1,"""ROBOT""",,1541998335,693209170,'',,1541998335,671062436,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199833957921E+018,12,2,"""ROBOT""",,1541998339,578138350,'',,1541998339,376904489,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199834748669E+018,12,3,"""ROBOT""",,1541998347,485714130,'',,1541998343,306835998,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419983510173E+018,12,4,"""ROBOT""",,1541998351,16213163,'',,1541998350,760664222,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199835499999E+018,12,5,"""ROBOT""",,1541998354,998844293,'',,1541998354,752689713,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199835870183E+018,12,6,"""ROBOT""",,1541998358,700797177,'',,1541998358,679067285,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199837354771E+018,13,0,"""ROBOT""",,1541998373,546065346,'',,1541998373,543578721,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199837356545E+018,13,1,"""ROBOT""",,1541998373,564520688,'',,1541998373,543578721,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199838294842E+018,13,2,"""ROBOT""",,1541998382,947151212,'',,1541998382,920131186,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199839465093E+018,14,0,"""ROBOT""",,1541998394,648801939,'',,1541998394,646015848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199839466729E+018,14,1,"""ROBOT""",,1541998394,666376693,'',,1541998394,646015848,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199840811853E+018,14,2,"""ROBOT""",,1541998408,117482488,'',,1541998407,863921471,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199841271652E+018,14,3,"""ROBOT""",,1541998412,715476192,'',,1541998412,690818473,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199841673739E+018,14,4,"""ROBOT""",,1541998416,736518851,'',,1541998416,469906631,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199842055283E+018,14,5,"""ROBOT""",,1541998420,551753834,'',,1541998420,413455698,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199842405576E+018,14,6,"""ROBOT""",,1541998424,54676330,'',,1541998424,36411621,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199842777287E+018,14,7,"""ROBOT""",,1541998427,771711268,'',,1541998427,590509104,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199843146303E+018,14,8,"""ROBOT""",,1541998431,462103887,'',,1541998431,248863216,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199844664767E+018,15,0,"""ROBOT""",,1541998446,645643192,'',,1541998446,642546309,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199844666545E+018,15,1,"""ROBOT""",,1541998446,664588834,'',,1541998446,642546309,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419984599047E+018,15,2,"""ROBOT""",,1541998459,903670079,'',,1541998459,708484253,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199846459395E+018,15,3,"""ROBOT""",,1541998464,592819676,'',,1541998464,563215090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199847115326E+018,15,4,"""ROBOT""",,1541998471,152144509,'',,1541998470,886180049,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199847521517E+018,15,5,"""ROBOT""",,1541998475,214037521,'',,1541998474,991216354,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199847901899E+018,15,6,"""ROBOT""",,1541998479,17725584,'',,1541998478,776956229,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199848314912E+018,15,7,"""ROBOT""",,1541998483,148066988,'',,1541998483,117628728,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199849905213E+018,15,8,"""ROBOT""",,1541998499,50893685,'',,1541998498,839752854,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199851095787E+018,16,0,"""ROBOT""",,1541998510,955885055,'',,1541998510,952900441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199851097452E+018,16,1,"""ROBOT""",,1541998510,973526394,'',,1541998510,952900441,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199851475469E+018,16,2,"""ROBOT""",,1541998514,753656790,'',,1541998514,531092167,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199851866735E+018,16,3,"""ROBOT""",,1541998518,666313368,'',,1541998518,635543792,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199852242001E+018,16,4,"""ROBOT""",,1541998522,418918688,'',,1541998522,188022991,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199852634015E+018,16,5,"""ROBOT""",,1541998526,339156337,'',,1541998526,105270846,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199853007144E+018,16,6,"""ROBOT""",,1541998530,70520573,'',,1541998529,783354173,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199853391346E+018,16,7,"""ROBOT""",,1541998533,912447772,'',,1541998533,889980565,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199854880096E+018,17,0,"""ROBOT""",,1541998548,798933398,'',,1541998548,796129471,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199854881681E+018,17,1,"""ROBOT""",,1541998548,815861912,'',,1541998548,796129471,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199856217215E+018,17,2,"""ROBOT""",,1541998562,171019313,'',,1541998561,963557297,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199856684154E+018,17,3,"""ROBOT""",,1541998566,840485241,'',,1541998566,810647033,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
