task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
24,-5.26835,32.273277000000014,1.3447198750000007,9.090909090909092,1,12.0,0.5,0
25,-7.9292,24.344077000000013,0.9737630800000006,9.090909090909092,2,14.0,0.56,0
26,-5.31939,19.024687000000014,0.7317187307692313,20.0,1,15.0,0.5769230769230769,0
27,5.31505,24.339737000000014,0.9014717407407412,37.5,0,15.0,0.5555555555555556,0
28,2.44165,26.781387000000013,0.9564781071428576,33.33333333333333,1,16.0,0.5714285714285714,0
29,-5.37148,21.40990700000001,0.7382726551724141,22.22222222222222,1,17.0,0.5862068965517241,0
30,5.88,27.28990700000001,0.909663566666667,66.66666666666666,0,17.0,0.5666666666666667,0
31,5.7624,33.05230700000001,1.0662034516129038,75.0,0,17.0,0.5483870967741935,0
32,5.7624,38.81470700000001,1.2129595937500004,100.0,0,17.0,0.53125,0
33,5.88,44.694707000000015,1.354385060606061,100.0,0,17.0,0.5151515151515151,0
34,5.7624,50.457107000000015,1.48403255882353,100.0,0,17.0,0.5,0
35,5.88,56.33710700000002,1.6096316285714292,100.0,0,17.0,0.4857142857142857,0
36,5.7624,62.09950700000002,1.724986305555556,100.0,0,17.0,0.4722222222222222,0
37,5.7624,67.86190700000002,1.834105594594595,100.0,0,17.0,0.4594594594594595,0
38,5.7624,73.62430700000002,1.937481763157895,100.0,0,17.0,0.4473684210526316,0
39,5.7624,79.38670700000002,2.03555658974359,100.0,0,17.0,0.4358974358974359,0
40,5.88,85.26670700000001,2.131667675,100.0,0,17.0,0.425,0
41,5.88,91.146707,2.2230904146341466,100.0,0,17.0,0.4146341463414634,0
42,5.64715,96.793857,2.3046156428571427,80.0,0,17.0,0.40476190476190477,0
43,5.7624,102.556257,2.3850292325581397,75.0,0,17.0,0.3953488372093023,0
44,5.88,108.436257,2.4644603863636365,100.0,0,17.0,0.38636363636363635,0
45,5.7624,114.198657,2.5377479333333333,100.0,0,17.0,0.37777777777777777,0
46,5.88,120.07865699999999,2.6104055869565217,100.0,0,17.0,0.3695652173913043,0
47,5.7624,125.84105699999999,2.6774692978723404,100.0,0,17.0,0.3617021276595745,0
48,5.64715,131.488207,2.739337645833333,100.0,0,17.0,0.3541666666666667,0
49,5.88,137.36820699999998,2.803432795918367,100.0,0,17.0,0.3469387755102041,0
50,2.43385,139.802057,2.79604114,50.0,1,18.0,0.36,0
51,5.88,145.682057,2.8565109215686273,100.0,0,18.0,0.35294117647058826,0
52,5.7624,151.444457,2.9123934038461536,75.0,0,18.0,0.34615384615384615,0
53,5.7624,157.206857,2.9661671132075473,100.0,0,18.0,0.33962264150943394,0
54,5.7624,162.96925700000003,3.0179492037037043,100.0,0,18.0,0.3333333333333333,0
55,5.10458,168.07383700000003,3.055887945454546,50.0,0,18.0,0.32727272727272727,0
56,5.88,173.95383700000002,3.1063185178571433,100.0,0,18.0,0.32142857142857145,0
57,5.7624,179.71623700000004,3.152916438596492,100.0,0,18.0,0.3157894736842105,0
58,5.7624,185.47863700000005,3.1979075344827597,100.0,0,18.0,0.3103448275862069,0
59,5.7624,191.24103700000006,3.2413735084745774,100.0,0,18.0,0.3050847457627119,0
60,5.88,197.12103700000006,3.2853506166666677,100.0,0,18.0,0.3,0
61,-2.60438,194.51665700000007,3.188797655737706,55.55555555555556,0,18.0,0.29508196721311475,0
62,-5.37148,189.14517700000007,3.0507286612903237,33.33333333333333,1,19.0,0.3064516129032258,0
63,5.88,195.02517700000007,3.0956377301587312,100.0,0,19.0,0.30158730158730157,0
64,-5.47887,189.54630700000007,2.961661046875001,57.14285714285714,1,20.0,0.3125,0
65,-0.107386,189.43892100000008,2.9144449384615396,33.33333333333333,1,21.0,0.3230769230769231,0
66,-2.60438,186.8345410000001,2.8308263787878802,44.44444444444444,0,21.0,0.3181818181818182,0
67,-5.31614,181.5184010000001,2.7092298656716434,66.66666666666666,1,22.0,0.3283582089552239,0
68,5.64715,187.1655510000001,2.7524345735294133,80.0,0,22.0,0.3235294117647059,0
69,2.54232,189.7078710000001,2.74938943478261,57.14285714285714,1,23.0,0.3333333333333333,0
70,5.88,195.5878710000001,2.794112442857144,100.0,0,23.0,0.32857142857142857,0
71,5.88,201.4678710000001,2.8375756478873253,100.0,0,23.0,0.323943661971831,0
72,-2.60438,198.8634910000001,2.761992930555557,33.33333333333333,0,23.0,0.3194444444444444,0
73,5.64715,204.5106410000001,2.8015156301369877,80.0,0,23.0,0.3150684931506849,0
74,-2.71176,201.7988810000001,2.7270119054054067,28.57142857142857,0,23.0,0.3108108108108108,0
75,-2.71176,199.0871210000001,2.6544949466666683,57.14285714285714,0,23.0,0.30666666666666664,0
76,5.88,204.9671210000001,2.69693580263158,100.0,0,23.0,0.3026315789473684,0
77,-0.995427,203.9716940000001,2.64898303896104,50.0,1,24.0,0.3116883116883117,0
78,-5.31614,198.6555540000001,2.546866076923078,44.44444444444444,1,25.0,0.32051282051282054,0
79,5.88,204.5355540000001,2.5890576455696217,100.0,0,25.0,0.31645569620253167,0
80,-2.71176,201.8237940000001,2.522797425000001,42.857142857142854,0,25.0,0.3125,0
81,5.64715,207.47094400000012,2.5613696790123472,80.0,0,25.0,0.30864197530864196,0
82,5.42352,212.8944640000001,2.5962739512195134,71.42857142857143,0,25.0,0.3048780487804878,0
83,5.88,218.7744640000001,2.6358369156626518,100.0,0,25.0,0.30120481927710846,0
84,5.88,224.6544640000001,2.674457904761906,100.0,0,25.0,0.2976190476190476,0
85,5.88,230.5344640000001,2.7121701647058836,100.0,0,25.0,0.29411764705882354,0
86,-6.25732,224.2771440000001,2.6078737674418617,11.11111111111111,1,26.0,0.3023255813953488,0
87,-2.71176,221.5653840000001,2.546728551724139,57.14285714285714,0,26.0,0.2988505747126437,0
88,5.88,227.4453840000001,2.5846066363636377,100.0,0,26.0,0.29545454545454547,0
89,5.7624,233.20778400000012,2.6203121797752824,100.0,0,26.0,0.29213483146067415,0
90,1.63955,234.84733400000013,2.6094148222222238,42.857142857142854,1,27.0,0.3,0
91,2.54795,237.39528400000012,2.608739384615386,37.5,1,28.0,0.3076923076923077,0
92,5.88,243.2752840000001,2.6442965652173926,100.0,0,28.0,0.30434782608695654,0
93,3.27829,246.5535740000001,2.6511136989247324,40.0,0,28.0,0.3010752688172043,0
94,2.45935,249.0129240000001,2.6490736595744693,44.44444444444444,0,28.0,0.2978723404255319,0
95,4.59302,253.6059440000001,2.66953625263158,60.0,0,28.0,0.29473684210526313,0
96,5.64715,259.2530940000001,2.700553062500001,100.0,0,28.0,0.2916666666666667,0
97,5.42352,264.6766140000001,2.728624886597939,42.857142857142854,0,28.0,0.28865979381443296,0
98,5.31505,269.99166400000007,2.7550169795918373,37.5,0,28.0,0.2857142857142857,0
99,4.68675,274.6784140000001,2.7745294343434352,80.0,0,28.0,0.2828282828282828,0
100,4.59302,279.2714340000001,2.792714340000001,60.0,0,28.0,0.28,0
101,5.10458,284.3760140000001,2.815604099009902,22.22222222222222,0,28.0,0.27722772277227725,0
102,5.31505,289.6910640000001,2.8401084705882362,37.5,0,28.0,0.27450980392156865,0
103,4.24835,293.9394140000001,2.853780718446603,44.44444444444444,0,28.0,0.27184466019417475,0
104,5.31505,299.2544640000001,2.87744676923077,37.5,0,28.0,0.2692307692307692,0
105,5.31505,304.5695140000001,2.900662038095239,50.0,0,28.0,0.26666666666666666,0
106,2.54795,307.1174640000001,2.897334566037737,50.0,1,29.0,0.27358490566037735,0
107,5.64715,312.7646140000001,2.9230337757009357,80.0,0,29.0,0.27102803738317754,0
108,5.88,318.6446140000001,2.9504130925925938,100.0,0,29.0,0.26851851851851855,0
109,5.88,324.5246140000001,2.977290036697249,100.0,0,29.0,0.26605504587155965,0
110,5.88,330.4046140000001,3.00367830909091,100.0,0,29.0,0.2636363636363636,0
111,5.7624,336.1670140000001,3.0285316576576586,100.0,0,29.0,0.26126126126126126,0
112,3.98007,340.1470840000001,3.037027535714287,36.36363636363637,0,29.0,0.25892857142857145,0
113,5.88,346.0270840000001,3.0621865840707976,100.0,0,29.0,0.25663716814159293,0
114,5.88,351.9070840000001,3.086904245614036,100.0,0,29.0,0.2543859649122807,0
115,4.59302,356.50010400000014,3.1000009043478274,66.66666666666666,0,29.0,0.25217391304347825,0
116,-3.46164,353.03846400000015,3.04343503448276,40.0,0,29.0,0.25,0
117,4.16339,357.20185400000014,3.0530072991453006,33.33333333333333,0,29.0,0.24786324786324787,0
118,5.31505,362.5169040000001,3.072177152542374,14.285714285714285,0,29.0,0.2457627118644068,0
119,4.57381,367.0907140000001,3.0847959159663874,60.0,0,29.0,0.24369747899159663,0
120,5.88,372.9707140000001,3.1080892833333342,100.0,0,29.0,0.24166666666666667,0
121,5.31505,378.2857640000001,3.1263286280991744,25.0,0,29.0,0.2396694214876033,0
122,2.65753,380.9432940000001,3.1224860163934434,37.5,0,29.0,0.23770491803278687,0
123,5.31505,386.2583440000001,3.140311739837399,50.0,0,29.0,0.23577235772357724,0
124,5.31505,391.57339400000006,3.1578499516129037,25.0,0,29.0,0.23387096774193547,0
125,5.20875,396.7821440000001,3.1742571520000005,22.22222222222222,0,29.0,0.232,0
126,5.42352,402.20566400000007,3.192108444444445,14.285714285714285,0,29.0,0.23015873015873015,0
127,5.20875,407.4144140000001,3.2079875118110244,11.11111111111111,0,29.0,0.2283464566929134,0
128,5.10458,412.5189940000001,3.2228046406250006,10.0,0,29.0,0.2265625,0
129,5.88,418.3989940000001,3.2434030542635663,66.66666666666666,0,29.0,0.2248062015503876,0
130,5.31505,423.71404400000006,3.2593388000000005,50.0,0,29.0,0.2230769230769231,0
131,5.31505,429.02909400000004,3.275031251908397,37.5,0,29.0,0.22137404580152673,0
132,-2.50124,426.52785400000005,3.2312716212121217,27.27272727272727,0,29.0,0.2196969696969697,0
133,5.88,432.40785400000004,3.2511868721804515,66.66666666666666,0,29.0,0.21804511278195488,0
134,5.31505,437.722904,3.2665888358208957,12.5,0,29.0,0.21641791044776118,0
135,5.42352,443.146424,3.282566103703704,14.285714285714285,0,29.0,0.21481481481481482,0
136,2.09263,445.239054,3.273816573529412,23.076923076923077,1,30.0,0.22058823529411764,0
137,-5.37148,439.867574,3.2107122189781023,44.44444444444444,1,31.0,0.22627737226277372,0
138,-2.55229,437.31528399999996,3.1689513333333332,20.0,0,31.0,0.2246376811594203,0
139,5.88,443.19528399999996,3.188455280575539,66.66666666666666,0,31.0,0.22302158273381295,0
140,5.31505,448.51033399999994,3.2036452428571423,37.5,0,31.0,0.22142857142857142,0
141,5.31505,453.82538399999993,3.2186197446808507,37.5,0,31.0,0.2198581560283688,0
142,5.31505,459.1404339999999,3.2333833380281685,37.5,0,31.0,0.21830985915492956,0
143,5.88,465.0204339999999,3.251891146853146,33.33333333333333,0,31.0,0.21678321678321677,0
144,2.281,467.3014339999999,3.2451488472222216,40.0,1,32.0,0.2222222222222222,0
145,5.31505,472.6164839999999,3.2594240275862063,12.5,0,32.0,0.2206896551724138,0
146,5.20875,477.8252339999999,3.272775575342465,44.44444444444444,0,32.0,0.2191780821917808,0
147,5.20875,483.0339839999999,3.2859454693877543,22.22222222222222,0,32.0,0.21768707482993196,0
148,5.88,488.9139839999999,3.3034728648648644,66.66666666666666,0,32.0,0.21621621621621623,0
149,5.42352,494.3375039999999,3.317701369127516,14.285714285714285,0,32.0,0.21476510067114093,0
150,5.20875,499.5462539999999,3.3303083599999996,11.11111111111111,0,32.0,0.21333333333333335,0
151,3.34519,502.8914439999999,3.330406913907284,25.0,0,32.0,0.2119205298013245,0
152,5.88,508.7714439999999,3.3471805526315785,100.0,0,32.0,0.21052631578947367,0
153,1.78939,510.56083399999994,3.3369989150326793,71.42857142857143,0,32.0,0.20915032679738563,0
154,5.53421,516.0950439999999,3.351266519480519,66.66666666666666,0,32.0,0.2077922077922078,0
155,5.53421,521.629254,3.3653500258064515,66.66666666666666,0,32.0,0.2064516129032258,0
156,4.50116,526.130414,3.3726308589743588,85.71428571428571,0,32.0,0.20512820512820512,0
157,5.64715,531.777564,3.3871182420382167,80.0,0,32.0,0.20382165605095542,0
158,5.88,537.657564,3.402895974683544,100.0,0,32.0,0.20253164556962025,0
159,5.7624,543.4199639999999,3.417735622641509,100.0,0,32.0,0.20125786163522014,0
160,5.64715,549.067114,3.4316694624999995,60.0,0,32.0,0.2,0
161,5.31505,554.382164,3.4433674782608694,37.5,0,32.0,0.19875776397515527,0
162,5.88,560.262164,3.4584084197530864,100.0,0,32.0,0.19753086419753085,0
163,4.59302,564.855184,3.465369226993865,66.66666666666666,0,32.0,0.19631901840490798,0
164,5.88,570.735184,3.4800925853658535,100.0,0,32.0,0.1951219512195122,0
165,5.53421,576.269394,3.492541781818182,83.33333333333334,0,32.0,0.19393939393939394,0
166,1.75136,578.020754,3.482052734939759,57.14285714285714,0,32.0,0.1927710843373494,0
167,4.32291,582.343664,3.4870878083832335,55.55555555555556,0,32.0,0.19161676646706588,0
168,5.7624,588.106064,3.500631333333333,100.0,0,32.0,0.19047619047619047,0
169,5.88,593.9860639999999,3.514710437869822,100.0,0,32.0,0.1893491124260355,0
170,5.7624,599.7484639999999,3.52793214117647,100.0,0,32.0,0.18823529411764706,0
171,-5.31939,594.4290739999999,3.4761934152046776,30.0,1,33.0,0.19298245614035087,0
172,-3.34339,591.0856839999999,3.436544674418604,38.46153846153847,0,33.0,0.19186046511627908,0
173,5.88,596.9656839999999,3.4506686936416178,100.0,0,33.0,0.1907514450867052,0
174,5.88,602.8456839999999,3.4646303678160915,100.0,0,33.0,0.1896551724137931,0
175,-2.60438,600.2413039999999,3.429950308571428,33.33333333333333,0,33.0,0.18857142857142858,0
176,5.7624,606.0037039999999,3.4432028636363627,100.0,0,33.0,0.1875,0
177,1.45162,607.4553239999999,3.431950983050847,40.0,1,34.0,0.192090395480226,0
178,5.64715,613.1024739999999,3.444395921348314,100.0,0,34.0,0.19101123595505617,0
179,5.88,618.9824739999999,3.458002648044692,100.0,0,34.0,0.18994413407821228,0
180,5.88,624.8624739999999,3.4714581888888882,100.0,0,34.0,0.18888888888888888,0
181,5.88,630.7424739999999,3.4847650497237566,66.66666666666666,0,34.0,0.1878453038674033,0
182,2.60438,633.3468539999999,3.479927769230769,44.44444444444444,0,34.0,0.18681318681318682,0
183,5.88,639.2268539999999,3.493042918032786,66.66666666666666,0,34.0,0.18579234972677597,0
184,5.10458,644.331434,3.5018012717391303,30.0,0,34.0,0.18478260869565216,0
185,-0.488384,643.84305,3.4802327027027022,30.0,2,36.0,0.1945945945945946,0
186,2.44165,646.2846999999999,3.4746489247311825,22.22222222222222,1,37.0,0.1989247311827957,0
187,5.31505,651.59975,3.4844906417112296,50.0,0,37.0,0.19786096256684493,0
188,-5.37148,646.22827,3.4373844148936166,11.11111111111111,1,38.0,0.20212765957446807,0
189,-2.55229,643.67598,3.4056930158730156,20.0,0,38.0,0.20105820105820105,0
190,-2.93329,640.7426899999999,3.3723299473684207,20.0,2,40.0,0.21052631578947367,0
191,5.10458,645.84727,3.3813993193717278,20.0,0,40.0,0.2094240837696335,0
192,-5.31939,640.52788,3.336082708333333,20.0,1,41.0,0.21354166666666666,0
193,2.49148,643.01936,3.3317065284974094,37.5,1,42.0,0.21761658031088082,0
194,-8.09192,634.92744,3.272821855670103,18.181818181818183,2,44.0,0.2268041237113402,0
195,-0.326585,634.600855,3.2543633589743592,33.33333333333333,2,46.0,0.2358974358974359,0
196,5.88,640.480855,3.267759464285714,66.66666666666666,0,46.0,0.23469387755102042,0
197,-10.148,630.332855,3.1996591624365482,23.52941176470588,3,49.0,0.24873096446700507,0
198,2.44165,632.774505,3.1958308333333334,22.22222222222222,1,50.0,0.25252525252525254,0
199,-5.4811,627.293405,3.1522281658291456,25.0,1,51.0,0.2562814070351759,0
200,-5.26835,622.025055,3.1101252749999997,45.45454545454545,1,52.0,0.26,0
201,5.42352,627.448575,3.121634701492537,57.14285714285714,0,52.0,0.25870646766169153,0
202,-5.37587,622.072705,3.079567846534654,20.0,1,53.0,0.2623762376237624,0
203,2.38518,624.457885,3.0761472167487685,33.33333333333333,1,54.0,0.2660098522167488,0
204,5.7624,630.220285,3.0893151225490194,50.0,0,54.0,0.2647058823529412,0
205,5.20875,635.429035,3.0996538292682927,33.33333333333333,0,54.0,0.2634146341463415,0
206,2.60329,638.032325,3.097244296116505,37.5,1,55.0,0.2669902912621359,0
207,-0.48309,637.5492350000001,3.0799479951690825,18.181818181818183,2,57.0,0.2753623188405797,0
208,5.20875,642.7579850000001,3.090182620192308,55.55555555555556,0,57.0,0.27403846153846156,0
209,5.64715,648.4051350000001,3.1024169138755986,60.0,0,57.0,0.2727272727272727,0
210,5.31505,653.7201850000001,3.1129532619047624,62.5,0,57.0,0.2714285714285714,0
211,5.88,659.6001850000001,3.1260672274881522,100.0,0,57.0,0.27014218009478674,0
212,5.7624,665.3625850000001,3.1385027594339627,100.0,0,57.0,0.2688679245283019,0
213,5.7624,671.124985,3.1508215258215966,100.0,0,57.0,0.2676056338028169,0
214,5.88,677.004985,3.163574696261682,100.0,0,57.0,0.26635514018691586,0
215,5.88,682.884985,3.1762092325581395,100.0,0,57.0,0.2651162790697674,0
216,5.88,688.764985,3.1887267824074077,100.0,0,57.0,0.2638888888888889,0
217,5.88,694.644985,3.2011289631336406,100.0,0,57.0,0.2626728110599078,0
218,5.42352,700.0685050000001,3.211323417431193,57.14285714285714,0,57.0,0.26146788990825687,0
219,5.88,705.9485050000001,3.2235091552511417,100.0,0,57.0,0.2602739726027397,0
220,5.88,711.8285050000001,3.235584113636364,100.0,0,57.0,0.2590909090909091,0
221,5.7624,717.590905,3.2470176696832582,100.0,0,57.0,0.2579185520361991,0
222,4.46312,722.054025,3.252495608108108,71.42857142857143,0,57.0,0.25675675675675674,0
223,5.88,727.934025,3.264278139013453,100.0,0,57.0,0.2556053811659193,0
224,5.7624,733.696425,3.2754304687499998,100.0,0,57.0,0.2544642857142857,0
225,5.7624,739.4588249999999,3.2864836666666664,75.0,0,57.0,0.25333333333333335,0
226,5.88,745.3388249999999,3.297959402654867,66.66666666666666,0,57.0,0.252212389380531,0
227,5.7624,751.1012249999999,3.3088159691629953,75.0,0,57.0,0.2511013215859031,0
228,5.88,756.9812249999999,3.3200930921052625,100.0,0,57.0,0.25,0
229,5.7624,762.7436249999998,3.330758187772925,100.0,0,57.0,0.24890829694323144,0
230,5.88,768.6236249999998,3.3418418478260863,100.0,0,57.0,0.24782608695652175,0
231,5.88,774.5036249999998,3.352829545454545,100.0,0,57.0,0.24675324675324675,0
232,5.88,780.3836249999998,3.3637225215517232,100.0,0,57.0,0.24568965517241378,0
233,5.7624,786.1460249999998,3.3740172746781107,100.0,0,57.0,0.2446351931330472,0
234,5.88,792.0260249999998,3.3847266025641014,100.0,0,57.0,0.24358974358974358,0
235,5.7624,797.7884249999997,3.3948443617021264,100.0,0,57.0,0.2425531914893617,0
236,5.7624,803.5508249999997,3.4048763771186428,75.0,0,57.0,0.24152542372881355,0
237,5.88,809.4308249999997,3.4153199367088596,100.0,0,57.0,0.24050632911392406,0
238,5.88,815.3108249999997,3.4256757352941163,100.0,0,57.0,0.23949579831932774,0
239,5.7624,821.0732249999996,3.435452824267781,75.0,0,57.0,0.2384937238493724,0
240,5.88,826.9532249999996,3.4456384374999987,100.0,0,57.0,0.2375,0
241,-2.55229,824.4009349999997,3.4207507676348534,20.0,0,57.0,0.23651452282157676,0
242,5.20875,829.6096849999997,3.4281391942148747,11.11111111111111,0,57.0,0.23553719008264462,0
243,-0.0542352,829.5554497999997,3.413808435390945,50.0,1,58.0,0.23868312757201646,0
244,5.20875,834.7641997999997,3.421164753278687,44.44444444444444,0,58.0,0.23770491803278687,0
245,4.28639,839.0505897999997,3.4246962848979576,44.44444444444444,0,58.0,0.23673469387755103,0
246,5.64715,844.6977397999997,3.4337306495934947,80.0,0,58.0,0.23577235772357724,0
247,5.88,850.5777397999997,3.4436345740890677,100.0,0,58.0,0.23481781376518218,0
248,5.53421,856.1119497999997,3.452064313709676,50.0,0,58.0,0.23387096774193547,0
249,5.20875,861.3206997999997,3.45911927630522,22.22222222222222,0,58.0,0.23293172690763053,0
250,5.20875,866.5294497999997,3.4661177991999987,55.55555555555556,0,58.0,0.232,0
251,-2.71176,863.8176897999997,3.4415047402390426,42.857142857142854,0,58.0,0.23107569721115537,0
252,2.65642,866.4741097999997,3.4383893246031736,42.857142857142854,1,59.0,0.23412698412698413,0
253,5.88,872.3541097999997,3.4480399596837934,100.0,0,59.0,0.233201581027668,0
254,-2.71176,869.6423497999997,3.4237887787401564,57.14285714285714,0,59.0,0.23228346456692914,0
255,5.42352,875.0658697999997,3.4316308619607834,71.42857142857143,0,59.0,0.23137254901960785,0
256,5.88,880.9458697999997,3.441194803906249,100.0,0,59.0,0.23046875,0
257,2.60438,883.5502497999997,3.4379387151750964,44.44444444444444,0,59.0,0.22957198443579765,0
258,-2.71176,880.8384897999997,3.4141026736434097,57.14285714285714,0,59.0,0.22868217054263565,0
259,5.20875,886.0472397999997,3.4210318138996128,44.44444444444444,0,59.0,0.2277992277992278,0
260,5.7624,891.8096397999997,3.430037076153845,75.0,0,59.0,0.22692307692307692,0
261,5.31505,897.1246897999997,3.437259347892719,50.0,0,59.0,0.2260536398467433,0
262,5.20875,902.3334397999997,3.444020762595419,33.33333333333333,0,59.0,0.22519083969465647,0
263,-0.0531505,902.2802892999997,3.4307235334600747,33.33333333333333,1,60.0,0.22813688212927757,0
264,5.20875,907.4890392999997,3.4374584821969685,55.55555555555556,0,60.0,0.22727272727272727,0
265,5.31505,912.8040892999998,3.444543733207546,50.0,0,60.0,0.22641509433962265,0
266,5.20875,918.0128392999998,3.4511760875939843,55.55555555555556,0,60.0,0.22556390977443608,0
267,5.31505,923.3278892999998,3.4581568887640444,50.0,0,60.0,0.2247191011235955,0
268,5.20875,928.5366392999998,3.4646889526119398,66.66666666666666,0,60.0,0.22388059701492538,0
269,5.20875,933.7453892999998,3.4711724509293673,55.55555555555556,0,60.0,0.22304832713754646,0
270,2.60438,936.3497692999998,3.4679621085185177,44.44444444444444,0,60.0,0.2222222222222222,0
271,5.31505,941.6648192999999,3.4747779309963094,25.0,0,60.0,0.22140221402214022,0
272,5.7624,947.4272192999998,3.4831883062499993,50.0,0,60.0,0.22058823529411764,0
273,5.88,953.3072192999998,3.4919678362637354,66.66666666666666,0,60.0,0.21978021978021978,0
274,5.88,959.1872192999998,3.5006832821167877,66.66666666666666,0,60.0,0.21897810218978103,0
275,5.31505,964.5022692999999,3.5072809792727266,37.5,0,60.0,0.21818181818181817,0
276,5.88,970.3822692999998,3.51587778731884,66.66666666666666,0,60.0,0.21739130434782608,0
277,5.31505,975.6973192999999,3.5223729938628154,37.5,0,60.0,0.21660649819494585,0
278,5.88,981.5773192999999,3.5308536665467622,66.66666666666666,0,60.0,0.2158273381294964,0
279,5.31505,986.8923692999999,3.537248635483871,37.5,0,60.0,0.21505376344086022,0
280,5.10458,991.9969493,3.5428462475,40.0,0,60.0,0.21428571428571427,0
281,5.88,997.8769493,3.551163520640569,66.66666666666666,0,60.0,0.21352313167259787,0
282,5.88,1003.7569493,3.559421806028369,66.66666666666666,0,60.0,0.2127659574468085,0
283,5.88,1009.6369493,3.567621728975265,66.66666666666666,0,60.0,0.21201413427561838,0
284,2.44165,1012.0785993,3.5636570397887324,22.22222222222222,1,61.0,0.2147887323943662,0
285,5.7624,1017.8409992999999,3.571371927368421,75.0,0,61.0,0.21403508771929824,0
286,2.94,1020.7809993,3.5691643332167833,33.33333333333333,0,61.0,0.21328671328671328,0
287,5.88,1026.6609993,3.57721602543554,66.66666666666666,0,61.0,0.21254355400696864,0
288,5.88,1032.5409993,3.5852118031250004,66.66666666666666,0,61.0,0.21180555555555555,0
289,5.88,1038.4209993000002,3.5931522467128034,66.66666666666666,0,61.0,0.21107266435986158,0
290,5.53421,1043.9552093000002,3.5998455493103454,33.33333333333333,0,61.0,0.2103448275862069,0
291,5.31505,1049.2702593000001,3.6057397226804127,37.5,0,61.0,0.20962199312714777,0
292,5.7624,1055.0326593000002,3.613125545547946,50.0,0,61.0,0.2089041095890411,0
293,5.88,1060.9126593000003,3.620862318430035,66.66666666666666,0,61.0,0.20819112627986347,0
294,-5.37587,1055.5367893000002,3.590261188095239,20.0,1,62.0,0.2108843537414966,0
295,5.31505,1060.8518393000002,3.596107929830509,37.5,0,62.0,0.21016949152542372,0
296,-2.71176,1058.1400793000003,3.5747975652027035,28.57142857142857,0,62.0,0.20945945945945946,0
297,5.53421,1063.6742893000003,3.5813949134680145,50.0,0,62.0,0.20875420875420875,0
298,5.88,1069.5542893000004,3.589108353355706,66.66666666666666,0,62.0,0.2080536912751678,0
299,5.64715,1075.2014393000004,3.5959914357859546,80.0,0,62.0,0.20735785953177258,0
300,5.7624,1080.9638393000005,3.6032127976666684,75.0,0,62.0,0.20666666666666667,0
