task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
6,2,"""OBSERVATION""",,1541998048,46580226,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,3,"""OBSERVATION""",,1541998052,569143450,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,4,"""OBSERVATION""",,1541998056,417696768,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
6,5,"""OBSERVATION""",,1541998059,749069289,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
6,6,"""OBSERVATION""",,1541998063,569180445,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
6,7,"""OBSERVATION""",,1541998067,214346869,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,1,"""OBSERVATION""",,1541998085,969427319,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,2,"""OBSERVATION""",,1541998099,2656656,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
7,3,"""OBSERVATION""",,1541998103,977430481,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,4,"""OBSERVATION""",,1541998107,764265685,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,5,"""OBSERVATION""",,1541998111,847580003,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,6,"""OBSERVATION""",,1541998115,647553600,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
7,7,"""OBSERVATION""",,1541998119,980534624,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,8,"""OBSERVATION""",,1541998129,493783316,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
8,1,"""OBSERVATION""",,1541998158,979968823,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,2,"""OBSERVATION""",,1541998163,613802782,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1541998167,369269954,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,4,"""OBSERVATION""",,1541998175,148458410,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
8,5,"""OBSERVATION""",,1541998179,30796305,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,6,"""OBSERVATION""",,1541998192,181222926,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,1,"""OBSERVATION""",,1541998222,985674402,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,2,"""OBSERVATION""",,1541998227,847050330,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,3,"""OBSERVATION""",,1541998231,747369293,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,4,"""OBSERVATION""",,1541998235,897318374,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
9,5,"""OBSERVATION""",,1541998240,184238602,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,6,"""OBSERVATION""",,1541998253,297657550,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,7,"""OBSERVATION""",,1541998265,402471230,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,1,"""OBSERVATION""",,1541998285,880504799,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,1,"""OBSERVATION""",,1541998301,135555666,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,2,"""OBSERVATION""",,1541998305,119055762,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,3,"""OBSERVATION""",,1541998308,713775418,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
11,4,"""OBSERVATION""",,1541998312,480706606,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
11,5,"""OBSERVATION""",,1541998316,331334812,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
11,6,"""OBSERVATION""",,1541998320,78373609,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,1,"""OBSERVATION""",,1541998338,147336154,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,2,"""OBSERVATION""",,1541998342,62530882,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
12,3,"""OBSERVATION""",,1541998349,501290060,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
12,4,"""OBSERVATION""",,1541998353,480358887,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
12,5,"""OBSERVATION""",,1541998357,402517800,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
13,1,"""OBSERVATION""",,1541998381,685098021,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
14,1,"""OBSERVATION""",,1541998406,613857146,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,2,"""OBSERVATION""",,1541998411,414014383,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,3,"""OBSERVATION""",,1541998415,197385352,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,4,"""OBSERVATION""",,1541998419,150884186,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,5,"""OBSERVATION""",,1541998422,769025579,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,6,"""OBSERVATION""",,1541998426,299941914,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,7,"""OBSERVATION""",,1541998429,967567745,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
15,1,"""OBSERVATION""",,1541998458,464366756,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,2,"""OBSERVATION""",,1541998463,297785801,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,3,"""OBSERVATION""",,1541998469,597443111,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,4,"""OBSERVATION""",,1541998473,697553498,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,5,"""OBSERVATION""",,1541998477,519544615,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
15,6,"""OBSERVATION""",,1541998481,835673930,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,7,"""OBSERVATION""",,1541998494,879980710,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,1,"""OBSERVATION""",,1541998513,298861354,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,2,"""OBSERVATION""",,1541998517,364133039,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,3,"""OBSERVATION""",,1541998520,910969813,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
16,4,"""OBSERVATION""",,1541998524,830791961,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,5,"""OBSERVATION""",,1541998528,517525369,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,6,"""OBSERVATION""",,1541998532,597417379,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,1,"""OBSERVATION""",,1541998560,730465415,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,2,"""OBSERVATION""",,1541998565,560940817,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,3,"""OBSERVATION""",,1541998569,381499399,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,4,"""OBSERVATION""",,1541998573,197475726,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,5,"""OBSERVATION""",,1541998576,980775483,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
17,6,"""OBSERVATION""",,1541998580,834742663,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,7,"""OBSERVATION""",,1541998590,620782460,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
18,1,"""OBSERVATION""",,1541998624,81278017,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,2,"""OBSERVATION""",,1541998628,718880564,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,3,"""OBSERVATION""",,1541998632,713785154,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,4,"""OBSERVATION""",,1541998640,780815778,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
18,5,"""OBSERVATION""",,1541998645,113713261,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,6,"""OBSERVATION""",,1541998658,113811150,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,1,"""OBSERVATION""",,1541998687,735679891,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,2,"""OBSERVATION""",,1541998692,286008181,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,3,"""OBSERVATION""",,1541998701,680321674,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
20,1,"""OBSERVATION""",,1541998716,630872122,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,2,"""OBSERVATION""",,1541998726,264505769,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
21,1,"""OBSERVATION""",,1541998751,135620038,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
21,2,"""OBSERVATION""",,1541998755,913860844,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,3,"""OBSERVATION""",,1541998759,669346230,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,4,"""OBSERVATION""",,1541998763,264212818,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,5,"""OBSERVATION""",,1541998767,231363689,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
21,6,"""OBSERVATION""",,1541998771,511097426,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,7,"""OBSERVATION""",,1541998775,317591428,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,1,"""OBSERVATION""",,1541998799,730319548,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,2,"""OBSERVATION""",,1541998804,397291861,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1541998808,513568187,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,4,"""OBSERVATION""",,1541998812,535642706,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,5,"""OBSERVATION""",,1541998816,960804099,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,6,"""OBSERVATION""",,1541998830,380758769,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,7,"""OBSERVATION""",,1541998842,479868237,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,1,"""OBSERVATION""",,1541998857,93877910,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,2,"""OBSERVATION""",,1541998861,252131586,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,3,"""OBSERVATION""",,1541998864,764030692,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,4,"""OBSERVATION""",,1541998868,579029586,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
23,5,"""OBSERVATION""",,1541998872,252907307,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
23,6,"""OBSERVATION""",,1541998876,30844822,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
23,7,"""OBSERVATION""",,1541998879,880803512,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
24,1,"""OBSERVATION""",,1541998898,918809921,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,2,"""OBSERVATION""",,1541998902,697353106,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,3,"""OBSERVATION""",,1541998906,535448305,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,4,"""OBSERVATION""",,1541998910,447055108,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,5,"""OBSERVATION""",,1541998914,331222340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
24,6,"""OBSERVATION""",,1541998918,517568178,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,7,"""OBSERVATION""",,1541998931,885373140,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,8,"""OBSERVATION""",,1541998936,447326878,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,9,"""OBSERVATION""",,1541998940,186109941,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,1,"""OBSERVATION""",,1541998962,460835690,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,2,"""OBSERVATION""",,1541998966,481967955,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,3,"""OBSERVATION""",,1541998970,514111572,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,4,"""OBSERVATION""",,1541998974,285437040,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
25,5,"""OBSERVATION""",,1541998978,635701173,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,6,"""OBSERVATION""",,1541998991,863947831,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
25,7,"""OBSERVATION""",,1541998996,464069936,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,8,"""OBSERVATION""",,1541999000,413433209,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
25,9,"""OBSERVATION""",,1541999004,747098287,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,1,"""OBSERVATION""",,1541999035,52157570,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,2,"""OBSERVATION""",,1541999039,934237228,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,3,"""OBSERVATION""",,1541999043,585792675,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,4,"""OBSERVATION""",,1541999047,535269250,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,5,"""OBSERVATION""",,1541999051,69631667,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,6,"""OBSERVATION""",,1541999054,846738156,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
26,7,"""OBSERVATION""",,1541999059,102293497,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,8,"""OBSERVATION""",,1541999072,214498986,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,1,"""OBSERVATION""",,1541999089,714242655,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,2,"""OBSERVATION""",,1541999093,96366178,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,3,"""OBSERVATION""",,1541999096,697100093,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,4,"""OBSERVATION""",,1541999104,631278572,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,5,"""OBSERVATION""",,1541999108,150874997,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,6,"""OBSERVATION""",,1541999111,813388356,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
28,1,"""OBSERVATION""",,1541999130,702129034,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,2,"""OBSERVATION""",,1541999134,527643789,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,3,"""OBSERVATION""",,1541999138,380978950,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,4,"""OBSERVATION""",,1541999142,335811289,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,5,"""OBSERVATION""",,1541999146,252225146,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
28,6,"""OBSERVATION""",,1541999150,447622324,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,7,"""OBSERVATION""",,1541999160,268514864,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1541999175,947552725,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,2,"""OBSERVATION""",,1541999189,281661257,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
29,3,"""OBSERVATION""",,1541999193,935975453,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,4,"""OBSERVATION""",,1541999197,685812147,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,5,"""OBSERVATION""",,1541999201,302341093,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
29,6,"""OBSERVATION""",,1541999205,530828076,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,7,"""OBSERVATION""",,1541999218,894096656,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
30,1,"""OBSERVATION""",,1541999245,618284183,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
31,1,"""OBSERVATION""",,1541999260,997196132,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
31,2,"""OBSERVATION""",,1541999270,360719734,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
32,1,"""OBSERVATION""",,1541999286,134248118,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
32,2,"""OBSERVATION""",,1541999295,403179655,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
33,1,"""OBSERVATION""",,1541999317,113159082,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
34,1,"""OBSERVATION""",,1541999332,31642618,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
34,2,"""OBSERVATION""",,1541999341,314702422,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
35,1,"""OBSERVATION""",,1541999361,552452814,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
36,1,"""OBSERVATION""",,1541999376,934246645,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
36,2,"""OBSERVATION""",,1541999386,563153308,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
37,1,"""OBSERVATION""",,1541999402,180219272,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
