rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419983946615E+018,14,0,"""HUMAN""",,1541998394,658148845,"""beginner_tired_noncollaborative.POMDPx""",,1541998394,326127923,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199840810704E+018,14,1,"""HUMAN""",,1541998408,105067310,"""beginner_tired_noncollaborative.POMDPx""",,1541998395,732840007,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199841270931E+018,14,2,"""HUMAN""",,1541998412,706880661,"""beginner_tired_noncollaborative.POMDPx""",,1541998409,171894082,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419984167305E+018,14,3,"""HUMAN""",,1541998416,728153506,"""beginner_tired_noncollaborative.POMDPx""",,1541998413,770633876,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199842054309E+018,14,4,"""HUMAN""",,1541998420,540575440,"""beginner_tired_noncollaborative.POMDPx""",,1541998417,798718974,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199842404987E+018,14,5,"""HUMAN""",,1541998424,47006479,"""beginner_tired_noncollaborative.POMDPx""",,1541998421,608947642,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199842775897E+018,14,6,"""HUMAN""",,1541998427,756294256,"""beginner_tired_noncollaborative.POMDPx""",,1541998425,126701138,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199843145388E+018,14,7,"""HUMAN""",,1541998431,451982475,"""beginner_tired_noncollaborative.POMDPx""",,1541998428,839411849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199843147264E+018,14,8,"""HUMAN""",,1541998431,468995220,"""beginner_tired_noncollaborative.POMDPx""",,1541998428,839411849,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199844665985E+018,15,0,"""HUMAN""",,1541998446,656915857,"""beginner_tired_noncollaborative.POMDPx""",,1541998446,328824410,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199845989545E+018,15,1,"""HUMAN""",,1541998459,893420665,"""beginner_tired_noncollaborative.POMDPx""",,1541998447,737467491,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199846458305E+018,15,2,"""HUMAN""",,1541998464,580498553,"""beginner_tired_noncollaborative.POMDPx""",,1541998460,968164324,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199847114376E+018,15,3,"""HUMAN""",,1541998471,141189313,"""beginner_tired_noncollaborative.POMDPx""",,1541998465,647347875,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419984752027E+018,15,4,"""HUMAN""",,1541998475,200628442,"""beginner_tired_noncollaborative.POMDPx""",,1541998472,208105777,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54199847900676E+018,15,5,"""HUMAN""",,1541998479,4812159,"""beginner_tired_noncollaborative.POMDPx""",,1541998476,283079169,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199848313839E+018,15,6,"""HUMAN""",,1541998483,135836513,"""beginner_tired_noncollaborative.POMDPx""",,1541998480,87716885,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199849903982E+018,15,7,"""HUMAN""",,1541998499,38030915,"""beginner_tired_noncollaborative.POMDPx""",,1541998484,216539043,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.541998499062E+018,15,8,"""HUMAN""",,1541998499,58396806,"""beginner_tired_noncollaborative.POMDPx""",,1541998484,216539043,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54199851096838E+018,16,0,"""HUMAN""",,1541998510,965258205,"""beginner_tired_noncollaborative.POMDPx""",,1541998510,646985377,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199851474563E+018,16,1,"""HUMAN""",,1541998514,743206307,"""beginner_tired_noncollaborative.POMDPx""",,1541998512,38518855,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199851865546E+018,16,2,"""HUMAN""",,1541998518,653206758,"""beginner_tired_noncollaborative.POMDPx""",,1541998515,821302685,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419985224099E+018,16,3,"""HUMAN""",,1541998522,407426151,"""beginner_tired_noncollaborative.POMDPx""",,1541998519,721452936,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199852632988E+018,16,4,"""HUMAN""",,1541998526,327388002,"""beginner_tired_noncollaborative.POMDPx""",,1541998523,479842106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199853006627E+018,16,5,"""HUMAN""",,1541998530,64129131,"""beginner_tired_noncollaborative.POMDPx""",,1541998527,404478289,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199853390406E+018,16,6,"""HUMAN""",,1541998533,901184884,"""beginner_tired_noncollaborative.POMDPx""",,1541998531,130845075,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199853392403E+018,16,7,"""HUMAN""",,1541998533,920368491,"""beginner_tired_noncollaborative.POMDPx""",,1541998531,130845075,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541998548811E+018,17,0,"""HUMAN""",,1541998548,807547117,"""beginner_tired_noncollaborative.POMDPx""",,1541998548,480753505,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.541998562163E+018,17,1,"""HUMAN""",,1541998562,160678108,"""beginner_tired_noncollaborative.POMDPx""",,1541998549,877366110,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199856683064E+018,17,2,"""HUMAN""",,1541998566,827974663,"""beginner_tired_noncollaborative.POMDPx""",,1541998563,242310771,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199857081084E+018,17,3,"""HUMAN""",,1541998570,807533409,"""beginner_tired_noncollaborative.POMDPx""",,1541998567,895826631,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54199857473906E+018,17,4,"""HUMAN""",,1541998574,736800914,"""beginner_tired_noncollaborative.POMDPx""",,1541998571,893005278,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54199857845815E+018,17,5,"""HUMAN""",,1541998578,455915923,"""beginner_tired_noncollaborative.POMDPx""",,1541998575,815212821,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199858235299E+018,17,6,"""HUMAN""",,1541998582,350566569,"""beginner_tired_noncollaborative.POMDPx""",,1541998579,530275170,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
