rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199782651242E+018,2,1,"""OBSERVATION""",,1541997826,511093921,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199782778012E+018,2,1,"""HUMAN""",,1541997827,777348414,"""beginner_tired_noncollaborative.POMDPx""",,1541997825,142314754,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199782778955E+018,2,2,"""ROBOT""",,1541997827,788474496,'',,1541997827,762391111,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199783029903E+018,2,2,"""OBSERVATION""",,1541997830,297565157,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997828,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783183089E+018,2,3,"""ROBOT""",,1541997831,829816305,'',,1541997831,555699128,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199783401469E+018,2,3,"""OBSERVATION""",,1541997834,13277441,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997832,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783953362E+018,2,4,"""ROBOT""",,1541997839,532605648,'',,1541997835,268004905,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199784177014E+018,2,4,"""OBSERVATION""",,1541997841,768856987,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997840,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784325063E+018,2,5,"""ROBOT""",,1541997843,249684782,'',,1541997843,46104079,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199784542069E+018,2,5,"""OBSERVATION""",,1541997845,419222029,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199784689065E+018,2,5,"""HUMAN""",,1541997846,888692563,"""beginner_tired_noncollaborative.POMDPx""",,1541997844,317150815,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784690023E+018,2,6,"""ROBOT""",,1541997846,899183342,'',,1541997846,686123800,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199784940335E+018,2,6,"""OBSERVATION""",,1541997849,402104125,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199785006864E+018,2,6,"""SENSORS""",,1541997850,68454103,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199785087645E+018,2,6,"""HUMAN""",,1541997850,873997824,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199785088509E+018,2,7,"""ROBOT""",,1541997850,883988583,'',,1541997850,685838722,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199785089409E+018,2,7,"""HUMAN""",,1541997850,890732218,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199786504197E+018,3,0,"""MANAGER""",,1541997865,41881899,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199786624426E+018,3,0,"""ROBOT""",,1541997866,242244009,'',,1541997866,239267832,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199786625575E+018,3,0,"""HUMAN""",,1541997866,252210086,"""beginner_tired_noncollaborative.POMDPx""",,1541997865,901207105,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199786626221E+018,3,1,"""ROBOT""",,1541997866,261227156,'',,1541997866,239267832,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199787808403E+018,3,1,"""OBSERVATION""",,1541997878,82736636,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997867,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951563E+018,3,2,"""ROBOT""",,1541997879,514585523,'',,1541997879,332319557,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199788281556E+018,3,2,"""OBSERVATION""",,1541997882,814238052,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997880,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199788410328E+018,3,3,"""ROBOT""",,1541997884,101815705,'',,1541997884,74329441,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199788921889E+018,3,3,"""OBSERVATION""",,1541997889,217561678,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997885,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789077343E+018,3,4,"""ROBOT""",,1541997890,772394305,'',,1541997890,494850993,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199789293562E+018,3,4,"""OBSERVATION""",,1541997892,934249759,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997891,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789445644E+018,3,5,"""ROBOT""",,1541997894,455285184,'',,1541997894,222747080,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199789688179E+018,3,5,"""OBSERVATION""",,1541997896,880454944,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997895,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419978981914E+018,3,6,"""ROBOT""",,1541997898,190425719,'',,1541997898,168071376,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199790074831E+018,3,6,"""OBSERVATION""",,1541997900,746903195,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997899,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790210902E+018,3,7,"""ROBOT""",,1541997902,108117958,'',,1541997902,28860857,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199790441514E+018,3,7,"""OBSERVATION""",,1541997904,413740124,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199790506856E+018,3,7,"""SENSORS""",,1541997905,68441894,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199790591209E+018,3,7,"""HUMAN""",,1541997905,910049194,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419979059248E+018,3,8,"""ROBOT""",,1541997905,923676234,'',,1541997905,700657475,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199790593558E+018,3,8,"""HUMAN""",,1541997905,931857729,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199791907075E+018,4,0,"""MANAGER""",,1541997919,70587834,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199792021975E+018,4,0,"""ROBOT""",,1541997920,217593031,'',,1541997920,215135681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5419979202317E+018,4,0,"""HUMAN""",,1541997920,227000314,"""beginner_tired_noncollaborative.POMDPx""",,1541997919,923051134,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419979202375E+018,4,1,"""ROBOT""",,1541997920,236451065,'',,1541997920,215135681,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419979225985E+018,4,1,"""OBSERVATION""",,1541997922,597152728,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997921,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792410719E+018,4,2,"""ROBOT""",,1541997924,106228557,'',,1541997923,824538838,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199792674858E+018,4,2,"""OBSERVATION""",,1541997926,747329934,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997925,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199792803306E+018,4,3,"""ROBOT""",,1541997928,31423551,'',,1541997928,4159836,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199793039912E+018,4,3,"""OBSERVATION""",,1541997930,397647428,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199793181479E+018,4,3,"""HUMAN""",,1541997931,812525225,"""beginner_tired_noncollaborative.POMDPx""",,1541997929,103119252,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419979318276E+018,4,4,"""ROBOT""",,1541997931,826545126,'',,1541997931,681631713,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199793423219E+018,4,4,"""OBSERVATION""",,1541997934,230941882,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997932,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793569248E+018,4,5,"""ROBOT""",,1541997935,691463767,'',,1541997935,504658591,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199793805447E+018,4,5,"""OBSERVATION""",,1541997938,52781530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997936,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199793950371E+018,4,6,"""ROBOT""",,1541997939,502547753,'',,1541997939,357197187,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199794207098E+018,4,6,"""OBSERVATION""",,1541997942,69605996,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997940,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199794353951E+018,4,7,"""ROBOT""",,1541997943,538465204,'',,1541997943,355583655,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199794906904E+018,4,7,"""SENSORS""",,1541997949,68925029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199795156577E+018,4,7,"""OBSERVATION""",,1541997951,564398487,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54199795285833E+018,4,7,"""HUMAN""",,1541997952,855643933,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199795286882E+018,4,8,"""ROBOT""",,1541997952,867749862,'',,1541997952,845376287,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199795288069E+018,4,8,"""HUMAN""",,1541997952,875960917,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54199796301646E+018,5,0,"""MANAGER""",,1541997963,16381756,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199796421021E+018,5,0,"""ROBOT""",,1541997964,207927030,'',,1541997964,204499181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199796422138E+018,5,0,"""HUMAN""",,1541997964,217244437,"""beginner_tired_noncollaborative.POMDPx""",,1541997963,864642852,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199796422815E+018,5,1,"""ROBOT""",,1541997964,227096479,'',,1541997964,204499181,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199797597149E+018,5,1,"""OBSERVATION""",,1541997975,967581465,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997965,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199797744782E+018,5,2,"""ROBOT""",,1541997977,446723108,'',,1541997977,202827644,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419979805284E+018,5,2,"""OBSERVATION""",,1541997980,527005193,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997978,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798201047E+018,5,3,"""ROBOT""",,1541997982,9262385,'',,1541997981,801092831,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54199798441615E+018,5,3,"""OBSERVATION""",,1541997984,414829132,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54199798587113E+018,5,3,"""HUMAN""",,1541997985,869133384,"""beginner_tired_noncollaborative.POMDPx""",,1541997983,65162613,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199798588318E+018,5,4,"""ROBOT""",,1541997985,882038212,'',,1541997985,685891842,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199798878222E+018,5,4,"""OBSERVATION""",,1541997988,780892785,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997986,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979902759E+018,5,5,"""ROBOT""",,1541997990,275008109,'',,1541997990,50672744,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.5419980021318E+018,5,5,"""OBSERVATION""",,1541998002,130445481,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997991,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199800359992E+018,5,6,"""ROBOT""",,1541998003,598980283,'',,1541998003,408393739,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199800681229E+018,5,6,"""OBSERVATION""",,1541998006,810812254,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199801500312E+018,5,6,"""HUMAN""",,1541998008,331951205,"""beginner_tired_noncollaborative.POMDPx""",,1541998004,652575647,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54199801500313E+018,5,7,"""SENSORS""",,1541998015,3047449,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54199801500826E+018,5,7,"""ROBOT""",,1541998015,7327639,'',,1541998008,112065590,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199802014825E+018,5,7,"""OBSERVATION""",,1541998020,146912099,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.5419980216247E+018,5,7,"""HUMAN""",,1541998021,622678145,"""beginner_tired_noncollaborative.POMDPx""",,1541998016,59013282,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199802163618E+018,5,8,"""ROBOT""",,1541998021,635244611,'',,1541998021,387064632,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54199802164547E+018,5,8,"""HUMAN""",,1541998021,643042832,"""beginner_tired_noncollaborative.POMDPx""",,1541998016,59013282,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54199803114506E+018,6,0,"""MANAGER""",,1541998031,144908306,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199803232985E+018,6,0,"""ROBOT""",,1541998032,327924021,'',,1541998032,324665185,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54199803234014E+018,6,0,"""HUMAN""",,1541998032,336774139,"""beginner_tired_noncollaborative.POMDPx""",,1541998031,993508590,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199803234794E+018,6,1,"""ROBOT""",,1541998032,346985782,'',,1541998032,324665185,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199803488194E+018,6,1,"""OBSERVATION""",,1541998034,880597115,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199803625346E+018,6,1,"""HUMAN""",,1541998036,251298103,"""beginner_tired_noncollaborative.POMDPx""",,1541998033,422842910,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199803626331E+018,6,2,"""ROBOT""",,1541998036,262300400,'',,1541998036,116399610,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199804804799E+018,6,2,"""OBSERVATION""",,1541998048,46580226,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54199804933991E+018,6,2,"""HUMAN""",,1541998049,337101130,"""beginner_tired_noncollaborative.POMDPx""",,1541998037,322377216,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199804935313E+018,6,3,"""ROBOT""",,1541998049,352107442,'',,1541998049,327592108,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199805257038E+018,6,3,"""OBSERVATION""",,1541998052,569143450,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54199805405752E+018,6,3,"""HUMAN""",,1541998054,55639941,"""beginner_tired_noncollaborative.POMDPx""",,1541998050,414943297,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199805406736E+018,6,4,"""ROBOT""",,1541998054,66352177,'',,1541998053,839539944,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199805641907E+018,6,4,"""OBSERVATION""",,1541998056,417696768,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5419980578298E+018,6,4,"""HUMAN""",,1541998057,827730428,"""beginner_tired_noncollaborative.POMDPx""",,1541998055,135357859,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419980578429E+018,6,5,"""ROBOT""",,1541998057,841929773,'',,1541998057,678012109,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199805975041E+018,6,5,"""OBSERVATION""",,1541998059,749069289,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54199806129089E+018,6,5,"""HUMAN""",,1541998061,288636862,"""beginner_tired_noncollaborative.POMDPx""",,1541998058,908912417,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199806130189E+018,6,6,"""ROBOT""",,1541998061,300925391,'',,1541998061,23196540,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199806357046E+018,6,6,"""OBSERVATION""",,1541998063,569180445,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
