rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1.57443674417289E+018,1,6,23,"""ROBOT""",,1574436744,162722684,'',,1574436731,172488269,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,6.903698551485989,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443674682072E+018,1,7,24,"""ROBOT""",,1574436746,810311035,'',,1574436746,758789581,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",-6,1.4801737706859894,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744367496024E+018,1,7,25,"""ROBOT""",,1574436749,590330352,'',,1574436748,81766698,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,1.4801737706859894,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443675271482E+018,1,7,26,"""ROBOT""",,1574436752,703750094,'',,1574436750,879187859,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",-3.0,-1.3434022293140102,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443676011181E+018,1,7,27,"""ROBOT""",,1574436754,908867995,'',,1574436753,912111917,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",-3.0,-4.000929371906009,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.574436765525E+018,1,8,28,"""ROBOT""",,1574436765,514251350,'',,1574436761,396810536,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",6,0.341856951648964,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443676693705E+018,1,8,29,"""ROBOT""",,1574436766,926023581,'',,1574436766,818018642,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,0.341856951648964,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443676693705E+018,1,8,30,"""ROBOT""",,1574436766,926023581,'',,1574436766,818018642,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,0.341856951648964,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443678352475E+018,1,10,31,"""ROBOT""",,1574436783,514240161,'',,1574436769,677250042,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",6,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744367849676E+018,1,10,32,"""ROBOT""",,1574436784,954728595,'',,1574436784,811263061,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443678797661E+018,1,10,33,"""ROBOT""",,1574436787,965059324,'',,1574436786,258823982,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443679098636E+018,1,10,34,"""ROBOT""",,1574436790,975588525,'',,1574436789,246130294,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443679438438E+018,1,10,35,"""ROBOT""",,1574436794,373252915,'',,1574436792,274841605,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443679740831E+018,1,10,36,"""ROBOT""",,1574436797,398255705,'',,1574436795,674189807,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443679879154E+018,1,10,37,"""ROBOT""",,1574436798,780274639,'',,1574436798,691266969,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",0.0,-0.16880922903625972,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443680186432E+018,1,10,38,"""ROBOT""",,1574436801,853448039,'',,1574436800,72862394,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",-3.0,-2.384516536972471,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744368111431E+018,1,10,39,"""ROBOT""",,1574436808,191048185,'',,1574436803,153050056,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",-3.0,-4.4699225295435685,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443681646887E+018,1,1,40,"""ROBOT""",,1574436816,458051460,'',,1574436812,412422351,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",6,-1.0620654738432131,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443687793658E+018,2,1,1,"""ROBOT""",,1574436877,919866577,'',,1574436877,234161624,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,0.0,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443687921791E+018,2,1,2,"""ROBOT""",,1574436879,203834094,'',,1574436879,187680147,"""idle""","""HumanDoingOk""","""HumanDoingOk""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,0.0,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443688186664E+018,2,1,3,"""ROBOT""",,1574436881,845672024,'',,1574436881,829877733,"""planning for grasping""","""MayNotBeCapable""","""HumanDoingOk""",False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,0.0,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443688373133E+018,2,2,4,"""ROBOT""",,1574436883,717121728,'',,1574436883,604161772,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-6,-5.0024865727808985,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443689759626E+018,2,3,5,"""ROBOT""",,1574436897,585468414,'',,1574436884,931154376,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-0.19809846828212319,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443690610585E+018,2,3,6,"""ROBOT""",,1574436906,95834398,'',,1574436898,884023623,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-0.19809846828212319,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443690938394E+018,2,3,7,"""ROBOT""",,1574436909,373466755,'',,1574436907,347726011,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-2.6993417546725724,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443691244225E+018,2,3,8,"""ROBOT""",,1574436912,430167045,'',,1574436910,642966247,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-5.053491925876973,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443691425863E+018,2,3,9,"""ROBOT""",,1574436914,246902223,'',,1574436913,708871286,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-7.269199233813184,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443692299572E+018,2,4,10,"""ROBOT""",,1574436922,308488686,'',,1574436915,528177514,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-3.574517214758715,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.574436924439E+018,2,4,11,"""ROBOT""",,1574436924,430426729,'',,1574436924,255135208,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-3.574517214758715,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443692664512E+018,2,4,12,"""ROBOT""",,1574436926,633620666,'',,1574436925,691212335,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-6.514517214758715,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443692805792E+018,2,4,13,"""ROBOT""",,1574436928,45128670,'',,1574436927,911601375,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.514517214758715,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443692951897E+018,2,4,14,"""ROBOT""",,1574436929,508636668,'',,1574436929,310106031,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-9.226279605158716,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443695854492E+018,2,5,15,"""ROBOT""",,1574436958,534080430,'',,1574436930,785562503,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-6.327000835924418,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443696174043E+018,2,5,16,"""ROBOT""",,1574436961,728101817,'',,1574436959,777236295,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-6.327000835924418,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744369643619E+018,2,5,17,"""ROBOT""",,1574436964,351455001,'',,1574436963,8357009,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-9.150576835924417,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443696574297E+018,2,5,18,"""ROBOT""",,1574436965,731553626,'',,1574436965,554579047,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-9.150576835924417,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744369740209E+018,2,5,19,"""ROBOT""",,1574436967,133235524,'',,1574436967,8354708,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",-3.0,-11.754953435664577,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.5744369740209E+018,2,5,20,"""ROBOT""",,1574436967,133235524,'',,1574436967,8354708,"""grasp""","""WarningReceived""","""WarningReceived""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",0.0,-11.754953435664577,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
1.57443701192034E+018,2,7,21,"""ROBOT""",,1574437011,909138733,'',,1574436989,115957561,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",6,-10.829738470303178,"[0.00422824639827013, 0.008689967915415764, 4.762102435051929e-06, 0.9850596189498901, 0.001684035756625235, 6.404147279681638e-05, 0.0002452846965752542, 2.4048307750490494e-05]",,0,0,'','',0,0,0,0,'',0,'',0,0,0,0
