rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1.57443681243981E+018,1,10,40,"""SENSOR""",,1574436812,439707496,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""3.583485""",[],,1574436808,161011007,"""ROBOT SUCCEEDED""","""ROBOT""",28.668908574,3,7,70,'',149.117649088,'',0,1,0,100
1.57443681243985E+018,1,10,40,"""MANAGER-TASK-DONE""",,1574436812,439764242,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""3.583485""",[],,1574436808,161011007,'','',0,3,7,70,"""success""",149.117649088,'',6,1,0,100
1.57443687295926E+018,2,0,0,"""MANAGER""",,1574436872,959112809,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0,0,0,0,"""START""",0,'',0,0,0,0
1.57443688362892E+018,2,1,4,"""SENSOR""",,1574436883,628678030,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574436882,352216334,"""fail""","""HUMAN""",9.39164145,1,0,0,'',9.39164145,'',0,1,0,100
1.57443689356967E+018,2,2,5,"""SENSOR""",,1574436893,569505566,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.002488""",[],,1574436893,562917713,"""ROBOT SUCCEEDED""","""ROBOT""",11.212613511,1,1,50,'',20.604254961,'',0,1,0,100
1.57443692299544E+018,2,3,10,"""SENSOR""",,1574436922,995263167,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.166852""",[],,1574436918,285541258,"""ROBOT SUCCEEDED""","""ROBOT""",24.722622642,1,2,66.6666666667,'',45.326877603,'',0,1,0,100
1.57443695451802E+018,2,4,15,"""SENSOR""",,1574436954,517626787,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.759815""",[],,1574436954,511028161,"""ROBOT SUCCEEDED""","""ROBOT""",36.225487514,1,3,75,'',81.552365117,'',0,1,0,100
1.57443698917823E+018,2,5,21,"""SENSOR""",,1574436989,178111122,'',,0,0,'','','',False,7,'',[],'',[],0,0,'','',"""-5.187768""",[],,1574436987,868722680,"""fail""","""HUMAN""",33.355456712,2,3,60,'',114.907821829,'',0,1,0,100
1.57443700788495E+018,2,6,21,"""SENSOR""",,1574437007,884781558,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.187768""",[],,1574437007,878261371,"""ROBOT SUCCEEDED""","""ROBOT""",20.011775817,2,4,66.6666666667,'',134.919597646,'',0,1,0,100
1.57443702506357E+018,2,7,22,"""SENSOR""",,1574437025,63422903,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.957854""",[],,1574437024,913684614,"""ROBOT SUCCEEDED""","""ROBOT""",17.035423055,2,5,71.4285714286,'',151.955020701,'',0,1,0,100
1.57443706138725E+018,2,8,30,"""SENSOR""",,1574437061,387131152,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-1.766166""",[],,1574437061,380441816,"""ROBOT SUCCEEDED""","""ROBOT""",36.466756858,2,6,75,'',188.421777559,'',0,1,0,100
1.57443708848307E+018,2,9,32,"""SENSOR""",,1574437088,482924832,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""2.018126""",[],,1574437088,475575918,"""ROBOT SUCCEEDED""","""ROBOT""",27.095131697,2,7,77.7777777778,'',215.516909256,'',0,1,0,100
1.57443714960356E+018,2,10,43,"""SENSOR""",,1574437149,603428692,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-10.475164""",[],,1574437148,269557856,"""ROBOT SUCCEEDED""","""ROBOT""",59.793982976,2,8,80,'',275.310892232,'',0,2,0,100
1.57443714960366E+018,2,10,43,"""MANAGER-TASK-DONE""",,1574437149,603482370,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-10.475164""",[],,1574437148,269557856,'','',0,2,8,80,"""success""",275.310892232,'',18,2,0,100
