task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
2,14,"""OBSERVATION""",,1574436928,75814749,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,15,"""OBSERVATION""",,1574436929,533509479,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,16,"""OBSERVATION""",,1574436958,558574118,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,17,"""OBSERVATION""",,1574436961,754852088,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,18,"""OBSERVATION""",,1574436964,375898876,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,19,"""OBSERVATION""",,1574436965,761474342,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,20,"""OBSERVATION""",,1574436974,34174810,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,21,"""OBSERVATION""",,1574436987,882892177,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,22,"""OBSERVATION""",,1574437011,937449493,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,23,"""OBSERVATION""",,1574437028,970901363,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,24,"""OBSERVATION""",,1574437032,880034048,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,25,"""OBSERVATION""",,1574437036,663233432,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,26,"""OBSERVATION""",,1574437040,461349834,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,27,"""OBSERVATION""",,1574437044,373451020,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,28,"""OBSERVATION""",,1574437045,980246939,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,29,"""OBSERVATION""",,1574437047,594124466,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,30,"""OBSERVATION""",,1574437051,524378504,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,31,"""OBSERVATION""",,1574437065,435229702,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,32,"""OBSERVATION""",,1574437076,103340060,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,33,"""OBSERVATION""",,1574437092,534325475,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,34,"""OBSERVATION""",,1574437096,364941302,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,35,"""OBSERVATION""",,1574437100,180452609,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,36,"""OBSERVATION""",,1574437104,86754530,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,37,"""OBSERVATION""",,1574437108,24966217,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,38,"""OBSERVATION""",,1574437115,698622861,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,39,"""OBSERVATION""",,1574437127,134589713,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,40,"""OBSERVATION""",,1574437129,134518775,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,41,"""OBSERVATION""",,1574437137,904401221,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,42,"""OBSERVATION""",,1574437141,788592414,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,43,"""OBSERVATION""",,1574437148,331122043,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,1,"""OBSERVATION""",,1574437190,882294213,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,2,"""OBSERVATION""",,1574437193,897781044,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,3,"""OBSERVATION""",,1574437207,514410652,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,4,"""OBSERVATION""",,1574437224,320178830,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,5,"""OBSERVATION""",,1574437241,118447865,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
3,6,"""OBSERVATION""",,1574437258,305377190,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
