task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,robot_model,immediate_reward,total_disc_reward
2,1574436872,959112809,1574436915,528177514,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-3.574517214758715
2,1574436872,959112809,1574436924,255135208,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-3.574517214758715
2,1574436872,959112809,1574436925,691212335,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-6.514517214758715
2,1574436872,959112809,1574436927,911601375,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.514517214758715
2,1574436872,959112809,1574436929,310106031,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-9.226279605158716
2,1574436872,959112809,1574436930,785562503,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-6.327000835924418
2,1574436872,959112809,1574436959,777236295,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.327000835924418
2,1574436872,959112809,1574436963,8357009,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-9.150576835924417
2,1574436872,959112809,1574436965,554579047,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-9.150576835924417
2,1574436872,959112809,1574436967,8354708,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-11.754953435664577
2,1574436872,959112809,1574436967,8354708,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",0.0,-11.754953435664577
2,1574436872,959112809,1574436989,115957561,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-10.829738470303178
2,1574436872,959112809,1574437013,193064763,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-6.573807873219304
2,1574436872,959112809,1574437030,228559267,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304
2,1574436872,959112809,1574437034,71851118,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304
2,1574436872,959112809,1574437037,907604722,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304
2,1574436872,959112809,1574437041,699459155,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.573807873219304
2,1574436872,959112809,1574437045,623404571,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-8.745201034996791
2,1574436872,959112809,1574437047,239768845,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-8.745201034996791
2,1574436872,959112809,1574437048,837917079,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-10.788898907716467
2,1574436872,959112809,1574437052,773963441,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",6,-9.77466198493853
2,1574436872,959112809,1574437066,678243490,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-9.77466198493853
2,1574436872,959112809,1574437077,341535370,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-6.297256826060617
2,1574436872,959112809,1574437093,785002293,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-6.297256826060617
2,1574436872,959112809,1574437097,619447523,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-9.064361306060617
2,1574436872,959112809,1574437101,431762842,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-11.616650373805973
2,1574436872,959112809,1574437105,331540308,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-13.970800545010373
2,1574436872,959112809,1574437109,209795157,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-16.14219370678786
2,1574436872,959112809,1574437116,950768937,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-18.027235553244225
2,1574436872,959112809,1574437128,379581738,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-19.50645941509846
2,1574436872,959112809,1574437130,382681228,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-20.927106012023266
2,1574436872,959112809,1574437139,144285354,"""grasp""","""WarningReceived""","""WarningReceived""","""quick_takeOver_reckless.pomdpx""",-3.0,-22.135739604843543
2,1574436872,959112809,1574437143,39034903,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",0.0,-22.135739604843543
2,1574436872,959112809,1574437143,39034903,"""grasp""","""NeedsHelp""","""NeedsHelp""","""quick_takeOver_reckless.pomdpx""",6,-20.313985669993826
