task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
12,1,"""OBSERVATION""",,1536221417,875867766,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
12,2,"""OBSERVATION""",,1536221421,522230086,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
12,3,"""OBSERVATION""",,1536221424,788217439,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,4,"""OBSERVATION""",,1536221428,565718123,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,5,"""OBSERVATION""",,1536221432,8252812,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,6,"""OBSERVATION""",,1536221435,980381390,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,7,"""OBSERVATION""",,1536221443,796797286,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,8,"""OBSERVATION""",,1536221447,515527212,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,9,"""OBSERVATION""",,1536221451,408380387,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
12,10,"""OBSERVATION""",,1536221465,557447126,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,1,"""OBSERVATION""",,1536221486,629149755,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,2,"""OBSERVATION""",,1536221490,151334981,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
13,3,"""OBSERVATION""",,1536221493,289059045,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,4,"""OBSERVATION""",,1536221496,900494768,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,5,"""OBSERVATION""",,1536221500,489204999,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,6,"""OBSERVATION""",,1536221508,207626017,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,7,"""OBSERVATION""",,1536221511,958697600,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
13,8,"""OBSERVATION""",,1536221515,785971870,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,1,"""OBSERVATION""",,1536221533,940262233,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,2,"""OBSERVATION""",,1536221540,952038515,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,3,"""OBSERVATION""",,1536221544,487855932,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
14,4,"""OBSERVATION""",,1536221552,513630670,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,5,"""OBSERVATION""",,1536221560,528139716,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,6,"""OBSERVATION""",,1536221564,153251412,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,7,"""OBSERVATION""",,1536221567,987963905,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,8,"""OBSERVATION""",,1536221576,5635074,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,1,"""OBSERVATION""",,1536221603,506519235,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,2,"""OBSERVATION""",,1536221606,883908007,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
15,3,"""OBSERVATION""",,1536221614,912682250,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,4,"""OBSERVATION""",,1536221618,477837886,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,5,"""OBSERVATION""",,1536221626,220622626,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,6,"""OBSERVATION""",,1536221629,787579450,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,7,"""OBSERVATION""",,1536221633,397656070,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,1,"""OBSERVATION""",,1536221651,565598212,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,2,"""OBSERVATION""",,1536221654,956129782,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
16,3,"""OBSERVATION""",,1536221662,541935708,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,4,"""OBSERVATION""",,1536221666,381164473,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,5,"""OBSERVATION""",,1536221669,788282009,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,1,"""OBSERVATION""",,1536221690,812756679,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
17,2,"""OBSERVATION""",,1536221694,287712768,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
17,3,"""OBSERVATION""",,1536221702,12348013,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,4,"""OBSERVATION""",,1536221705,738768430,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
17,5,"""OBSERVATION""",,1536221709,363848555,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,1,"""OBSERVATION""",,1536221729,940576951,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
18,2,"""OBSERVATION""",,1536221733,544863819,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
18,3,"""OBSERVATION""",,1536221737,50757115,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,4,"""OBSERVATION""",,1536221745,115757134,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,5,"""OBSERVATION""",,1536221748,973809637,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,6,"""OBSERVATION""",,1536221752,331241659,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
19,1,"""OBSERVATION""",,1536221773,705171426,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,2,"""OBSERVATION""",,1536221777,267247821,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
19,3,"""OBSERVATION""",,1536221785,508674671,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
19,4,"""OBSERVATION""",,1536221789,132145516,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
19,5,"""OBSERVATION""",,1536221796,879724416,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
19,6,"""OBSERVATION""",,1536221800,841788683,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
19,7,"""OBSERVATION""",,1536221804,437905320,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,1,"""OBSERVATION""",,1536221821,879534019,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,2,"""OBSERVATION""",,1536221825,722871594,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,3,"""OBSERVATION""",,1536221831,972208178,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
20,4,"""OBSERVATION""",,1536221835,660704996,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
20,5,"""OBSERVATION""",,1536221838,869552975,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,6,"""OBSERVATION""",,1536221842,672534405,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,7,"""OBSERVATION""",,1536221846,349803597,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,8,"""OBSERVATION""",,1536221854,146457863,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,9,"""OBSERVATION""",,1536221857,849141081,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,10,"""OBSERVATION""",,1536221861,395489933,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,0,"""OBSERVATION""",,1536221886,678939035,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,1,"""OBSERVATION""",,1536221893,422074579,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,2,"""OBSERVATION""",,1536221896,995371444,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
21,3,"""OBSERVATION""",,1536221900,432590523,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,4,"""OBSERVATION""",,1536221904,235076271,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,5,"""OBSERVATION""",,1536221911,757479989,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,6,"""OBSERVATION""",,1536221915,497472630,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,7,"""OBSERVATION""",,1536221919,23573994,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,1,"""OBSERVATION""",,1536221936,622972291,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,2,"""OBSERVATION""",,1536221940,131466359,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1536221943,455814083,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
22,4,"""OBSERVATION""",,1536221951,252285502,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,5,"""OBSERVATION""",,1536221954,891321078,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,6,"""OBSERVATION""",,1536221958,651846409,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,7,"""OBSERVATION""",,1536221966,344962610,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,8,"""OBSERVATION""",,1536221970,495592877,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,9,"""OBSERVATION""",,1536221974,143011789,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,1,"""OBSERVATION""",,1536221994,805361374,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
23,2,"""OBSERVATION""",,1536221998,495234921,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
23,3,"""OBSERVATION""",,1536222001,885908666,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
23,4,"""OBSERVATION""",,1536222004,821559302,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,5,"""OBSERVATION""",,1536222008,363547097,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,6,"""OBSERVATION""",,1536222011,848490173,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,7,"""OBSERVATION""",,1536222015,711763303,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,8,"""OBSERVATION""",,1536222019,551626363,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
24,1,"""OBSERVATION""",,1536222040,930265044,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
24,2,"""OBSERVATION""",,1536222044,448855051,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
24,3,"""OBSERVATION""",,1536222047,621736644,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
24,4,"""OBSERVATION""",,1536222051,551154099,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
24,5,"""OBSERVATION""",,1536222061,833782668,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
25,1,"""OBSERVATION""",,1536222079,365398,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
25,2,"""OBSERVATION""",,1536222082,567264324,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
25,3,"""OBSERVATION""",,1536222090,355885070,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
25,4,"""OBSERVATION""",,1536222097,903731925,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
25,5,"""OBSERVATION""",,1536222101,599036573,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
25,6,"""OBSERVATION""",,1536222105,191458600,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
26,1,"""OBSERVATION""",,1536222125,692679110,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
26,2,"""OBSERVATION""",,1536222129,187086146,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
26,3,"""OBSERVATION""",,1536222137,233125796,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
26,4,"""OBSERVATION""",,1536222147,651073248,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
26,5,"""OBSERVATION""",,1536222155,615704714,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,6,"""OBSERVATION""",,1536222159,326158320,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,7,"""OBSERVATION""",,1536222162,593454121,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,8,"""OBSERVATION""",,1536222173,233441393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,1,"""OBSERVATION""",,1536222190,116536193,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
27,2,"""OBSERVATION""",,1536222193,493227444,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
27,3,"""OBSERVATION""",,1536222196,616004156,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
27,4,"""OBSERVATION""",,1536222200,400434724,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
27,5,"""OBSERVATION""",,1536222204,195426674,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
27,6,"""OBSERVATION""",,1536222207,801169276,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
28,1,"""OBSERVATION""",,1536222228,644700218,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,2,"""OBSERVATION""",,1536222232,137209001,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
28,3,"""OBSERVATION""",,1536222235,517138818,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
28,4,"""OBSERVATION""",,1536222239,145806570,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
28,5,"""OBSERVATION""",,1536222243,119966233,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
28,6,"""OBSERVATION""",,1536222246,562872349,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
28,7,"""OBSERVATION""",,1536222249,985849330,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,1,"""OBSERVATION""",,1536222270,738601071,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
