rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221068,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221069,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221070,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221071,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221072,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221073,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221074,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221075,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221076,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221077,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221078,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622108143814E+018,3,3,"""HUMAN""",,1536221081,435785071,"""beginner_tired_noncollaborative.POMDPx""",,1536221079,47685741,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108143814E+018,3,3,"""HUMAN""",,1536221081,435785071,"""beginner_tired_noncollaborative.POMDPx""",,1536221080,47685741,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108143814E+018,3,3,"""HUMAN""",,1536221081,435785071,"""beginner_tired_noncollaborative.POMDPx""",,1536221081,47685741,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108507699E+018,3,4,"""HUMAN""",,1536221085,74675973,"""beginner_tired_noncollaborative.POMDPx""",,1536221082,524559750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108507699E+018,3,4,"""HUMAN""",,1536221085,74675973,"""beginner_tired_noncollaborative.POMDPx""",,1536221083,524559750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108507699E+018,3,4,"""HUMAN""",,1536221085,74675973,"""beginner_tired_noncollaborative.POMDPx""",,1536221084,524559750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108507699E+018,3,4,"""HUMAN""",,1536221085,74675973,"""beginner_tired_noncollaborative.POMDPx""",,1536221085,524559750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108899923E+018,3,5,"""HUMAN""",,1536221088,996981101,"""beginner_tired_noncollaborative.POMDPx""",,1536221086,157562334,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108901685E+018,3,6,"""HUMAN""",,1536221089,12521384,"""beginner_tired_noncollaborative.POMDPx""",,1536221086,157562334,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622110338447E+018,4,0,"""HUMAN""",,1536221103,380819838,"""beginner_tired_noncollaborative.POMDPx""",,1536221103,65116297,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221104,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221105,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221106,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221107,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221108,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221109,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221110,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221111,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221112,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221113,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221114,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221115,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221116,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221117,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221118,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221119,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221120,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221121,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221122,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221123,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221124,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112888126E+018,4,4,"""HUMAN""",,1536221128,878845409,"""beginner_tired_noncollaborative.POMDPx""",,1536221125,960064042,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622112888126E+018,4,4,"""HUMAN""",,1536221128,878845409,"""beginner_tired_noncollaborative.POMDPx""",,1536221126,960064042,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622112888126E+018,4,4,"""HUMAN""",,1536221128,878845409,"""beginner_tired_noncollaborative.POMDPx""",,1536221127,960064042,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622112888126E+018,4,4,"""HUMAN""",,1536221128,878845409,"""beginner_tired_noncollaborative.POMDPx""",,1536221128,960064042,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622113252067E+018,4,5,"""HUMAN""",,1536221132,518514637,"""beginner_tired_noncollaborative.POMDPx""",,1536221129,947120065,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622113252067E+018,4,5,"""HUMAN""",,1536221132,518514637,"""beginner_tired_noncollaborative.POMDPx""",,1536221130,947120065,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622113252067E+018,4,5,"""HUMAN""",,1536221132,518514637,"""beginner_tired_noncollaborative.POMDPx""",,1536221131,947120065,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622113252067E+018,4,5,"""HUMAN""",,1536221132,518514637,"""beginner_tired_noncollaborative.POMDPx""",,1536221132,947120065,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622113592365E+018,4,6,"""HUMAN""",,1536221135,920565039,"""beginner_tired_noncollaborative.POMDPx""",,1536221133,595879649,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622113594701E+018,4,7,"""HUMAN""",,1536221135,943806804,"""beginner_tired_noncollaborative.POMDPx""",,1536221133,595879649,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622114961721E+018,5,0,"""HUMAN""",,1536221149,614246953,"""beginner_tired_noncollaborative.POMDPx""",,1536221149,233492524,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221150,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221151,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221152,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221153,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221154,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362211558875E+018,5,1,"""HUMAN""",,1536221155,884399888,"""beginner_tired_noncollaborative.POMDPx""",,1536221155,690900015,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221156,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221157,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221158,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221159,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221160,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221161,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221162,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116308876E+018,5,2,"""HUMAN""",,1536221163,86227495,"""beginner_tired_noncollaborative.POMDPx""",,1536221163,957720327,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622116634135E+018,5,3,"""HUMAN""",,1536221166,338178174,"""beginner_tired_noncollaborative.POMDPx""",,1536221164,146941901,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622116634135E+018,5,3,"""HUMAN""",,1536221166,338178174,"""beginner_tired_noncollaborative.POMDPx""",,1536221165,146941901,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622116634135E+018,5,3,"""HUMAN""",,1536221166,338178174,"""beginner_tired_noncollaborative.POMDPx""",,1536221166,146941901,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622117014397E+018,5,4,"""HUMAN""",,1536221170,141821197,"""beginner_tired_noncollaborative.POMDPx""",,1536221167,414196141,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622117014397E+018,5,4,"""HUMAN""",,1536221170,141821197,"""beginner_tired_noncollaborative.POMDPx""",,1536221168,414196141,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622117014397E+018,5,4,"""HUMAN""",,1536221170,141821197,"""beginner_tired_noncollaborative.POMDPx""",,1536221169,414196141,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622117014397E+018,5,4,"""HUMAN""",,1536221170,141821197,"""beginner_tired_noncollaborative.POMDPx""",,1536221170,414196141,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362211737966E+018,5,5,"""HUMAN""",,1536221173,794320701,"""beginner_tired_noncollaborative.POMDPx""",,1536221171,229733640,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
