rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53622103120523E+018,2,2,"""ROBOT""",,1536221031,203946791,'',,1536221031,24064848,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622103341416E+018,2,2,"""OBSERVATION""",,1536221033,412484793,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221032,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103893143E+018,2,3,"""ROBOT""",,1536221038,930456393,'',,1536221034,685625928,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622104156452E+018,2,3,"""OBSERVATION""",,1536221041,562952098,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.5362210428713E+018,2,3,"""HUMAN""",,1536221042,868408445,"""beginner_tired_noncollaborative.POMDPx""",,1536221039,995692806,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210428769E+018,2,4,"""ROBOT""",,1536221042,875711284,'',,1536221042,852509259,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622104500718E+018,2,4,"""OBSERVATION""",,1536221045,5655935,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622104653568E+018,2,4,"""HUMAN""",,1536221046,533179457,"""beginner_tired_noncollaborative.POMDPx""",,1536221043,942353154,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210465409E+018,2,5,"""ROBOT""",,1536221046,539603194,'',,1536221046,320982482,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622104871336E+018,2,5,"""OBSERVATION""",,1536221048,711821839,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622104919976E+018,2,5,"""SENSORS""",,1536221049,199627007,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53622105019299E+018,2,5,"""HUMAN""",,1536221050,190471124,"""beginner_tired_noncollaborative.POMDPx""",,1536221047,594899074,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622105020233E+018,2,6,"""ROBOT""",,1536221050,201230176,'',,1536221050,2445577,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.42352""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622105021305E+018,2,6,"""HUMAN""",,1536221050,209078917,"""beginner_tired_noncollaborative.POMDPx""",,1536221047,594899074,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622106267157E+018,3,0,"""MANAGER""",,1536221062,671024898,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy11.pomdpx""",'','',[]
1.5362210638537E+018,3,0,"""ROBOT""",,1536221063,851388635,'',,1536221063,848352270,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy11.pomdpx""","""6""","""5.42352""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622106386513E+018,3,0,"""HUMAN""",,1536221063,861953283,"""beginner_tired_noncollaborative.POMDPx""",,1536221063,527629076,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5362210638713E+018,3,1,"""ROBOT""",,1536221063,870085375,'',,1536221063,848352270,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622106908931E+018,3,1,"""OBSERVATION""",,1536221069,87833906,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221064,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107061597E+018,3,2,"""ROBOT""",,1536221070,614149397,'',,1536221070,340337753,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622107257804E+018,3,2,"""OBSERVATION""",,1536221072,576547715,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5362210779616E+018,3,2,"""HUMAN""",,1536221077,959016456,"""beginner_tired_noncollaborative.POMDPx""",,1536221071,657592970,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622107797213E+018,3,3,"""ROBOT""",,1536221077,970845265,'',,1536221073,838061000,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622108005917E+018,3,3,"""OBSERVATION""",,1536221080,57699864,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622108143814E+018,3,3,"""HUMAN""",,1536221081,435785071,"""beginner_tired_noncollaborative.POMDPx""",,1536221079,47685741,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108144876E+018,3,4,"""ROBOT""",,1536221081,447551779,'',,1536221081,290138832,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622108355007E+018,3,4,"""OBSERVATION""",,1536221083,548598659,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622108507699E+018,3,4,"""HUMAN""",,1536221085,74675973,"""beginner_tired_noncollaborative.POMDPx""",,1536221082,524559750,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108508676E+018,3,5,"""ROBOT""",,1536221085,85724413,'',,1536221084,859547603,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622108759085E+018,3,5,"""OBSERVATION""",,1536221087,589172957,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622108820559E+018,3,5,"""SENSORS""",,1536221088,205484169,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53622108899923E+018,3,5,"""HUMAN""",,1536221088,996981101,"""beginner_tired_noncollaborative.POMDPx""",,1536221086,157562334,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622108900468E+018,3,6,"""ROBOT""",,1536221089,3369925,'',,1536221088,868831928,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy11.pomdpx""","""6""","""5.42352""","[2.879233136354742e-07, 2.6461429550902853e-14, 2.6461429550902853e-14, 2.6461429550902853e-14, 1.6803007553065075e-12, 3.908673384955819e-09, 2.202444226995226e-09, 2.202444226995226e-09, 0.9999993443489075, 3.8062484009060427e-07]"
1.53622108901685E+018,3,6,"""HUMAN""",,1536221089,12521384,"""beginner_tired_noncollaborative.POMDPx""",,1536221086,157562334,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622110217899E+018,4,0,"""MANAGER""",,1536221102,178831848,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.53622110337399E+018,4,0,"""ROBOT""",,1536221103,371850896,'',,1536221103,369117156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622110338447E+018,4,0,"""HUMAN""",,1536221103,380819838,"""beginner_tired_noncollaborative.POMDPx""",,1536221103,65116297,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622110339154E+018,4,1,"""ROBOT""",,1536221103,390438583,'',,1536221103,369117156,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622110832631E+018,4,1,"""OBSERVATION""",,1536221108,324813601,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53622110973976E+018,4,1,"""HUMAN""",,1536221109,737169810,"""beginner_tired_noncollaborative.POMDPx""",,1536221104,470871896,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622110974785E+018,4,2,"""ROBOT""",,1536221109,746637272,'',,1536221109,571692498,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.5362211117868E+018,4,2,"""OBSERVATION""",,1536221111,785154823,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622111723725E+018,4,2,"""HUMAN""",,1536221117,234972647,"""beginner_tired_noncollaborative.POMDPx""",,1536221110,825576493,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622111724978E+018,4,3,"""ROBOT""",,1536221117,248602557,'',,1536221113,47634095,"""point to remind""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622111951781E+018,4,3,"""OBSERVATION""",,1536221119,516012290,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622112490599E+018,4,3,"""HUMAN""",,1536221124,903587766,"""beginner_tired_noncollaborative.POMDPx""",,1536221118,307064117,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.53622112491639E+018,4,4,"""ROBOT""",,1536221124,915148839,'',,1536221120,748086256,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622112730022E+018,4,4,"""OBSERVATION""",,1536221127,298663221,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622112888126E+018,4,4,"""HUMAN""",,1536221128,878845409,"""beginner_tired_noncollaborative.POMDPx""",,1536221125,960064042,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622112889509E+018,4,5,"""ROBOT""",,1536221128,892831622,'',,1536221128,574468893,"""point to remind""","""GlobalSuccess""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622113105534E+018,4,5,"""OBSERVATION""",,1536221131,53598183,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622113252067E+018,4,5,"""HUMAN""",,1536221132,518514637,"""beginner_tired_noncollaborative.POMDPx""",,1536221129,947120065,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622113253074E+018,4,6,"""ROBOT""",,1536221132,529533100,'',,1536221132,330858719,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622113462751E+018,4,6,"""OBSERVATION""",,1536221134,625914980,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622113519991E+018,4,6,"""SENSORS""",,1536221135,199692738,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53622113592365E+018,4,6,"""HUMAN""",,1536221135,920565039,"""beginner_tired_noncollaborative.POMDPx""",,1536221133,595879649,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622113593817E+018,4,7,"""ROBOT""",,1536221135,937099279,'',,1536221135,909122277,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[3.249870860599913e-05, 4.038929780902922e-12, 9.402230885947448e-15, 9.402230885947448e-15, 5.970416760807395e-13, 1.0059049060373582e-07, 7.825688430607158e-10, 7.825688430607158e-10, 0.3553180992603302, 0.6446493268013]"
1.53622113594701E+018,4,7,"""HUMAN""",,1536221135,943806804,"""beginner_tired_noncollaborative.POMDPx""",,1536221133,595879649,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622114841904E+018,5,0,"""MANAGER""",,1536221148,418953446,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.53622114960741E+018,5,0,"""ROBOT""",,1536221149,604867822,'',,1536221149,601954174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[0.004346823785454035, 2.0509667575385748e-10, 9.361664784037545e-15, 9.361664784037545e-15, 5.944656659290226e-13, 1.0015649110073355e-07, 7.791923772870746e-10, 7.869843443586433e-08, 0.35378503799438477, 0.6418679356575012]"
1.53622114961721E+018,5,0,"""HUMAN""",,1536221149,614246953,"""beginner_tired_noncollaborative.POMDPx""",,1536221149,233492524,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5362211496239E+018,5,1,"""ROBOT""",,1536221149,622674364,'',,1536221149,601954174,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.004346823785454035, 2.0509667575385748e-10, 9.361664784037545e-15, 9.361664784037545e-15, 5.944656659290226e-13, 1.0015649110073355e-07, 7.791923772870746e-10, 7.869843443586433e-08, 0.35378503799438477, 0.6418679356575012]"
1.53622115448352E+018,5,1,"""OBSERVATION""",,1536221154,481939168,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
