task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,11,3,13,8,0,0,1.3076923076923077,0.0,0.0,0.0,0.0,5.0,8.0,1.5384615384615385,10.384615384615385,1.9230769230769231,0.0,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,15,8,6,11,0,0,1.2857142857142858,0.0,0.0,0.0,0.0,4.928571428571429,8.5,2.0,10.071428571428571,2.5714285714285716,0.0,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,8,0,6,0,21,0,0,0,1.2666666666666666,0.0,0.0,0.0,0.5333333333333333,4.6,8.333333333333334,1.8666666666666667,10.8,2.4,0.0,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,9,0,0,0,1.25,0.0,0.0,0.0,0.5,4.625,8.25,1.75,10.6875,2.25,0.0,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,13,0,0,0,10,0,0,0,1.2941176470588236,0.0,0.0,0.0,1.2352941176470589,4.352941176470588,7.764705882352941,1.6470588235294117,10.647058823529411,2.1176470588235294,0.0,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,4,7,10,0,0,0,1.2777777777777777,0.0,0.0,0.0,1.1666666666666667,4.5,7.555555555555555,1.9444444444444444,10.61111111111111,2.0,0.0,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,12,10,0,0,0,1.263157894736842,0.0,0.0,0.0,1.105263157894737,4.631578947368421,7.526315789473684,2.473684210526316,10.578947368421053,1.894736842105263,0.0,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,0,7,10,3,21,0,0,0,1.3,0.0,0.0,0.0,1.05,4.75,7.65,2.5,11.1,1.8,0.0,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,13,0,21,0,0,0,1.2857142857142858,0.0,0.0,0.0,1.0,4.523809523809524,7.904761904761905,2.380952380952381,11.571428571428571,1.7142857142857142,0.0,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,0,6,7,0,25,0,0,0,1.3181818181818181,0.0,0.0,0.0,0.9545454545454546,4.590909090909091,7.863636363636363,2.272727272727273,12.181818181818182,1.6363636363636365,0.0,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,3,13,0,0,0,1.3043478260869565,0.0,0.0,0.0,0.9130434782608695,4.695652173913044,7.826086956521739,2.3043478260869565,12.217391304347826,1.565217391304348,0.0,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,3,4,4,2,0,0,1.2916666666666667,0.0,0.0,0.0,0.875,4.791666666666667,7.625,2.375,11.875,1.5833333333333333,0.0,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,7,10,0,0,0,1.28,0.0,0.0,0.0,0.84,4.88,7.64,2.56,11.8,1.52,0.0,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,0,24,15,0,0,1.2692307692307692,0.0,0.0,0.0,0.8076923076923077,4.6923076923076925,7.923076923076923,2.4615384615384617,12.26923076923077,2.0384615384615383,0.0,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,3,4,3,6,0,0,1.2592592592592593,0.0,0.0,0.0,0.7777777777777778,4.777777777777778,7.7407407407407405,2.5185185185185186,11.925925925925926,2.185185185185185,0.0,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,3,7,6,4,0,0,1.25,0.0,0.0,0.0,0.75,4.857142857142857,7.571428571428571,2.6785714285714284,11.714285714285714,2.25,0.0,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,0,12,0,0,8,13,0,0,0,1.3103448275862069,0.0,0.0,0.0,1.1379310344827587,4.689655172413793,7.310344827586207,2.8620689655172415,11.758620689655173,2.1724137931034484,0.0,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,9,0,0,0,1.3,0.0,0.0,0.0,1.1,4.533333333333333,7.533333333333333,2.7666666666666666,11.666666666666666,2.1,0.0,0.0
31,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,0,0,6,3,0,13,0,0,0,1.3548387096774193,0.0,0.0,0.0,1.064516129032258,4.580645161290323,7.387096774193548,2.6774193548387095,11.709677419354838,2.032258064516129,0.0,0.0
32,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.34375,0.0,0.0,0.0,1.03125,4.5,7.15625,2.59375,11.34375,1.96875,0.0,0.0
33,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,9,0,0,0,1.3333333333333333,0.0,0.0,0.0,1.0,4.484848484848484,7.181818181818182,2.515151515151515,11.272727272727273,1.9090909090909092,0.0,0.0
34,"""beginner_tired_noncollaborative.POMDPx""",14,0,0,0,0,0,7,0,6,3,0,0,1.7058823529411764,0.0,0.0,0.0,0.9705882352941176,4.352941176470588,7.176470588235294,2.4411764705882355,11.117647058823529,1.9411764705882353,0.0,0.0
35,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,10,0,0,0,1.6857142857142857,0.0,0.0,0.0,0.9428571428571428,4.228571428571429,7.371428571428571,2.3714285714285714,11.085714285714285,1.8857142857142857,0.0,0.0
36,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,7,0,10,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.9166666666666666,4.416666666666667,7.361111111111111,2.3055555555555554,11.055555555555555,1.8333333333333333,0.0,0.0
37,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,8,11,2,0,3,0,0,0,1.6486486486486487,0.0,0.0,0.0,1.1081081081081081,4.594594594594595,7.216216216216216,2.2432432432432434,10.837837837837839,1.7837837837837838,0.0,0.0
38,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,0,7,0,0,0,1.631578947368421,0.0,0.0,0.0,1.0789473684210527,4.657894736842105,7.2105263157894735,2.1842105263157894,10.736842105263158,1.736842105263158,0.0,0.0
39,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,3,7,0,3,8,5,0,0,1.6153846153846154,0.0,0.0,0.0,1.1282051282051282,4.717948717948718,7.0256410256410255,2.2051282051282053,10.666666666666666,1.8205128205128205,0.0,0.0
40,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,0,21,0,0,0,1.6,0.0,0.0,0.0,1.1,4.775,7.025,2.15,10.925,1.775,0.0,0.0
41,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,8,8,0,8,0,0,0,1.5853658536585367,0.0,0.0,0.0,1.0731707317073171,4.853658536585366,7.048780487804878,2.097560975609756,10.853658536585366,1.7317073170731707,0.0,0.0
42,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,0,10,0,0,0,1.5714285714285714,0.0,0.0,0.0,1.0476190476190477,4.738095238095238,7.238095238095238,2.0476190476190474,10.833333333333334,1.6904761904761905,0.0,0.0
43,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,13,0,4,2,0,0,1.558139534883721,0.0,0.0,0.0,1.0232558139534884,4.72093023255814,7.372093023255814,2.0,10.674418604651162,1.697674418604651,0.0,0.0
44,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,3,7,10,0,0,0,1.5454545454545454,0.0,0.0,0.0,1.0,4.704545454545454,7.2727272727272725,2.1136363636363638,10.659090909090908,1.6590909090909092,0.0,0.0
45,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,0,0,0,0,0,0,0,0,1.5555555555555556,0.0,0.0,0.0,0.9777777777777777,4.6,7.111111111111111,2.066666666666667,10.422222222222222,1.6222222222222222,0.0,0.0
46,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,8,22,2,0,0,1.5434782608695652,0.0,0.0,0.0,0.9565217391304348,4.5,7.173913043478261,2.1956521739130435,10.673913043478262,1.6304347826086956,0.0,0.0
47,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,0,6,4,0,0,1.5319148936170213,0.0,0.0,0.0,0.9361702127659575,4.404255319148936,7.340425531914893,2.148936170212766,10.574468085106384,1.6808510638297873,0.0,0.0
48,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,4,3,21,0,0,0,1.5208333333333333,0.0,0.0,0.0,0.9166666666666666,4.458333333333333,7.270833333333333,2.1666666666666665,10.791666666666666,1.6458333333333333,0.0,0.0
49,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,7,2,7,0,11,8,0,0,1.510204081632653,0.0,0.0,0.0,1.0408163265306123,4.408163265306122,7.26530612244898,2.122448979591837,10.795918367346939,1.7755102040816326,0.0,0.0
50,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,0,21,0,0,0,1.5,0.0,0.0,0.0,1.02,4.46,7.28,2.08,11.0,1.74,0.0,0.0
51,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,10,0,0,0,1.4901960784313726,0.0,0.0,0.0,1.0,4.450980392156863,7.294117647058823,2.0392156862745097,10.980392156862745,1.7058823529411764,0.0,0.0
52,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,9,4,0,0,1.4807692307692308,0.0,0.0,0.0,0.9807692307692307,4.461538461538462,7.288461538461538,2.0,10.942307692307692,1.75,0.0,0.0
53,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,9,0,0,0,1.471698113207547,0.0,0.0,0.0,0.9622641509433962,4.452830188679245,7.30188679245283,1.9622641509433962,10.90566037735849,1.7169811320754718,0.0,0.0
54,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,8,20,0,0,0,1.462962962962963,0.0,0.0,0.0,0.9444444444444444,4.37037037037037,7.351851851851852,2.074074074074074,11.074074074074074,1.6851851851851851,0.0,0.0
55,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,9,0,0,0,1.4545454545454546,0.0,0.0,0.0,0.9272727272727272,4.363636363636363,7.363636363636363,2.036363636363636,11.036363636363637,1.6545454545454545,0.0,0.0
56,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,4,0,8,0,0,0,1.4464285714285714,0.0,0.0,0.0,0.9107142857142857,4.482142857142857,7.303571428571429,2.0,10.982142857142858,1.625,0.0,0.0
57,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,8,8,9,0,0,0,1.4385964912280702,0.0,0.0,0.0,0.8947368421052632,4.508771929824562,7.315789473684211,2.1052631578947367,10.947368421052632,1.5964912280701755,0.0,0.0
58,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,7,0,12,6,8,0,1.4310344827586208,0.0,0.0,0.0,0.8793103448275862,4.5,7.310344827586207,2.0689655172413794,10.96551724137931,1.6724137931034482,0.13793103448275862,0.0
59,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,0,5,4,0,0,1.423728813559322,0.0,0.0,0.0,0.864406779661017,4.5423728813559325,7.322033898305085,2.0338983050847457,10.864406779661017,1.7118644067796611,0.13559322033898305,0.0
60,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,7,0,6,3,0,0,1.4166666666666667,0.0,0.0,0.0,0.85,4.533333333333333,7.316666666666666,2.0,10.783333333333333,1.7333333333333334,0.13333333333333333,0.0
61,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,7,32,0,0,0,1.4098360655737705,0.0,0.0,0.0,0.8360655737704918,4.573770491803279,7.327868852459017,2.081967213114754,11.131147540983607,1.7049180327868851,0.13114754098360656,0.0
62,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,3,4,5,4,0,0,1.403225806451613,0.0,0.0,0.0,0.8225806451612904,4.612903225806452,7.258064516129032,2.1129032258064515,11.03225806451613,1.7419354838709677,0.12903225806451613,0.0
63,"""beginner_tired_noncollaborative.POMDPx""",15,0,0,0,0,0,0,0,16,0,0,0,1.619047619047619,0.0,0.0,0.0,0.8095238095238095,4.5396825396825395,7.142857142857143,2.0793650793650795,11.11111111111111,1.7142857142857142,0.12698412698412698,0.0
64,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,6,4,0,0,1.609375,0.0,0.0,0.0,0.796875,4.46875,7.25,2.046875,11.03125,1.75,0.125,0.0
65,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,4,7,6,3,0,0,1.6,0.0,0.0,0.0,0.7846153846153846,4.446153846153846,7.2,2.123076923076923,10.953846153846154,1.7692307692307692,0.12307692307692308,0.0
66,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,7,10,0,0,0,1.5909090909090908,0.0,0.0,0.0,0.7727272727272727,4.4393939393939394,7.151515151515151,2.196969696969697,10.93939393939394,1.7424242424242424,0.12121212121212122,0.0
67,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,4,9,0,0,0,1.5820895522388059,0.0,0.0,0.0,0.7611940298507462,4.373134328358209,7.1940298507462686,2.2238805970149254,10.91044776119403,1.7164179104477613,0.11940298507462686,0.0
68,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,24,0,0,0,1.5735294117647058,0.0,0.0,0.0,0.75,4.382352941176471,7.1911764705882355,2.1911764705882355,11.102941176470589,1.6911764705882353,0.11764705882352941,0.0
69,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,8,13,0,0,0,1.565217391304348,0.0,0.0,0.0,0.7391304347826086,4.318840579710145,7.231884057971015,2.2753623188405796,11.130434782608695,1.6666666666666667,0.11594202898550725,0.0
70,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,4,3,9,0,0,0,1.5571428571428572,0.0,0.0,0.0,0.7285714285714285,4.357142857142857,7.185714285714286,2.2857142857142856,11.1,1.6428571428571428,0.11428571428571428,0.0
71,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,7,0,13,0,0,0,1.5492957746478873,0.0,0.0,0.0,0.7183098591549296,4.352112676056338,7.183098591549296,2.2535211267605635,11.126760563380282,1.619718309859155,0.11267605633802817,0.0
72,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,10,0,0,0,1.5416666666666667,0.0,0.0,0.0,0.7083333333333334,4.291666666666667,7.277777777777778,2.2222222222222223,11.11111111111111,1.5972222222222223,0.1111111111111111,0.0
73,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,11,19,8,0,0,1.5342465753424657,0.0,0.0,0.0,0.6986301369863014,4.232876712328767,7.383561643835616,2.3424657534246576,11.219178082191782,1.6849315068493151,0.1095890410958904,0.0
74,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,12,0,4,5,0,0,0,1.527027027027027,0.0,0.0,0.0,0.6891891891891891,4.337837837837838,7.283783783783784,2.364864864864865,11.135135135135135,1.662162162162162,0.10810810810810811,0.0
75,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,3,7,18,10,0,0,1.52,0.0,0.0,0.0,0.68,4.333333333333333,7.226666666666667,2.4266666666666667,11.226666666666667,1.7733333333333334,0.10666666666666667,0.0
76,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,7,32,0,0,0,1.513157894736842,0.0,0.0,0.0,0.6710526315789473,4.276315789473684,7.184210526315789,2.486842105263158,11.5,1.75,0.10526315789473684,0.0
77,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,4,7,10,0,0,0,1.5064935064935066,0.0,0.0,0.0,0.6623376623376623,4.298701298701299,7.142857142857143,2.5454545454545454,11.480519480519481,1.7272727272727273,0.1038961038961039,0.0
78,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,43,0,0,0,1.5,0.0,0.0,0.0,0.6538461538461539,4.294871794871795,7.153846153846154,2.5128205128205128,11.884615384615385,1.705128205128205,0.10256410256410256,0.0
79,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,16,0,0,3,4,9,0,0,0,1.4936708860759493,0.0,0.0,0.20253164556962025,0.6455696202531646,4.2405063291139244,7.10126582278481,2.5316455696202533,11.848101265822784,1.6835443037974684,0.10126582278481013,0.0
80,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,9,4,9,0,0,0,1.4875,0.0,0.0,0.2,0.6375,4.1875,7.125,2.55,11.8125,1.6625,0.1,0.0
81,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,10,0,0,7,9,0,0,0,1.4938271604938271,0.0,0.0,0.19753086419753085,0.7530864197530864,4.135802469135802,7.037037037037037,2.6049382716049383,11.777777777777779,1.6419753086419753,0.09876543209876543,0.0
82,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,10,7,0,8,0,0,0,1.4878048780487805,0.0,0.0,0.1951219512195122,0.7439024390243902,4.2073170731707314,7.036585365853658,2.573170731707317,11.731707317073171,1.6219512195121952,0.0975609756097561,0.0
83,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,8,9,0,0,7,0,0,0,1.4819277108433735,0.0,0.0,0.1927710843373494,0.8313253012048193,4.265060240963855,6.951807228915663,2.5421686746987953,11.674698795180722,1.6024096385542168,0.0963855421686747,0.0
84,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,21,0,0,0,1.4761904761904763,0.0,0.0,0.19047619047619047,0.8214285714285714,4.273809523809524,6.9523809523809526,2.511904761904762,11.785714285714286,1.5833333333333333,0.09523809523809523,0.0
85,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,8,7,0,0,9,0,0,0,1.4705882352941178,0.0,0.0,0.18823529411764706,0.9058823529411765,4.305882352941176,6.870588235294117,2.4823529411764707,11.75294117647059,1.5647058823529412,0.09411764705882353,0.0
86,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,9,0,0,0,1.4651162790697674,0.0,0.0,0.18604651162790697,0.8953488372093024,4.313953488372093,6.872093023255814,2.453488372093023,11.720930232558139,1.5465116279069768,0.09302325581395349,0.0
87,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,0,39,0,0,0,1.4597701149425288,0.0,0.0,0.1839080459770115,0.8850574712643678,4.344827586206897,6.873563218390805,2.425287356321839,12.03448275862069,1.528735632183908,0.09195402298850575,0.0
88,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,0,9,0,0,0,1.4545454545454546,0.0,0.0,0.18181818181818182,0.875,4.375,6.886363636363637,2.397727272727273,12.0,1.5113636363636365,0.09090909090909091,0.0
89,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,6,7,0,0,1.449438202247191,0.0,0.0,0.1797752808988764,0.8651685393258427,4.382022471910112,6.887640449438202,2.3707865168539324,11.932584269662922,1.5730337078651686,0.0898876404494382,0.0
90,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,7,0,7,0,10,0,0,0,1.4444444444444444,0.0,0.0,0.17777777777777778,0.9333333333333333,4.333333333333333,6.888888888888889,2.3444444444444446,11.911111111111111,1.5555555555555556,0.08888888888888889,0.0
91,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,8,9,0,0,0,1.4395604395604396,0.0,0.0,0.17582417582417584,0.9230769230769231,4.285714285714286,6.857142857142857,2.4065934065934065,11.87912087912088,1.5384615384615385,0.08791208791208792,0.0
92,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,22,2,0,0,1.434782608695652,0.0,0.0,0.17391304347826086,0.9130434782608695,4.239130434782608,6.934782608695652,2.380434782608696,11.98913043478261,1.5434782608695652,0.08695652173913043,0.0
93,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,7,0,13,0,0,0,1.4301075268817205,0.0,0.0,0.17204301075268819,0.9032258064516129,4.268817204301075,6.935483870967742,2.3548387096774195,12.0,1.5268817204301075,0.08602150537634409,0.0
94,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,27,0,0,4,3,9,0,0,0,1.425531914893617,0.0,0.0,0.4574468085106383,0.8936170212765957,4.223404255319149,6.904255319148936,2.3617021276595747,11.96808510638298,1.5106382978723405,0.0851063829787234,0.0
95,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,13,3,0,21,3,0,0,1.4210526315789473,0.0,0.0,0.5052631578947369,0.8842105263157894,4.315789473684211,6.863157894736842,2.336842105263158,12.063157894736841,1.5263157894736843,0.08421052631578947,0.0
96,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,11,3,40,0,0,0,1.4166666666666667,0.0,0.0,0.5,0.875,4.270833333333333,6.90625,2.34375,12.354166666666666,1.5104166666666667,0.08333333333333333,0.0
97,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,14,0,22,0,0,0,1.4123711340206186,0.0,0.0,0.4948453608247423,0.865979381443299,4.268041237113402,6.979381443298969,2.3195876288659796,12.45360824742268,1.4948453608247423,0.08247422680412371,0.0
98,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,7,29,0,0,0,1.4081632653061225,0.0,0.0,0.4897959183673469,0.8571428571428571,4.26530612244898,6.948979591836735,2.36734693877551,12.622448979591837,1.4795918367346939,0.08163265306122448,0.0
99,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,15,0,9,0,0,0,1.404040404040404,0.0,0.0,0.48484848484848486,0.8484848484848485,4.222222222222222,7.03030303030303,2.3434343434343434,12.585858585858587,1.4646464646464648,0.08080808080808081,0.0
100,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,3,0,14,6,0,0,1.4,0.0,0.0,0.48,0.84,4.29,6.99,2.32,12.6,1.51,0.08,0.0
