task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
45,1541902924,274692880,1541902934,3191613,10.044468641281128,26.93923258781433,1,0.8888888888888888,"""human"""
46,1541902950,81176975,1541902957,3075504,6.49578070640564,26.494809720827185,1,0.8913043478260869,"""human"""
47,1541902972,265634033,1541902983,3023454,11.03671145439148,26.16591401303068,1,0.8936170212765957,"""human"""
48,1541902997,912742811,1541903013,3091385,15.396395683288574,25.94154904782772,1,0.8958333333333334,"""human"""
49,1541903027,549516309,1541903038,3001481,10.75063180923462,25.63153032867276,1,0.8979591836734694,"""human"""
50,1541903053,791927243,1541903061,3185209,7.526593446731567,25.269431591033936,1,0.9,"""human"""
51,1541903076,738103441,1541903087,3121710,10.57406759262085,24.981287198908188,1,0.9019607843137255,"""human"""
52,1541903102,648705368,1541903110,2972915,7.64858603477478,24.647966022674854,1,0.9038461538461539,"""human"""
53,1541903124,410195626,1541903132,3088790,7.898683309555054,24.331941820540518,1,0.9056603773584906,"""human"""
54,1541903147,668641190,1541903180,2745797,32.60593867301941,24.485163984475314,1,0.9074074074074074,"""robot"""
55,1541903193,636727400,1541903219,2780778,25.641350507736206,24.50618555762551,1,0.9090909090909091,"""robot"""
56,1541903232,310022913,1541903239,3050596,6.995036840438843,24.193486473390035,1,0.9107142857142857,"""human"""
57,1541903255,14852540,1541903266,3048626,11.156337022781372,23.964764553203917,1,0.9122807017543859,"""human"""
58,1541903281,847922409,1541903294,3075456,12.459623336791992,23.766400049472676,1,0.9137931034482759,"""human"""
59,1541903309,829607789,1541903321,3165883,11.486980676651001,23.558274297390955,1,0.9152542372881356,"""human"""
60,1541903335,658492599,1541903343,3130761,7.65458345413208,23.29321278333664,1,0.9166666666666666,"""human"""
61,1541903357,197817676,1541903409,401767349,52.20394968986511,23.76715929000104,0,0.9016393442622951,''
62,1541903420,812906234,1541903438,3065183,17.493612051010132,23.665973044210865,1,0.9032258064516129,"""human"""
63,1541903453,31779352,1541903464,2995305,10.981736898422241,23.46463596253168,1,0.9047619047619048,"""human"""
64,1541903479,868420987,1541903534,3009520,54.432530879974365,23.948509320616722,1,0.90625,"""robot"""
65,1541903544,527289607,1541903649,885067654,105.35777807235718,25.200959609105038,0,0.8923076923076924,''
66,1541903662,462478584,1541903714,769866125,52.307387590408325,25.611663063367207,1,0.8939393939393939,"""robot"""
67,1541903733,270547813,1541903740,3044203,7.033872365951538,25.334382605196826,1,0.8955223880597015,"""human"""
68,1541903756,111686078,1541903763,3056205,7.193934440612793,25.067611308658826,1,0.8970588235294118,"""human"""
69,1541903778,838137721,1541903804,3134806,25.475342988967896,25.073520463445913,1,0.8985507246376812,"""human"""
70,1541903819,432287196,1541903872,3385389,52.906251668930054,25.471130909238543,1,0.9,"""robot"""
71,1541903892,108299937,1541903904,3139028,12.205602884292603,25.28429248635198,1,0.9014084507042254,"""human"""
72,1541903920,302381820,1541903931,3195131,11.017131328582764,25.08613747027185,1,0.9027777777777778,"""human"""
73,1541903946,362168673,1541903953,3085986,6.94642972946167,24.837648323137465,1,0.9041095890410958,"""human"""
74,1541903969,813546312,1541904022,101740011,52.288193702697754,25.20860163907747,0,0.8918918918918919,''
75,1541904034,401007638,1541904089,2557347,54.854727029800415,25.603883310953776,1,0.8933333333333333,"""robot"""
76,1541904106,2009633,1541904158,485051999,52.28408885002136,25.95493864699414,1,0.8947368421052632,"""robot"""
77,1541904169,789693582,1541904204,3016392,34.511945724487305,26.066068609039505,1,0.8961038961038961,"""human"""
78,1541904219,943364592,1541904227,3069376,7.36357307434082,25.826293025261318,1,0.8974358974358975,"""human"""
79,1541904243,176060872,1541904295,536589054,52.360528230667114,26.162169420266455,1,0.8987341772151899,"""robot"""
80,1541904315,481493766,1541904368,37329326,52.891799449920654,26.496289795637132,0,0.8875,''
81,1541904386,431462872,1541904438,569966084,52.138503313064575,26.812860332889322,1,0.8888888888888888,"""robot"""
82,1541904456,902092534,1541904489,2996952,32.397602796554565,26.88096694829987,1,0.8902439024390244,"""robot"""
83,1541904501,286837175,1541904530,2567106,28.969873428344727,26.90613449625222,1,0.891566265060241,"""robot"""
84,1541904547,993182587,1541904600,501697438,52.50851488113403,27.210924738929386,1,0.8928571428571429,"""robot"""
85,1541904612,335954619,1541904642,2599630,29.9240083694458,27.24284336987664,1,0.8941176470588236,"""robot"""
86,1541904657,567715554,1541904699,2968496,41.72913384437561,27.411288607952205,1,0.8953488372093024,"""human"""
87,1541904723,491335709,1541904756,2552443,32.76390862464905,27.472812975960217,1,0.896551724137931,"""robot"""
88,1541904767,52333285,1541904819,585198551,52.06186580657959,27.752234030853618,1,0.8977272727272727,"""robot"""
89,1541904831,271937790,1541904838,3002868,7.028348922729492,27.519381389189302,1,0.898876404494382,"""human"""
90,1541904853,889695953,1541904906,435078366,52.545382499694824,27.797448068194917,0,0.8888888888888888,''
91,1541904918,366965918,1541904929,3033404,10.936374425888062,27.612161544653084,1,0.8901098901098901,"""human"""
92,1541904944,345300663,1541904975,3110920,30.96579122543335,27.648614041183304,1,0.8913043478260869,"""human"""
93,1541904990,822152884,1541905027,2679556,36.44580268859863,27.743207467499598,1,0.8924731182795699,"""robot"""
94,1541905042,928408819,1541905095,585122927,52.65671396255493,28.008244770638488,0,0.8829787234042553,''
95,1541905108,769253879,1541905161,635010415,52.86575651168823,28.269902788965325,1,0.8842105263157894,"""robot"""
96,1541905173,924823843,1541905217,3092912,43.384467363357544,28.427346169948578,1,0.8854166666666666,"""human"""
97,1541905239,108237482,1541905259,2960486,20.187811136245728,28.34240250980731,1,0.8865979381443299,"""robot"""
98,1541905275,136449448,1541905311,3330149,36.19656562805176,28.422547031422052,1,0.8877551020408163,"""robot"""
99,1541905336,945968591,1541905372,3109706,35.365001916885376,28.49267283834592,1,0.8888888888888888,"""human"""
100,1541905387,790391082,1541905431,3075755,43.5171844959259,28.64291795492172,1,0.89,"""human"""
101,1541905453,812395581,1541905480,3080720,26.495676517486572,28.621658138709492,1,0.8910891089108911,"""human"""
102,1541905495,992618918,1541905548,501606999,52.50898814201355,28.855847648545808,0,0.8823529411764706,''
103,1541905560,917378145,1541905591,2712502,30.353872060775757,28.870391574878138,1,0.883495145631068,"""robot"""
104,1541905602,162432220,1541905602,162511967,7.987022399902344e-05,28.59279242387185,1,0.8846153846153846,"""robot"""
105,1541905635,416508717,1541905667,2542341,31.837725400924683,28.623696547462828,1,0.8857142857142857,"""robot"""
106,1541905677,942110493,1541905685,3123306,7.370219945907593,28.42319205122174,1,0.8867924528301887,"""human"""
107,1541905700,791121386,1541905753,519991572,52.728870153427124,28.650347921335808,0,0.8785046728971962,''
108,1541905773,395317888,1541905797,3095700,23.914252281188965,28.60649518392704,1,0.8796296296296297,"""human"""
109,1541905812,499401907,1541905836,2714975,23.772095680236816,28.56214289490236,1,0.8807339449541285,"""robot"""
110,1541905852,527045775,1541905860,3473806,7.8203349113464355,28.37358100414276,1,0.8818181818181818,"""human"""
111,1541905875,257744393,1541905911,2826808,36.02493643760681,28.44251213417397,1,0.8828828828828829,"""robot"""
112,1541905925,642715155,1541905954,3009773,28.658262014389038,28.444438472390175,1,0.8839285714285714,"""robot"""
113,1541905966,886094686,1541905998,3184389,31.432344436645508,28.47088011809155,1,0.8849557522123894,"""human"""
114,1541906013,844043490,1541906021,3182809,7.474237442016602,28.286699041985628,1,0.8859649122807017,"""human"""
115,1541906036,269644038,1541906070,3204088,34.05076479911804,28.336821352917216,1,0.8869565217391304,"""human"""
116,1541906085,590659787,1541906100,3141571,14.723497152328491,28.21946510980869,1,0.8879310344827587,"""human"""
117,1541906116,317373301,1541906147,3246319,31.007258653640747,28.24329240505512,1,0.8888888888888888,"""robot"""
118,1541906158,488371792,1541906210,968408029,52.48003625869751,28.44868853940802,0,0.8813559322033898,''
119,1541906223,541840100,1541906250,2595463,26.717706203460693,28.434142469358044,1,0.8823529411764706,"""robot"""
120,1541906267,160991745,1541906311,2679587,44.106966972351074,28.56474934021632,1,0.8833333333333333,"""robot"""
121,1541906336,505244088,1541906344,3098260,7.804581880569458,28.39317770831841,1,0.8842975206611571,"""human"""
122,1541906359,392497532,1541906381,2887117,21.896214246749878,28.339923909453095,1,0.8852459016393442,"""robot"""
123,1541906398,740129804,1541906419,2629068,20.52277708053589,28.276369870193605,1,0.8861788617886179,"""robot"""
124,1541906437,22592916,1541906489,334983387,52.10905408859253,28.468568936471016,1,0.8870967741935484,"""robot"""
125,1541906504,947231657,1541906556,968461943,52.02123022079468,28.656990226745606,1,0.888,"""robot"""
126,1541906568,689930786,1541906598,3002423,29.61031150817871,28.66455626866174,1,0.8888888888888888,"""human"""
127,1541906613,34792731,1541906643,2793986,29.931471347808838,28.674531977946366,1,0.889763779527559,"""robot"""
128,1541906655,302704393,1541906697,2827082,41.98000383377075,28.778480976819992,1,0.890625,"""robot"""
129,1541906719,329015186,1541906741,2729086,21.943893432617188,28.725499678027724,1,0.8914728682170543,"""robot"""
130,1541906753,272327502,1541906782,2952036,29.022876262664795,28.72778719021724,1,0.8923076923076924,"""robot"""
131,1541906795,334026923,1541906821,3346240,26.00059723854065,28.70696894631131,1,0.8931297709923665,"""robot"""
132,1541906837,597435259,1541906872,2930987,34.69566345214844,28.752337844082803,1,0.8939393939393939,"""robot"""
133,1541906884,447503894,1541906905,3171899,20.869686126708984,28.693069786057436,1,0.8947368421052632,"""human"""
134,1541906920,454012269,1541906928,3201856,7.866173505783081,28.53764518695091,1,0.8955223880597015,"""human"""
135,1541906943,674953508,1541906996,118420024,52.443466663360596,28.71472534603543,1,0.8962962962962963,"""robot"""
136,1541907012,929308774,1541907041,2614840,28.3321750164032,28.711912475964603,1,0.8970588235294118,"""robot"""
137,1541907052,447804161,1541907078,2522221,25.804417848587036,28.690689887443597,1,0.8978102189781022,"""robot"""
138,1541907089,490032318,1541907121,2914574,31.801424980163574,28.713231446086496,1,0.8985507246376812,"""robot"""
139,1541907134,287781584,1541907141,3063711,7.018589735031128,28.557154887014157,1,0.8992805755395683,"""human"""
140,1541907157,465073382,1541907185,3275361,27.862462759017944,28.552192800385612,1,0.9,"""robot"""
141,1541907197,198567536,1541907204,3101893,7.111621618270874,28.400132011859974,1,0.900709219858156,"""human"""
142,1541907220,555776161,1541907248,2873598,27.73158359527588,28.39542392441924,1,0.9014084507042254,"""robot"""
143,1541907260,525200438,1541907312,486632210,51.96143174171448,28.560221181882845,1,0.9020979020979021,"""robot"""
144,1541907328,52143223,1541907367,2725705,38.75113844871521,28.63099144068029,1,0.9027777777777778,"""robot"""
145,1541907378,589067537,1541907390,3013248,11.712257385253906,28.51431051616011,1,0.903448275862069,"""human"""
146,1541907405,383124700,1541907448,2542236,42.87109899520874,28.612644683824826,1,0.9041095890410958,"""robot"""
147,1541907467,616909801,1541907520,251576080,52.634666442871094,28.776059797831945,1,0.9047619047619048,"""robot"""
148,1541907531,839326863,1541907561,2670294,29.4277024269104,28.78046278856896,1,0.9054054054054054,"""robot"""
149,1541907575,700615421,1541907587,3052489,11.604633569717407,28.66518876696593,1,0.9060402684563759,"""human"""
150,1541907602,372415933,1541907627,2778527,24.905436754226685,28.64012375354767,1,0.9066666666666666,"""robot"""
151,1541907638,936094084,1541907672,2643428,33.328248739242554,28.671170938883396,1,0.9072847682119205,"""robot"""
152,1541907687,380745540,1541907695,3280584,7.947312831878662,28.534829767126787,1,0.9078947368421053,"""human"""
153,1541907710,679968257,1541907718,3206760,7.640707731246948,28.398266878003387,1,0.9084967320261438,"""human"""
154,1541907733,688014448,1541907756,3210530,22.63303852081299,28.360830330229426,1,0.9090909090909091,"""human"""
155,1541907772,13019611,1541907797,2935248,25.163328647613525,28.340201287115775,1,0.9096774193548387,"""robot"""
156,1541907813,478424149,1541907846,3211949,32.84277081489563,28.36906391229385,1,0.9102564102564102,"""human"""
157,1541907862,196676633,1541907873,3090494,11.112372636795044,28.25914868123972,1,0.910828025477707,"""human"""
158,1541907887,544684071,1541907895,3038331,7.759148836135864,28.129401846777036,1,0.9113924050632911,"""human"""
159,1541907909,922300583,1541907962,653237229,52.730936765670776,28.28412848148706,0,0.9056603773584906,''
160,1541907981,602853190,1541908009,3067444,27.703891038894653,28.280501997470857,1,0.90625,"""human"""
161,1541908024,835096226,1541908060,3082982,35.47320199012756,28.325177152704747,1,0.906832298136646,"""human"""
162,1541908074,406310049,1541908116,2610449,41.854734897613525,28.40869294125357,1,0.9074074074074074,"""robot"""
163,1541908139,15938647,1541908157,3048699,18.14548349380493,28.345728466115848,1,0.9079754601226994,"""human"""
164,1541908172,252384100,1541908179,2939926,7.0416083335876465,28.21582529457604,1,0.9085365853658537,"""human"""
165,1541908193,865287609,1541908201,3147139,7.4494264125823975,28.089968331654866,1,0.9090909090909091,"""human"""
166,1541908216,434217290,1541908224,3027914,7.868574142456055,27.96815270400909,1,0.9096385542168675,"""human"""
167,1541908239,527713711,1541908282,3046545,42.77694082260132,28.05682808196473,1,0.9101796407185628,"""human"""
168,1541908305,32085998,1541908357,403625290,52.082765340805054,28.199839613267354,1,0.9107142857142857,"""robot"""
169,1541908372,52404393,1541908424,769093061,52.24504899978638,28.342118958749715,0,0.9053254437869822,''
170,1541908441,5939350,1541908493,668561370,52.074626445770264,28.481721943967482,0,0.9,''
171,1541908506,627236227,1541908514,3104075,7.683171272277832,28.360092992671053,1,0.9005847953216374,"""human"""
172,1541908529,667978974,1541908566,3164754,36.64849638938904,28.408281384512435,1,0.9011627906976745,"""human"""
173,1541908580,609285358,1541908588,3076060,7.698320627212524,28.288570628689893,1,0.9017341040462428,"""human"""
174,1541908601,690442040,1541908654,51523203,52.82479000091553,28.429583383702685,1,0.9022988505747126,"""robot"""
175,1541908670,201824681,1541908723,118461474,52.91663670539856,28.569509402683803,0,0.8971428571428571,''
176,1541908739,551867413,1541908747,3091994,7.757331848144531,28.451258393851194,1,0.8977272727272727,"""human"""
177,1541908762,307217290,1541908769,3118037,7.004586458206177,28.330090755796704,1,0.8983050847457628,"""human"""
178,1541908784,987984889,1541908809,6909763,24.702991485595703,28.309713793604562,1,0.898876404494382,"""robot"""
179,1541908820,287462308,1541908845,3094354,25.021973133087158,28.291346527344686,1,0.8994413407821229,"""robot"""
180,1541908863,94525526,1541908870,3192495,6.3739941120147705,28.16958345837063,1,0.9,"""human"""
181,1541908886,526063342,1541908938,686532326,52.1604688167572,28.30212978631752,1,0.9005524861878453,"""robot"""
182,1541908954,22154487,1541908973,3085026,19.086957693099976,28.251496972618522,1,0.9010989010989011,"""human"""
183,1541908989,991527377,1541909042,518784987,52.527257680892944,28.384151402718384,1,0.9016393442622951,"""robot"""
184,1541909058,486002351,1541909065,3018888,6.8158862590789795,28.266932570415996,1,0.9021739130434783,"""human"""
185,1541909081,350717555,1541909115,2608962,33.910178661346436,28.297436603339943,1,0.9027027027027027,"""robot"""
186,1541909128,184583956,1541909153,2695980,25.08501410484314,28.280165514638348,1,0.9032258064516129,"""robot"""
187,1541909169,321583738,1541909177,3122113,7.9906275272369385,28.17166531149716,1,0.9037433155080213,"""human"""
188,1541909192,447425331,1541909200,3122962,7.86487078666687,28.063650447003386,1,0.9042553191489362,"""human"""
189,1541909215,749592112,1541909253,2534722,37.5038800239563,28.113598751643348,1,0.9047619047619048,"""robot"""
190,1541909269,131441241,1541909304,2833792,35.15193796157837,28.150642642221953,1,0.9052631578947369,"""robot"""
191,1541909320,24247720,1541909372,318789019,52.07631182670593,28.27590792591035,1,0.9057591623036649,"""human"""
192,1541909384,901257517,1541909437,285094084,52.38383650779724,28.40147005394101,0,0.9010416666666666,''
193,1541909454,390403101,1541909507,3417031,52.95130014419556,28.528671246118495,0,0.8963730569948186,''
194,1541909521,697412949,1541909529,3143864,7.616973400115967,28.420878989180338,1,0.8969072164948454,"""human"""
195,1541909547,868858226,1541909584,3055151,36.43665671348572,28.461985541612673,1,0.8974358974358975,"""human"""
196,1541909598,736315577,1541909639,2777360,40.541420459747314,28.523615311603155,1,0.8979591836734694,"""robot"""
197,1541909652,528195038,1541909684,2848749,31.75667977333069,28.540026806332737,1,0.8984771573604061,"""robot"""
198,1541909697,976439854,1541909729,3158366,31.339396715164185,28.554165038195524,1,0.898989898989899,"""human"""
199,1541909744,902142860,1541909782,2735238,37.37138104438782,28.598472656317092,1,0.8994974874371859,"""robot"""
200,1541909793,952854300,1541909801,3115834,7.358729124069214,28.492273938655853,1,0.9,"""human"""
201,1541909817,85729173,1541909849,3084192,31.451127529144287,28.50699460328515,1,0.900497512437811,"""robot"""
202,1541909866,982502048,1541909899,2611845,32.278682470321655,28.52566632539919,1,0.900990099009901,"""robot"""
203,1541909915,843199641,1541909948,3237124,32.480512619018555,28.54514832684559,1,0.9014778325123153,"""robot"""
204,1541909960,90012968,1541909992,2573864,31.357256650924683,28.55893317157147,1,0.9019607843137255,"""robot"""
205,1541910003,272614684,1541910035,2727141,32.000099420547485,28.575719348395744,1,0.9024390243902439,"""robot"""
206,1541910050,100218957,1541910102,618383391,52.51816439628601,28.69194480979327,1,0.9029126213592233,"""robot"""
207,1541910119,372059413,1541910142,2687409,22.896681547164917,28.663948368911004,1,0.9033816425120773,"""robot"""
208,1541910155,951407719,1541910191,2935920,35.34218430519104,28.696055272450813,1,0.9038461538461539,"""robot"""
209,1541910202,14365281,1541910245,2685379,43.12488508224487,28.76509273565557,1,0.9043062200956937,"""robot"""
210,1541910265,998110349,1541910318,485047239,52.486937046051025,28.878053899038406,1,0.9047619047619048,"""robot"""
211,1541910330,664711775,1541910343,3015636,12.636851787567139,28.801081377183092,1,0.9052132701421801,"""human"""
212,1541910358,963721699,1541910366,2965955,7.332873821258545,28.699816247202314,1,0.9056603773584906,"""human"""
213,1541910381,785063208,1541910389,3096478,7.524584531784058,28.600402013796597,1,0.9061032863849765,"""human"""
214,1541910405,430626167,1541910421,3131560,15.882529735565186,28.540972704085235,1,0.9065420560747663,"""human"""
215,1541910437,436526269,1541910457,3075189,19.87099266052246,28.500647215510522,1,0.9069767441860465,"""human"""
216,1541910472,687197840,1541910480,4529612,7.765763282775879,28.404652382488603,1,0.9074074074074074,"""human"""
217,1541910493,970059545,1541910501,3030355,7.3329758644104,28.307547882405295,1,0.9078341013824884,"""human"""
218,1541910515,283493430,1541910522,3105654,7.027071952819824,28.209931020342975,1,0.908256880733945,"""human"""
219,1541910538,149342925,1541910545,3018953,7.152552366256714,28.113778606397375,1,0.908675799086758,"""human"""
220,1541910560,642603432,1541910572,3112228,11.668619394302368,28.039027882706034,1,0.9090909090909091,"""human"""
221,1541910587,161670320,1541910594,2997084,7.138038158416748,27.944453268568978,1,0.9095022624434389,"""human"""
222,1541910609,951124318,1541910617,2984352,7.347310781478882,27.85167334745596,1,0.9099099099099099,"""human"""
223,1541910633,282533929,1541910645,3053891,12.022855281829834,27.780692100524902,1,0.9103139013452914,"""human"""
224,1541910661,313546638,1541910677,3022595,15.988712787628174,27.728049335735186,1,0.9107142857142857,"""human"""
225,1541910693,258230688,1541910700,3062799,7.048049211502075,27.636138224071928,1,0.9111111111111111,"""human"""
226,1541910716,82358309,1541910723,3083403,6.4847571849823,27.542548042483034,1,0.911504424778761,"""human"""
227,1541910739,408969591,1541910750,3087873,10.899817705154419,27.469232049807577,1,0.9118942731277533,"""human"""
228,1541910765,136196444,1541910772,3119739,7.175777435302734,27.380225669919398,1,0.9122807017543859,"""human"""
229,1541910788,138235861,1541910800,3117687,12.173532962799072,27.313820898272585,1,0.9126637554585153,"""human"""
230,1541910816,734204529,1541910824,3185203,7.584315776824951,27.228040441222813,1,0.9130434782608695,"""human"""
231,1541910839,486743775,1541910847,3117496,7.825006008148193,27.144044621166213,1,0.9134199134199135,"""human"""
232,1541910861,857687527,1541910869,3115343,7.4538469314575195,27.059173079400228,1,0.9137931034482759,"""human"""
233,1541910883,165807940,1541910895,3097942,12.143986225128174,26.99515940191408,1,0.9141630901287554,"""human"""
234,1541910909,858123026,1541910921,3066347,11.448511600494385,26.928720736096047,1,0.9145299145299145,"""human"""
235,1541910936,819271128,1541910989,386751813,52.56748080253601,27.03782184276175,0,0.9106382978723404,''
236,1541911007,845458748,1541911023,2980782,15.452619552612305,26.988732002549252,1,0.9110169491525424,"""human"""
237,1541911039,434682534,1541911052,3072674,12.872584819793701,26.92917020009037,1,0.9113924050632911,"""human"""
238,1541911067,464592899,1541911075,3230886,7.858495712280273,26.849041315687806,1,0.9117647058823529,"""human"""
239,1541911090,658122500,1541911103,3024276,12.644304990768433,26.789607272487306,1,0.9121338912133892,"""human"""
240,1541911119,54655209,1541911126,3073875,6.760835409164429,26.706154056390126,1,0.9125,"""human"""
241,1541911142,315144469,1541911150,3248383,8.00969386100769,26.62857538338024,1,0.9128630705394191,"""human"""
242,1541911165,72957262,1541911205,2677419,39.538169384002686,26.68192081313488,1,0.9132231404958677,"""robot"""
243,1541911229,773922290,1541911257,3174872,27.543565034866333,26.68546667412966,1,0.9135802469135802,"""human"""
244,1541911272,717551087,1541911280,3210272,7.603476285934448,26.607261795489514,1,0.9139344262295082,"""human"""
245,1541911295,141469463,1541911332,2660280,37.124558448791504,26.650189536931563,1,0.9142857142857143,"""robot"""
246,1541911347,488149147,1541911401,2323226,53.744173526763916,26.760327683231694,0,0.9105691056910569,''
247,1541911414,611556437,1541911451,11787692,36.50632047653198,26.799785143933317,1,0.9109311740890689,"""robot"""
248,1541911462,979528698,1541911515,518416529,52.5388879776001,26.903571848907777,0,0.907258064516129,''
249,1541911531,184104255,1541911538,3048565,7.120752334594727,26.824122774553107,1,0.9076305220883534,"""human"""
250,1541911553,663155951,1541911567,3073439,13.644187927246094,26.77140303516388,1,0.908,"""human"""
251,1541911582,36477345,1541911622,2983821,39.933608531951904,26.823842100888136,1,0.9083665338645418,"""robot"""
252,1541911633,892491780,1541911645,3089920,11.416500091552734,26.762701854819344,1,0.9087301587301587,"""human"""
253,1541911660,506282910,1541911671,3220365,10.815753698348999,26.69967043918112,1,0.9090909090909091,"""human"""
254,1541911686,399152798,1541911714,3089109,27.9097580909729,26.704434563794475,1,0.9094488188976378,"""human"""
255,1541911729,366113492,1541911781,920075984,52.55396246910095,26.805805261462343,0,0.9058823529411765,''
256,1541911799,997834777,1541911807,3083916,7.310556888580322,26.729651947505772,1,0.90625,"""human"""
257,1541911823,684154795,1541911863,2659144,39.5817596912384,26.779660148843252,1,0.9066147859922179,"""robot"""
258,1541911874,609201443,1541911900,3002451,25.691043615341187,26.77544070491495,1,0.9069767441860465,"""human"""
259,1541911915,766253984,1541911968,601630635,52.83537673950195,26.876058218562004,0,0.9034749034749034,''
260,1541911981,474914754,1541912008,3148475,26.839932680130005,26.87591927418342,1,0.9038461538461539,"""human"""
261,1541912023,794579238,1541912061,2703530,37.47577381134033,26.916531743674444,1,0.9042145593869731,"""robot"""
262,1541912073,136775743,1541912125,618396060,52.48162031173706,27.014108417598347,1,0.9045801526717557,"""robot"""
263,1541912137,128215322,1541912148,3107158,11.18250060081482,26.953912190158103,1,0.9049429657794676,"""human"""
264,1541912162,679513997,1541912204,2723210,41.59280705451965,27.009362549492806,1,0.9053030303030303,"""robot"""
