rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190136017381E+018,5,4,"""ROBOT""",,1541901360,172662034,'',,1541901360,76229319,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.541901374412E+018,5,5,"""ROBOT""",,1541901374,410836093,'',,1541901365,728086317,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.54190137923948E+018,5,6,"""ROBOT""",,1541901379,238454570,'',,1541901378,987146520,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.54190139126266E+018,6,0,"""ROBOT""",,1541901391,260571468,'',,1541901391,257407290,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190139128442E+018,6,1,"""ROBOT""",,1541901391,283275201,'',,1541901391,257407290,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190139599633E+018,6,2,"""ROBOT""",,1541901395,995357064,'',,1541901395,780071824,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190140106729E+018,6,3,"""ROBOT""",,1541901401,66201573,'',,1541901400,758352214,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.5419014089684E+018,6,4,"""ROBOT""",,1541901408,967304814,'',,1541901408,645280538,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190141324101E+018,6,5,"""ROBOT""",,1541901413,239527426,'',,1541901412,933229658,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190142030779E+018,6,6,"""ROBOT""",,1541901420,306494114,'',,1541901420,136789280,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[7.133594408514909e-07, 9.263500189149454e-09, 2.4563321212103806e-13, 2.497196227579934e-09, 1.1791074712164118e-06, 8.27138990189269e-07, 0.0036107173655182123, 0.9823075532913208, 0.0023534458596259356, 0.01172555796802044]"
1.54190143162206E+018,7,0,"""ROBOT""",,1541901431,619984954,'',,1541901431,616843265,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[6.935132842045277e-05, 0.00041187956230714917, 7.839654259100826e-09, 3.932294845299111e-08, 3.708766271870445e-08, 1.4396125607163412e-06, 0.002256766427308321, 0.9682508111000061, 0.014375710859894753, 0.014633976854383945]"
1.5419014316435E+018,7,1,"""ROBOT""",,1541901431,642249169,'',,1541901431,616843265,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.935132842045277e-05, 0.00041187956230714917, 7.839654259100826e-09, 3.932294845299111e-08, 3.708766271870445e-08, 1.4396125607163412e-06, 0.002256766427308321, 0.9682508111000061, 0.014375710859894753, 0.014633976854383945]"
1.54190144103338E+018,7,2,"""ROBOT""",,1541901441,32445655,'',,1541901441,15590415,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.935132842045277e-05, 0.00041187956230714917, 7.839654259100826e-09, 3.932294845299111e-08, 3.708766271870445e-08, 1.4396125607163412e-06, 0.002256766427308321, 0.9682508111000061, 0.014375710859894753, 0.014633976854383945]"
1.54190145317715E+018,8,0,"""ROBOT""",,1541901453,174905273,'',,1541901453,171958555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190145319808E+018,8,1,"""ROBOT""",,1541901453,197008257,'',,1541901453,171958555,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190145736994E+018,8,2,"""ROBOT""",,1541901457,368874910,'',,1541901457,337426040,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190146613942E+018,8,3,"""ROBOT""",,1541901466,138439819,'',,1541901461,885154070,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190148017339E+018,8,4,"""ROBOT""",,1541901480,172316142,'',,1541901479,872659021,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190148551891E+018,8,5,"""ROBOT""",,1541901485,517926904,'',,1541901485,278827296,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.5419014898497E+018,8,6,"""ROBOT""",,1541901489,848521348,'',,1541901489,620947164,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.5419014937524E+018,8,7,"""ROBOT""",,1541901493,751243216,'',,1541901493,657263958,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190151015827E+018,8,8,"""ROBOT""",,1541901510,157289469,'',,1541901505,862928196,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[0.00010517959162825719, 0.0009394077933393419, 4.122759492020123e-05, 3.23587009916082e-05, 2.7779342417488806e-05, 2.4100982045638375e-05, 0.00250148749910295, 0.9753111004829407, 0.010961887426674366, 0.010055452585220337]"
1.54190152233801E+018,9,0,"""ROBOT""",,1541901522,335728083,'',,1541901522,331681368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.32291""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190152235589E+018,9,1,"""ROBOT""",,1541901522,354775730,'',,1541901522,331681368,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190152708861E+018,9,2,"""ROBOT""",,1541901527,86700909,'',,1541901527,59159404,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190154112478E+018,9,3,"""ROBOT""",,1541901541,123701557,'',,1541901540,857258744,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
