task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
22,5.88,60.63907000000001,2.756321363636364,66.66666666666666,0,16.0,0.7272727272727273,2
23,5.88,66.51907000000001,2.8921334782608703,66.66666666666666,0,16.0,0.6956521739130435,2
24,4.48233,71.00140000000002,2.9583916666666674,28.57142857142857,1,17.0,0.7083333333333334,2
25,5.7624,76.76380000000002,3.0705520000000006,50.0,0,17.0,0.68,2
26,4.57381,81.33761000000001,3.128369615384616,33.33333333333333,1,18.0,0.6923076923076923,2
27,3.46994,84.80755,3.1410203703703705,14.285714285714285,2,20.0,0.7407407407407407,2
28,0.812414,85.61996400000001,3.0578558571428576,25.0,2,22.0,0.7857142857142857,2
29,2.59995,88.21991400000002,3.0420660000000006,42.857142857142854,1,23.0,0.7931034482758621,2
30,4.57381,92.79372400000001,3.0931241333333337,16.666666666666664,1,24.0,0.8,2
31,5.7624,98.55612400000001,3.1792298064516133,75.0,0,24.0,0.7741935483870968,2
32,5.88,104.436124,3.263628875,100.0,0,24.0,0.75,2
33,5.7624,110.198524,3.3393492121212125,100.0,0,24.0,0.7272727272727273,2
34,5.88,116.078524,3.414074235294118,100.0,0,24.0,0.7058823529411765,2
35,5.88,121.958524,3.484529257142857,100.0,0,24.0,0.6857142857142857,2
36,5.64715,127.605674,3.5446020555555555,60.0,0,24.0,0.6666666666666666,2
37,5.7624,133.368074,3.6045425405405407,100.0,0,24.0,0.6486486486486487,2
38,5.88,139.248074,3.664423,100.0,0,24.0,0.631578947368421,2
39,5.7624,145.01047400000002,3.7182172820512824,100.0,0,24.0,0.6153846153846154,3
40,5.64715,150.65762400000003,3.7664406000000006,100.0,0,24.0,0.6,3
41,5.64715,156.30477400000004,3.8123115609756106,80.0,0,24.0,0.5853658536585366,3
42,5.7624,162.06717400000005,3.8587422380952394,75.0,0,24.0,0.5714285714285714,3
43,5.88,167.94717400000005,3.9057482325581407,100.0,0,24.0,0.5581395348837209,3
44,5.7624,173.70957400000006,3.947944863636365,66.66666666666666,0,24.0,0.5454545454545454,3
45,5.7624,179.47197400000007,3.9882660888888903,100.0,0,24.0,0.5333333333333333,3
46,5.88,185.35197400000007,4.029390739130436,66.66666666666666,0,24.0,0.5217391304347826,3
47,5.7624,191.11437400000008,4.0662632765957465,100.0,0,24.0,0.5106382978723404,3
48,5.64715,196.7615240000001,4.099198416666669,100.0,0,24.0,0.5,3
49,5.7624,202.5239240000001,4.133141306122451,100.0,0,24.0,0.4897959183673469,3
50,5.88,208.4039240000001,4.168078480000002,66.66666666666666,0,24.0,0.48,3
51,5.7624,214.16632400000012,4.199339686274512,100.0,0,24.0,0.47058823529411764,3
52,5.88,220.0463240000001,4.231660076923079,100.0,0,24.0,0.46153846153846156,3
53,5.88,225.9263240000001,4.2627608301886815,100.0,0,24.0,0.4528301886792453,3
54,5.20875,231.13507400000012,4.28027914814815,22.22222222222222,0,24.0,0.4444444444444444,3
55,5.31505,236.45012400000013,4.299093163636366,25.0,0,24.0,0.43636363636363634,3
56,5.88,242.33012400000013,4.327323642857145,100.0,0,24.0,0.42857142857142855,3
57,5.7624,248.09252400000014,4.352500421052634,100.0,0,24.0,0.42105263157894735,3
58,5.7624,253.85492400000015,4.376809034482761,100.0,0,24.0,0.41379310344827586,3
59,5.7624,259.61732400000017,4.400293627118647,100.0,0,24.0,0.4067796610169492,3
60,5.88,265.49732400000016,4.424955400000003,100.0,0,24.0,0.4,3
61,-0.885842,264.61148200000014,4.337893147540986,62.5,0,24.0,0.39344262295081966,3
62,5.64715,270.25863200000015,4.359010193548389,80.0,0,24.0,0.3870967741935484,3
63,5.7624,276.02103200000016,4.381286222222225,100.0,0,24.0,0.38095238095238093,3
64,5.42352,281.44455200000016,4.3975711250000025,42.857142857142854,0,24.0,0.375,3
65,-4.75634,276.68821200000014,4.256741723076925,28.57142857142857,1,25.0,0.38461538461538464,3
66,4.39269,281.08090200000015,4.258801545454547,50.0,1,26.0,0.3939393939393939,2
67,5.88,286.96090200000015,4.282998537313435,100.0,0,26.0,0.3880597014925373,2
68,5.88,292.84090200000014,4.306483852941178,100.0,0,26.0,0.38235294117647056,2
69,5.64715,298.48805200000015,4.325913797101451,100.0,0,26.0,0.37681159420289856,2
70,5.20875,303.69680200000016,4.338525742857145,55.55555555555556,0,26.0,0.37142857142857144,2
71,5.7624,309.4592020000002,4.358580309859158,100.0,0,26.0,0.36619718309859156,2
72,5.7624,315.2216020000002,4.3780778055555585,100.0,0,26.0,0.3611111111111111,2
73,5.88,321.1016020000002,4.398652082191783,100.0,0,26.0,0.3561643835616438,2
74,-2.71176,318.38984200000016,4.302565432432434,57.14285714285714,0,26.0,0.35135135135135137,2
75,5.31505,323.70489200000014,4.316065226666669,50.0,0,26.0,0.3466666666666667,2
76,5.31505,329.0199420000001,4.3292097631578965,50.0,0,26.0,0.34210526315789475,2
77,5.53421,334.5541520000001,4.344859116883118,66.66666666666666,0,26.0,0.33766233766233766,2
78,5.88,340.4341520000001,4.364540410256412,100.0,0,26.0,0.3333333333333333,2
79,5.31505,345.7492020000001,4.376572177215191,50.0,0,26.0,0.3291139240506329,2
80,-2.65753,343.0916720000001,4.288645900000001,75.0,0,26.0,0.325,2
81,4.37386,347.46553200000005,4.2896979259259265,50.0,0,26.0,0.32098765432098764,2
82,4.57381,352.03934200000003,4.293162707317074,33.33333333333333,1,27.0,0.32926829268292684,2
83,5.53421,357.573552,4.3081150843373495,83.33333333333334,0,27.0,0.3253012048192771,2
84,4.39269,361.966242,4.309121928571429,37.5,1,28.0,0.3333333333333333,2
85,2.59995,364.566192,4.289014023529412,57.14285714285714,1,29.0,0.3411764705882353,2
86,5.53421,370.100402,4.303493046511628,66.66666666666666,0,29.0,0.3372093023255814,2
87,4.57381,374.67421199999995,4.306600137931034,50.0,1,30.0,0.3448275862068966,2
88,4.39269,379.06690199999997,4.307578431818182,37.5,1,31.0,0.3522727272727273,2
89,5.88,384.94690199999997,4.32524608988764,100.0,0,31.0,0.34831460674157305,2
90,-2.65753,382.28937199999996,4.247659688888889,62.5,0,31.0,0.34444444444444444,2
91,5.7624,388.05177199999997,4.2643051868131865,100.0,0,31.0,0.34065934065934067,2
92,5.64715,393.698922,4.279336108695652,80.0,0,31.0,0.33695652173913043,2
93,4.48233,398.181252,4.281518838709677,50.0,1,32.0,0.34408602150537637,2
94,-2.65753,395.52372199999996,4.2076991702127655,62.5,0,32.0,0.3404255319148936,2
95,3.33253,398.856252,4.198486863157894,33.33333333333333,0,32.0,0.3368421052631579,2
96,5.42352,404.279772,4.2112476249999995,33.33333333333333,0,32.0,0.3333333333333333,2
97,4.57381,408.85358199999996,4.214985381443299,40.0,1,33.0,0.3402061855670103,2
98,2.54795,411.401532,4.19797481632653,50.0,1,34.0,0.3469387755102041,2
99,5.53421,416.93574199999995,4.2114721414141405,50.0,0,34.0,0.3434343434343434,2
100,5.42352,422.35926199999994,4.22359262,33.33333333333333,0,34.0,0.34,2
101,5.7624,428.12166199999996,4.238828336633663,100.0,0,34.0,0.33663366336633666,2
102,-2.60438,425.51728199999997,4.171738058823529,44.44444444444444,0,34.0,0.3333333333333333,2
103,5.42352,430.94080199999996,4.1838912815533975,42.857142857142854,0,34.0,0.3300970873786408,2
104,5.7624,436.703202,4.19906925,75.0,0,34.0,0.3269230769230769,2
105,5.31505,442.01825199999996,4.209697638095237,37.5,0,34.0,0.3238095238095238,2
106,5.88,447.89825199999996,4.225455207547169,100.0,0,34.0,0.32075471698113206,2
107,-2.60438,445.29387199999996,4.161624971962617,37.5,0,34.0,0.3177570093457944,2
108,5.53421,450.82808199999994,4.174334092592592,40.0,0,34.0,0.3148148148148148,2
109,5.42352,456.25160199999993,4.185794513761468,50.0,0,34.0,0.3119266055045872,2
110,5.88,462.13160199999993,4.201196381818181,100.0,0,34.0,0.3090909090909091,2
111,5.42352,467.5551219999999,4.212208306306306,57.14285714285714,0,34.0,0.3063063063063063,2
112,5.31505,472.8701719999999,4.2220551071428565,28.57142857142857,0,34.0,0.30357142857142855,2
113,5.53421,478.4043819999999,4.233667097345132,40.0,0,34.0,0.3008849557522124,2
114,5.88,484.2843819999999,4.248108614035087,100.0,0,34.0,0.2982456140350877,2
115,5.64715,489.9315319999999,4.2602741913043465,80.0,0,34.0,0.2956521739130435,2
116,5.7624,495.6939319999999,4.273223551724137,100.0,0,34.0,0.29310344827586204,2
117,4.48233,500.1762619999999,4.275010786324786,42.857142857142854,0,34.0,0.2905982905982906,2
118,-2.71176,497.46450199999987,4.215800864406779,42.857142857142854,0,34.0,0.288135593220339,2
119,5.31505,502.77955199999985,4.225038252100839,28.57142857142857,0,34.0,0.2857142857142857,2
120,4.39269,507.17224199999987,4.226435349999999,37.5,0,34.0,0.2833333333333333,2
121,5.88,513.0522419999999,4.240101173553718,66.66666666666666,0,34.0,0.2809917355371901,2
122,5.42352,518.4757619999999,4.249801327868852,42.857142857142854,0,34.0,0.2786885245901639,2
123,5.42352,523.899282,4.259343756097561,57.14285714285714,0,34.0,0.2764227642276423,2
124,5.20875,529.108032,4.267000258064516,44.44444444444444,0,34.0,0.27419354838709675,2
125,5.10458,534.212612,4.273700896,10.0,0,34.0,0.272,9
126,5.53421,539.7468220000001,4.283704936507937,50.0,0,34.0,0.2698412698412698,9
127,2.49699,542.243812,4.26963631496063,11.11111111111111,1,35.0,0.2755905511811024,9
128,5.20875,547.4525620000001,4.2769731406250004,33.33333333333333,0,35.0,0.2734375,9
129,5.42352,552.8760820000001,4.285861100775195,28.57142857142857,0,35.0,0.2713178294573643,9
130,5.31505,558.1911320000002,4.29377793846154,28.57142857142857,0,35.0,0.2692307692307692,9
131,5.31505,563.5061820000002,4.301573908396948,50.0,0,35.0,0.26717557251908397,9
132,2.55123,566.0574120000002,4.288313727272729,22.22222222222222,1,36.0,0.2727272727272727,9
133,5.53421,571.5916220000003,4.297681368421054,33.33333333333333,0,36.0,0.2706766917293233,9
134,5.88,577.4716220000003,4.309489716417913,66.66666666666666,0,36.0,0.26865671641791045,9
135,5.10458,582.5762020000003,4.315379274074076,70.0,0,36.0,0.26666666666666666,9
136,5.20875,587.7849520000003,4.321948176470591,22.22222222222222,0,36.0,0.2647058823529412,9
137,5.31505,593.1000020000004,4.329197094890514,12.5,0,36.0,0.26277372262773724,9
138,2.44165,595.5416520000003,4.315519217391307,11.11111111111111,1,37.0,0.26811594202898553,9
139,5.88,601.4216520000003,4.326774474820146,66.66666666666666,0,37.0,0.26618705035971224,9
140,5.31505,606.7367020000004,4.333833585714288,12.5,0,37.0,0.2642857142857143,9
141,5.88,612.6167020000004,4.344799304964542,66.66666666666666,0,37.0,0.2624113475177305,9
142,2.49148,615.1081820000004,4.331747760563383,25.0,1,38.0,0.2676056338028169,9
143,5.10458,620.2127620000005,4.337152181818185,30.0,0,38.0,0.26573426573426573,9
144,5.20875,625.4215120000005,4.343204944444448,22.22222222222222,0,38.0,0.2638888888888889,9
145,5.7624,631.1839120000004,4.352992496551727,75.0,0,38.0,0.2620689655172414,9
146,5.20875,636.3926620000004,4.3588538493150715,11.11111111111111,0,38.0,0.2602739726027397,9
147,2.39282,638.7854820000005,4.345479469387758,30.0,1,39.0,0.2653061224489796,9
148,2.44165,641.2271320000004,4.33261575675676,22.22222222222222,1,40.0,0.2702702702702703,9
149,5.7624,646.9895320000004,4.342211624161076,50.0,0,40.0,0.2684563758389262,9
150,5.31505,652.3045820000004,4.348697213333336,42.857142857142854,0,40.0,0.26666666666666666,9
151,2.49148,654.7960620000005,4.336397761589407,50.0,1,41.0,0.271523178807947,9
152,5.88,660.6760620000005,4.3465530394736875,100.0,0,41.0,0.26973684210526316,9
153,5.88,666.5560620000005,4.356575568627454,100.0,0,41.0,0.2679738562091503,9
154,5.7624,672.3184620000004,4.365704298701301,100.0,0,41.0,0.2662337662337662,2
155,3.54076,675.8592220000004,4.360382077419358,28.57142857142857,2,43.0,0.27741935483870966,2
156,5.42352,681.2827420000004,4.367197064102567,85.71428571428571,0,43.0,0.27564102564102566,2
157,5.7624,687.0451420000004,4.376083707006372,75.0,0,43.0,0.27388535031847133,2
158,5.88,692.9251420000004,4.385602164556965,100.0,0,43.0,0.2721518987341772,2
159,-2.55229,690.3728520000004,4.341967622641512,80.0,0,43.0,0.27044025157232704,2
160,5.64715,696.0200020000004,4.350125012500003,80.0,0,43.0,0.26875,2
161,5.53421,701.5542120000005,4.357479577639754,40.0,0,43.0,0.2670807453416149,2
162,5.20875,706.7629620000005,4.362734333333337,44.44444444444444,0,43.0,0.2654320987654321,2
163,5.7624,712.5253620000004,4.371321239263806,75.0,0,43.0,0.26380368098159507,2
164,5.88,718.4053620000004,4.380520500000003,100.0,0,43.0,0.2621951219512195,2
165,5.88,724.2853620000004,4.389608254545457,100.0,0,43.0,0.2606060606060606,2
166,5.88,730.1653620000004,4.398586518072292,100.0,0,43.0,0.25903614457831325,2
167,5.20875,735.3741120000004,4.4034377964071885,55.55555555555556,0,43.0,0.25748502994011974,2
168,4.30483,739.6789420000005,4.402850845238098,44.44444444444444,1,44.0,0.2619047619047619,2
169,-2.71176,736.9671820000004,4.36075255621302,57.14285714285714,0,44.0,0.2603550295857988,2
170,-2.82358,734.1436020000004,4.318491776470591,60.0,0,44.0,0.25882352941176473,2
171,5.88,740.0236020000004,4.327623403508775,100.0,0,44.0,0.2573099415204678,2
172,5.31505,745.3386520000005,4.333364255813956,75.0,0,44.0,0.2558139534883721,2
173,5.88,751.2186520000005,4.342304346820812,100.0,0,44.0,0.2543352601156069,2
174,2.44014,753.6587920000005,4.331372367816095,37.5,3,47.0,0.27011494252873564,2
175,-2.55229,751.1065020000005,4.292037154285717,50.0,0,47.0,0.26857142857142857,2
176,5.88,756.9865020000005,4.301059670454548,100.0,0,47.0,0.26704545454545453,2
177,5.88,762.8665020000005,4.309980237288139,100.0,0,47.0,0.2655367231638418,2
178,4.57381,767.4403120000005,4.311462426966295,50.0,1,48.0,0.2696629213483146,2
179,3.54076,770.9810720000005,4.307156826815645,28.57142857142857,2,50.0,0.27932960893854747,2
180,5.88,776.8610720000005,4.315894844444447,100.0,0,50.0,0.2777777777777778,2
181,3.40054,780.2616120000005,4.3108376353591185,33.33333333333333,2,52.0,0.287292817679558,2
182,5.64715,785.9087620000005,4.318180010989014,75.0,0,52.0,0.2857142857142857,2
183,3.46994,789.3787020000004,4.313544819672133,25.0,2,54.0,0.29508196721311475,2
184,5.88,795.2587020000004,4.32205816304348,66.66666666666666,0,54.0,0.29347826086956524,2
185,5.31505,800.5737520000005,4.327425686486489,37.5,0,54.0,0.2918918918918919,2
186,3.54076,804.1145120000004,4.323196301075272,14.285714285714285,2,56.0,0.3010752688172043,2
187,5.88,809.9945120000004,4.331521454545457,66.66666666666666,0,56.0,0.2994652406417112,2
188,5.88,815.8745120000004,4.339758042553194,66.66666666666666,0,56.0,0.2978723404255319,2
189,4.48233,820.3568420000005,4.340512391534394,14.285714285714285,1,57.0,0.30158730158730157,2
190,3.46994,823.8267820000004,4.33593043157895,37.5,2,59.0,0.3105263157894737,2
191,4.48233,828.3091120000005,4.336696921465971,42.857142857142854,1,60.0,0.31413612565445026,2
192,-3.7275,824.5816120000005,4.294695895833336,33.33333333333333,1,61.0,0.3177083333333333,2
193,-2.65753,821.9240820000006,4.258674000000003,62.5,0,61.0,0.3160621761658031,2
194,5.88,827.8040820000006,4.267031350515467,33.33333333333333,0,61.0,0.31443298969072164,2
195,5.53421,833.3382920000006,4.2735297025641055,50.0,0,61.0,0.3128205128205128,2
196,5.31505,838.6533420000006,4.278843581632656,12.5,0,61.0,0.3112244897959184,2
197,4.46312,843.1164620000006,4.279778994923861,28.57142857142857,1,62.0,0.3147208121827411,2
198,5.53421,848.6506720000007,4.2861145050505085,50.0,0,62.0,0.31313131313131315,2
199,4.48233,853.1330020000007,4.287100512562818,28.57142857142857,1,63.0,0.3165829145728643,2
200,5.88,859.0130020000007,4.295065010000004,66.66666666666666,0,63.0,0.315,2
201,3.54076,862.5537620000007,4.291312248756222,28.57142857142857,2,65.0,0.32338308457711445,2
202,3.54076,866.0945220000007,4.28759664356436,28.57142857142857,2,67.0,0.3316831683168317,2
203,4.57381,870.6683320000006,4.2890065615763575,33.33333333333333,1,68.0,0.33497536945812806,2
204,4.57381,875.2421420000006,4.2904026568627485,33.33333333333333,1,69.0,0.3382352941176471,2
205,4.46312,879.7052620000006,4.291245180487808,42.857142857142854,1,70.0,0.34146341463414637,2
206,5.42352,885.1287820000007,4.296741660194178,42.857142857142854,0,70.0,0.33980582524271846,2
207,4.46312,889.5919020000007,4.297545420289858,42.857142857142854,1,71.0,0.34299516908212563,2
208,4.48233,894.0742320000007,4.298433807692311,42.857142857142854,1,72.0,0.34615384615384615,2
209,4.39269,898.4669220000007,4.2988847942583766,42.857142857142854,1,73.0,0.3492822966507177,2
210,4.30483,902.7717520000008,4.298913104761908,44.44444444444444,1,74.0,0.3523809523809524,2
211,5.7624,908.5341520000007,4.305849061611378,100.0,0,74.0,0.35071090047393366,2
212,5.88,914.4141520000007,4.313274301886796,100.0,0,74.0,0.3490566037735849,2
213,5.88,920.2941520000007,4.320629821596247,100.0,0,74.0,0.3474178403755869,2
214,5.7624,926.0565520000007,4.327367065420564,100.0,0,74.0,0.34579439252336447,2
215,5.64715,931.7037020000007,4.333505590697678,60.0,0,74.0,0.34418604651162793,2
216,5.88,937.5837020000007,4.34066528703704,100.0,0,74.0,0.3425925925925926,2
217,5.88,943.4637020000007,4.347758995391708,100.0,0,74.0,0.34101382488479265,2
218,5.88,949.3437020000007,4.354787623853214,100.0,0,74.0,0.3394495412844037,2
219,5.88,955.2237020000007,4.361752063926944,100.0,0,74.0,0.3378995433789954,3
220,5.7624,960.9861020000006,4.368118645454548,75.0,0,74.0,0.33636363636363636,3
221,5.88,966.8661020000006,4.374959737556564,100.0,0,74.0,0.334841628959276,3
222,5.88,972.7461020000006,4.3817391981982015,100.0,0,74.0,0.3333333333333333,3
223,5.7624,978.5085020000006,4.387930502242155,100.0,0,74.0,0.33183856502242154,3
224,5.64715,984.1556520000006,4.393552017857146,100.0,0,74.0,0.33035714285714285,3
225,5.88,990.0356520000006,4.4001584533333356,100.0,0,74.0,0.3288888888888889,3
226,5.88,995.9156520000006,4.406706424778764,100.0,0,74.0,0.3274336283185841,3
227,5.7624,1001.6780520000005,4.412678643171809,66.66666666666666,0,74.0,0.32599118942731276,3
228,5.88,1007.5580520000005,4.419114263157897,100.0,0,74.0,0.32456140350877194,3
229,5.7624,1013.3204520000005,4.424980139737993,100.0,0,74.0,0.3231441048034934,3
230,5.88,1019.2004520000005,4.43130631304348,100.0,0,74.0,0.3217391304347826,3
231,5.88,1025.0804520000006,4.437577714285717,100.0,0,74.0,0.3203463203463203,3
232,5.88,1030.9604520000007,4.443795051724141,100.0,0,74.0,0.31896551724137934,3
233,5.7624,1036.7228520000008,4.4494543004291875,75.0,0,74.0,0.31759656652360513,3
234,5.7624,1042.4852520000009,4.455065179487183,75.0,0,74.0,0.3162393162393162,3
235,-0.885842,1041.599410000001,4.432337914893621,75.0,0,74.0,0.3148936170212766,3
236,5.64715,1047.246560000001,4.437485423728818,80.0,0,74.0,0.3135593220338983,3
237,5.7624,1053.008960000001,4.443075780590721,75.0,0,74.0,0.31223628691983124,3
238,5.88,1058.8889600000011,4.449113277310929,100.0,0,74.0,0.31092436974789917,3
239,5.7624,1064.6513600000012,4.454608200836825,75.0,0,74.0,0.30962343096234307,3
240,5.88,1070.5313600000013,4.460547333333339,100.0,0,74.0,0.30833333333333335,3
241,5.88,1076.4113600000014,4.466437178423242,100.0,0,74.0,0.3070539419087137,3
242,2.44165,1078.8530100000014,4.458070289256204,37.5,1,75.0,0.30991735537190085,3
243,5.64715,1084.5001600000014,4.462963621399183,80.0,0,75.0,0.30864197530864196,3
244,5.88,1090.3801600000015,4.4687711475409895,100.0,0,75.0,0.3073770491803279,3
245,2.49148,1092.8716400000014,4.4607005714285775,62.5,1,76.0,0.31020408163265306,3
246,-0.903921,1091.9677190000014,4.438893166666672,71.42857142857143,0,76.0,0.3089430894308943,3
247,5.31505,1097.2827690000013,4.442440360323892,37.5,0,76.0,0.3076923076923077,2
248,-2.71176,1094.5710090000014,4.413592778225812,57.14285714285714,0,76.0,0.3064516129032258,2
249,5.88,1100.4510090000015,4.419481963855428,100.0,0,76.0,0.30522088353413657,2
250,5.7624,1106.2134090000015,4.424853636000006,100.0,0,76.0,0.304,2
251,5.42352,1111.6369290000016,4.428832386454189,28.57142857142857,0,76.0,0.30278884462151395,2
252,5.7624,1117.3993290000017,4.434124321428578,100.0,0,76.0,0.30158730158730157,2
253,5.7624,1123.1617290000017,4.439374422924908,100.0,0,76.0,0.30039525691699603,2
254,5.64715,1128.8088790000018,4.444129444881897,80.0,0,76.0,0.2992125984251969,0
255,-2.55229,1126.2565890000017,4.416692505882359,40.0,0,76.0,0.2980392156862745,0
256,5.88,1132.1365890000018,4.422408550781257,100.0,0,76.0,0.296875,2
257,4.32291,1136.4594990000019,4.422021396887167,33.33333333333333,1,77.0,0.29961089494163423,2
258,5.64715,1142.1066490000019,4.426769957364348,100.0,0,77.0,0.29844961240310075,0
259,-2.65753,1139.449119000002,4.399417447876456,62.5,0,77.0,0.2972972972972973,0
260,5.64715,1145.096269000002,4.404216419230777,80.0,0,77.0,0.29615384615384616,0
261,5.31505,1150.4113190000019,4.407706203065141,25.0,0,77.0,0.2950191570881226,0
262,5.31505,1155.7263690000018,4.411169347328251,50.0,0,77.0,0.29389312977099236,0
263,5.7624,1161.4887690000019,4.4163071064638855,75.0,0,77.0,0.29277566539923955,0
264,5.20875,1166.6975190000019,4.419308784090916,77.77777777777779,0,77.0,0.2916666666666667,0
265,5.31505,1172.0125690000018,4.422688939622648,62.5,0,77.0,0.29056603773584905,0
266,5.88,1177.892569000002,4.428167552631586,100.0,0,77.0,0.2894736842105263,0
267,-2.71176,1175.180809000002,4.401426250936337,57.14285714285714,0,77.0,0.2883895131086142,0
268,5.10458,1180.285389000002,4.404049958955231,50.0,0,77.0,0.2873134328358209,0
269,5.88,1186.165389000002,4.409536762081792,66.66666666666666,0,77.0,0.2862453531598513,2
270,5.7624,1191.9277890000021,4.414547366666675,100.0,0,77.0,0.2851851851851852,2
271,5.7624,1197.6901890000022,4.419520992619934,50.0,0,77.0,0.28413284132841327,2
272,5.53421,1203.2243990000022,4.423619113970596,66.66666666666666,0,77.0,0.28308823529411764,2
273,5.88,1209.1043990000023,4.428953842490851,66.66666666666666,0,77.0,0.28205128205128205,2
274,5.64715,1214.7515490000023,4.433399813868622,40.0,0,77.0,0.28102189781021897,2
275,4.48233,1219.2338790000024,4.4335777418181905,28.57142857142857,1,78.0,0.28363636363636363,2
276,5.7624,1224.9962790000025,4.4383923152174,50.0,0,78.0,0.2826086956521739,2
277,5.42352,1230.4197990000025,4.441948732851994,42.857142857142854,0,78.0,0.2815884476534296,2
278,5.7624,1236.1821990000026,4.446698557553966,75.0,0,78.0,0.2805755395683453,2
279,5.7624,1241.9445990000027,4.451414333333343,75.0,0,78.0,0.27956989247311825,2
280,5.88,1247.8245990000028,4.45651642500001,66.66666666666666,0,78.0,0.2785714285714286,2
281,5.64715,1253.4717490000028,4.460753555160152,40.0,0,78.0,0.2775800711743772,2
282,5.88,1259.3517490000029,4.465786343971642,66.66666666666666,0,78.0,0.2765957446808511,2
283,5.88,1265.231749000003,4.470783565371035,66.66666666666666,0,78.0,0.2756183745583039,8
284,5.88,1271.111749000003,4.475745595070434,66.66666666666666,0,78.0,0.2746478873239437,8
285,5.7624,1276.8741490000032,4.480260171929836,75.0,0,78.0,0.2736842105263158,8
286,5.20875,1282.0828990000032,4.482807339160851,44.44444444444444,0,78.0,0.2727272727272727,8
287,5.31505,1287.397949000003,4.485707139372833,25.0,0,78.0,0.27177700348432055,8
288,5.31505,1292.712999000003,4.4885868020833435,50.0,0,78.0,0.2708333333333333,8
289,5.88,1298.5929990000031,4.493401380622848,66.66666666666666,0,78.0,0.2698961937716263,8
290,5.64715,1304.2401490000032,4.497379824137942,60.0,0,78.0,0.2689655172413793,8
291,5.88,1310.1201490000033,4.502131096219943,66.66666666666666,0,78.0,0.26804123711340205,8
292,5.42352,1315.5436690000033,4.505286537671244,50.0,0,78.0,0.2671232876712329,8
293,5.88,1321.4236690000034,4.50997839249148,66.66666666666666,0,78.0,0.26621160409556316,8
294,5.88,1327.3036690000035,4.5146383299319846,66.66666666666666,0,78.0,0.2653061224489796,8
295,-2.71176,1324.5919090000036,4.4901420644067915,42.857142857142854,0,78.0,0.26440677966101694,8
296,5.88,1330.4719090000037,4.494837530405418,66.66666666666666,0,78.0,0.2635135135135135,8
297,5.7624,1336.2343090000038,4.499105417508431,75.0,0,78.0,0.26262626262626265,8
298,5.20875,1341.4430590000038,4.501486775167798,33.33333333333333,0,78.0,0.26174496644295303,8
299,5.88,1347.323059000004,4.506097187290983,66.66666666666666,0,78.0,0.2608695652173913,8
300,5.64715,1352.970209000004,4.50990069666668,40.0,0,78.0,0.26,8
