rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190110025316E+018,1,3,"""OBSERVATION""",,1541901100,251754258,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190110153153E+018,1,3,"""HUMAN""",,1541901101,527976289,"""beginner_tired_noncollaborative.POMDPx""",,1541901089,166188630,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190110154262E+018,1,4,"""ROBOT""",,1541901101,541396203,'',,1541901101,517836613,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190110548742E+018,1,4,"""OBSERVATION""",,1541901105,486076945,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190110696917E+018,1,4,"""HUMAN""",,1541901106,966564846,"""beginner_tired_noncollaborative.POMDPx""",,1541901102,628480412,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190110698033E+018,1,5,"""ROBOT""",,1541901106,979073330,'',,1541901106,746051615,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190110955396E+018,1,5,"""OBSERVATION""",,1541901109,552591658,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190111122615E+018,1,5,"""HUMAN""",,1541901111,223803212,"""beginner_tired_noncollaborative.POMDPx""",,1541901108,69087748,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190111123294E+018,1,6,"""ROBOT""",,1541901111,231859794,'',,1541901110,820849416,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190111996868E+018,1,6,"""OBSERVATION""",,1541901113,784986494,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.541901121473E+018,1,6,"""HUMAN""",,1541901121,470638904,"""beginner_tired_noncollaborative.POMDPx""",,1541901112,282711935,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190112147942E+018,1,7,"""ROBOT""",,1541901121,478325249,'',,1541901121,245686861,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190112200289E+018,1,7,"""SENSORS""",,1541901122,2730445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190112406971E+018,1,7,"""OBSERVATION""",,1541901124,68294506,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""SUCCESS""","""robot""",'','','',[]
1.54190112536688E+018,1,7,"""HUMAN""",,1541901125,363725336,"""beginner_tired_noncollaborative.POMDPx""",,1541901122,535117928,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419011253726E+018,1,8,"""ROBOT""",,1541901125,371676036,'',,1541901125,353280085,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5419011253812E+018,1,8,"""HUMAN""",,1541901125,378070807,"""beginner_tired_noncollaborative.POMDPx""",,1541901122,535117928,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54190113672557E+018,2,0,"""MANAGER""",,1541901136,725337510,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190113790307E+018,2,0,"""ROBOT""",,1541901137,901058319,'',,1541901137,897749999,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190113791369E+018,2,0,"""HUMAN""",,1541901137,910634753,"""beginner_tired_noncollaborative.POMDPx""",,1541901137,559769550,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190113792023E+018,2,1,"""ROBOT""",,1541901137,919193056,'',,1541901137,897749999,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190115063641E+018,2,1,"""OBSERVATION""",,1541901150,634907722,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190115187715E+018,2,1,"""HUMAN""",,1541901151,874678989,"""beginner_tired_noncollaborative.POMDPx""",,1541901138,978974373,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190115189001E+018,2,2,"""ROBOT""",,1541901151,888797935,'',,1541901151,865408880,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.5419011556535E+018,2,2,"""OBSERVATION""",,1541901155,652122035,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190115713925E+018,2,2,"""HUMAN""",,1541901157,136714827,"""beginner_tired_noncollaborative.POMDPx""",,1541901152,947220640,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190115714453E+018,2,3,"""ROBOT""",,1541901157,143569041,'',,1541901156,920376429,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190116048662E+018,2,3,"""OBSERVATION""",,1541901160,485148368,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190116194728E+018,2,3,"""HUMAN""",,1541901161,944614576,"""beginner_tired_noncollaborative.POMDPx""",,1541901158,220789737,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190116195351E+018,2,4,"""ROBOT""",,1541901161,952566048,'',,1541901161,750788949,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190117455311E+018,2,4,"""OBSERVATION""",,1541901174,551671438,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190117606329E+018,2,4,"""HUMAN""",,1541901176,60392030,"""beginner_tired_noncollaborative.POMDPx""",,1541901163,17934157,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190117607321E+018,2,5,"""ROBOT""",,1541901176,72148218,'',,1541901175,809839510,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190118033658E+018,2,5,"""OBSERVATION""",,1541901180,334991737,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190118900356E+018,2,5,"""HUMAN""",,1541901181,986947957,"""beginner_tired_noncollaborative.POMDPx""",,1541901177,131775672,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190118900358E+018,2,6,"""SENSORS""",,1541901189,3460248,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190118900925E+018,2,6,"""ROBOT""",,1541901189,8350811,'',,1541901181,596686976,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.5419011921698E+018,2,6,"""OBSERVATION""",,1541901192,168299815,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""FAIL""",'','','','',[]
1.54190119776276E+018,2,6,"""HUMAN""",,1541901197,760312593,"""beginner_tired_noncollaborative.POMDPx""",,1541901190,78166966,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190119777296E+018,2,7,"""ROBOT""",,1541901197,771976610,'',,1541901193,416527566,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.56145""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190119778377E+018,2,7,"""HUMAN""",,1541901197,780637664,"""beginner_tired_noncollaborative.POMDPx""",,1541901190,78166966,"""4""","""WarningTheRobot""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54190120840099E+018,3,0,"""MANAGER""",,1541901208,400814851,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190120957461E+018,3,0,"""ROBOT""",,1541901209,572651703,'',,1541901209,569602820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.56145""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190120958669E+018,3,0,"""HUMAN""",,1541901209,583461802,"""beginner_tired_noncollaborative.POMDPx""",,1541901209,257100969,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190120959496E+018,3,1,"""ROBOT""",,1541901209,593894580,'',,1541901209,569602820,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190121283648E+018,3,1,"""OBSERVATION""",,1541901212,834968130,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190121408505E+018,3,1,"""HUMAN""",,1541901214,82687162,"""beginner_tired_noncollaborative.POMDPx""",,1541901210,662416822,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190121409482E+018,3,2,"""ROBOT""",,1541901214,93553892,'',,1541901214,66469690,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190121721988E+018,3,2,"""OBSERVATION""",,1541901217,218431105,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419012188197E+018,3,2,"""HUMAN""",,1541901218,817092125,"""beginner_tired_noncollaborative.POMDPx""",,1541901215,150427802,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190121883172E+018,3,3,"""ROBOT""",,1541901218,830320357,'',,1541901218,465632864,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190123138634E+018,3,3,"""OBSERVATION""",,1541901231,384956222,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190123279636E+018,3,3,"""HUMAN""",,1541901232,793777305,"""beginner_tired_noncollaborative.POMDPx""",,1541901219,912451486,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190123280592E+018,3,4,"""ROBOT""",,1541901232,804880989,'',,1541901232,654550419,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190123625325E+018,3,4,"""OBSERVATION""",,1541901236,251656025,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190123785354E+018,3,4,"""HUMAN""",,1541901237,851087991,"""beginner_tired_noncollaborative.POMDPx""",,1541901233,859118421,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190123786723E+018,3,5,"""ROBOT""",,1541901237,865952341,'',,1541901237,545678207,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190125005342E+018,3,5,"""OBSERVATION""",,1541901250,51755421,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190125156616E+018,3,5,"""HUMAN""",,1541901251,563400863,"""beginner_tired_noncollaborative.POMDPx""",,1541901238,940480183,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54190125157458E+018,3,6,"""ROBOT""",,1541901251,573443204,'',,1541901251,314623961,"""point to remind""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190126081851E+018,3,6,"""OBSERVATION""",,1541901254,484998704,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, True, False]","""ONGOING""",'','','','',[]
1.54190126081854E+018,3,6,"""SENSORS""",,1541901260,818463588,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190126636498E+018,3,6,"""HUMAN""",,1541901266,362313547,"""beginner_tired_noncollaborative.POMDPx""",,1541901252,649652638,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190126637072E+018,3,7,"""ROBOT""",,1541901266,369695418,'',,1541901262,84044750,"""point to remind""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190126638055E+018,3,7,"""HUMAN""",,1541901266,376294596,"""beginner_tired_noncollaborative.POMDPx""",,1541901252,649652638,"""4""","""WarningTheRobot""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54190127638309E+018,4,0,"""MANAGER""",,1541901276,382913394,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190127753911E+018,4,0,"""ROBOT""",,1541901277,537362345,'',,1541901277,534874712,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190127755091E+018,4,0,"""HUMAN""",,1541901277,547709082,"""beginner_tired_noncollaborative.POMDPx""",,1541901277,232573904,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190127755689E+018,4,1,"""ROBOT""",,1541901277,555863799,'',,1541901277,534874712,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190128990327E+018,4,1,"""OBSERVATION""",,1541901289,901592426,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5419012914807E+018,4,1,"""HUMAN""",,1541901291,478432182,"""beginner_tired_noncollaborative.POMDPx""",,1541901278,616514318,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190129149133E+018,4,2,"""ROBOT""",,1541901291,490183736,'',,1541901291,131856169,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190129541986E+018,4,2,"""OBSERVATION""",,1541901295,418283904,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190129693965E+018,4,2,"""HUMAN""",,1541901296,937272333,"""beginner_tired_noncollaborative.POMDPx""",,1541901292,581208106,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190129694526E+018,4,3,"""ROBOT""",,1541901296,944292434,'',,1541901296,698423325,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190129918637E+018,4,3,"""OBSERVATION""",,1541901299,184993484,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190130046287E+018,4,3,"""HUMAN""",,1541901300,460222308,"""beginner_tired_noncollaborative.POMDPx""",,1541901297,998495017,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190130047233E+018,4,4,"""ROBOT""",,1541901300,471228149,'',,1541901300,443033247,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190130273763E+018,4,4,"""OBSERVATION""",,1541901302,736160154,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54190130416302E+018,4,4,"""HUMAN""",,1541901304,160779467,"""beginner_tired_noncollaborative.POMDPx""",,1541901301,526173268,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190130417308E+018,4,5,"""ROBOT""",,1541901304,171866423,'',,1541901303,997332680,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.5419013050028E+018,4,5,"""SENSORS""",,1541901305,2664403,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190130800304E+018,4,5,"""SENSORS""",,1541901308,2878850,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190131050346E+018,4,5,"""OBSERVATION""",,1541901310,501705395,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54190131177619E+018,4,5,"""HUMAN""",,1541901311,773289336,"""beginner_tired_noncollaborative.POMDPx""",,1541901305,235049429,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54190131179107E+018,4,6,"""ROBOT""",,1541901311,789787502,'',,1541901311,761659118,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190131179951E+018,4,6,"""HUMAN""",,1541901311,796997339,"""beginner_tired_noncollaborative.POMDPx""",,1541901305,235049429,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54190132189343E+018,5,0,"""MANAGER""",,1541901321,893329644,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
