rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190115187715E+018,2,1,"""HUMAN""",,1541901151,874678989,"""beginner_tired_noncollaborative.POMDPx""",,1541901138,978974373,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190115713925E+018,2,2,"""HUMAN""",,1541901157,136714827,"""beginner_tired_noncollaborative.POMDPx""",,1541901152,947220640,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190116194728E+018,2,3,"""HUMAN""",,1541901161,944614576,"""beginner_tired_noncollaborative.POMDPx""",,1541901158,220789737,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190117606329E+018,2,4,"""HUMAN""",,1541901176,60392030,"""beginner_tired_noncollaborative.POMDPx""",,1541901163,17934157,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190118900356E+018,2,5,"""HUMAN""",,1541901181,986947957,"""beginner_tired_noncollaborative.POMDPx""",,1541901177,131775672,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190119776276E+018,2,6,"""HUMAN""",,1541901197,760312593,"""beginner_tired_noncollaborative.POMDPx""",,1541901190,78166966,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190119778377E+018,2,7,"""HUMAN""",,1541901197,780637664,"""beginner_tired_noncollaborative.POMDPx""",,1541901190,78166966,"""4""","""WarningTheRobot""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54190120958669E+018,3,0,"""HUMAN""",,1541901209,583461802,"""beginner_tired_noncollaborative.POMDPx""",,1541901209,257100969,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190121408505E+018,3,1,"""HUMAN""",,1541901214,82687162,"""beginner_tired_noncollaborative.POMDPx""",,1541901210,662416822,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419012188197E+018,3,2,"""HUMAN""",,1541901218,817092125,"""beginner_tired_noncollaborative.POMDPx""",,1541901215,150427802,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190123279636E+018,3,3,"""HUMAN""",,1541901232,793777305,"""beginner_tired_noncollaborative.POMDPx""",,1541901219,912451486,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190123785354E+018,3,4,"""HUMAN""",,1541901237,851087991,"""beginner_tired_noncollaborative.POMDPx""",,1541901233,859118421,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190125156616E+018,3,5,"""HUMAN""",,1541901251,563400863,"""beginner_tired_noncollaborative.POMDPx""",,1541901238,940480183,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54190126636498E+018,3,6,"""HUMAN""",,1541901266,362313547,"""beginner_tired_noncollaborative.POMDPx""",,1541901252,649652638,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190126638055E+018,3,7,"""HUMAN""",,1541901266,376294596,"""beginner_tired_noncollaborative.POMDPx""",,1541901252,649652638,"""4""","""WarningTheRobot""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54190127755091E+018,4,0,"""HUMAN""",,1541901277,547709082,"""beginner_tired_noncollaborative.POMDPx""",,1541901277,232573904,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419012914807E+018,4,1,"""HUMAN""",,1541901291,478432182,"""beginner_tired_noncollaborative.POMDPx""",,1541901278,616514318,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190129693965E+018,4,2,"""HUMAN""",,1541901296,937272333,"""beginner_tired_noncollaborative.POMDPx""",,1541901292,581208106,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190130046287E+018,4,3,"""HUMAN""",,1541901300,460222308,"""beginner_tired_noncollaborative.POMDPx""",,1541901297,998495017,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190130416302E+018,4,4,"""HUMAN""",,1541901304,160779467,"""beginner_tired_noncollaborative.POMDPx""",,1541901301,526173268,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190131177619E+018,4,5,"""HUMAN""",,1541901311,773289336,"""beginner_tired_noncollaborative.POMDPx""",,1541901305,235049429,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54190131179951E+018,4,6,"""HUMAN""",,1541901311,796997339,"""beginner_tired_noncollaborative.POMDPx""",,1541901305,235049429,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54190132310072E+018,5,0,"""HUMAN""",,1541901323,97720674,"""beginner_tired_noncollaborative.POMDPx""",,1541901322,724187473,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190133687468E+018,5,1,"""HUMAN""",,1541901336,872076536,"""beginner_tired_noncollaborative.POMDPx""",,1541901324,164541802,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190134651328E+018,5,2,"""HUMAN""",,1541901346,511054728,"""beginner_tired_noncollaborative.POMDPx""",,1541901337,989174505,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190136016666E+018,5,3,"""HUMAN""",,1541901360,163923079,"""beginner_tired_noncollaborative.POMDPx""",,1541901347,593825586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190137440353E+018,5,4,"""HUMAN""",,1541901365,936382717,"""beginner_tired_noncollaborative.POMDPx""",,1541901361,238581668,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190137922961E+018,5,5,"""HUMAN""",,1541901379,227531490,"""beginner_tired_noncollaborative.POMDPx""",,1541901375,477800658,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190137924993E+018,5,6,"""HUMAN""",,1541901379,246352145,"""beginner_tired_noncollaborative.POMDPx""",,1541901375,477800658,"""2""","""Tired""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54190139127805E+018,6,0,"""HUMAN""",,1541901391,275012223,"""beginner_tired_noncollaborative.POMDPx""",,1541901390,908822674,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190139598617E+018,6,1,"""HUMAN""",,1541901395,983489373,"""beginner_tired_noncollaborative.POMDPx""",,1541901392,346948943,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190140105395E+018,6,2,"""HUMAN""",,1541901401,51547095,"""beginner_tired_noncollaborative.POMDPx""",,1541901397,46160712,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190140895784E+018,6,3,"""HUMAN""",,1541901408,955093147,"""beginner_tired_noncollaborative.POMDPx""",,1541901402,145515692,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190141322912E+018,6,4,"""HUMAN""",,1541901413,226934191,"""beginner_tired_noncollaborative.POMDPx""",,1541901410,32327460,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190142029644E+018,6,5,"""HUMAN""",,1541901420,293783814,"""beginner_tired_noncollaborative.POMDPx""",,1541901414,308633973,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54190142031999E+018,6,6,"""HUMAN""",,1541901420,315389879,"""beginner_tired_noncollaborative.POMDPx""",,1541901414,308633973,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54190143163551E+018,7,0,"""HUMAN""",,1541901431,632246010,"""beginner_tired_noncollaborative.POMDPx""",,1541901431,269215799,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190144102786E+018,7,1,"""HUMAN""",,1541901441,25112341,"""beginner_tired_noncollaborative.POMDPx""",,1541901432,712240943,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190144104201E+018,7,2,"""HUMAN""",,1541901441,38669575,"""beginner_tired_noncollaborative.POMDPx""",,1541901432,712240943,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54190145319012E+018,8,0,"""HUMAN""",,1541901453,186712323,"""beginner_tired_noncollaborative.POMDPx""",,1541901452,840403800,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190145735775E+018,8,1,"""HUMAN""",,1541901457,355367999,"""beginner_tired_noncollaborative.POMDPx""",,1541901454,262324359,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190146613103E+018,8,2,"""HUMAN""",,1541901466,128552046,"""beginner_tired_noncollaborative.POMDPx""",,1541901458,429254363,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190148016302E+018,8,3,"""HUMAN""",,1541901480,160265949,"""beginner_tired_noncollaborative.POMDPx""",,1541901467,189626863,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190148551304E+018,8,4,"""HUMAN""",,1541901485,510470109,"""beginner_tired_noncollaborative.POMDPx""",,1541901481,248673738,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190148983854E+018,8,5,"""HUMAN""",,1541901489,836064185,"""beginner_tired_noncollaborative.POMDPx""",,1541901486,587191224,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5419014937449E+018,8,6,"""HUMAN""",,1541901493,742649512,"""beginner_tired_noncollaborative.POMDPx""",,1541901490,918507843,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190151014653E+018,8,7,"""HUMAN""",,1541901510,144293151,"""beginner_tired_noncollaborative.POMDPx""",,1541901494,819066789,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190151016692E+018,8,8,"""HUMAN""",,1541901510,164448008,"""beginner_tired_noncollaborative.POMDPx""",,1541901494,819066789,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54190152234999E+018,9,0,"""HUMAN""",,1541901522,346786483,"""beginner_tired_noncollaborative.POMDPx""",,1541901521,985804144,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190152707811E+018,9,1,"""HUMAN""",,1541901527,75662279,"""beginner_tired_noncollaborative.POMDPx""",,1541901523,443632532,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190154111674E+018,9,2,"""HUMAN""",,1541901541,114001397,"""beginner_tired_noncollaborative.POMDPx""",,1541901528,150366800,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419015451476E+018,9,3,"""HUMAN""",,1541901545,145322190,"""beginner_tired_noncollaborative.POMDPx""",,1541901542,188198940,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54190154983277E+018,9,4,"""HUMAN""",,1541901549,830500738,"""beginner_tired_noncollaborative.POMDPx""",,1541901546,209249066,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54190155412974E+018,9,5,"""HUMAN""",,1541901554,127223549,"""beginner_tired_noncollaborative.POMDPx""",,1541901550,904598895,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54190155878077E+018,9,6,"""HUMAN""",,1541901558,778329124,"""beginner_tired_noncollaborative.POMDPx""",,1541901555,200218006,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54190156314792E+018,9,7,"""HUMAN""",,1541901563,145687255,"""beginner_tired_noncollaborative.POMDPx""",,1541901559,855739264,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54190156316878E+018,9,8,"""HUMAN""",,1541901563,164953507,"""beginner_tired_noncollaborative.POMDPx""",,1541901559,855739264,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54190158038367E+018,10,0,"""HUMAN""",,1541901580,380466515,"""beginner_tired_noncollaborative.POMDPx""",,1541901580,48126924,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190158964586E+018,10,1,"""HUMAN""",,1541901589,643476668,"""beginner_tired_noncollaborative.POMDPx""",,1541901581,454417582,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419016033518E+018,10,2,"""HUMAN""",,1541901603,349367027,"""beginner_tired_noncollaborative.POMDPx""",,1541901590,713048366,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190160886964E+018,10,3,"""HUMAN""",,1541901608,867035991,"""beginner_tired_noncollaborative.POMDPx""",,1541901604,427496445,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190161413983E+018,10,4,"""HUMAN""",,1541901614,137457290,"""beginner_tired_noncollaborative.POMDPx""",,1541901609,937717317,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190163749573E+018,10,5,"""HUMAN""",,1541901637,493631920,"""beginner_tired_noncollaborative.POMDPx""",,1541901615,205377213,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54190163751677E+018,10,6,"""HUMAN""",,1541901637,513956783,"""beginner_tired_noncollaborative.POMDPx""",,1541901615,205377213,"""0""","""WarningTheRobot""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54190165019545E+018,11,0,"""HUMAN""",,1541901650,192367351,"""beginner_tired_noncollaborative.POMDPx""",,1541901649,836955853,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419016606355E+018,11,1,"""HUMAN""",,1541901660,632584238,"""beginner_tired_noncollaborative.POMDPx""",,1541901651,272886923,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190166065058E+018,11,2,"""HUMAN""",,1541901660,646540858,"""beginner_tired_noncollaborative.POMDPx""",,1541901651,272886923,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541901673699E+018,12,0,"""HUMAN""",,1541901673,695477913,"""beginner_tired_noncollaborative.POMDPx""",,1541901673,363799485,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190167873657E+018,12,1,"""HUMAN""",,1541901678,733890227,"""beginner_tired_noncollaborative.POMDPx""",,1541901674,769142973,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190169286554E+018,12,2,"""HUMAN""",,1541901692,863210073,"""beginner_tired_noncollaborative.POMDPx""",,1541901679,808207021,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190169842184E+018,12,3,"""HUMAN""",,1541901698,419213758,"""beginner_tired_noncollaborative.POMDPx""",,1541901693,932028856,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190170229074E+018,12,4,"""HUMAN""",,1541901702,288092107,"""beginner_tired_noncollaborative.POMDPx""",,1541901699,479391633,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190170753873E+018,12,5,"""HUMAN""",,1541901707,536465866,"""beginner_tired_noncollaborative.POMDPx""",,1541901703,364030481,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5419017117646E+018,12,6,"""HUMAN""",,1541901711,762314668,"""beginner_tired_noncollaborative.POMDPx""",,1541901708,612212834,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190171178295E+018,12,7,"""HUMAN""",,1541901711,779992525,"""beginner_tired_noncollaborative.POMDPx""",,1541901708,612212834,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54190172348985E+018,13,0,"""HUMAN""",,1541901723,486677286,"""beginner_tired_noncollaborative.POMDPx""",,1541901723,112929101,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190173172988E+018,13,1,"""HUMAN""",,1541901731,727467699,"""beginner_tired_noncollaborative.POMDPx""",,1541901724,563509359,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190174531253E+018,13,2,"""HUMAN""",,1541901745,309962657,"""beginner_tired_noncollaborative.POMDPx""",,1541901732,811212020,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190174992189E+018,13,3,"""HUMAN""",,1541901749,919552511,"""beginner_tired_noncollaborative.POMDPx""",,1541901746,374538159,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190175437063E+018,13,4,"""HUMAN""",,1541901754,368314075,"""beginner_tired_noncollaborative.POMDPx""",,1541901750,982370923,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54190175811583E+018,13,5,"""HUMAN""",,1541901758,113281473,"""beginner_tired_noncollaborative.POMDPx""",,1541901755,440549753,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419017625595E+018,13,6,"""HUMAN""",,1541901762,556854537,"""beginner_tired_noncollaborative.POMDPx""",,1541901759,186159266,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54190177485317E+018,13,7,"""HUMAN""",,1541901771,111032737,"""beginner_tired_noncollaborative.POMDPx""",,1541901763,644894553,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54190177487429E+018,13,8,"""HUMAN""",,1541901774,870820733,"""beginner_tired_noncollaborative.POMDPx""",,1541901763,644894553,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54190178730603E+018,14,0,"""HUMAN""",,1541901787,303057740,"""beginner_tired_noncollaborative.POMDPx""",,1541901786,966600667,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190179569662E+018,14,1,"""HUMAN""",,1541901795,694255593,"""beginner_tired_noncollaborative.POMDPx""",,1541901788,379348623,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190180962717E+018,14,2,"""HUMAN""",,1541901809,624291374,"""beginner_tired_noncollaborative.POMDPx""",,1541901796,785403154,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190182151509E+018,14,3,"""HUMAN""",,1541901821,512838588,"""beginner_tired_noncollaborative.POMDPx""",,1541901810,697592315,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190184085578E+018,14,4,"""HUMAN""",,1541901840,645063605,"""beginner_tired_noncollaborative.POMDPx""",,1541901822,570236665,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190184087083E+018,14,5,"""HUMAN""",,1541901840,867351517,"""beginner_tired_noncollaborative.POMDPx""",,1541901822,570236665,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54190185338812E+018,15,0,"""HUMAN""",,1541901853,384920839,"""beginner_tired_noncollaborative.POMDPx""",,1541901853,23699883,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190186802887E+018,15,1,"""HUMAN""",,1541901868,26728628,"""beginner_tired_noncollaborative.POMDPx""",,1541901854,464943119,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190187282459E+018,15,2,"""HUMAN""",,1541901872,821923188,"""beginner_tired_noncollaborative.POMDPx""",,1541901869,95861062,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190187745467E+018,15,3,"""HUMAN""",,1541901877,452036691,"""beginner_tired_noncollaborative.POMDPx""",,1541901873,898889947,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190188163089E+018,15,4,"""HUMAN""",,1541901881,628809121,"""beginner_tired_noncollaborative.POMDPx""",,1541901878,520161318,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5419018863715E+018,15,5,"""HUMAN""",,1541901886,369063483,"""beginner_tired_noncollaborative.POMDPx""",,1541901882,717045176,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190189466848E+018,15,6,"""HUMAN""",,1541901894,665745800,"""beginner_tired_noncollaborative.POMDPx""",,1541901887,447579554,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190189468626E+018,15,7,"""HUMAN""",,1541901894,683075680,"""beginner_tired_noncollaborative.POMDPx""",,1541901887,447579554,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54190190691482E+018,16,0,"""HUMAN""",,1541901906,911643105,"""beginner_tired_noncollaborative.POMDPx""",,1541901906,578805886,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190192132944E+018,16,1,"""HUMAN""",,1541901921,326857608,"""beginner_tired_noncollaborative.POMDPx""",,1541901907,998172510,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190192661432E+018,16,2,"""HUMAN""",,1541901926,611866497,"""beginner_tired_noncollaborative.POMDPx""",,1541901922,401114880,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190193185385E+018,16,3,"""HUMAN""",,1541901931,851212637,"""beginner_tired_noncollaborative.POMDPx""",,1541901927,687822825,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190193624703E+018,16,4,"""HUMAN""",,1541901936,244362602,"""beginner_tired_noncollaborative.POMDPx""",,1541901932,929093801,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190194373283E+018,16,5,"""HUMAN""",,1541901943,730269801,"""beginner_tired_noncollaborative.POMDPx""",,1541901937,312709000,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190194375124E+018,16,6,"""HUMAN""",,1541901943,746794306,"""beginner_tired_noncollaborative.POMDPx""",,1541901937,312709000,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54190195630671E+018,17,0,"""HUMAN""",,1541901956,302652174,"""beginner_tired_noncollaborative.POMDPx""",,1541901955,921732416,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190196504756E+018,17,1,"""HUMAN""",,1541901965,44925174,"""beginner_tired_noncollaborative.POMDPx""",,1541901957,389936266,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190197938036E+018,17,2,"""HUMAN""",,1541901979,378127224,"""beginner_tired_noncollaborative.POMDPx""",,1541901966,110650494,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190198533682E+018,17,3,"""HUMAN""",,1541901985,334059413,"""beginner_tired_noncollaborative.POMDPx""",,1541901980,450718501,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190199005593E+018,17,4,"""HUMAN""",,1541901990,53791064,"""beginner_tired_noncollaborative.POMDPx""",,1541901986,409546570,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190199432899E+018,17,5,"""HUMAN""",,1541901994,326708185,"""beginner_tired_noncollaborative.POMDPx""",,1541901991,112708800,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190199888801E+018,17,6,"""HUMAN""",,1541901998,885409956,"""beginner_tired_noncollaborative.POMDPx""",,1541901995,411256107,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54190200917665E+018,17,7,"""HUMAN""",,1541902009,174363141,"""beginner_tired_noncollaborative.POMDPx""",,1541901999,959461183,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54190200919795E+018,17,8,"""HUMAN""",,1541902009,194793055,"""beginner_tired_noncollaborative.POMDPx""",,1541901999,959461183,"""0""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54190202161308E+018,18,0,"""HUMAN""",,1541902021,609996801,"""beginner_tired_noncollaborative.POMDPx""",,1541902021,266980700,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190203556254E+018,18,1,"""HUMAN""",,1541902035,559949651,"""beginner_tired_noncollaborative.POMDPx""",,1541902022,688578206,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
