task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
3,1,"""OBSERVATION""",,1541901212,834968130,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1541901217,218431105,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1541901231,384956222,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,4,"""OBSERVATION""",,1541901236,251656025,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1541901250,51755421,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,6,"""OBSERVATION""",,1541901254,484998704,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
4,1,"""OBSERVATION""",,1541901289,901592426,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,2,"""OBSERVATION""",,1541901295,418283904,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1541901299,184993484,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,4,"""OBSERVATION""",,1541901302,736160154,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
4,5,"""OBSERVATION""",,1541901310,501705395,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,1,"""OBSERVATION""",,1541901335,618710435,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,2,"""OBSERVATION""",,1541901340,884940989,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1541901358,801686576,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,4,"""OBSERVATION""",,1541901364,468243111,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,5,"""OBSERVATION""",,1541901377,751871182,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,1,"""OBSERVATION""",,1541901394,518308399,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,2,"""OBSERVATION""",,1541901399,501682522,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,3,"""OBSERVATION""",,1541901407,385003387,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,4,"""OBSERVATION""",,1541901411,685024806,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
6,5,"""OBSERVATION""",,1541901418,885586471,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,1,"""OBSERVATION""",,1541901439,785568623,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
8,1,"""OBSERVATION""",,1541901456,101659120,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,2,"""OBSERVATION""",,1541901460,651666083,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1541901478,618298495,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,4,"""OBSERVATION""",,1541901484,18331147,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,5,"""OBSERVATION""",,1541901488,368289124,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,6,"""OBSERVATION""",,1541901492,402252369,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,7,"""OBSERVATION""",,1541901496,535036288,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
9,1,"""OBSERVATION""",,1541901525,818330679,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,2,"""OBSERVATION""",,1541901539,601637517,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,3,"""OBSERVATION""",,1541901543,668969502,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,4,"""OBSERVATION""",,1541901548,284997911,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
9,5,"""OBSERVATION""",,1541901552,851580992,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
9,6,"""OBSERVATION""",,1541901557,201610159,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
9,7,"""OBSERVATION""",,1541901561,668251996,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
10,1,"""OBSERVATION""",,1541901583,984916194,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,2,"""OBSERVATION""",,1541901602,85025945,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
10,3,"""OBSERVATION""",,1541901607,384927852,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,4,"""OBSERVATION""",,1541901612,535035043,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,5,"""OBSERVATION""",,1541901626,901737774,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,1,"""OBSERVATION""",,1541901659,418336009,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
12,1,"""OBSERVATION""",,1541901677,151695931,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,2,"""OBSERVATION""",,1541901691,368281283,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
12,3,"""OBSERVATION""",,1541901696,768269394,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,4,"""OBSERVATION""",,1541901701,1588676,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,5,"""OBSERVATION""",,1541901705,934991479,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,6,"""OBSERVATION""",,1541901710,385401202,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
13,1,"""OBSERVATION""",,1541901726,134898010,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,2,"""OBSERVATION""",,1541901744,34914216,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
13,3,"""OBSERVATION""",,1541901748,352249252,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,4,"""OBSERVATION""",,1541901752,868334356,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,5,"""OBSERVATION""",,1541901756,718774732,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
13,6,"""OBSERVATION""",,1541901761,135029669,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,7,"""OBSERVATION""",,1541901765,418270934,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
14,1,"""OBSERVATION""",,1541901790,301852353,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,2,"""OBSERVATION""",,1541901808,351670737,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,3,"""OBSERVATION""",,1541901816,51628685,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,4,"""OBSERVATION""",,1541901835,268308599,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,1,"""OBSERVATION""",,1541901866,351649375,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,2,"""OBSERVATION""",,1541901871,551624778,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,3,"""OBSERVATION""",,1541901875,851692562,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,4,"""OBSERVATION""",,1541901880,1632194,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,5,"""OBSERVATION""",,1541901884,884999029,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,6,"""OBSERVATION""",,1541901889,34997584,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
16,1,"""OBSERVATION""",,1541901919,934954003,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,2,"""OBSERVATION""",,1541901925,335603844,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,3,"""OBSERVATION""",,1541901930,351671441,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,4,"""OBSERVATION""",,1541901934,618264487,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,5,"""OBSERVATION""",,1541901942,301625851,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,1,"""OBSERVATION""",,1541901959,485142229,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,2,"""OBSERVATION""",,1541901978,101592914,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,3,"""OBSERVATION""",,1541901983,834982219,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,4,"""OBSERVATION""",,1541901988,484954302,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,5,"""OBSERVATION""",,1541901992,718261820,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
17,6,"""OBSERVATION""",,1541901997,518335852,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,7,"""OBSERVATION""",,1541902004,835562951,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,1,"""OBSERVATION""",,1541902034,101567122,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,2,"""OBSERVATION""",,1541902039,934941448,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,3,"""OBSERVATION""",,1541902043,935489607,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
18,4,"""OBSERVATION""",,1541902054,368262105,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
19,1,"""OBSERVATION""",,1541902071,951665920,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,2,"""OBSERVATION""",,1541902089,834995500,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,3,"""OBSERVATION""",,1541902094,651661492,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,4,"""OBSERVATION""",,1541902101,251669031,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,5,"""OBSERVATION""",,1541902104,919007138,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
19,6,"""OBSERVATION""",,1541902109,551646650,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,7,"""OBSERVATION""",,1541902113,568261447,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,1,"""OBSERVATION""",,1541902144,868736877,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
21,1,"""OBSERVATION""",,1541902160,884923400,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,2,"""OBSERVATION""",,1541902174,551631676,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
21,3,"""OBSERVATION""",,1541902179,501668451,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,4,"""OBSERVATION""",,1541902184,551653390,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,5,"""OBSERVATION""",,1541902188,918538970,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
21,6,"""OBSERVATION""",,1541902196,951655501,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,1,"""OBSERVATION""",,1541902219,401604078,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
23,1,"""OBSERVATION""",,1541902241,551650658,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
24,1,"""OBSERVATION""",,1541902268,335093672,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,2,"""OBSERVATION""",,1541902273,868303148,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,3,"""OBSERVATION""",,1541902278,768325961,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,4,"""OBSERVATION""",,1541902283,151600285,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
24,5,"""OBSERVATION""",,1541902290,818273733,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,1,"""OBSERVATION""",,1541902306,968280057,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,2,"""OBSERVATION""",,1541902321,984975887,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
26,1,"""OBSERVATION""",,1541902348,768263980,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,2,"""OBSERVATION""",,1541902354,401648372,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,3,"""OBSERVATION""",,1541902358,951606692,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
26,4,"""OBSERVATION""",,1541902366,768289168,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,0,"""OBSERVATION""",,1541902381,951646712,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,1,"""OBSERVATION""",,1541902396,101620897,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,2,"""OBSERVATION""",,1541902401,984974861,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,3,"""OBSERVATION""",,1541902406,118431273,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
27,4,"""OBSERVATION""",,1541902410,984970771,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,5,"""OBSERVATION""",,1541902415,734941771,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,1,"""OBSERVATION""",,1541902431,835219901,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,2,"""OBSERVATION""",,1541902445,984980431,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
28,3,"""OBSERVATION""",,1541902451,634966101,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,4,"""OBSERVATION""",,1541902459,834984221,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
28,5,"""OBSERVATION""",,1541902463,918750159,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,6,"""OBSERVATION""",,1541902468,434973796,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
29,1,"""OBSERVATION""",,1541902485,351681920,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,2,"""OBSERVATION""",,1541902490,185019442,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,3,"""OBSERVATION""",,1541902494,851663652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,4,"""OBSERVATION""",,1541902499,418397047,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,5,"""OBSERVATION""",,1541902506,734975645,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,1,"""OBSERVATION""",,1541902523,84969276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,2,"""OBSERVATION""",,1541902528,134986133,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,3,"""OBSERVATION""",,1541902532,168299014,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
30,4,"""OBSERVATION""",,1541902539,802126465,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
31,1,"""OBSERVATION""",,1541902556,134988128,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
31,2,"""OBSERVATION""",,1541902566,784983963,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
32,1,"""OBSERVATION""",,1541902588,784909496,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
33,1,"""OBSERVATION""",,1541902605,252112770,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,2,"""OBSERVATION""",,1541902619,334960353,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
34,1,"""OBSERVATION""",,1541902641,985069833,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
35,1,"""OBSERVATION""",,1541902664,168327810,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
36,1,"""OBSERVATION""",,1541902680,35077402,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
36,2,"""OBSERVATION""",,1541902684,335007089,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
36,3,"""OBSERVATION""",,1541902694,451673213,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
37,1,"""OBSERVATION""",,1541902711,485059601,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,2,"""OBSERVATION""",,1541902721,751630738,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
38,1,"""OBSERVATION""",,1541902744,468884534,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
39,1,"""OBSERVATION""",,1541902761,685074868,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,2,"""OBSERVATION""",,1541902771,451713937,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
40,0,"""OBSERVATION""",,1541902787,518295733,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,1,"""OBSERVATION""",,1541902791,818289435,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,2,"""OBSERVATION""",,1541902802,385401645,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
41,1,"""OBSERVATION""",,1541902818,518437802,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,2,"""OBSERVATION""",,1541902823,501616920,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,3,"""OBSERVATION""",,1541902833,918311915,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
42,1,"""OBSERVATION""",,1541902851,51612922,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,2,"""OBSERVATION""",,1541902861,68279077,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
43,1,"""OBSERVATION""",,1541902884,201645729,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
44,0,"""OBSERVATION""",,1541902900,1678806,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,1,"""OBSERVATION""",,1541902910,834901757,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
45,0,"""OBSERVATION""",,1541902926,635487518,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,1,"""OBSERVATION""",,1541902937,2156171,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
46,1,"""OBSERVATION""",,1541902960,135052971,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
47,1,"""OBSERVATION""",,1541902976,35013759,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,2,"""OBSERVATION""",,1541902985,835573871,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
48,0,"""OBSERVATION""",,1541903000,935006856,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,1,"""OBSERVATION""",,1541903005,568311062,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,2,"""OBSERVATION""",,1541903015,118287774,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
49,1,"""OBSERVATION""",,1541903031,318320094,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,2,"""OBSERVATION""",,1541903041,501581644,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
50,1,"""OBSERVATION""",,1541903064,84899951,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
51,0,"""OBSERVATION""",,1541903079,418290136,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
51,1,"""OBSERVATION""",,1541903089,801617661,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
52,1,"""OBSERVATION""",,1541903112,334932762,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
53,1,"""OBSERVATION""",,1541903134,651632964,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
54,1,"""OBSERVATION""",,1541903152,285091711,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
54,2,"""OBSERVATION""",,1541903157,268281487,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
54,3,"""OBSERVATION""",,1541903162,51586421,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
