task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,12,0,25,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,6.785714285714286,0.35714285714285715,15.928571428571429,4.857142857142857,2.357142857142857,1.8571428571428572,3.2142857142857144,0.0,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,20,5,0,4,2,0,0,1.1333333333333333,0.0,0.0,6.6,0.3333333333333333,16.2,4.866666666666666,2.2,2.0,3.1333333333333333,0.0,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,17,5,0,5,0,0,0,1.125,0.0,0.0,6.5,0.3125,16.25,4.875,2.0625,2.1875,2.9375,0.0,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,6,0,26,5,0,0,6,0,0,1.2352941176470589,0.0,0.0,6.470588235294118,0.29411764705882354,16.823529411764707,4.882352941176471,1.9411764705882353,2.0588235294117645,3.1176470588235294,0.0,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,16,0,0,0,4,0,0,1.2222222222222223,0.0,0.0,6.444444444444445,0.2777777777777778,16.77777777777778,4.611111111111111,1.8333333333333333,1.9444444444444444,3.1666666666666665,0.0,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,28,6,0,0,6,0,0,1.2105263157894737,0.0,0.0,6.368421052631579,0.2631578947368421,17.36842105263158,4.684210526315789,1.736842105263158,1.8421052631578947,3.3157894736842106,0.0,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2,0.0,0.0,6.05,0.25,16.6,4.45,1.65,1.75,3.15,0.0,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,19,5,0,0,4,0,0,1.2380952380952381,0.0,0.0,6.0,0.23809523809523808,16.714285714285715,4.476190476190476,1.5714285714285714,1.6666666666666667,3.1904761904761907,0.0,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.2272727272727273,0.0,0.0,5.7272727272727275,0.22727272727272727,16.09090909090909,4.2727272727272725,1.5,1.5909090909090908,3.0454545454545454,0.0,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2173913043478262,0.0,0.0,5.478260869565218,0.21739130434782608,15.478260869565217,4.086956521739131,1.434782608695652,1.5217391304347827,2.9130434782608696,0.0,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,5,16,0,0,0,4,0,0,1.2083333333333333,0.0,0.0,5.5,0.4166666666666667,15.5,3.9166666666666665,1.375,1.4583333333333333,2.9583333333333335,0.0,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,0,0,0,1.2,0.0,0.0,5.28,0.4,14.96,4.12,1.32,1.4,2.84,0.0,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,17,0,0,0,4,0,0,1.1923076923076923,0.0,0.0,5.3076923076923075,0.38461538461538464,15.038461538461538,3.9615384615384617,1.2692307692307692,1.3461538461538463,2.8846153846153846,0.0,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,22,0,0,0,6,0,0,1.1851851851851851,0.0,0.0,5.333333333333333,0.37037037037037035,15.296296296296296,3.814814814814815,1.2222222222222223,1.2962962962962963,3.0,0.0,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,10,0,22,0,0,0,6,0,0,1.2142857142857142,0.0,0.0,5.5,0.35714285714285715,15.535714285714286,3.6785714285714284,1.1785714285714286,1.25,3.107142857142857,0.0,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,5,0,5,4,0,0,1.206896551724138,0.0,0.0,5.310344827586207,0.3448275862068966,15.206896551724139,3.7241379310344827,1.1379310344827587,1.3793103448275863,3.1379310344827585,0.0,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,5,0,0,4,0,0,1.2,0.0,0.0,5.133333333333334,0.3333333333333333,14.933333333333334,3.7666666666666666,1.1,1.3333333333333333,3.1666666666666665,0.0,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.857142857142857,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.5,1.125,0.0,0.0,0.0,0.0,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.1111111111111112,0.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",6,0,0,0,0,5,0,0,0,0,0,0,1.6,0.0,0.0,0.0,0.0,4.7,0.9,0.0,0.0,0.0,0.0,0.0
41,"""expert_nontired_noncollaborative.POMDPx""",7,0,0,0,0,5,0,0,0,0,0,0,2.090909090909091,0.0,0.0,0.0,0.0,4.7272727272727275,0.8181818181818182,0.0,0.0,0.0,0.0,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,4.916666666666667,0.75,0.0,0.0,0.0,0.0,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.9230769230769231,0.0,0.0,0.0,0.0,4.769230769230769,0.6923076923076923,0.0,0.0,0.0,0.0,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.8571428571428572,0.0,0.0,0.0,0.0,4.857142857142857,0.6428571428571429,0.0,0.0,0.0,0.0,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.8,0.0,0.0,0.0,0.0,4.866666666666666,0.6,0.0,0.0,0.0,0.0,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.75,0.0,0.0,0.0,0.0,4.75,0.5625,0.0,0.0,0.0,0.0,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.7058823529411764,0.0,0.0,0.0,0.0,4.823529411764706,0.5294117647058824,0.0,0.0,0.0,0.0,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,5.111111111111111,0.5,0.0,0.0,0.0,0.0,0.0
49,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.6842105263157894,0.0,0.0,0.0,0.0,5.105263157894737,0.47368421052631576,0.0,0.0,0.0,0.0,0.0
50,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.65,0.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,0.0,0.0,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.619047619047619,0.0,0.0,0.0,0.0,5.0476190476190474,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5909090909090908,0.0,0.0,0.0,0.0,4.909090909090909,0.4090909090909091,0.0,0.0,0.0,0.0,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.565217391304348,0.0,0.0,0.0,0.0,4.782608695652174,0.391304347826087,0.0,0.0,0.0,0.0,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,15,0,9,0,2,0,1.5416666666666667,0.0,0.0,0.0,0.0,4.791666666666667,1.0,0.0,0.375,0.0,0.08333333333333333,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,0,9,15,0,0,0,0,1.52,0.0,0.0,0.0,0.0,4.6,1.32,0.6,0.36,0.0,0.08,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.5,1.2692307692307692,0.5769230769230769,0.34615384615384615,0.0,0.07692307692307693,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.4814814814814814,0.0,0.0,0.0,0.0,4.592592592592593,1.2222222222222223,0.5555555555555556,0.3333333333333333,0.0,0.07407407407407407,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.5357142857142858,0.0,0.0,0.0,0.0,4.607142857142857,1.1785714285714286,0.5357142857142857,0.32142857142857145,0.0,0.07142857142857142,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5172413793103448,0.0,0.0,0.0,0.0,4.689655172413793,1.1379310344827587,0.5172413793103449,0.3103448275862069,0.0,0.06896551724137931,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.6,1.1,0.5,0.3,0.0,0.06666666666666667,0.0
61,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,17,0,0,0,18,2,0,1.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,18.0,2.0,0.0
62,"""beginner_nontired_noncollaborative.POMDPx""",7,0,0,0,0,6,0,0,0,0,0,0,4.0,0.0,0.0,2.5,0.0,11.5,0.0,0.0,0.0,9.0,1.0,0.0
63,"""beginner_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,3.6666666666666665,0.0,0.0,1.6666666666666667,0.0,9.333333333333334,0.0,0.0,0.0,6.0,0.6666666666666666,0.0
64,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,15,22,0,2,0,0,0,3.0,0.0,0.0,2.75,0.0,10.75,5.5,0.0,0.5,4.5,0.5,0.0
65,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,17,0,50,0,0,22,2,0,0,2.6,0.0,0.0,5.6,0.0,18.6,4.4,0.0,4.8,4.0,0.4,0.0
66,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,31,0,0,0,12,0,0,2.3333333333333335,0.0,0.0,6.333333333333333,0.0,20.666666666666668,3.6666666666666665,0.0,4.0,5.333333333333333,0.3333333333333333,0.0
67,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.142857142857143,0.0,0.0,5.428571428571429,0.0,18.0,3.142857142857143,0.0,3.4285714285714284,4.571428571428571,0.2857142857142857,0.0
68,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,4.75,0.0,16.125,2.75,0.0,3.0,4.0,0.25,0.0
69,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,0,0,0,1.8888888888888888,0.0,0.0,4.777777777777778,0.0,16.11111111111111,2.4444444444444446,0.0,2.6666666666666665,3.5555555555555554,0.2222222222222222,0.0
70,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,6,0,22,7,14,4,0,0,0,1.9,0.0,0.0,4.9,0.0,16.7,2.9,1.4,2.8,3.2,0.2,0.0
71,"""beginner_nontired_noncollaborative.POMDPx""",3,0,0,0,0,6,0,0,0,0,0,0,2.0,0.0,0.0,4.454545454545454,0.0,15.727272727272727,2.6363636363636362,1.2727272727272727,2.5454545454545454,2.909090909090909,0.18181818181818182,0.0
72,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.9166666666666667,0.0,0.0,4.083333333333333,0.0,14.833333333333334,2.4166666666666665,1.1666666666666667,2.3333333333333335,2.6666666666666665,0.16666666666666666,0.0
73,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8461538461538463,0.0,0.0,3.769230769230769,0.0,13.846153846153847,2.230769230769231,1.0769230769230769,2.1538461538461537,2.4615384615384617,0.15384615384615385,0.0
74,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,30,0,0,0,0,0,0,1.7857142857142858,0.0,0.0,4.214285714285714,0.0,15.0,2.0714285714285716,1.0,2.0,2.2857142857142856,0.14285714285714285,0.0
75,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,15,0,29,0,0,11,0,0,0,1.7333333333333334,0.0,0.0,4.933333333333334,0.0,15.933333333333334,1.9333333333333333,0.9333333333333333,2.6,2.1333333333333333,0.13333333333333333,0.0
76,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,11,0,28,0,0,6,0,0,0,1.6875,0.0,0.0,5.3125,0.0,16.6875,1.8125,0.875,2.8125,2.0,0.125,0.0
77,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,25,0,0,0,0,0,0,1.6470588235294117,0.0,0.0,5.294117647058823,0.0,17.176470588235293,1.7058823529411764,0.8235294117647058,2.6470588235294117,1.8823529411764706,0.11764705882352941,0.0
78,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6111111111111112,0.0,0.0,5.0,0.0,16.38888888888889,1.6111111111111112,0.7777777777777778,2.5,1.7777777777777777,0.1111111111111111,0.0
79,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,11,0,29,0,0,11,2,0,0,1.5789473684210527,0.0,0.0,5.315789473684211,0.0,17.05263157894737,1.5263157894736843,0.7368421052631579,2.9473684210526314,1.7894736842105263,0.10526315789473684,0.0
80,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,20,0,30,0,0,4,0,0,0,1.55,0.0,0.0,6.05,0.0,17.7,1.45,0.7,3.0,1.7,0.1,0.0
81,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,30,0,0,6,11,0,0,1.5238095238095237,0.0,0.0,6.0476190476190474,0.0,18.285714285714285,1.380952380952381,0.6666666666666666,3.142857142857143,2.142857142857143,0.09523809523809523,0.0
82,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,17,0,0,0,4,0,0,1.5,0.0,0.0,6.045454545454546,0.0,18.227272727272727,1.3181818181818181,0.6363636363636364,3.0,2.227272727272727,0.09090909090909091,0.0
83,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,19,0,2,0,0,7,0,0,0,1.5217391304347827,0.0,0.0,6.608695652173913,0.0,17.52173913043478,1.2608695652173914,0.6086956521739131,3.1739130434782608,2.130434782608696,0.08695652173913043,0.0
84,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,31,0,0,0,4,0,0,1.5,0.0,0.0,6.75,0.0,18.083333333333332,1.2083333333333333,0.5833333333333334,3.0416666666666665,2.2083333333333335,0.08333333333333333,0.0
85,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,16,0,0,4,4,0,0,1.48,0.0,0.0,6.72,0.0,18.0,1.16,0.56,3.08,2.28,0.08,0.0
86,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,14,16,0,0,0,0,0,0,1.4615384615384615,0.0,0.0,6.6923076923076925,0.5384615384615384,17.923076923076923,1.1153846153846154,0.5384615384615384,2.9615384615384617,2.1923076923076925,0.07692307692307693,0.0
87,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,17,0,0,0,4,0,0,1.4444444444444444,0.0,0.0,6.666666666666667,0.5185185185185185,17.88888888888889,1.0740740740740742,0.5185185185185185,2.8518518518518516,2.259259259259259,0.07407407407407407,0.0
88,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,11,0,30,0,0,0,4,0,0,1.4285714285714286,0.0,0.0,6.821428571428571,0.5,18.321428571428573,1.0357142857142858,0.5,2.75,2.3214285714285716,0.07142857142857142,0.0
89,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4137931034482758,0.0,0.0,6.586206896551724,0.4827586206896552,17.75862068965517,1.0,0.4827586206896552,2.6551724137931036,2.2413793103448274,0.06896551724137931,0.0
90,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,12,0,29,0,0,4,0,0,0,1.4,0.0,0.0,6.766666666666667,0.4666666666666667,18.133333333333333,0.9666666666666667,0.4666666666666667,2.7,2.1666666666666665,0.06666666666666667,0.0
91,"""distracted_collaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,"""distracted_collaborative.POMDPx""",1,0,0,9,0,16,0,0,0,0,0,0,1.0,0.0,0.0,4.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
93,"""distracted_collaborative.POMDPx""",1,0,0,5,0,23,0,0,0,7,0,0,1.0,0.0,0.0,4.666666666666667,0.0,14.666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
94,"""distracted_collaborative.POMDPx""",1,0,0,0,8,26,0,0,0,0,0,0,1.0,0.0,0.0,3.5,2.0,17.5,0.0,0.0,0.0,1.75,0.0,0.0
95,"""distracted_collaborative.POMDPx""",1,0,0,0,17,17,0,0,10,0,0,0,1.0,0.0,0.0,2.8,5.0,17.4,0.0,0.0,2.0,1.4,0.0,0.0
96,"""distracted_collaborative.POMDPx""",1,0,0,0,0,39,0,0,0,0,0,0,1.0,0.0,0.0,2.3333333333333335,4.166666666666667,21.0,0.0,0.0,1.6666666666666667,1.1666666666666667,0.0,0.0
97,"""distracted_collaborative.POMDPx""",1,0,0,0,11,2,0,0,0,6,0,0,1.0,0.0,0.0,2.0,5.142857142857143,18.285714285714285,0.0,0.0,1.4285714285714286,1.8571428571428572,0.0,0.0
98,"""distracted_collaborative.POMDPx""",3,0,0,5,0,19,0,0,5,7,0,0,1.25,0.0,0.0,2.375,4.5,18.375,0.0,0.0,1.875,2.5,0.0,0.0
99,"""distracted_collaborative.POMDPx""",1,0,0,0,0,30,0,0,0,0,0,0,1.2222222222222223,0.0,0.0,2.111111111111111,4.0,19.666666666666668,0.0,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0
100,"""distracted_collaborative.POMDPx""",1,0,0,0,0,38,0,0,0,0,0,0,1.2,0.0,0.0,1.9,3.6,21.5,0.0,0.0,1.5,2.0,0.0,0.0
101,"""distracted_collaborative.POMDPx""",1,0,0,2,0,19,0,0,0,0,0,0,1.1818181818181819,0.0,0.0,1.9090909090909092,3.272727272727273,21.272727272727273,0.0,0.0,1.3636363636363635,1.8181818181818181,0.0,0.0
102,"""distracted_collaborative.POMDPx""",1,0,0,9,9,23,2,0,0,0,0,0,1.1666666666666667,0.0,0.0,2.5,3.75,21.416666666666668,0.16666666666666666,0.0,1.25,1.6666666666666667,0.0,0.0
103,"""distracted_collaborative.POMDPx""",1,0,0,0,10,8,0,0,5,2,0,0,1.1538461538461537,0.0,0.0,2.3076923076923075,4.230769230769231,20.384615384615383,0.15384615384615385,0.0,1.5384615384615385,1.6923076923076923,0.0,0.0
104,"""distracted_collaborative.POMDPx""",1,0,0,0,0,13,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,2.142857142857143,3.9285714285714284,19.857142857142858,0.14285714285714285,0.0,1.4285714285714286,1.5714285714285714,0.0,0.0
105,"""distracted_collaborative.POMDPx""",1,0,0,0,12,7,0,0,10,0,0,0,1.1333333333333333,0.0,0.0,2.0,4.466666666666667,19.0,0.13333333333333333,0.0,2.0,1.4666666666666666,0.0,0.0
106,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.125,0.0,0.0,1.875,4.1875,18.0,0.125,0.0,1.875,1.375,0.0,0.0
107,"""distracted_collaborative.POMDPx""",1,0,0,17,20,15,0,0,2,0,0,0,1.1176470588235294,0.0,0.0,2.764705882352941,5.117647058823529,17.823529411764707,0.11764705882352941,0.0,1.8823529411764706,1.2941176470588236,0.0,0.0
108,"""distracted_collaborative.POMDPx""",9,0,0,0,0,10,0,0,0,0,0,0,1.5555555555555556,0.0,0.0,2.611111111111111,4.833333333333333,17.38888888888889,0.1111111111111111,0.0,1.7777777777777777,1.2222222222222223,0.0,0.0
109,"""distracted_collaborative.POMDPx""",1,0,0,0,12,0,0,0,4,7,0,0,1.5263157894736843,0.0,0.0,2.473684210526316,5.2105263157894735,16.473684210526315,0.10526315789473684,0.0,1.894736842105263,1.5263157894736843,0.0,0.0
110,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,2.35,4.95,15.75,0.1,0.0,1.8,1.45,0.0,0.0
111,"""distracted_collaborative.POMDPx""",1,0,0,8,0,15,0,0,12,0,0,0,1.4761904761904763,0.0,0.0,2.619047619047619,4.714285714285714,15.714285714285714,0.09523809523809523,0.0,2.2857142857142856,1.380952380952381,0.0,0.0
112,"""distracted_collaborative.POMDPx""",1,0,0,0,5,11,0,0,12,0,0,0,1.4545454545454546,0.0,0.0,2.5,4.7272727272727275,15.5,0.09090909090909091,0.0,2.727272727272727,1.3181818181818181,0.0,0.0
113,"""distracted_collaborative.POMDPx""",1,0,0,0,9,17,0,0,0,0,0,0,1.434782608695652,0.0,0.0,2.391304347826087,4.913043478260869,15.565217391304348,0.08695652173913043,0.0,2.608695652173913,1.2608695652173914,0.0,0.0
114,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,2.2916666666666665,4.708333333333333,15.041666666666666,0.08333333333333333,0.0,2.5,1.2083333333333333,0.0,0.0
115,"""distracted_collaborative.POMDPx""",1,0,0,12,0,16,0,0,0,0,0,0,1.4,0.0,0.0,2.68,4.52,15.08,0.08,0.0,2.4,1.16,0.0,0.0
116,"""distracted_collaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.3846153846153846,0.0,0.0,2.576923076923077,4.346153846153846,14.884615384615385,0.07692307692307693,0.0,2.3076923076923075,1.1153846153846154,0.0,0.0
117,"""distracted_collaborative.POMDPx""",1,0,0,0,5,13,0,0,4,2,0,0,1.3703703703703705,0.0,0.0,2.4814814814814814,4.37037037037037,14.814814814814815,0.07407407407407407,0.0,2.3703703703703702,1.1481481481481481,0.0,0.0
118,"""distracted_collaborative.POMDPx""",1,0,0,5,2,33,0,0,0,0,0,0,1.3571428571428572,0.0,0.0,2.5714285714285716,4.285714285714286,15.464285714285714,0.07142857142857142,0.0,2.2857142857142856,1.1071428571428572,0.0,0.0
119,"""distracted_collaborative.POMDPx""",1,0,0,0,16,2,0,0,9,0,0,0,1.3448275862068966,0.0,0.0,2.4827586206896552,4.689655172413793,15.0,0.06896551724137931,0.0,2.5172413793103448,1.0689655172413792,0.0,0.0
