rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190152115182E+018,9,0,"""MANAGER""",,1541901521,151724986,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190156100311E+018,9,7,"""SENSORS""",,1541901561,2977901,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190157922152E+018,10,0,"""MANAGER""",,1541901579,221150282,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190163190191E+018,10,5,"""SENSORS""",,1541901631,901794276,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419016489908E+018,11,0,"""MANAGER""",,1541901648,990513822,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190165600335E+018,11,1,"""SENSORS""",,1541901656,3169204,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190167251116E+018,12,0,"""MANAGER""",,1541901672,511063785,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190171000308E+018,12,6,"""SENSORS""",,1541901710,2905342,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190172230819E+018,13,0,"""MANAGER""",,1541901722,308075913,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190176600272E+018,13,7,"""SENSORS""",,1541901766,2591243,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190178611704E+018,14,0,"""MANAGER""",,1541901786,116899945,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190183903504E+018,14,4,"""SENSORS""",,1541901839,34904407,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190185218827E+018,15,0,"""MANAGER""",,1541901852,188054147,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541901889003E+018,15,6,"""SENSORS""",,1541901889,2856169,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190190572583E+018,16,0,"""MANAGER""",,1541901905,725528889,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190194300276E+018,16,5,"""SENSORS""",,1541901943,2583094,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190195511256E+018,17,0,"""MANAGER""",,1541901955,112442381,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190200790172E+018,17,7,"""SENSORS""",,1541902007,901628797,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190202042518E+018,18,0,"""MANAGER""",,1541902020,425084958,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190205200325E+018,18,4,"""SENSORS""",,1541902052,3094928,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190206778306E+018,19,0,"""MANAGER""",,1541902067,782917175,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190211991911E+018,19,7,"""SENSORS""",,1541902119,918959492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190213528913E+018,20,0,"""MANAGER""",,1541902135,288510203,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190214200325E+018,20,1,"""SENSORS""",,1541902142,3056109,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190215723175E+018,21,0,"""MANAGER""",,1541902157,231550126,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190219700287E+018,21,6,"""SENSORS""",,1541902197,2733355,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190220890341E+018,22,0,"""MANAGER""",,1541902208,903225101,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190221600327E+018,22,1,"""SENSORS""",,1541902216,3144554,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190223162604E+018,23,0,"""MANAGER""",,1541902231,625652135,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190223900316E+018,23,1,"""SENSORS""",,1541902239,3005814,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190225443979E+018,24,0,"""MANAGER""",,1541902254,439556378,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190229200287E+018,24,5,"""SENSORS""",,1541902292,2723070,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190230226239E+018,25,0,"""MANAGER""",,1541902302,262291398,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190231800318E+018,25,2,"""SENSORS""",,1541902318,3048026,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190233509814E+018,26,0,"""MANAGER""",,1541902335,98011960,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419023670027E+018,26,4,"""SENSORS""",,1541902367,2579633,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190237942114E+018,27,0,"""MANAGER""",,1541902379,421034651,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190241500312E+018,27,5,"""SENSORS""",,1541902415,2832560,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419024275666E+018,28,0,"""MANAGER""",,1541902427,566358393,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190246900278E+018,28,6,"""SENSORS""",,1541902469,2564940,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190248127153E+018,29,0,"""MANAGER""",,1541902481,271325589,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190250100279E+018,29,5,"""SENSORS""",,1541902501,2582902,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190250300287E+018,29,5,"""SENSORS""",,1541902503,2744083,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190251894719E+018,30,0,"""MANAGER""",,1541902518,947035584,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190254100298E+018,30,4,"""SENSORS""",,1541902541,2817205,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190255137612E+018,31,0,"""MANAGER""",,1541902551,375939166,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190256300318E+018,31,2,"""SENSORS""",,1541902563,3026397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419025788856E+018,32,0,"""MANAGER""",,1541902578,885477921,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190258600323E+018,32,1,"""SENSORS""",,1541902586,3110320,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190260138044E+018,33,0,"""MANAGER""",,1541902601,380276130,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419026170033E+018,33,2,"""SENSORS""",,1541902617,3162657,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190263205092E+018,34,0,"""MANAGER""",,1541902632,50180785,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190263900323E+018,34,1,"""SENSORS""",,1541902639,3045215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190265455054E+018,35,0,"""MANAGER""",,1541902654,550383090,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190266200315E+018,35,1,"""SENSORS""",,1541902662,3030034,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190267592868E+018,36,0,"""MANAGER""",,1541902675,928456301,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190269100317E+018,36,3,"""SENSORS""",,1541902691,3051205,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190270725553E+018,37,0,"""MANAGER""",,1541902707,255366756,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190271900332E+018,37,2,"""SENSORS""",,1541902719,3214902,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190273452256E+018,38,0,"""MANAGER""",,1541902734,522248037,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190274200327E+018,38,1,"""SENSORS""",,1541902742,3072610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190275753529E+018,39,0,"""MANAGER""",,1541902757,534989855,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190276900332E+018,39,2,"""SENSORS""",,1541902769,3163473,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190278479088E+018,40,0,"""MANAGER""",,1541902784,790767949,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190279900324E+018,40,2,"""SENSORS""",,1541902799,3116566,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190281470308E+018,41,0,"""MANAGER""",,1541902814,702960394,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190283100329E+018,41,3,"""SENSORS""",,1541902831,3181939,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190284654856E+018,42,0,"""MANAGER""",,1541902846,548340008,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190285800322E+018,42,2,"""SENSORS""",,1541902858,3081683,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190287376536E+018,43,0,"""MANAGER""",,1541902873,765234589,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419028810034E+018,43,1,"""SENSORS""",,1541902881,3232278,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190289703838E+018,44,0,"""MANAGER""",,1541902897,38285981,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190290800329E+018,44,1,"""SENSORS""",,1541902908,3110874,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190292427487E+018,45,0,"""MANAGER""",,1541902924,274692880,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190293400339E+018,45,1,"""SENSORS""",,1541902934,3191613,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190295008133E+018,46,0,"""MANAGER""",,1541902950,81176975,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190295700323E+018,46,1,"""SENSORS""",,1541902957,3075504,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190297226705E+018,47,0,"""MANAGER""",,1541902972,265634033,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190298300317E+018,47,2,"""SENSORS""",,1541902983,3023454,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190299791292E+018,48,0,"""MANAGER""",,1541902997,912742811,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190301300325E+018,48,2,"""SENSORS""",,1541903013,3091385,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190302754965E+018,49,0,"""MANAGER""",,1541903027,549516309,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190303800312E+018,49,2,"""SENSORS""",,1541903038,3001481,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190305379218E+018,50,0,"""MANAGER""",,1541903053,791927243,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190306100336E+018,50,1,"""SENSORS""",,1541903061,3185209,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190307673823E+018,51,0,"""MANAGER""",,1541903076,738103441,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190308700328E+018,51,1,"""SENSORS""",,1541903087,3121710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190310264883E+018,52,0,"""MANAGER""",,1541903102,648705368,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190311000315E+018,52,1,"""SENSORS""",,1541903110,2972915,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190312441038E+018,53,0,"""MANAGER""",,1541903124,410195626,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190313200324E+018,53,1,"""SENSORS""",,1541903132,3088790,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190314766874E+018,54,0,"""MANAGER""",,1541903147,668641190,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190318000292E+018,54,7,"""SENSORS""",,1541903180,2745797,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419031936369E+018,55,0,"""MANAGER""",,1541903193,636727400,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190321900291E+018,55,6,"""SENSORS""",,1541903219,2780778,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190323231021E+018,56,0,"""MANAGER""",,1541903232,310022913,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190323900321E+018,56,1,"""SENSORS""",,1541903239,3050596,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190325501508E+018,57,0,"""MANAGER""",,1541903255,14852540,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190326600321E+018,57,2,"""SENSORS""",,1541903266,3048626,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190328184804E+018,58,0,"""MANAGER""",,1541903281,847922409,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190329400327E+018,58,2,"""SENSORS""",,1541903294,3075456,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190330982988E+018,59,0,"""MANAGER""",,1541903309,829607789,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190332100334E+018,59,2,"""SENSORS""",,1541903321,3165883,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190333565873E+018,60,0,"""MANAGER""",,1541903335,658492599,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190334300326E+018,60,1,"""SENSORS""",,1541903343,3130761,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190335719797E+018,61,0,"""MANAGER""",,1541903357,197817676,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190340940193E+018,61,6,"""SENSORS""",,1541903409,401767349,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190342081323E+018,62,0,"""MANAGER""",,1541903420,812906234,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190343800322E+018,62,3,"""SENSORS""",,1541903438,3065183,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190345303192E+018,63,0,"""MANAGER""",,1541903453,31779352,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190346400312E+018,63,2,"""SENSORS""",,1541903464,2995305,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190347986852E+018,64,0,"""MANAGER""",,1541903479,868420987,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190353400315E+018,64,5,"""SENSORS""",,1541903534,3009520,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190354452745E+018,65,0,"""MANAGER""",,1541903544,527289607,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190364988519E+018,65,12,"""SENSORS""",,1541903649,885067654,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190366246263E+018,66,0,"""MANAGER""",,1541903662,462478584,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190371476995E+018,66,6,"""SENSORS""",,1541903714,769866125,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190373327065E+018,67,0,"""MANAGER""",,1541903733,270547813,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190374000317E+018,67,1,"""SENSORS""",,1541903740,3044203,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419037561118E+018,68,0,"""MANAGER""",,1541903756,111686078,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190376300322E+018,68,1,"""SENSORS""",,1541903763,3056205,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190377883836E+018,69,0,"""MANAGER""",,1541903778,838137721,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190380400329E+018,69,3,"""SENSORS""",,1541903804,3134806,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190381943238E+018,70,0,"""MANAGER""",,1541903819,432287196,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419038720036E+018,70,7,"""SENSORS""",,1541903872,3385389,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419038921085E+018,71,0,"""MANAGER""",,1541903892,108299937,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190390400325E+018,71,2,"""SENSORS""",,1541903904,3139028,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190392030248E+018,72,0,"""MANAGER""",,1541903920,302381820,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190393100335E+018,72,1,"""SENSORS""",,1541903931,3195131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190394636239E+018,73,0,"""MANAGER""",,1541903946,362168673,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190395300329E+018,73,1,"""SENSORS""",,1541903953,3085986,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190396981407E+018,74,0,"""MANAGER""",,1541903969,813546312,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190402210183E+018,74,5,"""SENSORS""",,1541904022,101740011,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190403440118E+018,75,0,"""MANAGER""",,1541904034,401007638,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190408900268E+018,75,6,"""SENSORS""",,1541904089,2557347,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190410600227E+018,76,0,"""MANAGER""",,1541904106,2009633,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190415848519E+018,76,6,"""SENSORS""",,1541904158,485051999,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190416978986E+018,77,0,"""MANAGER""",,1541904169,789693582,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190420400315E+018,77,4,"""SENSORS""",,1541904204,3016392,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
