task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
41,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.8181818181818181,0.0,0.0,0.0,0.0,5.454545454545454,0.0,0.0,0.0,1.5454545454545454,0.45454545454545453,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.75,0.0,0.0,0.0,0.0,5.166666666666667,0.0,0.0,0.0,1.4166666666666667,0.4166666666666667,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6923076923076923,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.3076923076923077,0.38461538461538464,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,4,5,0,1.6428571428571428,0.0,0.0,0.0,0.0,5.071428571428571,0.0,0.0,0.0,1.5,0.7142857142857143,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.6,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.4,0.6666666666666666,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.5625,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,1.3125,0.625,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5294117647058822,0.0,0.0,0.0,0.0,5.0588235294117645,0.0,0.0,0.0,1.2352941176470589,0.5882352941176471,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.944444444444445,0.0,0.0,0.0,1.1666666666666667,0.5555555555555556,0.0
49,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.5263157894736843,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.105263157894737,0.5263157894736842,0.0
50,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,17,0,0,4,5,0,1.5,0.0,0.0,0.0,0.0,5.25,0.85,0.0,0.0,1.25,0.75,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4761904761904763,0.0,0.0,0.0,0.0,5.095238095238095,0.8095238095238095,0.0,0.0,1.1904761904761905,0.7142857142857143,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4545454545454546,0.0,0.0,0.0,0.0,4.954545454545454,0.7727272727272727,0.0,0.0,1.1363636363636365,0.6818181818181818,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.434782608695652,0.0,0.0,0.0,0.0,5.173913043478261,0.7391304347826086,0.0,0.0,1.0869565217391304,0.6521739130434783,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,9,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,5.333333333333333,0.7083333333333334,0.0,0.0,1.0416666666666667,0.625,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.48,0.0,0.0,0.0,0.0,5.2,0.68,0.0,0.0,1.0,0.6,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4615384615384615,0.0,0.0,0.0,0.0,5.076923076923077,0.6538461538461539,0.0,0.0,0.9615384615384616,0.5769230769230769,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,0.0,0.0,5.0,0.6296296296296297,0.0,0.0,0.9259259259259259,0.5555555555555556,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,8,5,0,1.4285714285714286,0.0,0.0,0.0,0.0,5.035714285714286,0.6071428571428571,0.0,0.0,1.1785714285714286,0.7142857142857143,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4137931034482758,0.0,0.0,0.0,0.0,4.9655172413793105,0.5862068965517241,0.0,0.0,1.1379310344827587,0.6896551724137931,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.0,0.5666666666666667,0.0,0.0,1.1,0.6666666666666666,0.0
61,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,4,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0
62,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,2.5,0.0,9.5,2.0,0.0,0.0,0.0,0.0,0.0
63,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,1.6666666666666667,0.0,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
64,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,14,15,0,5,4,0,0,0,1.0,0.0,0.0,2.5,3.5,9.0,1.0,1.25,1.0,0.0,0.0,0.0
65,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,15,14,0,0,4,0,0,1.0,0.0,0.0,4.0,2.8,10.2,3.6,1.0,0.8,0.8,0.0,0.0
66,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,3.3333333333333335,2.3333333333333335,8.833333333333334,3.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0
67,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,21,0,31,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,5.857142857142857,2.0,12.0,2.5714285714285716,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.0,0.0
68,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,17,0,15,21,0,0,0,0,0,1.125,0.0,0.0,7.25,1.75,12.375,4.875,0.625,0.5,0.5,0.0,0.0
69,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,5,0,17,0,0,2,29,0,0,1.2222222222222223,0.0,0.0,7.0,1.5555555555555556,12.88888888888889,4.333333333333333,0.5555555555555556,0.6666666666666666,3.6666666666666665,0.0,0.0
70,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,21,0,0,0,4,0,0,1.2,0.0,0.0,6.8,1.4,13.7,3.9,0.5,0.6,3.7,0.0,0.0
71,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.1818181818181819,0.0,0.0,6.181818181818182,1.2727272727272727,13.363636363636363,3.5454545454545454,0.45454545454545453,0.5454545454545454,3.3636363636363638,0.0,0.0
72,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,8,0,16,0,0,0,0,4,0,1.1666666666666667,0.0,0.0,6.333333333333333,1.1666666666666667,13.583333333333334,3.25,0.4166666666666667,0.5,3.0833333333333335,0.3333333333333333,0.0
73,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,17,0,0,0,4,0,0,1.1538461538461537,0.0,0.0,6.230769230769231,1.0769230769230769,13.846153846153847,3.0,0.38461538461538464,0.46153846153846156,3.1538461538461537,0.3076923076923077,0.0
74,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,5.785714285714286,1.0,13.0,2.7857142857142856,0.35714285714285715,0.42857142857142855,2.9285714285714284,0.2857142857142857,0.0
75,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,0,0,0,1.1333333333333333,0.0,0.0,5.733333333333333,0.9333333333333333,13.2,2.6,0.3333333333333333,0.4,2.7333333333333334,0.26666666666666666,0.0
76,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.125,0.0,0.0,5.375,0.875,12.5,2.4375,0.3125,0.375,2.5625,0.25,0.0
77,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1176470588235294,0.0,0.0,5.0588235294117645,0.8235294117647058,11.882352941176471,2.2941176470588234,0.29411764705882354,0.35294117647058826,2.411764705882353,0.23529411764705882,0.0
78,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,13,14,0,0,0,2,0,0,1.1111111111111112,0.0,0.0,5.333333333333333,1.5,12.0,2.1666666666666665,0.2777777777777778,0.3333333333333333,2.388888888888889,0.2222222222222222,0.0
79,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,27,0,0,4,2,0,0,1.105263157894737,0.0,0.0,5.578947368421052,1.4210526315789473,12.789473684210526,2.0526315789473686,0.2631578947368421,0.5263157894736842,2.3684210526315788,0.21052631578947367,0.0
80,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,3,5,0,1.1,0.0,0.0,5.55,1.35,12.95,1.95,0.25,0.5,2.4,0.45,0.0
81,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,16,0,0,0,0,0,0,1.0952380952380953,0.0,0.0,5.714285714285714,1.2857142857142858,13.095238095238095,1.8571428571428572,0.23809523809523808,0.47619047619047616,2.2857142857142856,0.42857142857142855,0.0
82,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0909090909090908,0.0,0.0,5.454545454545454,1.2272727272727273,12.772727272727273,1.7727272727272727,0.22727272727272727,0.45454545454545453,2.1818181818181817,0.4090909090909091,0.0
83,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,0,0,0,1.0869565217391304,0.0,0.0,5.434782608695652,1.173913043478261,12.91304347826087,1.6956521739130435,0.21739130434782608,0.43478260869565216,2.0869565217391304,0.391304347826087,0.0
84,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,30,0,0,5,4,0,0,1.0833333333333333,0.0,0.0,5.416666666666667,1.125,13.625,1.625,0.20833333333333334,0.625,2.1666666666666665,0.375,0.0
85,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,29,0,0,5,5,0,0,1.08,0.0,0.0,5.4,1.08,14.24,1.56,0.2,0.8,2.28,0.36,0.0
86,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,22,14,0,0,0,2,0,0,1.0769230769230769,0.0,0.0,5.384615384615385,1.8846153846153846,14.23076923076923,1.5,0.19230769230769232,0.7692307692307693,2.269230769230769,0.34615384615384615,0.0
87,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,14,0,0,2,0,0,0,1.0740740740740742,0.0,0.0,5.37037037037037,1.8148148148148149,14.222222222222221,1.4444444444444444,0.18518518518518517,0.8148148148148148,2.185185185185185,0.3333333333333333,0.0
88,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,10,0,22,0,0,0,4,0,0,1.1071428571428572,0.0,0.0,5.535714285714286,1.75,14.5,1.3928571428571428,0.17857142857142858,0.7857142857142857,2.25,0.32142857142857145,0.0
89,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,20,0,0,7,0,0,0,1.103448275862069,0.0,0.0,5.655172413793103,1.6896551724137931,14.689655172413794,1.3448275862068966,0.1724137931034483,1.0,2.1724137931034484,0.3103448275862069,0.0
90,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,14,0,0,4,2,0,0,1.1,0.0,0.0,5.633333333333334,1.6333333333333333,14.666666666666666,1.3,0.16666666666666666,1.1,2.1666666666666665,0.3,0.0
91,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,"""distracted_collaborative.POMDPx""",1,0,0,4,0,14,0,0,11,0,0,0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,5.5,0.0,0.0,0.0
93,"""distracted_collaborative.POMDPx""",1,0,0,0,0,9,0,0,0,0,0,0,1.0,0.0,0.0,1.3333333333333333,0.0,8.333333333333334,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
94,"""distracted_collaborative.POMDPx""",1,0,0,7,0,16,0,0,8,0,0,0,1.0,0.0,0.0,2.75,0.0,10.25,0.0,0.0,4.75,0.0,0.0,0.0
95,"""distracted_collaborative.POMDPx""",1,0,0,0,14,2,0,0,0,0,0,0,1.0,0.0,0.0,2.2,2.8,8.6,0.0,0.0,3.8,0.0,0.0,0.0
96,"""distracted_collaborative.POMDPx""",1,0,0,9,8,14,0,0,10,0,0,0,1.0,0.0,0.0,3.3333333333333335,3.6666666666666665,9.5,0.0,0.0,4.833333333333333,0.0,0.0,0.0
97,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,2.857142857142857,3.142857142857143,8.571428571428571,0.0,0.0,4.142857142857143,0.0,0.0,0.0
98,"""distracted_collaborative.POMDPx""",8,0,0,0,7,2,0,0,4,0,0,0,1.875,0.0,0.0,2.5,3.625,7.75,0.0,0.0,4.125,0.0,0.0,0.0
99,"""distracted_collaborative.POMDPx""",1,0,0,12,0,20,0,0,0,0,0,0,1.7777777777777777,0.0,0.0,3.5555555555555554,3.2222222222222223,9.11111111111111,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
100,"""distracted_collaborative.POMDPx""",1,0,0,0,5,9,0,0,4,0,0,0,1.7,0.0,0.0,3.2,3.4,9.1,0.0,0.0,3.7,0.0,0.0,0.0
101,"""distracted_collaborative.POMDPx""",1,0,0,5,9,24,0,0,0,0,0,0,1.6363636363636365,0.0,0.0,3.3636363636363638,3.909090909090909,10.454545454545455,0.0,0.0,3.3636363636363638,0.0,0.0,0.0
102,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5833333333333333,0.0,0.0,3.0833333333333335,3.5833333333333335,9.75,0.0,0.0,3.0833333333333335,0.0,0.0,0.0
103,"""distracted_collaborative.POMDPx""",1,0,0,0,4,18,0,0,0,7,0,0,1.5384615384615385,0.0,0.0,2.8461538461538463,3.6153846153846154,10.384615384615385,0.0,0.0,2.8461538461538463,0.5384615384615384,0.0,0.0
104,"""distracted_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5,0.0,0.0,2.642857142857143,3.357142857142857,10.142857142857142,0.0,0.0,2.642857142857143,0.5,0.0,0.0
105,"""distracted_collaborative.POMDPx""",2,0,0,0,21,10,0,0,11,0,0,0,1.5333333333333334,0.0,0.0,2.466666666666667,4.533333333333333,10.133333333333333,0.0,0.0,3.2,0.4666666666666667,0.0,0.0
106,"""distracted_collaborative.POMDPx""",1,0,0,11,0,40,0,0,2,0,0,0,1.5,0.0,0.0,3.0,4.25,12.0,0.0,0.0,3.125,0.4375,0.0,0.0
107,"""distracted_collaborative.POMDPx""",1,0,0,0,11,2,0,0,8,0,0,0,1.4705882352941178,0.0,0.0,2.823529411764706,4.647058823529412,11.411764705882353,0.0,0.0,3.411764705882353,0.4117647058823529,0.0,0.0
108,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,2.6666666666666665,4.388888888888889,10.88888888888889,0.0,0.0,3.2222222222222223,0.3888888888888889,0.0,0.0
109,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4210526315789473,0.0,0.0,2.526315789473684,4.157894736842105,10.421052631578947,0.0,0.0,3.0526315789473686,0.3684210526315789,0.0,0.0
110,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4,0.0,0.0,2.4,3.95,10.05,0.0,0.0,2.9,0.35,0.0,0.0
111,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.380952380952381,0.0,0.0,2.2857142857142856,3.761904761904762,9.666666666666666,0.0,0.0,2.761904761904762,0.3333333333333333,0.0,0.0
112,"""distracted_collaborative.POMDPx""",1,0,0,0,24,2,0,0,0,0,0,0,1.3636363636363635,0.0,0.0,2.1818181818181817,4.681818181818182,9.318181818181818,0.0,0.0,2.6363636363636362,0.3181818181818182,0.0,0.0
113,"""distracted_collaborative.POMDPx""",1,0,0,0,11,0,0,0,10,0,0,0,1.3478260869565217,0.0,0.0,2.0869565217391304,4.956521739130435,8.91304347826087,0.0,0.0,2.9565217391304346,0.30434782608695654,0.0,0.0
114,"""distracted_collaborative.POMDPx""",1,0,0,0,0,22,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,2.0,4.75,9.458333333333334,0.0,0.0,2.8333333333333335,0.2916666666666667,0.0,0.0
115,"""distracted_collaborative.POMDPx""",1,0,0,10,0,16,0,0,4,0,0,0,1.32,0.0,0.0,2.32,4.56,9.72,0.0,0.0,2.88,0.28,0.0,0.0
116,"""distracted_collaborative.POMDPx""",1,0,0,0,9,6,0,0,4,0,0,0,1.3076923076923077,0.0,0.0,2.230769230769231,4.730769230769231,9.576923076923077,0.0,0.0,2.923076923076923,0.2692307692307692,0.0,0.0
117,"""distracted_collaborative.POMDPx""",2,0,0,0,0,12,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,2.1481481481481484,4.555555555555555,9.666666666666666,0.0,0.0,2.814814814814815,0.25925925925925924,0.0,0.0
118,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3214285714285714,0.0,0.0,2.0714285714285716,4.392857142857143,9.392857142857142,0.0,0.0,2.7142857142857144,0.25,0.0,0.0
