task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
26,1541947155,26132579,1541947174,920713824,19.659388065338135,30.916609168052673,1,1.0,"""robot"""
27,1541947191,886084006,1541947198,921015216,7.034931182861328,30.03210257600855,1,1.0,"""human"""
28,1541947214,371125541,1541947256,920765845,42.549640417099,30.479157498904637,1,1.0,"""robot"""
29,1541947277,233597647,1541947283,921135308,6.687537670135498,29.65875681515398,1,1.0,"""human"""
30,1541947298,610914049,1541947328,920800762,30.309886693954468,29.680461144447328,1,1.0,"""robot"""
31,1541947340,29222906,1541947346,921020309,6.628791093826294,28.936858884749874,1,1.0,"""human"""
32,1541947361,101379693,1541947375,921052727,14.81967306137085,28.49569682776928,1,1.0,"""human"""
33,1541947390,113109976,1541947404,921083091,14.80797290802002,28.080917315049604,1,1.0,"""human"""
34,1541947419,653083242,1541947426,921241600,7.268158197402954,27.468777341001175,1,1.0,"""human"""
35,1541947441,221308223,1541947447,921094071,6.699785947799683,26.875377586909703,1,1.0,"""human"""
36,1541947463,654908265,1541947478,921060057,15.266151905059814,26.552899095747208,1,1.0,"""human"""
37,1541947492,927518306,1541947503,921116070,10.993597745895386,26.132377437643104,1,1.0,"""human"""
38,1541947519,329650306,1541947551,921040357,32.591389894485474,26.30235144966527,1,1.0,"""human"""
39,1541947566,974062150,1541947573,920997783,6.946935653686523,25.80605873694787,1,1.0,"""human"""
40,1541947588,568269166,1541947599,921108029,11.35283875465393,25.444728237390517,1,1.0,"""human"""
41,1541947614,34151702,1541947624,921053465,10.579536437988281,25.082162583746562,1,1.0,"""human"""
42,1541947640,666329741,1541947647,921194135,7.254864454269409,24.657703104473295,1,1.0,"""human"""
43,1541947661,873988719,1541947668,921043351,7.047054767608643,24.248153143150862,1,1.0,"""human"""
44,1541947683,333016220,1541947702,921067282,19.588051080703735,24.1422417326407,1,1.0,"""human"""
45,1541947718,919418139,1541947729,921053239,11.001635074615479,23.85022825135125,1,1.0,"""human"""
46,1541947745,127957348,1541947756,921233711,11.793276309967041,23.588120600451592,1,1.0,"""human"""
47,1541947771,435919125,1541947778,921148016,7.485229015350342,23.245505885874973,1,1.0,"""human"""
48,1541947792,834894021,1541947799,921111438,7.086217403411865,22.908854042490322,1,1.0,"""human"""
49,1541947814,369360214,1541947825,921033683,11.551673412322998,22.677074845956298,1,1.0,"""human"""
50,1541947840,667670137,1541947880,921039243,40.253369092941284,23.028600730895995,1,1.0,"""human"""
51,1541947904,192310286,1541947910,921091735,6.728781461715698,22.708996431500303,1,1.0,"""human"""
52,1541947925,684669376,1541947932,921100245,7.236430644989014,22.41144708945201,1,1.0,"""human"""
53,1541947947,285124556,1541947961,921047109,14.63592267036438,22.264739081544697,1,1.0,"""human"""
54,1541947976,949471538,1541947992,921047215,15.971575736999512,22.148199019608676,1,1.0,"""human"""
55,1541948007,402705664,1541948013,921171009,6.518465280532837,21.864022042534568,1,1.0,"""human"""
56,1541948028,635705389,1541948035,921075811,7.285370349884033,21.60368897659438,1,1.0,"""human"""
57,1541948049,924974011,1541948056,921115279,6.996141195297241,21.347416208501446,1,1.0,"""human"""
58,1541948071,320520327,1541948094,921052802,23.600532293319702,21.386263037550037,1,1.0,"""human"""
59,1541948110,6193109,1541948116,920988822,6.301677942276001,21.130592103731836,1,1.0,"""human"""
60,1541948131,203017248,1541948141,921024465,10.718007326126099,20.95704902410507,1,1.0,"""human"""
61,1541948157,797807839,1541948186,921055306,29.123247385025024,21.090921128382448,1,1.0,"""human"""
62,1541948201,21558069,1541948207,921056827,6.7054760456085205,20.85889782059577,1,1.0,"""human"""
63,1541948223,374115241,1541948229,921045109,6.546929836273193,20.631723725606523,1,1.0,"""human"""
64,1541948246,90738529,1541948298,400384194,51.49299883842468,21.11393114924431,1,1.0,"""robot"""
65,1541948313,620553759,1541948365,650111101,52.02955746650696,21.589556169509887,1,1.0,"""robot"""
66,1541948381,118783779,1541948387,921084573,6.802300930023193,21.365506847699482,1,1.0,"""human"""
67,1541948402,273823111,1541948454,454464295,52.180641174316406,21.82543422570869,0,0.9850746268656716,''
68,1541948471,292673557,1541948523,302345297,52.009671688079834,22.26932007074356,1,0.9852941176470589,"""robot"""
69,1541948539,628769462,1541948592,97797327,53.34920382499695,22.719753168631293,0,0.9710144927536232,''
70,1541948610,995393363,1541948645,920687443,34.925294160842896,22.894118039948598,1,0.9714285714285714,"""robot"""
71,1541948656,467566177,1541948671,921192332,15.453626155853271,22.789322379609228,1,0.971830985915493,"""human"""
72,1541948686,668325234,1541948719,920695822,33.25237059593201,22.934642493724823,1,0.9722222222222222,"""robot"""
73,1541948730,131564106,1541948760,920944189,30.789380073547363,23.0422416386539,1,0.9726027397260274,"""robot"""
74,1541948771,630484705,1541948778,921073365,7.290588617324829,22.82938146268999,1,0.972972972972973,"""human"""
75,1541948792,753358124,1541948817,922236013,25.168877840042114,22.860574747721355,1,0.9733333333333334,"""human"""
76,1541948833,175861369,1541948839,921249561,6.7453882694244385,22.64853282037534,1,0.9736842105263158,"""human"""
77,1541948855,650630802,1541948862,921066619,7.270435810089111,22.44881727478721,1,0.974025974025974,"""human"""
78,1541948877,279164290,1541948929,63422288,52.355058670043945,22.83223062600845,0,0.9615384615384616,''
79,1541948941,325451714,1541948993,621738904,52.296287298202515,23.20519336869445,1,0.9620253164556962,"""robot"""
80,1541949009,287372357,1541949039,920665240,30.63329291343689,23.298044613003732,1,0.9625,"""robot"""
81,1541949053,876678163,1541949083,921060293,30.044382095336914,23.381332730069573,1,0.9629629629629629,"""human"""
82,1541949098,248403701,1541949108,921072107,10.672668218612671,23.22634901651522,1,0.9634146341463414,"""human"""
83,1541949123,653977990,1541949148,921108505,25.267130613327026,23.25093674659729,1,0.963855421686747,"""human"""
84,1541949164,13705923,1541949206,920588045,42.78352880477905,23.483467604432786,1,0.9642857142857143,"""robot"""
85,1541949231,531495141,1541949274,920579629,43.389084577560425,23.717651333528405,1,0.9647058823529412,"""robot"""
86,1541949295,230985216,1541949347,922221574,52.69123649597168,24.054553486580073,1,0.9651162790697675,"""robot"""
87,1541949359,748090036,1541949384,921008754,25.172918796539307,24.067408260257764,1,0.9655172413793104,"""human"""
88,1541949400,161856357,1541949438,920680969,38.758824586868286,24.234356173060156,1,0.9659090909090909,"""robot"""
89,1541949450,974820263,1541949450,974895113,7.462501525878906e-05,23.962060874767516,1,0.9662921348314607,"""robot"""
90,1541949502,489708822,1541949532,920867317,30.431158304214478,24.033939735094705,1,0.9666666666666667,"""robot"""
91,1541949543,196805006,1541949549,921040439,6.724235534667969,23.843723205419685,1,0.967032967032967,"""human"""
92,1541949564,276698298,1541949593,920622564,29.643924236297607,23.906768868798796,1,0.967391304347826,"""robot"""
93,1541949605,910637478,1541949638,920608474,33.009971141815186,24.004652764207574,1,0.967741935483871,"""robot"""
94,1541949650,300651396,1541949682,920752268,32.62010097503662,24.096306468578096,1,0.9680851063829787,"""robot"""
95,1541949697,682903600,1541949718,921092965,21.238189458847046,24.0662210263704,1,0.968421052631579,"""human"""
96,1541949732,711958604,1541949774,920869759,42.208911180496216,24.255207382142544,1,0.96875,"""robot"""
97,1541949795,974587299,1541949802,921064842,6.946477651596069,24.0767668694565,1,0.9690721649484536,"""human"""
98,1541949817,349076296,1541949842,920789673,25.5717134475708,24.092021426376032,1,0.9693877551020408,"""robot"""
99,1541949852,599451465,1541949888,921031518,36.321579933166504,24.215552320384017,1,0.9696969696969697,"""human"""
100,1541949903,848301860,1541949926,920779387,23.07247757911682,24.204121572971346,1,0.97,"""robot"""
101,1541949937,254083318,1541949979,920761297,42.666677951812744,24.386919160880666,1,0.9702970297029703,"""robot"""
102,1541950000,122026481,1541950006,921087349,6.799060821533203,24.21448917716157,1,0.9705882352941176,"""human"""
103,1541950021,138144073,1541950049,920639734,28.782495737075806,24.258838755413166,1,0.970873786407767,"""robot"""
104,1541950065,885391939,1541950076,921079426,11.035687446594238,24.131693069751446,1,0.9711538461538461,"""human"""
105,1541950091,158103556,1541950134,920637300,43.76253390312195,24.31865345864069,1,0.9714285714285714,"""robot"""
106,1541950155,304077514,1541950207,466593981,52.162516355514526,24.581331410497988,0,0.9622641509433962,''
107,1541950221,980186867,1541950242,920827413,20.940640449523926,24.547306261330007,1,0.9626168224299065,"""robot"""
108,1541950258,595893135,1541950265,921105337,7.325212240219116,24.387842427801203,1,0.9629629629629629,"""human"""
109,1541950279,659882812,1541950286,921041885,7.261159181594849,24.230716893432337,1,0.963302752293578,"""human"""
110,1541950301,25489729,1541950307,921109533,6.66621208190918,24.071039576963944,1,0.9636363636363636,"""human"""
111,1541950327,576567037,1541950334,921036515,7.3444695472717285,23.92034975687663,1,0.963963963963964,"""human"""
112,1541950350,272944621,1541950380,921085451,30.64814066886902,23.980419318590844,1,0.9642857142857143,"""human"""
113,1541950395,702755737,1541950417,920556671,22.217801094055176,23.964820927223272,1,0.9646017699115044,"""robot"""
114,1541950429,541643789,1541950455,921048672,26.3794047832489,23.98600148736385,1,0.9649122807017544,"""human"""
115,1541950471,141030924,1541950504,921056776,33.78002572059631,24.071166915478912,1,0.9652173913043478,"""human"""
116,1541950519,731219117,1541950543,920565364,24.189346313476562,24.072185703392687,1,0.9655172413793104,"""robot"""
117,1541950558,605629719,1541950576,921015343,18.315385580062866,24.022982283535168,1,0.9658119658119658,"""human"""
118,1541950591,193435354,1541950597,921029837,6.727594375610352,23.876411199569702,1,0.9661016949152542,"""human"""
119,1541950612,846991257,1541950665,920669981,53.073678731918335,24.12176638891717,1,0.9663865546218487,"""robot"""
120,1541950676,443315472,1541950682,921046260,6.477730751037598,23.974732758601508,1,0.9666666666666667,"""human"""
121,1541950697,812939848,1541950704,921181404,7.108241558074951,23.835340269340957,1,0.9669421487603306,"""human"""
122,1541950719,462143963,1541950742,920727561,23.45858359336853,23.832252099865773,1,0.9672131147540983,"""robot"""
123,1541950761,783914426,1541950789,920822444,28.136908054351807,23.867249302747773,1,0.967479674796748,"""robot"""
124,1541950799,825218923,1541950810,921197365,11.095978498458862,23.764255183358348,1,0.967741935483871,"""human"""
125,1541950825,284488260,1541950877,432606938,52.14811873435974,23.991326091766357,0,0.96,''
126,1541950889,87351541,1541950924,920597857,35.04708242416382,24.07907018964253,1,0.9603174603174603,"""robot"""
127,1541950936,117418957,1541950954,921181705,18.803762674331665,24.037532335191262,1,0.9606299212598425,"""human"""
128,1541950969,479546726,1541950997,920671458,28.44112467765808,24.071935400366783,1,0.9609375,"""robot"""
129,1541951014,19936621,1541951051,920615196,37.72124910354614,24.177744033724764,1,0.9612403100775194,"""robot"""
130,1541951062,551392824,1541951095,920596875,33.36920404434204,24.248447572267974,1,0.9615384615384616,"""robot"""
131,1541951110,248073073,1541951134,920938532,24.672865390777588,24.251687402943617,1,0.9618320610687023,"""robot"""
132,1541951150,609602223,1541951202,904631159,52.29502892494202,24.464136959928453,0,0.9545454545454546,''
133,1541951217,434601492,1541951245,920787308,28.486185789108276,24.494377928568905,1,0.9548872180451128,"""robot"""
134,1541951260,780338330,1541951301,920764478,41.14042615890503,24.6186021690938,1,0.9552238805970149,"""robot"""
135,1541951312,308184753,1541951338,920634689,26.612449884414673,24.63337141142951,1,0.9555555555555556,"""robot"""
136,1541951349,951920329,1541951360,920992283,10.969072103500366,24.53289862240062,1,0.9558823529411765,"""human"""
137,1541951375,1316965,1541951412,920604585,37.78890800476074,24.629657814972592,1,0.9562043795620438,"""robot"""
138,1541951423,316985140,1541951441,920926382,18.603941202163696,24.585993201836295,1,0.9565217391304348,"""human"""
139,1541951456,391891100,1541951462,920935403,6.5290443897247314,24.45608709527434,1,0.9568345323741008,"""human"""
140,1541951477,413394309,1541951501,920635087,24.507240772247314,24.456452478681292,1,0.9571428571428572,"""robot"""
141,1541951512,665477084,1541951539,920566667,27.25508952140808,24.47630096834602,1,0.9574468085106383,"""robot"""
142,1541951550,956699048,1541951591,920627193,40.96392798423767,24.592411017753708,1,0.9577464788732394,"""robot"""
143,1541951605,901567054,1541951636,920575222,31.01900815963745,24.63735225650814,1,0.958041958041958,"""robot"""
144,1541951650,989725774,1541951679,920510418,28.930784702301025,24.667167759603924,1,0.9583333333333334,"""robot"""
145,1541951693,873436916,1541951745,866051551,51.99261450767517,24.855619116487173,1,0.9586206896551724,"""robot"""
146,1541951757,178371015,1541951794,920548259,37.7421772480011,24.943883213278365,1,0.958904109589041,"""robot"""
147,1541951805,360048855,1541951828,920549812,23.560501098632812,24.934472450593702,1,0.9591836734693877,"""robot"""
148,1541951839,643461047,1541951862,920850204,23.27738928794861,24.92327594273799,1,0.9594594594594594,"""robot"""
149,1541951874,11521714,1541951911,920580396,37.805363178253174,25.009732904050175,1,0.959731543624161,"""robot"""
150,1541951922,355729782,1541951932,921049672,10.565319776535034,24.913436816533405,1,0.96,"""human"""
151,1541951947,420070459,1541951976,920519809,29.500449419021606,24.943814383437303,1,0.9602649006622517,"""robot"""
152,1541951989,505220061,1541952029,920883538,40.41566348075867,25.045602864340733,1,0.9605263157894737,"""human"""
153,1541952051,487112159,1541952058,920945284,7.433833122253418,24.930493258183297,1,0.9607843137254902,"""human"""
154,1541952072,406194462,1541952097,920965014,25.5147705078125,24.934287266297773,1,0.961038961038961,"""human"""
155,1541952111,366767843,1541952144,920976384,33.554208517074585,24.989899661464076,1,0.9612903225806452,"""human"""
156,1541952158,531788342,1541952210,638401734,52.10661339759827,25.163724749516216,0,0.9551282051282052,''
157,1541952222,798338694,1541952243,920942619,21.12260389328003,25.137985126228088,1,0.9554140127388535,"""human"""
158,1541952257,848245045,1541952291,920907270,34.072662115097046,25.194533714765235,1,0.9556962025316456,"""human"""
159,1541952306,66559591,1541952333,920904721,27.255308628082275,25.20749456327666,1,0.9559748427672956,"""human"""
160,1541952348,345234977,1541952354,920885468,6.575650691986084,25.091045539081097,1,0.95625,"""human"""
161,1541952369,355514133,1541952375,920956293,6.565442323684692,24.975979680600375,1,0.9565217391304348,"""human"""
162,1541952390,455036359,1541952396,920916771,6.465880393981934,24.861719808460755,1,0.9567901234567902,"""human"""
163,1541952411,608284209,1541952418,921006654,7.312722444534302,24.754057247945866,1,0.9570552147239264,"""human"""
164,1541952432,600104566,1541952457,920922694,25.320818185806274,24.757513107323064,1,0.9573170731707317,"""human"""
165,1541952472,392714515,1541952509,920964330,37.528249740600586,24.83491151116111,1,0.9575757575757575,"""human"""
166,1541952523,276087186,1541952575,332804886,52.05671763420105,24.998898295034845,0,0.9518072289156626,''
167,1541952586,614236965,1541952616,920576718,30.306339740753174,25.030679381536153,1,0.9520958083832335,"""robot"""
168,1541952626,803275750,1541952655,920974253,29.117698431015015,25.055006875878288,1,0.9523809523809523,"""human"""
169,1541952669,639862472,1541952721,915546089,52.275683641433716,25.216075969165598,1,0.9526627218934911,"""robot"""
170,1541952732,74233474,1541952761,920961854,29.178627014160156,25.239385092959683,1,0.9529411764705882,"""human"""
171,1541952776,227943437,1541952782,920977229,6.693033695220947,25.13092689765127,1,0.9532163742690059,"""human"""
172,1541952797,395382764,1541952803,920896912,6.525514125823975,25.022755893163904,1,0.9534883720930233,"""human"""
173,1541952818,596288096,1541952825,920948073,7.324659824371338,24.92045475981828,1,0.953757225433526,"""human"""
174,1541952839,717260522,1541952846,921007912,7.203747272491455,24.818634601845137,1,0.9540229885057471,"""human"""
175,1541952860,739916211,1541952912,897295521,52.157379150390625,24.974855999265397,0,0.9485714285714286,''
176,1541952926,649941009,1541952944,920964797,18.271023750305176,24.936766043305397,1,0.9488636363636364,"""human"""
177,1541952958,752827136,1541952965,920946941,7.168119668960571,24.83637821068198,1,0.9491525423728814,"""human"""
178,1541952979,649009833,1541953013,920913445,34.27190351486206,24.889386779806586,1,0.949438202247191,"""human"""
179,1541953027,778834891,1541953063,920625094,36.14179039001465,24.95224936980775,1,0.9497206703910615,"""robot"""
180,1541953075,332164088,1541953127,255885300,51.92372131347656,25.10209088060591,0,0.9444444444444444,''
181,1541953142,307081437,1541953161,920520048,19.613438606262207,25.071766834891303,1,0.9447513812154696,"""robot"""
182,1541953175,713911521,1541953186,920941350,11.207029819488525,24.995586961180297,1,0.945054945054945,"""human"""
183,1541953200,747430500,1541953253,4346760,52.68724536895752,25.146907498927714,1,0.9453551912568307,"""robot"""
184,1541953268,657451016,1541953301,920966355,33.26351547241211,25.19101949878361,1,0.9456521739130435,"""human"""
185,1541953315,661635587,1541953356,927884109,41.26624846458435,25.27791262832848,1,0.9459459459459459,"""robot"""
186,1541953368,131924246,1541953374,920918493,6.788994312286377,25.17850984168309,1,0.946236559139785,"""human"""
187,1541953389,355735181,1541953441,237739041,51.88200402259827,25.321309275805632,1,0.946524064171123,"""robot"""
188,1541953456,270906111,1541953485,920625571,29.64971947669983,25.344332734321025,1,0.9468085106382979,"""robot"""
189,1541953496,609295100,1541953534,921973369,38.31267833709717,25.4129483195209,1,0.9470899470899471,"""robot"""
190,1541953544,828247617,1541953597,83516742,53.006919860839844,25.558179748685735,0,0.9421052631578948,''
191,1541953614,693960027,1541953629,920933457,15.226973533630371,25.504089663790158,1,0.9424083769633508,"""human"""
192,1541953643,798887467,1541953670,921111941,27.1222243309021,25.5125174485147,1,0.9427083333333334,"""robot"""
193,1541953686,884985561,1541953727,920585622,41.03560018539429,25.592947929016667,1,0.9430051813471503,"""robot"""
194,1541953749,53138335,1541953790,920559051,41.38917589187622,25.674371784495325,1,0.9432989690721649,"""robot"""
195,1541953810,739452306,1541953839,920682987,29.181230545043945,25.69235567557506,1,0.9435897435897436,"""robot"""
196,1541953849,973168318,1541953856,920924993,6.94775652885437,25.596719965642812,1,0.9438775510204082,"""human"""
197,1541953870,960633966,1541953912,924866103,41.964232206344604,25.679803784123532,1,0.9441624365482234,"""robot"""
198,1541953933,249265427,1541953947,920901685,14.67163634300232,25.624206978865345,1,0.9444444444444444,"""human"""
199,1541953962,96176588,1541953976,921085689,13.959319829940796,25.565589455503915,1,0.9447236180904522,"""human"""
200,1541953991,316926425,1541954043,299871103,51.98294472694397,25.697676231861113,1,0.945,"""robot"""
201,1541954058,771655401,1541954098,920778741,40.149123430252075,25.769573979116792,1,0.945273631840796,"""robot"""
202,1541954110,172900078,1541954162,246473155,52.07357311248779,25.899791796608728,1,0.9455445544554455,"""robot"""
203,1541954173,937352194,1541954184,920979361,10.983627080917358,25.826313152689064,1,0.9458128078817734,"""human"""
204,1541954198,129578596,1541954239,920590435,41.791011810302734,25.904571479442073,1,0.946078431372549,"""robot"""
205,1541954250,690608509,1541954287,920720392,37.230111837387085,25.95981801777351,1,0.9463414634146341,"""robot"""
206,1541954303,64687885,1541954332,920751034,29.273872137069702,25.975905659129317,1,0.9466019417475728,"""robot"""
207,1541954342,392505252,1541954372,920570512,30.52806544303894,25.997896769196515,1,0.9468599033816425,"""robot"""
208,1541954388,144822244,1541954394,920943940,6.776121616363525,25.90548438865405,1,0.9471153846153846,"""human"""
209,1541954409,200702419,1541954450,920992835,41.720290422439575,25.98115331704537,1,0.9473684210526315,"""human"""
210,1541954472,324182986,1541954514,921218930,42.59703588485718,26.06027656736828,1,0.9476190476190476,"""robot"""
211,1541954524,644073656,1541954531,920923794,7.276849985122681,25.971255588305507,1,0.9478672985781991,"""human"""
212,1541954545,780409139,1541954552,920940296,7.140531301498413,25.88243141714132,1,0.9481132075471698,"""human"""
213,1541954567,253655890,1541954573,920939171,6.667283296585083,25.792219454134013,1,0.9483568075117371,"""human"""
214,1541954588,263748592,1541954602,920937506,14.657188892364502,25.740186601041632,1,0.9485981308411215,"""human"""
215,1541954617,291594767,1541954623,920930229,6.629335403442383,25.6512989210528,1,0.9488372093023256,"""human"""
216,1541954638,317040535,1541954649,920931507,11.603891134262085,25.586264625743585,1,0.9490740740740741,"""human"""
217,1541954663,508123730,1541954678,920919902,15.412796258926392,25.539382283039355,1,0.9493087557603687,"""human"""
218,1541954692,621828552,1541954702,920968677,10.299140214920044,25.469472915754405,1,0.9495412844036697,"""human"""
219,1541954717,682170742,1541954732,920908845,15.238738298416138,25.422757232570213,1,0.9497716894977168,"""human"""
220,1541954750,717425601,1541954761,920883603,11.203458070755005,25.358124054561962,1,0.95,"""human"""
221,1541954775,633596316,1541954782,920964163,7.287367820739746,25.27635592680711,1,0.9502262443438914,"""human"""
222,1541954796,578964194,1541954806,920975615,10.342011451721191,25.209084104847264,1,0.9504504504504504,"""human"""
223,1541954821,691424733,1541954849,920682023,28.229257106781006,25.22262748153755,1,0.9506726457399103,"""robot"""
224,1541954859,950207227,1541954866,920901224,6.970694065093994,25.141145635928428,1,0.9508928571428571,"""human"""
225,1541954881,163185002,1541954887,920942765,6.757757663726807,25.05944168938531,1,0.9511111111111111,"""human"""
226,1541954902,442142698,1541954913,920955607,11.47881293296814,24.999350411702046,1,0.9513274336283186,"""human"""
227,1541954927,573817458,1541954934,921013251,7.347195863723755,24.921587616336502,1,0.9515418502202643,"""human"""
228,1541954948,559915158,1541954955,920973391,7.361058235168457,24.844567750629626,1,0.9517543859649122,"""human"""
229,1541954969,846336195,1541954980,921008494,11.07467246055603,24.784437203511402,1,0.9519650655021834,"""human"""
230,1541954994,718642160,1541955009,920970776,15.202328443527222,24.742775861076687,1,0.9521739130434783,"""human"""
231,1541955023,873787825,1541955034,920972661,11.047184705734253,24.683487587676936,1,0.9523809523809523,"""human"""
232,1541955049,118118508,1541955059,920890173,10.80277156829834,24.623656915179616,1,0.9525862068965517,"""human"""
233,1541955074,93578885,1541955080,920952170,5.98516321182251,24.543663379972074,1,0.9527896995708155,"""human"""
234,1541955095,101423842,1541955101,920870019,6.819446325302124,24.467918862644424,1,0.9529914529914529,"""human"""
235,1541955116,176529480,1541955126,921007430,10.744477987289429,24.409521241898233,1,0.9531914893617022,"""human"""
236,1541955141,371450417,1541955148,920992746,7.549542427062988,24.338080653699777,1,0.9533898305084746,"""human"""
237,1541955162,690495242,1541955169,921060697,7.230565547943115,24.265897045658612,1,0.9535864978902954,"""human"""
238,1541955183,877464966,1541955190,920943940,7.043478965759277,24.193533944482564,1,0.9537815126050421,"""human"""
239,1541955205,189777422,1541955215,920985601,10.731208324432373,24.13720622222294,1,0.9539748953974896,"""human"""
240,1541955230,260861998,1541955240,920936018,10.66007399559021,24.08105150461197,1,0.9541666666666667,"""human"""
241,1541955255,234142149,1541955307,99727551,52.76313352584839,24.20006429308183,0,0.950207468879668,''
242,1541955319,307688999,1541955325,920926393,6.613237380981445,24.127391454602076,1,0.9504132231404959,"""human"""
243,1541955340,449172756,1541955350,920883327,10.471710681915283,24.071195237430526,1,0.9506172839506173,"""human"""
244,1541955365,514000341,1541955372,920980850,7.406980514526367,24.00289927545141,1,0.9508196721311475,"""human"""
245,1541955386,500218324,1541955393,920939593,7.4207212924957275,23.935216916337303,1,0.9510204081632653,"""human"""
246,1541955407,608287227,1541955459,815608097,52.20732069015503,24.050144167450384,1,0.9512195121951219,"""human"""
247,1541955471,876369972,1541955523,951555428,52.07518553733826,24.163605873401348,1,0.951417004048583,"""robot"""
248,1541955540,573097765,1541955565,920967360,25.347869634628296,24.16838113050307,1,0.9516129032258065,"""human"""
249,1541955579,523891115,1541955601,920781241,22.39688992500305,24.16126670799102,1,0.9518072289156626,"""robot"""
250,1541955612,703380742,1541955641,920687149,29.21730637550354,24.181490866661072,1,0.952,"""robot"""
251,1541955652,127846808,1541955688,920566757,36.792720079422,24.23173480774777,1,0.952191235059761,"""robot"""
252,1541955703,245709036,1541955732,920763262,29.67505431175232,24.25333528197001,1,0.9523809523809523,"""robot"""
253,1541955748,382991438,1541955800,514815505,52.131824016571045,24.363526937047485,1,0.9525691699604744,"""robot"""
254,1541955813,789355706,1541955841,920982402,28.13162660598755,24.378361975114178,1,0.952755905511811,"""human"""
255,1541955856,201640199,1541955891,920730648,35.71909046173096,24.422835420159732,1,0.9529411764705882,"""robot"""
256,1541955907,493113727,1541955959,504833392,52.011719703674316,24.53060449939221,0,0.94921875,''
257,1541955971,702469443,1541956023,737968072,52.03549861907959,24.637627433710062,0,0.9455252918287937,''
258,1541956040,118211800,1541956076,920727992,36.80251622200012,24.684778165447618,1,0.9457364341085271,"""robot"""
259,1541956088,357312965,1541956117,920672690,29.56335973739624,24.703614387733136,1,0.9459459459459459,"""robot"""
260,1541956129,687485047,1541956157,920651759,28.233166694641113,24.717189588913552,1,0.9461538461538461,"""robot"""
261,1541956173,41144965,1541956226,920632367,53.5091826915741,24.827503738732172,1,0.946360153256705,"""robot"""
262,1541956240,30950875,1541956246,920938565,6.611429691314697,24.75797673855119,1,0.9465648854961832,"""human"""
263,1541956261,313688050,1541956291,920846132,30.607158184051514,24.78021697218427,1,0.9467680608365019,"""robot"""
264,1541956302,688565067,1541956332,920590026,30.232024908065796,24.800867759820186,1,0.946969696969697,"""robot"""
265,1541956343,847611727,1541956372,920490067,29.07287836074829,24.81698855454067,1,0.9471698113207547,"""robot"""
266,1541956386,957729731,1541956400,920891002,13.96316123008728,24.776184692418664,1,0.9473684210526315,"""human"""
267,1541956415,345094597,1541956421,920899005,6.575804233551025,24.708018473471594,1,0.947565543071161,"""human"""
268,1541956436,561262193,1541956443,920918956,7.359656810760498,24.643285780700285,1,0.9477611940298507,"""human"""
