task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
58,2.54232,290.2563800000001,5.0044203448275875,42.857142857142854,1,29.0,0.5,3
59,5.88,296.1363800000001,5.019260677966103,100.0,0,29.0,0.4915254237288136,3
60,5.7624,301.8987800000001,5.031646333333335,100.0,0,29.0,0.48333333333333334,3
61,5.53421,307.4329900000001,5.039885081967214,50.0,0,29.0,0.47540983606557374,3
62,5.88,313.31299000000007,5.053435322580646,100.0,0,29.0,0.46774193548387094,3
63,5.88,319.19299000000007,5.066555396825398,66.66666666666666,0,29.0,0.4603174603174603,3
64,5.10458,324.29757000000006,5.067149531250001,30.0,0,29.0,0.453125,3
65,4.39269,328.6902600000001,5.056773230769232,37.5,1,30.0,0.46153846153846156,2
66,5.88,334.5702600000001,5.069246363636365,100.0,0,30.0,0.45454545454545453,2
67,-2.65753,331.91273000000007,4.953921343283583,62.5,0,30.0,0.44776119402985076,2
68,5.31505,337.22778000000005,4.95923205882353,62.5,0,30.0,0.4411764705882353,2
69,-4.50264,332.72514000000007,4.82210347826087,62.5,2,32.0,0.463768115942029,2
70,4.48233,337.20747000000006,4.817249571428572,42.857142857142854,1,33.0,0.4714285714285714,2
71,5.7624,342.96987000000007,4.830561549295775,100.0,0,33.0,0.4647887323943662,2
72,5.53421,348.50408000000004,4.840334444444445,50.0,0,33.0,0.4583333333333333,2
73,4.57381,353.07789,4.836683424657535,50.0,1,34.0,0.4657534246575342,2
74,5.88,358.95789,4.850782297297298,100.0,0,34.0,0.4594594594594595,2
75,5.64715,364.60504000000003,4.861400533333334,60.0,0,34.0,0.4533333333333333,2
76,5.88,370.48504,4.874803157894737,100.0,0,34.0,0.4473684210526316,2
77,5.88,376.36504,4.887857662337662,100.0,0,34.0,0.44155844155844154,2
78,-3.63413,372.73091,4.77860141025641,42.857142857142854,1,35.0,0.44871794871794873,2
79,5.31505,378.04596,4.785391898734177,25.0,0,35.0,0.4430379746835443,2
80,4.46312,382.50908,4.781363499999999,57.14285714285714,1,36.0,0.45,2
81,5.64715,388.15623,4.792052222222222,80.0,0,36.0,0.4444444444444444,2
82,5.7624,393.91863,4.803885731707317,100.0,0,36.0,0.43902439024390244,2
83,5.64715,399.56578,4.8140455421686745,80.0,0,36.0,0.43373493975903615,2
84,4.37386,403.93964,4.808805238095238,37.5,0,36.0,0.42857142857142855,2
85,1.60676,405.5464,4.771134117647059,75.0,1,37.0,0.43529411764705883,2
86,4.41113,409.95753,4.766948023255814,37.5,1,38.0,0.4418604651162791,2
87,5.64715,415.60468000000003,4.777065287356322,80.0,0,38.0,0.4367816091954023,2
88,4.39269,419.99737000000005,4.772697386363637,37.5,1,39.0,0.4431818181818182,2
89,5.53421,425.53158,4.781253707865169,83.33333333333334,0,39.0,0.43820224719101125,2
90,5.53421,431.06579,4.789619888888889,50.0,0,39.0,0.43333333333333335,2
91,5.88,436.94579,4.801602087912088,100.0,0,39.0,0.42857142857142855,2
92,5.42352,442.36931,4.808362065217391,57.14285714285714,0,39.0,0.42391304347826086,2
93,5.7624,448.13171,4.818620537634408,50.0,0,39.0,0.41935483870967744,2
94,5.42352,453.55523,4.825055638297872,57.14285714285714,0,39.0,0.4148936170212766,2
95,5.53421,459.08943999999997,4.832520421052632,60.0,0,39.0,0.4105263157894737,2
96,5.20875,464.29819,4.836439479166667,22.22222222222222,0,39.0,0.40625,2
97,5.88,470.17819,4.847197835051546,100.0,0,39.0,0.4020618556701031,2
98,5.42352,475.60170999999997,4.853078673469388,33.33333333333333,0,39.0,0.3979591836734694,2
99,5.64715,481.24886,4.861099595959596,80.0,0,39.0,0.3939393939393939,2
100,5.53421,486.78306999999995,4.8678307,50.0,0,39.0,0.39,2
101,5.31505,492.09811999999994,4.872258613861385,28.57142857142857,0,39.0,0.38613861386138615,2
102,5.88,497.97811999999993,4.882138431372549,100.0,0,39.0,0.38235294117647056,2
103,4.48233,502.4604499999999,4.878256796116504,57.14285714285714,1,40.0,0.3883495145631068,2
104,5.7624,508.22284999999994,4.886758173076922,100.0,0,40.0,0.38461538461538464,2
105,5.00249,513.22534,4.887860380952381,27.27272727272727,0,40.0,0.38095238095238093,2
106,-3.7083,509.51703999999995,4.806764528301886,83.33333333333334,0,40.0,0.37735849056603776,2
107,5.42352,514.94056,4.812528598130841,66.66666666666666,0,40.0,0.37383177570093457,2
108,5.88,520.82056,4.822412592592593,100.0,0,40.0,0.37037037037037035,2
109,5.88,526.70056,4.8321152293577985,100.0,0,40.0,0.3669724770642202,2
110,5.88,532.58056,4.841641454545455,66.66666666666666,0,40.0,0.36363636363636365,2
111,5.88,538.46056,4.850996036036036,100.0,0,40.0,0.36036036036036034,2
112,5.31505,543.77561,4.855139375,42.857142857142854,0,40.0,0.35714285714285715,2
113,5.42352,549.1991300000001,4.860169292035399,33.33333333333333,0,40.0,0.35398230088495575,2
114,5.64715,554.8462800000001,4.8670726315789485,60.0,0,40.0,0.3508771929824561,2
115,5.42352,560.2698000000001,4.871911304347828,57.14285714285714,0,40.0,0.34782608695652173,2
116,5.42352,565.6933200000002,4.876666551724139,28.57142857142857,0,40.0,0.3448275862068966,2
117,5.7624,571.4557200000002,4.884236923076925,75.0,0,40.0,0.3418803418803419,2
118,5.88,577.3357200000002,4.89267559322034,100.0,0,40.0,0.3389830508474576,2
119,5.20875,582.5444700000002,4.89533168067227,44.44444444444444,0,40.0,0.33613445378151263,2
120,5.88,588.4244700000002,4.903537250000001,100.0,0,40.0,0.3333333333333333,2
121,5.88,594.3044700000002,4.911607190082646,66.66666666666666,0,40.0,0.3305785123966942,2
122,5.42352,599.7279900000002,4.915803196721313,42.857142857142854,0,40.0,0.32786885245901637,2
123,5.53421,605.2622000000002,4.920830894308945,33.33333333333333,0,40.0,0.3252032520325203,2
124,5.7624,611.0246000000002,4.927617741935485,75.0,0,40.0,0.3225806451612903,2
125,-2.65753,608.3670700000002,4.866936560000002,37.5,0,40.0,0.32,2
126,4.41113,612.7782000000002,4.863319047619049,14.285714285714285,1,41.0,0.3253968253968254,2
127,5.7624,618.5406000000002,4.870398425196852,50.0,0,41.0,0.3228346456692913,2
128,4.46312,623.0037200000002,4.867216562500001,14.285714285714285,1,42.0,0.328125,2
129,5.31505,628.3187700000002,4.870688139534885,37.5,0,42.0,0.32558139534883723,2
130,5.10458,633.4233500000003,4.872487307692309,50.0,0,42.0,0.3230769230769231,9
131,5.31505,638.7384000000003,4.8758656488549645,37.5,0,42.0,0.32061068702290074,9
132,-5.32482,633.4135800000003,4.7985877272727295,45.45454545454545,1,43.0,0.32575757575757575,9
133,5.20875,638.6223300000003,4.80167165413534,33.33333333333333,0,43.0,0.3233082706766917,9
134,5.20875,643.8310800000003,4.804709552238808,55.55555555555556,0,43.0,0.3208955223880597,9
135,5.20875,649.0398300000003,4.8077024444444465,11.11111111111111,0,43.0,0.31851851851851853,9
136,5.7624,654.8022300000002,4.814722279411766,50.0,0,43.0,0.3161764705882353,9
137,5.20875,660.0109800000002,4.817598394160585,22.22222222222222,0,43.0,0.31386861313868614,9
138,5.53421,665.5451900000003,4.82279123188406,50.0,0,43.0,0.3115942028985507,9
139,5.88,671.4251900000003,4.830397050359714,66.66666666666666,0,43.0,0.30935251798561153,9
140,5.31505,676.7402400000003,4.833858857142859,12.5,0,43.0,0.30714285714285716,9
141,5.20875,681.9489900000003,4.83651765957447,22.22222222222222,0,43.0,0.3049645390070922,9
142,5.10458,687.0535700000004,4.838405422535214,50.0,0,43.0,0.3028169014084507,9
143,5.10458,692.1581500000004,4.840266783216786,50.0,0,43.0,0.3006993006993007,9
144,5.20875,697.3669000000004,4.842825694444447,37.5,0,43.0,0.2986111111111111,9
145,5.00249,702.3693900000004,4.84392682758621,18.181818181818183,0,43.0,0.296551724137931,9
146,5.20875,707.5781400000004,4.846425616438359,44.44444444444444,0,43.0,0.2945205479452055,9
147,5.31505,712.8931900000005,4.849613537414969,12.5,0,43.0,0.2925170068027211,9
148,5.31505,718.2082400000005,4.852758378378382,50.0,0,43.0,0.2905405405405405,9
149,2.44165,720.6498900000005,4.836576442953024,22.22222222222222,1,44.0,0.2953020134228188,9
150,5.7624,726.4122900000004,4.842748600000003,50.0,0,44.0,0.29333333333333333,9
151,2.49148,728.9037700000005,4.827177284768215,50.0,1,45.0,0.2980132450331126,9
152,5.31505,734.2188200000005,4.830386973684214,50.0,0,45.0,0.29605263157894735,9
153,5.88,740.0988200000005,4.837247189542487,100.0,0,45.0,0.29411764705882354,2
154,5.42352,745.5223400000006,4.8410541558441595,57.14285714285714,0,45.0,0.2922077922077922,2
155,5.64715,751.1694900000006,4.846254774193552,80.0,0,45.0,0.2903225806451613,2
156,-3.49022,747.6792700000005,4.792815833333337,33.33333333333333,1,46.0,0.2948717948717949,2
157,5.7624,753.4416700000005,4.798991528662423,100.0,0,46.0,0.2929936305732484,2
158,5.31505,758.7567200000005,4.80225772151899,75.0,0,46.0,0.2911392405063291,2
159,5.64715,764.4038700000006,4.8075715094339655,80.0,0,46.0,0.2893081761006289,2
160,5.88,770.2838700000005,4.814274187500003,100.0,0,46.0,0.2875,2
161,5.88,776.1638700000005,4.8208936024844755,100.0,0,46.0,0.2857142857142857,2
162,5.88,782.0438700000005,4.827431296296299,100.0,0,46.0,0.2839506172839506,2
163,5.88,787.9238700000005,4.833888773006138,100.0,0,46.0,0.2822085889570552,2
164,5.64715,793.5710200000005,4.838847682926833,60.0,0,46.0,0.2804878048780488,2
165,5.53421,799.1052300000006,4.843062000000003,66.66666666666666,0,46.0,0.2787878787878788,2
166,-2.65753,796.4477000000006,4.797877710843378,37.5,0,46.0,0.27710843373493976,2
167,4.39269,800.8403900000006,4.795451437125752,37.5,1,47.0,0.281437125748503,2
168,5.64715,806.4875400000006,4.800521071428575,100.0,0,47.0,0.27976190476190477,2
169,5.42352,811.9110600000007,4.804207455621306,57.14285714285714,0,47.0,0.2781065088757396,2
170,5.31505,817.2261100000007,4.80721241176471,75.0,0,47.0,0.27647058823529413,2
171,5.88,823.1061100000007,4.8134860233918175,100.0,0,47.0,0.27485380116959063,2
172,5.88,828.9861100000007,4.8196866860465155,100.0,0,47.0,0.27325581395348836,2
173,5.88,834.8661100000007,4.825815664739888,100.0,0,47.0,0.27167630057803466,2
174,5.88,840.7461100000007,4.831874195402303,100.0,0,47.0,0.27011494252873564,2
175,-3.49022,837.2558900000007,4.784319371428576,66.66666666666666,1,48.0,0.2742857142857143,2
176,5.64715,842.9030400000007,4.789221818181822,80.0,0,48.0,0.2727272727272727,2
177,5.88,848.7830400000007,4.795384406779665,100.0,0,48.0,0.2711864406779661,2
178,5.53421,854.3172500000007,4.799535112359555,50.0,0,48.0,0.2696629213483146,2
179,5.31505,859.6323000000008,4.802415083798887,50.0,0,48.0,0.2681564245810056,2
180,-2.65753,856.9747700000008,4.760970944444449,75.0,0,48.0,0.26666666666666666,2
181,3.54076,860.5155300000008,4.754229447513817,42.857142857142854,2,50.0,0.27624309392265195,2
182,5.7624,866.2779300000008,4.75976884615385,50.0,0,50.0,0.27472527472527475,2
183,2.54795,868.8258800000008,4.747682404371589,12.5,1,51.0,0.2786885245901639,2
184,5.53421,874.3600900000008,4.751957010869569,33.33333333333333,0,51.0,0.27717391304347827,2
185,4.37386,878.7339500000008,4.749913243243248,25.0,1,52.0,0.2810810810810811,2
186,5.88,884.6139500000008,4.755988978494628,66.66666666666666,0,52.0,0.27956989247311825,2
187,4.39269,889.0066400000009,4.754046203208561,25.0,1,53.0,0.28342245989304815,2
188,4.57381,893.5804500000008,4.753087500000005,33.33333333333333,1,54.0,0.2872340425531915,2
189,4.57381,898.1542600000008,4.752138941798946,16.666666666666664,1,55.0,0.291005291005291,2
190,-2.71176,895.4425000000008,4.712855263157899,57.14285714285714,0,55.0,0.2894736842105263,2
191,5.7624,901.2049000000007,4.718350261780109,50.0,0,55.0,0.2879581151832461,2
192,4.46312,905.6680200000008,4.717020937500004,28.57142857142857,1,56.0,0.2916666666666667,2
193,4.28639,909.9544100000007,4.714789689119175,33.33333333333333,1,57.0,0.29533678756476683,2
194,4.39269,914.3471000000008,4.713129381443303,25.0,1,58.0,0.29896907216494845,2
195,4.57381,918.9209100000007,4.712414923076927,33.33333333333333,1,59.0,0.30256410256410254,2
196,5.88,924.8009100000007,4.718371989795922,66.66666666666666,0,59.0,0.3010204081632653,2
197,4.28639,929.0873000000007,4.7161791878172625,33.33333333333333,1,60.0,0.30456852791878175,2
198,5.7624,934.8497000000007,4.7214631313131346,50.0,0,60.0,0.30303030303030304,2
199,5.7624,940.6121000000006,4.726693969849249,75.0,0,60.0,0.3015075376884422,2
200,4.39269,945.0047900000006,4.725023950000003,25.0,1,61.0,0.305,2
201,4.35465,949.3594400000006,4.723181293532342,25.0,1,62.0,0.30845771144278605,2
202,0.812414,950.1718540000006,4.703821059405944,37.5,2,64.0,0.31683168316831684,2
203,5.7624,955.9342540000006,4.7090357339901505,50.0,0,64.0,0.31527093596059114,2
204,2.49699,958.4312440000006,4.6981923725490224,11.11111111111111,1,65.0,0.31862745098039214,2
205,4.46312,962.8943640000006,4.6970456780487835,28.57142857142857,1,66.0,0.32195121951219513,2
206,4.57381,967.4681740000005,4.696447446601945,33.33333333333333,1,67.0,0.32524271844660196,2
207,3.54076,971.0089340000005,4.69086441545894,28.57142857142857,2,69.0,0.3333333333333333,2
208,5.88,976.8889340000005,4.696581413461541,66.66666666666666,0,69.0,0.3317307692307692,2
209,4.39269,981.2816240000005,4.695127387559811,50.0,1,70.0,0.3349282296650718,2
210,5.10458,986.3862040000006,4.697077161904764,60.0,0,70.0,0.3333333333333333,2
211,5.88,992.2662040000006,4.702683431279624,100.0,0,70.0,0.33175355450236965,2
212,5.88,998.1462040000006,4.7082368113207576,100.0,0,70.0,0.330188679245283,2
213,5.88,1004.0262040000006,4.713738046948359,100.0,0,70.0,0.3286384976525822,2
214,5.7624,1009.7886040000005,4.718638336448601,100.0,0,70.0,0.32710280373831774,2
215,5.88,1015.6686040000005,4.724040018604653,100.0,0,70.0,0.32558139534883723,2
216,5.7624,1021.4310040000005,4.728847240740743,100.0,0,70.0,0.32407407407407407,2
217,5.64715,1027.0781540000005,4.733079050691247,100.0,0,70.0,0.3225806451612903,2
218,5.7624,1032.8405540000006,4.737800706422021,100.0,0,70.0,0.3211009174311927,2
219,5.7624,1038.6029540000006,4.742479242009136,75.0,0,70.0,0.319634703196347,2
220,5.7624,1044.3653540000007,4.747115245454549,100.0,0,70.0,0.3181818181818182,3
221,5.88,1050.2453540000008,4.752241420814483,100.0,0,70.0,0.3167420814479638,3
222,5.7624,1056.007754000001,4.756791684684688,75.0,0,70.0,0.3153153153153153,3
223,2.26875,1058.2765040000008,4.7456345470852055,22.22222222222222,1,71.0,0.3183856502242152,3
224,5.88,1064.156504000001,4.750698678571433,100.0,0,71.0,0.3169642857142857,3
225,5.88,1070.036504000001,4.75571779555556,100.0,0,71.0,0.31555555555555553,3
226,5.7624,1075.7989040000011,4.760172141592926,100.0,0,71.0,0.3141592920353982,3
227,5.88,1081.6789040000012,4.765105303964763,100.0,0,71.0,0.31277533039647576,3
228,5.88,1087.5589040000013,4.769995192982462,100.0,0,71.0,0.31140350877192985,3
229,5.7624,1093.3213040000014,4.774328838427953,100.0,0,71.0,0.31004366812227074,3
230,5.64715,1098.9684540000014,4.778123713043485,100.0,0,71.0,0.30869565217391304,3
231,5.7624,1104.7308540000015,4.782384649350655,100.0,0,71.0,0.30735930735930733,3
232,5.7624,1110.4932540000016,4.786608853448283,100.0,0,71.0,0.30603448275862066,3
233,5.88,1116.3732540000017,4.791301519313312,100.0,0,71.0,0.30472103004291845,3
234,5.88,1122.2532540000018,4.795954076923085,100.0,0,71.0,0.3034188034188034,3
235,5.7624,1128.0156540000019,4.800066612765965,100.0,0,71.0,0.3021276595744681,3
236,5.88,1133.895654000002,4.8046426016949235,100.0,0,71.0,0.3008474576271186,3
237,5.88,1139.775654000002,4.809179974683553,100.0,0,71.0,0.29957805907172996,3
238,5.88,1145.6556540000022,4.813679218487404,100.0,0,71.0,0.29831932773109243,3
239,5.7624,1151.4180540000023,4.817648761506286,100.0,0,71.0,0.29707112970711297,3
240,5.7624,1157.1804540000023,4.8215852250000095,100.0,0,71.0,0.29583333333333334,3
241,-2.71176,1154.4686940000024,4.790326531120342,42.857142857142854,0,71.0,0.2946058091286307,3
242,5.88,1160.3486940000025,4.794829314049597,100.0,0,71.0,0.29338842975206614,3
243,5.7624,1166.1110940000026,4.7988110864197635,50.0,0,71.0,0.29218106995884774,3
244,5.88,1171.9910940000027,4.803242188524601,100.0,0,71.0,0.29098360655737704,3
245,5.88,1177.8710940000028,4.807637118367358,100.0,0,71.0,0.2897959183673469,3
246,5.31505,1183.1861440000027,4.809699772357734,62.5,0,71.0,0.2886178861788618,3
247,2.55123,1185.7373740000028,4.800556170040497,55.55555555555556,1,72.0,0.291497975708502,3
248,5.64715,1191.3845240000028,4.803969854838721,100.0,0,72.0,0.2903225806451613,3
249,5.53421,1196.9187340000028,4.80690254618475,16.666666666666664,0,72.0,0.2891566265060241,3
250,4.57381,1201.492544000003,4.805970176000011,50.0,1,73.0,0.292,2
251,5.42352,1206.916064000003,4.808430533864554,42.857142857142854,0,73.0,0.2908366533864542,2
252,3.54076,1210.456824000003,4.803400095238107,42.857142857142854,1,74.0,0.29365079365079366,2
253,5.20875,1215.665574000003,4.805002268774715,55.55555555555556,0,74.0,0.2924901185770751,2
254,5.53421,1221.199784000003,4.8078731653543425,83.33333333333334,0,74.0,0.29133858267716534,2
255,5.42352,1226.6233040000031,4.810287466666679,42.857142857142854,0,74.0,0.2901960784313726,2
256,-2.71176,1223.9115440000032,4.780904468750013,85.71428571428571,0,74.0,0.2890625,2
257,-2.65753,1221.2540140000033,4.7519611439688845,75.0,0,74.0,0.28793774319066145,2
258,4.41113,1225.6651440000032,4.750640093023268,12.5,0,74.0,0.2868217054263566,2
259,5.42352,1231.0886640000033,4.753238084942097,28.57142857142857,0,74.0,0.2857142857142857,2
260,5.42352,1236.5121840000033,4.755816092307705,42.857142857142854,0,74.0,0.2846153846153846,2
261,4.30483,1240.8170140000034,4.754088176245224,22.22222222222222,0,74.0,0.2835249042145594,2
262,5.88,1246.6970140000035,4.758385549618334,100.0,0,74.0,0.2824427480916031,2
263,5.42352,1252.1205340000035,4.760914577946782,42.857142857142854,0,74.0,0.2813688212927757,2
264,5.42352,1257.5440540000036,4.763424446969711,14.285714285714285,0,74.0,0.2803030303030303,2
265,5.42352,1262.9675740000037,4.765915373584919,57.14285714285714,0,74.0,0.2792452830188679,2
266,5.64715,1268.6147240000037,4.769228285714299,80.0,0,74.0,0.2781954887218045,2
267,5.88,1274.4947240000038,4.773388479400763,100.0,0,74.0,0.27715355805243447,2
268,5.88,1280.3747240000039,4.777517626865686,100.0,0,74.0,0.27611940298507465,2
269,5.88,1286.254724000004,4.781616074349457,100.0,0,74.0,0.275092936802974,2
270,-3.56145,1282.693274000004,4.750715829629645,62.5,1,75.0,0.2777777777777778,2
271,4.57381,1287.2670840000042,4.750063040590422,16.666666666666664,1,76.0,0.28044280442804426,2
272,5.88,1293.1470840000043,4.754217220588251,66.66666666666666,0,76.0,0.27941176470588236,2
273,5.88,1299.0270840000044,4.758340967032983,66.66666666666666,0,76.0,0.2783882783882784,2
274,5.88,1304.9070840000045,4.762434613138702,66.66666666666666,0,76.0,0.2773722627737226,2
275,5.7624,1310.6694840000046,4.766070850909108,75.0,0,76.0,0.27636363636363637,2
276,5.64715,1316.3166340000046,4.769263166666684,40.0,0,76.0,0.2753623188405797,2
277,5.88,1322.1966340000047,4.773273046931425,66.66666666666666,0,76.0,0.2743682310469314,2
278,4.57381,1326.7704440000048,4.772555553956852,33.33333333333333,1,77.0,0.27697841726618705,2
279,5.7624,1332.5328440000048,4.776103383512562,75.0,0,77.0,0.27598566308243727,2
280,-2.7671,1329.7657440000048,4.749163371428589,33.33333333333333,0,77.0,0.275,2
281,5.88,1335.645744000005,4.753187701067633,66.66666666666666,0,77.0,0.27402135231316727,2
282,5.88,1341.525744000005,4.75718348936172,66.66666666666666,0,77.0,0.2730496453900709,2
283,5.7624,1347.288144000005,4.760735491166096,75.0,0,77.0,0.27208480565371024,2
284,4.57381,1351.8619540000052,4.76007730281692,16.666666666666664,1,78.0,0.2746478873239437,2
285,5.20875,1357.0707040000052,4.761651592982474,33.33333333333333,0,78.0,0.2736842105263158,2
286,5.64715,1362.7178540000052,4.764747741258759,40.0,0,78.0,0.2727272727272727,8
287,5.7624,1368.4802540000053,4.768223881533119,75.0,0,78.0,0.27177700348432055,8
288,5.88,1374.3602540000054,4.772084215277797,66.66666666666666,0,78.0,0.2708333333333333,8
289,5.42352,1379.7837740000055,4.774338318339119,42.857142857142854,0,78.0,0.2698961937716263,8
290,5.88,1385.6637740000056,4.778150944827606,66.66666666666666,0,78.0,0.2689655172413793,3
291,5.88,1391.5437740000057,4.781937367697614,66.66666666666666,0,78.0,0.26804123711340205,8
292,-2.65753,1388.8862440000057,4.756459739726047,25.0,0,78.0,0.2671232876712329,8
293,5.7624,1394.6486440000058,4.759892982935173,75.0,0,78.0,0.26621160409556316,2
294,5.88,1400.528644000006,4.763702870748319,66.66666666666666,0,78.0,0.2653061224489796,3
295,5.88,1406.408644000006,4.76748692881358,66.66666666666666,0,78.0,0.26440677966101694,8
296,5.88,1412.2886440000061,4.77124541891894,66.66666666666666,0,78.0,0.2635135135135135,8
297,5.88,1418.1686440000062,4.77497859932662,66.66666666666666,0,78.0,0.26262626262626265,8
298,5.88,1424.0486440000063,4.778686724832236,66.66666666666666,0,78.0,0.26174496644295303,8
299,5.7624,1429.8110440000064,4.781976735785975,100.0,0,78.0,0.2608695652173913,8
300,5.88,1435.6910440000065,4.785636813333355,66.66666666666666,0,78.0,0.26,8
