rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194607120451E+018,2,7,"""HUMAN""",,1541946071,202087168,"""beginner_tired_noncollaborative.POMDPx""",,1541946065,826331116,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194607122501E+018,2,8,"""HUMAN""",,1541946071,221877589,"""beginner_tired_noncollaborative.POMDPx""",,1541946065,826331116,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194609134746E+018,3,0,"""HUMAN""",,1541946091,344021018,"""beginner_tired_noncollaborative.POMDPx""",,1541946091,9462151,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419461088616E+018,3,1,"""HUMAN""",,1541946108,858948976,"""beginner_tired_noncollaborative.POMDPx""",,1541946092,411827917,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194611811865E+018,3,2,"""HUMAN""",,1541946118,116089501,"""beginner_tired_noncollaborative.POMDPx""",,1541946109,935087969,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194612204688E+018,3,3,"""HUMAN""",,1541946122,44436047,"""beginner_tired_noncollaborative.POMDPx""",,1541946119,194438282,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194612619743E+018,3,4,"""HUMAN""",,1541946126,195066804,"""beginner_tired_noncollaborative.POMDPx""",,1541946123,110191842,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194613299219E+018,3,5,"""HUMAN""",,1541946132,989999788,"""beginner_tired_noncollaborative.POMDPx""",,1541946127,263959068,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194613301315E+018,3,6,"""HUMAN""",,1541946133,9858516,"""beginner_tired_noncollaborative.POMDPx""",,1541946127,263959068,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194614584219E+018,4,0,"""HUMAN""",,1541946145,838856874,"""beginner_tired_noncollaborative.POMDPx""",,1541946142,987550307,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194615932717E+018,4,1,"""HUMAN""",,1541946159,324955784,"""beginner_tired_noncollaborative.POMDPx""",,1541946146,926634946,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194616443324E+018,4,2,"""HUMAN""",,1541946164,430857004,"""beginner_tired_noncollaborative.POMDPx""",,1541946160,402335076,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194616834043E+018,4,3,"""HUMAN""",,1541946168,338102157,"""beginner_tired_noncollaborative.POMDPx""",,1541946165,518554281,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194617261804E+018,4,4,"""HUMAN""",,1541946172,615720313,"""beginner_tired_noncollaborative.POMDPx""",,1541946169,403423330,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194617945319E+018,4,5,"""HUMAN""",,1541946179,450616978,"""beginner_tired_noncollaborative.POMDPx""",,1541946173,697988656,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419461794759E+018,4,6,"""HUMAN""",,1541946179,472836509,"""beginner_tired_noncollaborative.POMDPx""",,1541946173,697988656,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194619101594E+018,5,0,"""HUMAN""",,1541946191,12609642,"""beginner_tired_noncollaborative.POMDPx""",,1541946190,691228483,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419462045125E+018,5,1,"""HUMAN""",,1541946204,509654920,"""beginner_tired_noncollaborative.POMDPx""",,1541946192,84253763,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194620931613E+018,5,2,"""HUMAN""",,1541946209,313723376,"""beginner_tired_noncollaborative.POMDPx""",,1541946205,574198378,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194621307894E+018,5,3,"""HUMAN""",,1541946213,76643370,"""beginner_tired_noncollaborative.POMDPx""",,1541946210,388673083,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194621731135E+018,5,4,"""HUMAN""",,1541946217,309055898,"""beginner_tired_noncollaborative.POMDPx""",,1541946214,159641621,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194622452765E+018,5,5,"""HUMAN""",,1541946224,525160759,"""beginner_tired_noncollaborative.POMDPx""",,1541946218,387371204,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194622454686E+018,5,6,"""HUMAN""",,1541946224,542531476,"""beginner_tired_noncollaborative.POMDPx""",,1541946218,387371204,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194623560075E+018,6,0,"""HUMAN""",,1541946235,598016349,"""beginner_tired_noncollaborative.POMDPx""",,1541946235,290327840,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194624897873E+018,6,1,"""HUMAN""",,1541946248,976090002,"""beginner_tired_noncollaborative.POMDPx""",,1541946236,678859442,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419462538387E+018,6,2,"""HUMAN""",,1541946253,836271515,"""beginner_tired_noncollaborative.POMDPx""",,1541946250,55402133,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194626741147E+018,6,3,"""HUMAN""",,1541946267,408756718,"""beginner_tired_noncollaborative.POMDPx""",,1541946254,905031540,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194627227237E+018,6,4,"""HUMAN""",,1541946272,270128509,"""beginner_tired_noncollaborative.POMDPx""",,1541946268,492262220,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194627621233E+018,6,5,"""HUMAN""",,1541946276,209595372,"""beginner_tired_noncollaborative.POMDPx""",,1541946273,341506200,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194629216229E+018,6,6,"""HUMAN""",,1541946292,159529821,"""beginner_tired_noncollaborative.POMDPx""",,1541946277,290572973,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194629218322E+018,6,7,"""HUMAN""",,1541946292,179949577,"""beginner_tired_noncollaborative.POMDPx""",,1541946277,290572973,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.5419463036976E+018,7,0,"""HUMAN""",,1541946303,694744481,"""beginner_tired_noncollaborative.POMDPx""",,1541946303,379651143,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194631679013E+018,7,1,"""HUMAN""",,1541946316,787730832,"""beginner_tired_noncollaborative.POMDPx""",,1541946304,767638840,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194632168902E+018,7,2,"""HUMAN""",,1541946321,686678222,"""beginner_tired_noncollaborative.POMDPx""",,1541946317,863004201,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194632593881E+018,7,3,"""HUMAN""",,1541946325,936563945,"""beginner_tired_noncollaborative.POMDPx""",,1541946322,757046055,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194632996116E+018,7,4,"""HUMAN""",,1541946329,958681109,"""beginner_tired_noncollaborative.POMDPx""",,1541946327,15045017,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194633460473E+018,7,5,"""HUMAN""",,1541946334,602267665,"""beginner_tired_noncollaborative.POMDPx""",,1541946331,34906945,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194634284618E+018,7,6,"""HUMAN""",,1541946342,843981460,"""beginner_tired_noncollaborative.POMDPx""",,1541946335,682882118,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54194634286797E+018,7,7,"""HUMAN""",,1541946342,863651550,"""beginner_tired_noncollaborative.POMDPx""",,1541946335,682882118,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54194635451858E+018,8,0,"""HUMAN""",,1541946354,515289630,"""beginner_tired_noncollaborative.POMDPx""",,1541946354,196658566,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194635873609E+018,8,1,"""HUMAN""",,1541946358,733585173,"""beginner_tired_noncollaborative.POMDPx""",,1541946355,613681963,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194636294003E+018,8,2,"""HUMAN""",,1541946362,937553200,"""beginner_tired_noncollaborative.POMDPx""",,1541946359,806987864,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194636712196E+018,8,3,"""HUMAN""",,1541946367,119681406,"""beginner_tired_noncollaborative.POMDPx""",,1541946364,7403012,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194637126822E+018,8,4,"""HUMAN""",,1541946371,266111382,"""beginner_tired_noncollaborative.POMDPx""",,1541946368,188710000,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194637536126E+018,8,5,"""HUMAN""",,1541946375,358761472,"""beginner_tired_noncollaborative.POMDPx""",,1541946372,349397378,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54194637538491E+018,8,6,"""HUMAN""",,1541946375,381148970,"""beginner_tired_noncollaborative.POMDPx""",,1541946372,349397378,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194638748214E+018,9,0,"""HUMAN""",,1541946387,478992245,"""beginner_tired_noncollaborative.POMDPx""",,1541946387,126007005,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194639120292E+018,9,1,"""HUMAN""",,1541946391,200532332,"""beginner_tired_noncollaborative.POMDPx""",,1541946388,552878997,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419464010357E+018,9,2,"""HUMAN""",,1541946401,33484066,"""beginner_tired_noncollaborative.POMDPx""",,1541946392,272419729,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419464010535E+018,9,3,"""HUMAN""",,1541946401,48907205,"""beginner_tired_noncollaborative.POMDPx""",,1541946392,272419729,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194641275237E+018,10,0,"""HUMAN""",,1541946412,749158557,"""beginner_tired_noncollaborative.POMDPx""",,1541946412,401821994,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194641653476E+018,10,1,"""HUMAN""",,1541946416,532459947,"""beginner_tired_noncollaborative.POMDPx""",,1541946413,825189154,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194642090299E+018,10,2,"""HUMAN""",,1541946420,900685076,"""beginner_tired_noncollaborative.POMDPx""",,1541946417,599592798,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194642491993E+018,10,3,"""HUMAN""",,1541946424,917362117,"""beginner_tired_noncollaborative.POMDPx""",,1541946421,974934532,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194642909575E+018,10,4,"""HUMAN""",,1541946429,93264005,"""beginner_tired_noncollaborative.POMDPx""",,1541946425,988520853,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194643311876E+018,10,5,"""HUMAN""",,1541946433,116511479,"""beginner_tired_noncollaborative.POMDPx""",,1541946430,170355270,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194644102789E+018,10,6,"""HUMAN""",,1541946441,25435897,"""beginner_tired_noncollaborative.POMDPx""",,1541946434,196961319,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54194644104795E+018,10,7,"""HUMAN""",,1541946441,43962021,"""beginner_tired_noncollaborative.POMDPx""",,1541946434,196961319,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54194645255749E+018,11,0,"""HUMAN""",,1541946452,554024381,"""beginner_tired_noncollaborative.POMDPx""",,1541946452,207105166,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194645680824E+018,11,1,"""HUMAN""",,1541946456,805713274,"""beginner_tired_noncollaborative.POMDPx""",,1541946453,621827820,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194647024574E+018,11,2,"""HUMAN""",,1541946470,243370402,"""beginner_tired_noncollaborative.POMDPx""",,1541946457,879003317,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194647540159E+018,11,3,"""HUMAN""",,1541946475,398934187,"""beginner_tired_noncollaborative.POMDPx""",,1541946471,310242644,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194647977021E+018,11,4,"""HUMAN""",,1541946479,767879454,"""beginner_tired_noncollaborative.POMDPx""",,1541946476,485503549,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194648396581E+018,11,5,"""HUMAN""",,1541946483,963516945,"""beginner_tired_noncollaborative.POMDPx""",,1541946480,836853924,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194648883528E+018,11,6,"""HUMAN""",,1541946488,832695202,"""beginner_tired_noncollaborative.POMDPx""",,1541946485,32170843,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54194649330591E+018,11,7,"""HUMAN""",,1541946493,303666757,"""beginner_tired_noncollaborative.POMDPx""",,1541946489,914261638,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194650517737E+018,11,8,"""HUMAN""",,1541946505,174867297,"""beginner_tired_noncollaborative.POMDPx""",,1541946494,378565500,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54194650520298E+018,11,9,"""HUMAN""",,1541946505,199290630,"""beginner_tired_noncollaborative.POMDPx""",,1541946494,378565500,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54194651675974E+018,12,0,"""HUMAN""",,1541946516,756689483,"""beginner_tired_noncollaborative.POMDPx""",,1541946516,445996632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194653032962E+018,12,1,"""HUMAN""",,1541946530,326694856,"""beginner_tired_noncollaborative.POMDPx""",,1541946517,834387185,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194653489406E+018,12,2,"""HUMAN""",,1541946534,891658859,"""beginner_tired_noncollaborative.POMDPx""",,1541946531,409887666,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194653888412E+018,12,3,"""HUMAN""",,1541946538,881566791,"""beginner_tired_noncollaborative.POMDPx""",,1541946535,956576125,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194654301008E+018,12,4,"""HUMAN""",,1541946543,7959831,"""beginner_tired_noncollaborative.POMDPx""",,1541946539,965995363,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194655043126E+018,12,5,"""HUMAN""",,1541946550,428562538,"""beginner_tired_noncollaborative.POMDPx""",,1541946544,86240161,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419465504454E+018,12,6,"""HUMAN""",,1541946550,442086941,"""beginner_tired_noncollaborative.POMDPx""",,1541946544,86240161,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194656103846E+018,13,0,"""HUMAN""",,1541946561,35560826,"""beginner_tired_noncollaborative.POMDPx""",,1541946560,693642471,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194656964424E+018,13,1,"""HUMAN""",,1541946569,641992437,"""beginner_tired_noncollaborative.POMDPx""",,1541946562,114571128,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194658309124E+018,13,2,"""HUMAN""",,1541946583,88637429,"""beginner_tired_noncollaborative.POMDPx""",,1541946570,723394233,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194658846783E+018,13,3,"""HUMAN""",,1541946588,465704748,"""beginner_tired_noncollaborative.POMDPx""",,1541946584,165889291,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194659258613E+018,13,4,"""HUMAN""",,1541946592,583676601,"""beginner_tired_noncollaborative.POMDPx""",,1541946589,531134882,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194659687905E+018,13,5,"""HUMAN""",,1541946596,876748756,"""beginner_tired_noncollaborative.POMDPx""",,1541946593,681638822,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194661210105E+018,13,6,"""HUMAN""",,1541946603,974473292,"""beginner_tired_noncollaborative.POMDPx""",,1541946597,949418367,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194661212217E+018,13,7,"""HUMAN""",,1541946612,118031090,"""beginner_tired_noncollaborative.POMDPx""",,1541946597,949418367,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194662388404E+018,14,0,"""HUMAN""",,1541946623,880933780,"""beginner_tired_noncollaborative.POMDPx""",,1541946623,546065923,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419466373794E+018,14,1,"""HUMAN""",,1541946637,377007804,"""beginner_tired_noncollaborative.POMDPx""",,1541946624,961974135,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194664226685E+018,14,2,"""HUMAN""",,1541946642,264175483,"""beginner_tired_noncollaborative.POMDPx""",,1541946638,451430918,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194664938269E+018,14,3,"""HUMAN""",,1541946649,380365712,"""beginner_tired_noncollaborative.POMDPx""",,1541946643,344934744,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194665379522E+018,14,4,"""HUMAN""",,1541946653,792686371,"""beginner_tired_noncollaborative.POMDPx""",,1541946650,454093933,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194665831447E+018,14,5,"""HUMAN""",,1541946658,311565782,"""beginner_tired_noncollaborative.POMDPx""",,1541946654,867202817,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194667472143E+018,14,6,"""HUMAN""",,1541946666,724932309,"""beginner_tired_noncollaborative.POMDPx""",,1541946659,402690711,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54194667474211E+018,14,7,"""HUMAN""",,1541946674,738685407,"""beginner_tired_noncollaborative.POMDPx""",,1541946659,402690711,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54194668672262E+018,15,0,"""HUMAN""",,1541946686,719105331,"""beginner_tired_noncollaborative.POMDPx""",,1541946686,393671577,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194669497785E+018,15,1,"""HUMAN""",,1541946694,975347001,"""beginner_tired_noncollaborative.POMDPx""",,1541946687,797961302,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419467045868E+018,15,2,"""HUMAN""",,1541946704,583778242,"""beginner_tired_noncollaborative.POMDPx""",,1541946696,57553165,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419467046102E+018,15,3,"""HUMAN""",,1541946704,604761783,"""beginner_tired_noncollaborative.POMDPx""",,1541946696,57553165,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194671710106E+018,16,0,"""HUMAN""",,1541946717,98052156,"""beginner_tired_noncollaborative.POMDPx""",,1541946716,787650687,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194672498098E+018,16,1,"""HUMAN""",,1541946724,978656986,"""beginner_tired_noncollaborative.POMDPx""",,1541946718,174742957,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194673859646E+018,16,2,"""HUMAN""",,1541946738,594297351,"""beginner_tired_noncollaborative.POMDPx""",,1541946726,59492479,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194674371797E+018,16,3,"""HUMAN""",,1541946743,715813047,"""beginner_tired_noncollaborative.POMDPx""",,1541946739,667100060,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194674769362E+018,16,4,"""HUMAN""",,1541946747,691456941,"""beginner_tired_noncollaborative.POMDPx""",,1541946744,796624868,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194675240212E+018,16,5,"""HUMAN""",,1541946752,399781598,"""beginner_tired_noncollaborative.POMDPx""",,1541946748,789823739,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194675660969E+018,16,6,"""HUMAN""",,1541946756,607291585,"""beginner_tired_noncollaborative.POMDPx""",,1541946753,479127143,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54194675662787E+018,16,7,"""HUMAN""",,1541946756,625374237,"""beginner_tired_noncollaborative.POMDPx""",,1541946753,479127143,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194676786281E+018,17,0,"""HUMAN""",,1541946767,859591534,"""beginner_tired_noncollaborative.POMDPx""",,1541946767,519864224,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194677197625E+018,17,1,"""HUMAN""",,1541946771,973631756,"""beginner_tired_noncollaborative.POMDPx""",,1541946768,938861045,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194677989741E+018,17,2,"""HUMAN""",,1541946779,895044393,"""beginner_tired_noncollaborative.POMDPx""",,1541946773,53450687,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194679386017E+018,17,3,"""HUMAN""",,1541946793,857790191,"""beginner_tired_noncollaborative.POMDPx""",,1541946780,965208374,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194679897111E+018,17,4,"""HUMAN""",,1541946798,968661873,"""beginner_tired_noncollaborative.POMDPx""",,1541946794,930445494,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194680279673E+018,17,5,"""HUMAN""",,1541946802,794299834,"""beginner_tired_noncollaborative.POMDPx""",,1541946800,38630345,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194680751718E+018,17,6,"""HUMAN""",,1541946807,514979622,"""beginner_tired_noncollaborative.POMDPx""",,1541946803,874566088,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194681887132E+018,17,7,"""HUMAN""",,1541946815,510547037,"""beginner_tired_noncollaborative.POMDPx""",,1541946808,591103255,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54194681888847E+018,17,8,"""HUMAN""",,1541946818,884646723,"""beginner_tired_noncollaborative.POMDPx""",,1541946808,591103255,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194683037116E+018,18,0,"""HUMAN""",,1541946830,368230318,"""beginner_tired_noncollaborative.POMDPx""",,1541946830,20766174,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194684388251E+018,18,1,"""HUMAN""",,1541946843,879887313,"""beginner_tired_noncollaborative.POMDPx""",,1541946831,445376660,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419468490681E+018,18,2,"""HUMAN""",,1541946849,65570058,"""beginner_tired_noncollaborative.POMDPx""",,1541946844,967947138,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419468534697E+018,18,3,"""HUMAN""",,1541946853,463850278,"""beginner_tired_noncollaborative.POMDPx""",,1541946850,143609016,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194685781888E+018,18,4,"""HUMAN""",,1541946857,816320436,"""beginner_tired_noncollaborative.POMDPx""",,1541946854,536290202,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
