rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194721437124E+018,28,0,"""MANAGER""",,1541947214,371125541,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194725692088E+018,28,6,"""SENSORS""",,1541947256,920765845,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419472772341E+018,29,0,"""MANAGER""",,1541947277,233597647,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194728392135E+018,29,1,"""SENSORS""",,1541947283,921135308,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194729861122E+018,30,0,"""MANAGER""",,1541947298,610914049,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194732892095E+018,30,4,"""SENSORS""",,1541947328,920800762,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194734002943E+018,31,0,"""MANAGER""",,1541947340,29222906,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419473469212E+018,31,1,"""SENSORS""",,1541947346,921020309,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194736110157E+018,32,0,"""MANAGER""",,1541947361,101379693,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194737592121E+018,32,3,"""SENSORS""",,1541947375,921052727,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194739011331E+018,33,0,"""MANAGER""",,1541947390,113109976,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194740492121E+018,33,2,"""SENSORS""",,1541947404,921083091,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194741965318E+018,34,0,"""MANAGER""",,1541947419,653083242,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194742692143E+018,34,1,"""SENSORS""",,1541947426,921241600,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194744122147E+018,35,0,"""MANAGER""",,1541947441,221308223,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194744792122E+018,35,1,"""SENSORS""",,1541947447,921094071,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194746365506E+018,36,0,"""MANAGER""",,1541947463,654908265,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194747892119E+018,36,2,"""SENSORS""",,1541947478,921060057,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194749292764E+018,37,0,"""MANAGER""",,1541947492,927518306,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54194750392132E+018,37,2,"""SENSORS""",,1541947503,921116070,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194751932983E+018,38,0,"""MANAGER""",,1541947519,329650306,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54194755192116E+018,38,5,"""SENSORS""",,1541947551,921040357,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194756697418E+018,39,0,"""MANAGER""",,1541947566,974062150,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194757392112E+018,39,1,"""SENSORS""",,1541947573,920997783,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194758856836E+018,40,0,"""MANAGER""",,1541947588,568269166,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194759992127E+018,40,2,"""SENSORS""",,1541947599,921108029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194761403434E+018,41,0,"""MANAGER""",,1541947614,34151702,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194762492122E+018,41,2,"""SENSORS""",,1541947624,921053465,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194764066649E+018,42,0,"""MANAGER""",,1541947640,666329741,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194764792137E+018,42,1,"""SENSORS""",,1541947647,921194135,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194766187418E+018,43,0,"""MANAGER""",,1541947661,873988719,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194766892117E+018,43,1,"""SENSORS""",,1541947668,921043351,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194768333318E+018,44,0,"""MANAGER""",,1541947683,333016220,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194770292122E+018,44,4,"""SENSORS""",,1541947702,921067282,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194771891952E+018,45,0,"""MANAGER""",,1541947718,919418139,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419477299212E+018,45,2,"""SENSORS""",,1541947729,921053239,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194774512804E+018,46,0,"""MANAGER""",,1541947745,127957348,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194775692138E+018,46,2,"""SENSORS""",,1541947756,921233711,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194777143609E+018,47,0,"""MANAGER""",,1541947771,435919125,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194777892129E+018,47,1,"""SENSORS""",,1541947778,921148016,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194779283498E+018,48,0,"""MANAGER""",,1541947792,834894021,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194779992127E+018,48,1,"""SENSORS""",,1541947799,921111438,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194781436951E+018,49,0,"""MANAGER""",,1541947814,369360214,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194782592122E+018,49,2,"""SENSORS""",,1541947825,921033683,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194784066776E+018,50,0,"""MANAGER""",,1541947840,667670137,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194788092119E+018,50,9,"""SENSORS""",,1541947880,921039243,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194790419247E+018,51,0,"""MANAGER""",,1541947904,192310286,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194791092125E+018,51,1,"""SENSORS""",,1541947910,921091735,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194792568519E+018,52,0,"""MANAGER""",,1541947925,684669376,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194793292126E+018,52,1,"""SENSORS""",,1541947932,921100245,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194794728525E+018,53,0,"""MANAGER""",,1541947947,285124556,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194796192117E+018,53,3,"""SENSORS""",,1541947961,921047109,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194797694971E+018,54,0,"""MANAGER""",,1541947976,949471538,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419479929212E+018,54,3,"""SENSORS""",,1541947992,921047215,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194800740285E+018,55,0,"""MANAGER""",,1541948007,402705664,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194801392135E+018,55,1,"""SENSORS""",,1541948013,921171009,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194802863592E+018,56,0,"""MANAGER""",,1541948028,635705389,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194803592123E+018,56,1,"""SENSORS""",,1541948035,921075811,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419480499255E+018,57,0,"""MANAGER""",,1541948049,924974011,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194805692124E+018,57,1,"""SENSORS""",,1541948056,921115279,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194807132065E+018,58,0,"""MANAGER""",,1541948071,320520327,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194809492126E+018,58,5,"""SENSORS""",,1541948094,921052802,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194811000646E+018,59,0,"""MANAGER""",,1541948110,6193109,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419481169211E+018,59,1,"""SENSORS""",,1541948116,920988822,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194813120312E+018,60,0,"""MANAGER""",,1541948131,203017248,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194814192115E+018,60,2,"""SENSORS""",,1541948141,921024465,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194815779791E+018,61,0,"""MANAGER""",,1541948157,797807839,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194818692117E+018,61,4,"""SENSORS""",,1541948186,921055306,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194820102188E+018,62,0,"""MANAGER""",,1541948201,21558069,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194820792121E+018,62,1,"""SENSORS""",,1541948207,921056827,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194822337429E+018,63,0,"""MANAGER""",,1541948223,374115241,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194822992126E+018,63,1,"""SENSORS""",,1541948229,921045109,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194824609084E+018,64,0,"""MANAGER""",,1541948246,90738529,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194829840048E+018,64,8,"""SENSORS""",,1541948298,400384194,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194831362076E+018,65,0,"""MANAGER""",,1541948313,620553759,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419483656503E+018,65,6,"""SENSORS""",,1541948365,650111101,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194838111888E+018,66,0,"""MANAGER""",,1541948381,118783779,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194838792125E+018,66,1,"""SENSORS""",,1541948387,921084573,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194840227399E+018,67,0,"""MANAGER""",,1541948402,273823111,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194845445454E+018,67,6,"""SENSORS""",,1541948454,454464295,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54194847129345E+018,68,0,"""MANAGER""",,1541948471,292673557,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194852330241E+018,68,6,"""SENSORS""",,1541948523,302345297,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194853962891E+018,69,0,"""MANAGER""",,1541948539,628769462,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194859209793E+018,69,6,"""SENSORS""",,1541948592,97797327,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54194861099562E+018,70,0,"""MANAGER""",,1541948610,995393363,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194864592082E+018,70,5,"""SENSORS""",,1541948645,920687443,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194865646768E+018,71,0,"""MANAGER""",,1541948656,467566177,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194867192136E+018,71,2,"""SENSORS""",,1541948671,921192332,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194868666858E+018,72,0,"""MANAGER""",,1541948686,668325234,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194871992086E+018,72,4,"""SENSORS""",,1541948719,920695822,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194873013175E+018,73,0,"""MANAGER""",,1541948730,131564106,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194876092112E+018,73,4,"""SENSORS""",,1541948760,920944189,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194877163064E+018,74,0,"""MANAGER""",,1541948771,630484705,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194877892126E+018,74,1,"""SENSORS""",,1541948778,921073365,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194879275351E+018,75,0,"""MANAGER""",,1541948792,753358124,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194881792235E+018,75,3,"""SENSORS""",,1541948817,922236013,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194883317612E+018,76,0,"""MANAGER""",,1541948833,175861369,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194883992138E+018,76,1,"""SENSORS""",,1541948839,921249561,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194885565087E+018,77,0,"""MANAGER""",,1541948855,650630802,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194886292117E+018,77,1,"""SENSORS""",,1541948862,921066619,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
