rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419460294246E+018,2,0,"""ROBOT""",,1541946029,422432395,'',,1541946029,419660681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.5419460294357E+018,2,0,"""HUMAN""",,1541946029,432171507,"""beginner_tired_noncollaborative.POMDPx""",,1541946029,70837334,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194602944146E+018,2,1,"""ROBOT""",,1541946029,440400491,'',,1541946029,419660681,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194603229844E+018,2,1,"""OBSERVATION""",,1541946032,296774180,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194603380182E+018,2,1,"""HUMAN""",,1541946033,799264213,"""beginner_tired_noncollaborative.POMDPx""",,1541946030,531817336,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194603381109E+018,2,2,"""ROBOT""",,1541946033,809995303,'',,1541946033,545931077,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194604586746E+018,2,2,"""OBSERVATION""",,1541946045,866075874,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54194604731398E+018,2,2,"""HUMAN""",,1541946047,311794119,"""beginner_tired_noncollaborative.POMDPx""",,1541946034,872972199,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194604732325E+018,2,3,"""ROBOT""",,1541946047,322213104,'',,1541946047,142104249,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194605086815E+018,2,3,"""OBSERVATION""",,1541946050,866739463,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194605216952E+018,2,3,"""HUMAN""",,1541946052,167016688,"""beginner_tired_noncollaborative.POMDPx""",,1541946048,421530750,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194605218502E+018,2,4,"""ROBOT""",,1541946052,183889048,'',,1541946052,151054500,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194605493672E+018,2,4,"""OBSERVATION""",,1541946054,935302746,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194605643947E+018,2,4,"""HUMAN""",,1541946056,437296909,"""beginner_tired_noncollaborative.POMDPx""",,1541946053,241984113,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194605644867E+018,2,5,"""ROBOT""",,1541946056,447508973,'',,1541946056,221212731,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194605898419E+018,2,5,"""OBSERVATION""",,1541946058,982911224,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54194606028686E+018,2,5,"""HUMAN""",,1541946060,284031743,"""beginner_tired_noncollaborative.POMDPx""",,1541946057,501487233,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419460602979E+018,2,6,"""ROBOT""",,1541946060,296165171,'',,1541946060,274217517,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194606322105E+018,2,6,"""OBSERVATION""",,1541946063,219786328,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194606474881E+018,2,6,"""HUMAN""",,1541946064,746459296,"""beginner_tired_noncollaborative.POMDPx""",,1541946061,360122031,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419460647572E+018,2,7,"""ROBOT""",,1541946064,756084172,'',,1541946064,511542727,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194606692084E+018,2,7,"""SENSORS""",,1541946066,920744245,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194606995612E+018,2,7,"""OBSERVATION""",,1541946069,954747776,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54194607120451E+018,2,7,"""HUMAN""",,1541946071,202087168,"""beginner_tired_noncollaborative.POMDPx""",,1541946065,826331116,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194607121483E+018,2,8,"""ROBOT""",,1541946071,213719116,'',,1541946071,192199463,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.44165""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54194607122501E+018,2,8,"""HUMAN""",,1541946071,221877589,"""beginner_tired_noncollaborative.POMDPx""",,1541946065,826331116,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194609016062E+018,3,0,"""MANAGER""",,1541946090,160519182,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194609133564E+018,3,0,"""ROBOT""",,1541946091,333552686,'',,1541946091,330636283,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.44165""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194609134746E+018,3,0,"""HUMAN""",,1541946091,344021018,"""beginner_tired_noncollaborative.POMDPx""",,1541946091,9462151,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194609135319E+018,3,1,"""ROBOT""",,1541946091,352236778,'',,1541946091,330636283,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194610331987E+018,3,1,"""OBSERVATION""",,1541946103,318196188,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5419461088616E+018,3,1,"""HUMAN""",,1541946108,858948976,"""beginner_tired_noncollaborative.POMDPx""",,1541946092,411827917,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194610887409E+018,3,2,"""ROBOT""",,1541946108,873013701,'',,1541946104,552418061,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194611262199E+018,3,2,"""OBSERVATION""",,1541946112,616734438,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194611811865E+018,3,2,"""HUMAN""",,1541946118,116089501,"""beginner_tired_noncollaborative.POMDPx""",,1541946109,935087969,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194611813302E+018,3,3,"""ROBOT""",,1541946118,131993906,'',,1541946113,836752692,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194612076798E+018,3,3,"""OBSERVATION""",,1541946120,766591265,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194612204688E+018,3,3,"""HUMAN""",,1541946122,44436047,"""beginner_tired_noncollaborative.POMDPx""",,1541946119,194438282,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54194612205692E+018,3,4,"""ROBOT""",,1541946122,55765339,'',,1541946122,28105226,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.5419461247017E+018,3,4,"""OBSERVATION""",,1541946124,700312789,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54194612619743E+018,3,4,"""HUMAN""",,1541946126,195066804,"""beginner_tired_noncollaborative.POMDPx""",,1541946123,110191842,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194612620698E+018,3,5,"""ROBOT""",,1541946126,205839839,'',,1541946125,973398592,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194612692087E+018,3,5,"""SENSORS""",,1541946126,920730662,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194613158468E+018,3,5,"""OBSERVATION""",,1541946131,583379540,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194613192076E+018,3,5,"""SENSORS""",,1541946131,920626864,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194613299219E+018,3,5,"""HUMAN""",,1541946132,989999788,"""beginner_tired_noncollaborative.POMDPx""",,1541946127,263959068,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194613300364E+018,3,6,"""ROBOT""",,1541946133,2568372,'',,1541946132,839723286,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[5.404094190453179e-05, 9.117824220084003e-07, 1.1507033377711195e-05, 0.0012256407644599676, 0.05215784162282944, 0.007103512994945049, 0.13964511454105377, 0.2656576931476593, 0.2368873953819275, 0.29725635051727295]"
1.54194613301315E+018,3,6,"""HUMAN""",,1541946133,9858516,"""beginner_tired_noncollaborative.POMDPx""",,1541946127,263959068,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194614213476E+018,4,0,"""MANAGER""",,1541946142,134675278,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194614331122E+018,4,0,"""ROBOT""",,1541946143,309438359,'',,1541946143,307170302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.54194614458471E+018,4,0,"""OBSERVATION""",,1541946144,583257668,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194614584219E+018,4,0,"""HUMAN""",,1541946145,838856874,"""beginner_tired_noncollaborative.POMDPx""",,1541946142,987550307,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194614585341E+018,4,1,"""ROBOT""",,1541946145,852333407,'',,1541946145,821335627,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.54194615779492E+018,4,1,"""OBSERVATION""",,1541946157,793442802,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54194615932717E+018,4,1,"""HUMAN""",,1541946159,324955784,"""beginner_tired_noncollaborative.POMDPx""",,1541946146,926634946,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194615933678E+018,4,2,"""ROBOT""",,1541946159,335879595,'',,1541946159,50445103,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.541946162871E+018,4,2,"""OBSERVATION""",,1541946162,869672438,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194616443324E+018,4,2,"""HUMAN""",,1541946164,430857004,"""beginner_tired_noncollaborative.POMDPx""",,1541946160,402335076,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194616444099E+018,4,3,"""ROBOT""",,1541946164,439487110,'',,1541946164,146142997,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.54194616691741E+018,4,3,"""OBSERVATION""",,1541946166,916031416,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194616834043E+018,4,3,"""HUMAN""",,1541946168,338102157,"""beginner_tired_noncollaborative.POMDPx""",,1541946165,518554281,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194616834702E+018,4,4,"""ROBOT""",,1541946168,345975976,'',,1541946168,172535276,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.54194617115169E+018,4,4,"""OBSERVATION""",,1541946171,150063472,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54194617261804E+018,4,4,"""HUMAN""",,1541946172,615720313,"""beginner_tired_noncollaborative.POMDPx""",,1541946169,403423330,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194617262666E+018,4,5,"""ROBOT""",,1541946172,625418424,'',,1541946172,424562126,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.54194617808927E+018,4,5,"""OBSERVATION""",,1541946178,87843822,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194617892081E+018,4,5,"""SENSORS""",,1541946178,920666991,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194617945319E+018,4,5,"""HUMAN""",,1541946179,450616978,"""beginner_tired_noncollaborative.POMDPx""",,1541946173,697988656,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54194617946728E+018,4,6,"""ROBOT""",,1541946179,466207475,'',,1541946179,342840616,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.6495231847102332e-08, 1.8200173812488174e-08, 1.2792293613284045e-10, 5.11946700498811e-06, 0.0022383222822099924, 0.00033499026903882623, 0.06215089559555054, 0.34155747294425964, 0.09986363351345062, 0.4938495457172394]"
1.5419461794759E+018,4,6,"""HUMAN""",,1541946179,472836509,"""beginner_tired_noncollaborative.POMDPx""",,1541946173,697988656,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54194618982738E+018,5,0,"""MANAGER""",,1541946189,827288575,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194619100353E+018,5,0,"""ROBOT""",,1541946191,1476118,'',,1541946190,998796778,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.54194619101594E+018,5,0,"""HUMAN""",,1541946191,12609642,"""beginner_tired_noncollaborative.POMDPx""",,1541946190,691228483,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194619102167E+018,5,1,"""ROBOT""",,1541946191,20820652,'',,1541946190,998796778,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.54194620301821E+018,5,1,"""OBSERVATION""",,1541946203,16817510,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5419462045125E+018,5,1,"""HUMAN""",,1541946204,509654920,"""beginner_tired_noncollaborative.POMDPx""",,1541946192,84253763,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194620452235E+018,5,2,"""ROBOT""",,1541946204,521329505,'',,1541946204,258602270,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.54194620800103E+018,5,2,"""OBSERVATION""",,1541946207,999707065,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194620931613E+018,5,2,"""HUMAN""",,1541946209,313723376,"""beginner_tired_noncollaborative.POMDPx""",,1541946205,574198378,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194620932978E+018,5,3,"""ROBOT""",,1541946209,328827093,'',,1541946209,297113374,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.54194621161618E+018,5,3,"""OBSERVATION""",,1541946211,614726940,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194621307894E+018,5,3,"""HUMAN""",,1541946213,76643370,"""beginner_tired_noncollaborative.POMDPx""",,1541946210,388673083,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54194621308429E+018,5,4,"""ROBOT""",,1541946213,83330249,'',,1541946212,901550504,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.5419462158849E+018,5,4,"""OBSERVATION""",,1541946215,883570277,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54194621731135E+018,5,4,"""HUMAN""",,1541946217,309055898,"""beginner_tired_noncollaborative.POMDPx""",,1541946214,159641621,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194621732217E+018,5,5,"""ROBOT""",,1541946217,321034796,'',,1541946217,148444097,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[1.1303631364256717e-09, 2.6041921952213443e-09, 1.8354364902939402e-11, 3.2981425590605795e-08, 4.7996210923884064e-05, 5.395170774136204e-06, 0.02018890157341957, 0.2843499183654785, 0.04212276637554169, 0.6532849669456482]"
1.54194622306748E+018,5,5,"""OBSERVATION""",,1541946223,66113812,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54194622392075E+018,5,5,"""SENSORS""",,1541946223,920620846,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194622452765E+018,5,5,"""HUMAN""",,1541946224,525160759,"""beginner_tired_noncollaborative.POMDPx""",,1541946218,387371204,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
