rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583513384452014885,12,4,19,"""SENSOR""",,1583513384,451816207,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.162106""",[],,1583513384,214598554,"""ROBOT SUCCEEDED""","""ROBOT""",29.512639063,0,4,100.0,'',49.802121498,'',0,2,1,66.6666666667
1583513408053473618,12,5,24,"""SENSOR""",,1583513408,53290443,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.162106""",[],,1583513408,46726051,"""ROBOT SUCCEEDED""","""ROBOT""",23.832152271,0,5,100.0,'',73.634273769,'',0,2,1,66.6666666667
1583513417611540966,12,6,28,"""SENSOR""",,1583513417,611403652,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.162106""",[],,1583513416,298697182,"""success""","""HUMAN""",8.248913902,0,6,100.0,'',81.883187671,'',0,2,1,66.6666666667
1583513423513955741,12,7,32,"""SENSOR""",,1583513423,513804067,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""33.696316""",[],,1583513422,194486501,"""fail""","""HUMAN""",5.895857498,1,6,85.7142857143,'',87.779045169,'',0,2,1,66.6666666667
1583513436665704384,12,8,34,"""SENSOR""",,1583513436,665429314,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.162106""",[],,1583513436,659077962,"""ROBOT SUCCEEDED""","""ROBOT""",14.467566144,1,7,87.5,'',102.246611313,'',0,2,1,66.6666666667
1583513463364683044,12,9,45,"""SENSOR""",,1583513463,364562910,'',,0,0,'','','',False,4,'',[],'',[],0,0,'','',"""24.267427""",[],,1583513462,43357709,"""success""","""HUMAN""",25.381348731,1,8,88.8888888889,'',127.627960044,'',0,2,1,66.6666666667
1583513477440412962,12,10,50,"""SENSOR""",,1583513477,440176363,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""25.535437""",[],,1583513476,111196514,"""success""","""HUMAN""",14.06756301,1,9,90.0,'',141.695523054,'',0,3,1,75.0
1583513477440439340,12,10,50,"""MANAGER-TASK-DONE""",,1583513477,440284113,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""25.535437""",[],,1583513476,111196514,'','',0.0,1,9,90.0,"""success""",141.695523054,'',5,3,1,75.0
1583513513883947920,13,0,0,"""MANAGER""",,1583513513,883823988,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513520078811260,13,1,2,"""SENSOR""",,1583513520,78619030,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""25.535437""",[],,1583513518,807128699,"""success""","""HUMAN""",4.920272943,0,1,100.0,'',4.920272943,'',0,3,1,75.0
1583513525915147795,13,2,6,"""SENSOR""",,1583513525,914963233,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583513524,620252036,"""success""","""HUMAN""",5.813864445,0,2,100.0,'',10.734137388,'',0,3,1,75.0
1583513531847343140,13,3,10,"""SENSOR""",,1583513531,847160884,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.068419""",[],,1583513530,552895401,"""success""","""HUMAN""",5.932551134,0,3,100.0,'',16.666688522,'',0,3,1,75.0
1583513536542126939,13,4,13,"""SENSOR""",,1583513536,541895450,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.491943""",[],,1583513535,242486702,"""fail""","""HUMAN""",4.689654192,1,3,75.0,'',21.356342714,'',0,3,1,75.0
1583513547655203802,13,5,15,"""SENSOR""",,1583513547,655064101,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.957734""",[],,1583513547,647125778,"""ROBOT SUCCEEDED""","""ROBOT""",12.407538264,1,4,80.0,'',33.763880978,'',0,3,1,75.0
1583513563923026449,13,6,17,"""SENSOR""",,1583513563,922727013,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.957734""",[],,1583513555,414737781,"""fail""","""HUMAN""",7.764803601,2,4,66.6666666667,'',41.528684579,'',0,3,1,75.0
1583513576627989827,13,7,18,"""SENSOR""",,1583513576,627725631,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.077733""",[],,1583513576,621362781,"""ROBOT SUCCEEDED""","""ROBOT""",21.209432346,2,5,71.4285714286,'',62.738116925,'',0,3,1,75.0
1583513585715731430,13,8,20,"""SENSOR""",,1583513585,715551521,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.077733""",[],,1583513584,412616952,"""success""","""HUMAN""",7.788527003,2,6,75.0,'',70.526643928,'',0,3,1,75.0
1583513601066071483,13,9,23,"""SENSOR""",,1583513601,65880393,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.957733""",[],,1583513601,59411024,"""ROBOT SUCCEEDED""","""ROBOT""",16.64952062,2,7,77.7777777778,'',87.176164548,'',0,3,1,75.0
1583513627170570157,13,10,29,"""SENSOR""",,1583513627,170368540,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.190372""",[],,1583513625,872771327,"""ROBOT SUCCEEDED""","""ROBOT""",24.813359319,2,8,80.0,'',111.989523867,'',0,4,1,80.0
1583513627170582568,13,10,29,"""MANAGER-TASK-DONE""",,1583513627,170471992,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.190372""",[],,1583513625,872771327,'','',0.0,2,8,80.0,"""success""",111.989523867,'',3,4,1,80.0
1583513660831398981,14,0,0,"""MANAGER""",,1583513660,831274323,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513666293631522,14,1,1,"""SENSOR""",,1583513666,293510165,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""27.190372""",[],,1583513665,24642883,"""success""","""HUMAN""",4.190702672,0,1,100.0,'',4.190702672,'',0,4,1,80.0
1583513689898127298,14,2,7,"""SENSOR""",,1583513689,897958152,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.098199""",[],,1583513689,891439390,"""ROBOT SUCCEEDED""","""ROBOT""",24.870025966,0,2,100.0,'',29.060728638,'',0,4,1,80.0
1583513699019768211,14,3,9,"""SENSOR""",,1583513699,19588331,'',,0,0,'','','',False,4,'',[],'',[],0,0,'','',"""-5.098199""",[],,1583513697,718122171,"""success""","""HUMAN""",7.823720489,0,3,100.0,'',36.884449127,'',0,4,1,80.0
1583513702424923069,14,4,9,"""SENSOR""",,1583513702,424718875,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513702,417939713,"""success""","""HUMAN""",4.699981562,0,4,100.0,'',41.584430689,'',0,4,1,80.0
1583513715627502010,14,5,9,"""SENSOR""",,1583513715,627323593,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513715,619398835,"""success""","""HUMAN""",13.201215994,0,5,100.0,'',54.785646683,'',0,4,1,80.0
1583513723893468953,14,6,9,"""SENSOR""",,1583513723,893309181,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513723,885998051,"""success""","""HUMAN""",8.266508839,0,6,100.0,'',63.052155522,'',0,4,1,80.0
1583513740556326982,14,7,9,"""SENSOR""",,1583513740,556122049,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513740,549761998,"""success""","""HUMAN""",16.664058658,0,7,100.0,'',79.71621418,'',0,4,1,80.0
1583513745524305035,14,8,9,"""SENSOR""",,1583513745,524136700,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513745,516756557,"""success""","""HUMAN""",4.966855685,0,8,100.0,'',84.683069865,'',0,4,1,80.0
1583513748845365727,14,9,9,"""SENSOR""",,1583513748,845184663,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513748,831772046,"""success""","""HUMAN""",3.314890443,0,9,100.0,'',87.997960308,'',0,4,1,80.0
1583513761896947916,14,10,9,"""SENSOR""",,1583513761,896694195,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513757,96444926,"""success""","""HUMAN""",8.264564202,0,10,100.0,'',96.26252451,'',0,5,1,83.3333333333
1583513761896960365,14,10,9,"""MANAGER-TASK-DONE""",,1583513761,896799042,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513757,96444926,'','',0.0,0,10,100.0,"""success""",96.26252451,'',4,5,1,83.3333333333
1583513807432061356,15,0,0,"""MANAGER""",,1583513807,431873883,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513812995965172,15,1,2,"""SENSOR""",,1583513812,995802193,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.781801""",[],,1583513811,728345259,"""success""","""HUMAN""",4.293318255,0,1,100.0,'',4.293318255,'',0,5,1,83.3333333333
1583513817344078585,15,2,5,"""SENSOR""",,1583513817,343922499,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583513816,134832040,"""success""","""HUMAN""",4.407215924,0,2,100.0,'',8.700534179,'',0,5,1,83.3333333333
1583513822805723809,15,3,9,"""SENSOR""",,1583513822,805497363,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.068419""",[],,1583513821,480543380,"""success""","""HUMAN""",5.343821247,0,3,100.0,'',14.044355426,'',0,5,1,83.3333333333
1583513830357809632,15,4,13,"""SENSOR""",,1583513830,357641480,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.602629""",[],,1583513829,50826516,"""fail""","""HUMAN""",7.572153889,1,3,75.0,'',21.616509315,'',0,5,1,83.3333333333
1583513843249708689,15,5,15,"""SENSOR""",,1583513843,249484605,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.287574""",[],,1583513843,243189134,"""ROBOT SUCCEEDED""","""ROBOT""",14.195334567,1,4,80.0,'',35.811843882,'',0,5,1,83.3333333333
1583513858820834512,15,6,17,"""SENSOR""",,1583513858,820709871,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.287574""",[],,1583513851,18047060,"""fail""","""HUMAN""",7.771632812,2,4,66.6666666667,'',43.583476694,'',0,5,1,83.3333333333
1583513882830432949,15,7,22,"""SENSOR""",,1583513882,830233042,'',,0,0,'','','',False,3,'',[],'',[],0,0,'','',"""5.015858""",[],,1583513881,486096353,"""fail""","""HUMAN""",30.468316163,3,4,57.1428571429,'',74.051792857,'',0,5,1,83.3333333333
1583513891425742398,15,8,25,"""SENSOR""",,1583513891,425539703,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-2.373510""",[],,1583513888,209956347,"""fail""","""HUMAN""",6.723880325,4,4,50.0,'',80.775673182,'',0,5,1,83.3333333333
1583513923716163473,15,9,32,"""SENSOR""",,1583513923,716046254,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-16.550167""",[],,1583513919,913310735,"""fail""","""HUMAN""",31.703446443,5,4,44.4444444444,'',112.479119625,'',0,5,1,83.3333333333
1583513934260558239,15,10,35,"""SENSOR""",,1583513934,260447374,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-21.258469""",[],,1583513930,417212150,"""success""","""HUMAN""",10.503251871,5,5,50.0,'',122.982371496,'',0,5,2,71.4285714286
1583513934260594958,15,10,35,"""MANAGER-TASK-DONE""",,1583513934,260509857,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-21.258469""",[],,1583513930,417212150,'','',0.0,5,5,50.0,"""fail""",122.982371496,'',7,5,2,71.4285714286
1583513978023922033,16,0,0,"""MANAGER""",,1583513978,23817123,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513983522811431,16,1,1,"""SENSOR""",,1583513983,522648958,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-21.258469""",[],,1583513982,229635309,"""success""","""HUMAN""",4.202959684,0,1,100.0,'',4.202959684,'',0,5,2,71.4285714286
1583513990847970467,16,2,2,"""SENSOR""",,1583513990,847782833,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583513990,841090109,"""ROBOT SUCCEEDED""","""ROBOT""",8.614776345,0,2,100.0,'',12.817736029,'',0,5,2,71.4285714286
1583513997533372268,16,3,4,"""SENSOR""",,1583513997,533082886,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""2.653009""",[],,1583513996,242665050,"""success""","""HUMAN""",5.398849769,0,3,100.0,'',18.216585798,'',0,5,2,71.4285714286
1583514002225964917,16,4,5,"""SENSOR""",,1583514002,225763605,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""2.653009""",[],,1583514000,931845993,"""success""","""HUMAN""",4.688759769,0,4,100.0,'',22.905345567,'',0,5,2,71.4285714286
1583514009855668333,16,5,7,"""SENSOR""",,1583514009,855480905,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.067219""",[],,1583514009,848795518,"""ROBOT SUCCEEDED""","""ROBOT""",8.92009439,0,5,100.0,'',31.825439957,'',0,5,2,71.4285714286
1583514018919241531,16,6,9,"""SENSOR""",,1583514018,918962834,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""14.186019""",[],,1583514017,607412344,"""success""","""HUMAN""",7.755457425,0,6,100.0,'',39.580897382,'',0,5,2,71.4285714286
1583514040655528994,16,7,11,"""SENSOR""",,1583514040,655311254,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""26.066021""",[],,1583514040,649070403,"""ROBOT SUCCEEDED""","""ROBOT""",23.044802898,0,7,100.0,'',62.62570028,'',0,5,2,71.4285714286
1583514049715924089,16,8,13,"""SENSOR""",,1583514049,715792259,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""26.066021""",[],,1583514048,415440193,"""success""","""HUMAN""",7.763248178,0,8,100.0,'',70.388948458,'',0,5,2,71.4285714286
1583514062909277322,16,9,18,"""SENSOR""",,1583514062,909032158,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""32.681973""",[],,1583514062,903090799,"""ROBOT SUCCEEDED""","""ROBOT""",14.490769048,0,9,100.0,'',84.879717506,'',0,5,2,71.4285714286
1583514069551627560,16,10,20,"""SENSOR""",,1583514069,551465980,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""38.681973""",[],,1583514068,225640146,"""success""","""HUMAN""",5.319490614,0,10,100.0,'',90.19920812,'',0,6,2,75.0
1583514069551904029,16,10,20,"""MANAGER-TASK-DONE""",,1583514069,551578400,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""38.681973""",[],,1583514068,225640146,'','',0.0,0,10,100.0,"""success""",90.19920812,'',5,6,2,75.0
1583514166429114328,17,0,0,"""MANAGER""",,1583514166,429017758,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583514172154215015,17,1,3,"""SENSOR""",,1583514172,154012534,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583514170,864943566,"""success""","""HUMAN""",4.432116958,0,1,100.0,'',4.432116958,'',0,6,2,75.0
1583514176842220021,17,2,5,"""SENSOR""",,1583514176,842056756,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1583514175,554204122,"""success""","""HUMAN""",4.690544747,0,2,100.0,'',9.122661705,'',0,6,2,75.0
