task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
12,34,"""OBSERVATION""",,1583513426,926379401,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,35,"""OBSERVATION""",,1583513440,713341568,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,36,"""OBSERVATION""",,1583513442,69871309,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,37,"""OBSERVATION""",,1583513443,923619613,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,38,"""OBSERVATION""",,1583513445,286502812,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,39,"""OBSERVATION""",,1583513448,291377470,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,40,"""OBSERVATION""",,1583513449,681084525,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,41,"""OBSERVATION""",,1583513452,742661666,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,42,"""OBSERVATION""",,1583513455,805127975,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,43,"""OBSERVATION""",,1583513459,392981164,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,44,"""OBSERVATION""",,1583513460,763237274,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,45,"""OBSERVATION""",,1583513462,57235851,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
12,46,"""OBSERVATION""",,1583513463,410875982,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,47,"""OBSERVATION""",,1583513465,208633640,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,48,"""OBSERVATION""",,1583513468,366249077,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
12,49,"""OBSERVATION""",,1583513472,359682467,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,50,"""OBSERVATION""",,1583513476,123935288,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,1,"""OBSERVATION""",,1583513516,933088238,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,2,"""OBSERVATION""",,1583513518,819739117,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,3,"""OBSERVATION""",,1583513520,164674645,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,4,"""OBSERVATION""",,1583513521,990858969,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,5,"""OBSERVATION""",,1583513523,332916705,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,6,"""OBSERVATION""",,1583513524,633167621,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,7,"""OBSERVATION""",,1583513526,341255830,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,8,"""OBSERVATION""",,1583513527,935527337,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,9,"""OBSERVATION""",,1583513529,280667385,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,10,"""OBSERVATION""",,1583513530,566800310,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,11,"""OBSERVATION""",,1583513532,336732348,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,12,"""OBSERVATION""",,1583513533,941517455,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
13,13,"""OBSERVATION""",,1583513535,256606861,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
13,14,"""OBSERVATION""",,1583513536,604530275,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,15,"""OBSERVATION""",,1583513538,350366449,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,16,"""OBSERVATION""",,1583513551,698984961,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,17,"""OBSERVATION""",,1583513555,428697649,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,18,"""OBSERVATION""",,1583513563,948510427,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,19,"""OBSERVATION""",,1583513580,673667741,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,20,"""OBSERVATION""",,1583513584,426021626,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
13,21,"""OBSERVATION""",,1583513585,763792623,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,22,"""OBSERVATION""",,1583513587,548597098,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,23,"""OBSERVATION""",,1583513591,431943243,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,24,"""OBSERVATION""",,1583513605,111892508,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,25,"""OBSERVATION""",,1583513614,965965635,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,26,"""OBSERVATION""",,1583513616,391881044,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,27,"""OBSERVATION""",,1583513618,210495014,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
13,28,"""OBSERVATION""",,1583513622,17501983,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
13,29,"""OBSERVATION""",,1583513625,924790542,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
14,1,"""OBSERVATION""",,1583513665,38217110,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
14,2,"""OBSERVATION""",,1583513666,359414129,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
14,3,"""OBSERVATION""",,1583513669,101469076,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
14,4,"""OBSERVATION""",,1583513671,16744965,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
14,5,"""OBSERVATION""",,1583513674,712337103,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
14,6,"""OBSERVATION""",,1583513682,184744720,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
14,7,"""OBSERVATION""",,1583513686,45449330,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
14,8,"""OBSERVATION""",,1583513693,930476975,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
14,9,"""OBSERVATION""",,1583513697,731535434,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,1,"""OBSERVATION""",,1583513810,471092096,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,2,"""OBSERVATION""",,1583513811,740632633,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,3,"""OBSERVATION""",,1583513813,51994087,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
15,4,"""OBSERVATION""",,1583513814,885087519,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
15,5,"""OBSERVATION""",,1583513816,143725577,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
15,6,"""OBSERVATION""",,1583513817,394660960,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,7,"""OBSERVATION""",,1583513818,793675040,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
15,8,"""OBSERVATION""",,1583513820,209491960,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,9,"""OBSERVATION""",,1583513821,507680463,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,10,"""OBSERVATION""",,1583513823,170986284,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,11,"""OBSERVATION""",,1583513825,950659140,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
15,12,"""OBSERVATION""",,1583513827,771767853,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,13,"""OBSERVATION""",,1583513829,66575103,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,14,"""OBSERVATION""",,1583513830,754991188,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,15,"""OBSERVATION""",,1583513833,816921795,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,16,"""OBSERVATION""",,1583513847,294093876,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,17,"""OBSERVATION""",,1583513851,37789787,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,18,"""OBSERVATION""",,1583513871,489674360,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,19,"""OBSERVATION""",,1583513874,631408042,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,20,"""OBSERVATION""",,1583513877,693666167,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,21,"""OBSERVATION""",,1583513879,373018035,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
15,22,"""OBSERVATION""",,1583513881,499819052,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
15,23,"""OBSERVATION""",,1583513882,887264915,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
15,24,"""OBSERVATION""",,1583513884,424816474,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,25,"""OBSERVATION""",,1583513888,229718486,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
15,26,"""OBSERVATION""",,1583513892,257285182,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,27,"""OBSERVATION""",,1583513896,128138706,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
15,28,"""OBSERVATION""",,1583513900,18987818,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,29,"""OBSERVATION""",,1583513908,506317949,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,30,"""OBSERVATION""",,1583513912,285728567,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,31,"""OBSERVATION""",,1583513916,163639028,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,32,"""OBSERVATION""",,1583513919,933050935,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
15,33,"""OBSERVATION""",,1583513923,762696869,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,34,"""OBSERVATION""",,1583513927,670834418,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
15,35,"""OBSERVATION""",,1583513930,435332047,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,1,"""OBSERVATION""",,1583513982,242617561,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,2,"""OBSERVATION""",,1583513985,17871177,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
16,3,"""OBSERVATION""",,1583513994,878516361,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,4,"""OBSERVATION""",,1583513996,265159673,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,5,"""OBSERVATION""",,1583514000,947749145,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,6,"""OBSERVATION""",,1583514002,290472703,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
16,7,"""OBSERVATION""",,1583514006,118362630,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
16,8,"""OBSERVATION""",,1583514013,903461933,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,9,"""OBSERVATION""",,1583514017,624178644,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,10,"""OBSERVATION""",,1583514018,960941041,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,11,"""OBSERVATION""",,1583514028,68966283,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,12,"""OBSERVATION""",,1583514044,708936201,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,13,"""OBSERVATION""",,1583514048,429873993,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
16,14,"""OBSERVATION""",,1583514049,762822324,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,15,"""OBSERVATION""",,1583514051,502778909,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,16,"""OBSERVATION""",,1583514054,126968952,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
16,17,"""OBSERVATION""",,1583514057,135845447,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
16,18,"""OBSERVATION""",,1583514060,932636112,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
16,19,"""OBSERVATION""",,1583514066,952270986,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
16,20,"""OBSERVATION""",,1583514068,235321033,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
17,1,"""OBSERVATION""",,1583514168,272445377,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
17,2,"""OBSERVATION""",,1583514169,599611078,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,3,"""OBSERVATION""",,1583514170,878510475,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
17,4,"""OBSERVATION""",,1583514172,602998020,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,5,"""OBSERVATION""",,1583514175,569735600,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
17,6,"""OBSERVATION""",,1583514176,890987575,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,7,"""OBSERVATION""",,1583514178,282823172,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
17,8,"""OBSERVATION""",,1583514179,680426978,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,9,"""OBSERVATION""",,1583514180,990835768,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
17,10,"""OBSERVATION""",,1583514182,686587723,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
17,11,"""OBSERVATION""",,1583514186,431877272,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
17,12,"""OBSERVATION""",,1583514187,759478068,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,13,"""OBSERVATION""",,1583514189,540168524,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,14,"""OBSERVATION""",,1583514193,431833243,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,15,"""OBSERVATION""",,1583514196,244539355,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
17,16,"""OBSERVATION""",,1583514198,555644789,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,17,"""OBSERVATION""",,1583514199,852270765,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
17,18,"""OBSERVATION""",,1583514201,647380406,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,19,"""OBSERVATION""",,1583514203,265781123,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
17,20,"""OBSERVATION""",,1583514204,569026704,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
17,21,"""OBSERVATION""",,1583514205,878418663,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,22,"""OBSERVATION""",,1583514207,721117240,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,23,"""OBSERVATION""",,1583514216,475094842,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
17,24,"""OBSERVATION""",,1583514217,881716282,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
17,25,"""OBSERVATION""",,1583514219,542801762,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
17,26,"""OBSERVATION""",,1583514223,234555777,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
18,1,"""OBSERVATION""",,1583514288,527519849,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
18,2,"""OBSERVATION""",,1583514289,879290010,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
18,3,"""OBSERVATION""",,1583514291,155794613,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
18,4,"""OBSERVATION""",,1583514292,998615218,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
18,5,"""OBSERVATION""",,1583514294,487823604,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
18,6,"""OBSERVATION""",,1583514295,850657857,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
18,7,"""OBSERVATION""",,1583514297,918929806,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
18,8,"""OBSERVATION""",,1583514299,195951207,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
18,9,"""OBSERVATION""",,1583514300,521844135,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
