task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
9,1541932838,249995019,1541932858,804368301,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
9,1541932838,249995019,1541932863,221361356,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
9,1541932838,249995019,1541932867,925647548,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.88277""",1
9,1541932838,249995019,1541932872,134080032,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
10,1541932887,981018928,1541932889,134721159,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
10,1541932887,981018928,1541932889,134721159,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
10,1541932887,981018928,1541932903,639633119,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
10,1541932887,981018928,1541932908,952613419,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
10,1541932887,981018928,1541932913,456392404,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
10,1541932887,981018928,1541932920,602273727,"""idle""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
11,1541932931,144488468,1541932932,297929834,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
11,1541932931,144488468,1541932932,297929834,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
11,1541932931,144488468,1541932937,275148357,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
11,1541932931,144488468,1541932951,966381002,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
12,1541932963,426112297,1541932964,592204929,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
12,1541932963,426112297,1541932967,559867814,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
12,1541932963,426112297,1541932986,141668936,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
12,1541932963,426112297,1541932991,671374733,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
12,1541932963,426112297,1541932996,282261047,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
12,1541932963,426112297,1541933000,796994989,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
12,1541932963,426112297,1541933008,321244169,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
12,1541932963,426112297,1541933020,553687851,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.28639""",0
13,1541933031,560694521,1541933032,740566500,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.28639""",0
13,1541933031,560694521,1541933032,740566500,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
13,1541933031,560694521,1541933043,376307605,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
14,1541933054,815585747,1541933055,999280849,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
14,1541933054,815585747,1541933055,999280849,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
14,1541933054,815585747,1541933066,820932657,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
15,1541933079,280119170,1541933080,458321176,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
15,1541933079,280119170,1541933080,458321176,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933094,520199735,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933100,320670866,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933107,935924283,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933113,579366665,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933121,518776486,"""grasp""","""NeedsHelp""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
15,1541933079,280119170,1541933133,496914977,"""idle""","""TaskHuman""","""GlobalSuccess""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
16,1541933143,931238055,1541933145,104058652,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
16,1541933143,931238055,1541933145,104058652,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933149,729267734,"""idle""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933154,251422124,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933158,723852902,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933163,80741720,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933167,727817849,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
16,1541933143,931238055,1541933172,472539968,"""point to remind""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
17,1541933188,266520138,1541933189,445639392,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
17,1541933188,266520138,1541933189,445639392,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
17,1541933188,266520138,1541933203,497125454,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
17,1541933188,266520138,1541933208,816662870,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
17,1541933188,266520138,1541933213,694123027,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
17,1541933188,266520138,1541933224,35249808,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
18,1541933235,381752379,1541933236,551465339,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
18,1541933235,381752379,1541933236,551465339,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933241,286289065,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933250,279657155,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933269,162097441,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933274,991442556,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933279,959364169,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
18,1541933235,381752379,1541933292,684539324,"""point to remind""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
19,1541933308,284172538,1541933309,445107362,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
19,1541933308,284172538,1541933309,445107362,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933314,294521483,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933319,195476495,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933324,17773143,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933328,666314069,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933333,40385457,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
19,1541933308,284172538,1541933337,442014135,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
20,1541933353,58473352,1541933354,211199979,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
20,1541933353,58473352,1541933354,211199979,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1541933353,58473352,1541933359,322206120,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1541933353,58473352,1541933377,750882318,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1541933353,58473352,1541933383,414425662,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
20,1541933353,58473352,1541933406,943239990,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.7671""",0
21,1541933419,104531947,1541933420,279097987,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.7671""",0
21,1541933419,104531947,1541933420,279097987,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
21,1541933419,104531947,1541933425,132713216,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1541933419,104531947,1541933430,150472767,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1541933419,104531947,1541933435,252751001,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
