task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
40,5.7624,187.92857,4.69821425,100.0,0,17.0,0.425,2
41,5.88,193.80857,4.727038292682927,100.0,0,17.0,0.4146341463414634,2
42,3.54076,197.34933,4.698793571428571,57.14285714285714,2,19.0,0.4523809523809524,2
43,5.7624,203.11173000000002,4.723528604651164,100.0,0,19.0,0.4418604651162791,6
44,5.42352,208.53525000000002,4.7394375,42.857142857142854,0,19.0,0.4318181818181818,6
45,5.88,214.41525000000001,4.764783333333334,100.0,0,19.0,0.4222222222222222,2
46,5.64715,220.06240000000003,4.783965217391305,100.0,0,19.0,0.41304347826086957,6
47,5.88,225.94240000000002,4.807285106382979,100.0,0,19.0,0.40425531914893614,6
48,5.88,231.82240000000002,4.829633333333334,100.0,0,19.0,0.3958333333333333,6
49,5.53421,237.35661000000002,4.844012448979592,83.33333333333334,0,19.0,0.3877551020408163,6
50,5.7624,243.11901000000003,4.8623802000000005,75.0,0,19.0,0.38,6
51,5.7624,248.88141000000005,4.880027647058824,100.0,0,19.0,0.37254901960784315,6
52,5.7624,254.64381000000006,4.8969963461538475,50.0,0,19.0,0.36538461538461536,3
53,5.88,260.5238100000001,4.915543584905662,100.0,0,19.0,0.3584905660377358,3
54,5.7624,266.2862100000001,4.931226111111113,100.0,0,19.0,0.35185185185185186,3
55,5.88,272.1662100000001,4.948476545454547,100.0,0,19.0,0.34545454545454546,3
56,5.88,278.0462100000001,4.965110892857145,100.0,0,19.0,0.3392857142857143,3
57,5.7624,283.8086100000001,4.979098421052633,100.0,0,19.0,0.3333333333333333,3
58,5.88,289.6886100000001,4.994631206896553,100.0,0,19.0,0.3275862068965517,3
59,5.7624,295.4510100000001,5.007644237288138,100.0,0,19.0,0.3220338983050847,3
60,5.88,301.3310100000001,5.0221835000000015,66.66666666666666,0,19.0,0.31666666666666665,3
61,5.88,307.2110100000001,5.036246065573772,100.0,0,19.0,0.3114754098360656,3
62,5.88,313.0910100000001,5.049855000000002,100.0,0,19.0,0.3064516129032258,3
63,5.88,318.9710100000001,5.063031904761906,100.0,0,19.0,0.30158730158730157,3
64,2.65642,321.6274300000001,5.025428593750002,57.14285714285714,1,20.0,0.3125,3
65,-3.76704,317.8603900000001,4.890159846153848,62.5,1,21.0,0.3230769230769231,3
66,5.88,323.7403900000001,4.905157424242426,100.0,0,21.0,0.3181818181818182,3
67,5.88,329.6203900000001,4.919707313432838,100.0,0,21.0,0.31343283582089554,3
68,5.88,335.5003900000001,4.933829264705884,100.0,0,21.0,0.3088235294117647,3
69,-2.65753,332.8428600000001,4.823809565217393,50.0,0,21.0,0.30434782608695654,3
70,5.88,338.7228600000001,4.838898000000001,100.0,0,21.0,0.3,3
71,5.88,344.6028600000001,4.853561408450705,100.0,0,21.0,0.29577464788732394,3
72,5.7624,350.3652600000001,4.866184166666668,100.0,0,21.0,0.2916666666666667,3
73,5.64715,356.0124100000001,4.876882328767125,100.0,0,21.0,0.2876712328767123,3
74,-0.903921,355.1084890000001,4.7987633648648655,57.14285714285714,0,21.0,0.28378378378378377,3
75,4.32291,359.43139900000006,4.792418653333334,44.44444444444444,0,21.0,0.28,3
76,2.29806,361.7294590000001,4.759598144736843,33.33333333333333,1,22.0,0.2894736842105263,3
77,5.7624,367.4918590000001,4.772621545454546,100.0,0,22.0,0.2857142857142857,2
78,4.48233,371.9741890000001,4.76889985897436,42.857142857142854,0,22.0,0.28205128205128205,2
79,4.37386,376.34804900000006,4.7638993544303805,75.0,0,22.0,0.27848101265822783,2
80,5.64715,381.99519900000007,4.774939987500001,100.0,0,22.0,0.275,2
81,-3.63413,378.36106900000004,4.671124308641976,28.57142857142857,1,23.0,0.2839506172839506,2
82,5.64715,384.00821900000005,4.68302706097561,80.0,0,23.0,0.2804878048780488,2
83,-7.34542,376.66279900000006,4.5381060120481935,50.0,3,26.0,0.3132530120481928,2
84,3.43229,380.0950890000001,4.524941535714286,37.5,1,27.0,0.32142857142857145,2
85,-3.63413,376.46095900000006,4.42895245882353,57.14285714285714,1,28.0,0.32941176470588235,2
86,3.54076,380.00171900000004,4.418624639534884,42.857142857142854,2,30.0,0.3488372093023256,2
87,5.42352,385.42523900000003,4.430175160919541,57.14285714285714,0,30.0,0.3448275862068966,2
88,-2.7671,382.658139,4.348387943181819,66.66666666666666,0,30.0,0.3409090909090909,2
89,4.39269,387.050829,4.348885719101124,62.5,1,31.0,0.34831460674157305,2
90,-2.7671,384.283729,4.269819211111111,66.66666666666666,0,31.0,0.34444444444444444,2
91,5.7624,390.046129,4.286221197802198,100.0,0,31.0,0.34065934065934067,2
92,5.7624,395.808529,4.302266619565217,75.0,0,31.0,0.33695652173913043,2
93,5.42352,401.232049,4.3143231075268815,42.857142857142854,0,31.0,0.3333333333333333,2
94,-2.55229,398.679759,4.241274031914894,77.77777777777779,0,31.0,0.32978723404255317,2
95,5.42352,404.103279,4.253718726315789,50.0,0,31.0,0.3263157894736842,2
96,4.39269,408.495969,4.25516634375,14.285714285714285,0,31.0,0.3229166666666667,2
97,1.63955,410.135519,4.228201226804123,57.14285714285714,2,33.0,0.3402061855670103,2
98,5.42352,415.559039,4.240398357142857,33.33333333333333,0,33.0,0.336734693877551,2
99,5.31505,420.87408899999997,4.251253424242424,42.857142857142854,0,33.0,0.3333333333333333,2
100,5.88,426.75408899999996,4.267540889999999,100.0,0,33.0,0.33,2
101,4.32291,431.07699899999994,4.2680890990099005,44.44444444444444,1,34.0,0.33663366336633666,2
102,5.7624,436.83939899999996,4.282739205882352,66.66666666666666,0,34.0,0.3333333333333333,2
103,5.7624,442.60179899999997,4.297104844660194,75.0,0,34.0,0.3300970873786408,2
104,5.53421,448.13600899999994,4.309000086538461,50.0,0,34.0,0.3269230769230769,2
105,4.61413,452.75013899999993,4.311906085714285,33.33333333333333,0,34.0,0.3238095238095238,2
106,5.7624,458.51253899999995,4.325589990566037,100.0,0,34.0,0.32075471698113206,2
107,5.31505,463.82758899999993,4.334837280373831,37.5,0,34.0,0.3177570093457944,2
108,5.31505,469.1426389999999,4.343913324074073,42.857142857142854,0,34.0,0.3148148148148148,2
109,5.20875,474.3513889999999,4.351847605504586,37.5,0,34.0,0.3119266055045872,2
110,5.42352,479.7749089999999,4.361590081818181,50.0,0,34.0,0.3090909090909091,2
111,5.7624,485.53730899999994,4.37420999099099,66.66666666666666,0,34.0,0.3063063063063063,2
112,5.53421,491.0715189999999,4.384567133928571,40.0,0,34.0,0.30357142857142855,2
113,4.41113,495.4826489999999,4.384802203539822,28.57142857142857,1,35.0,0.30973451327433627,2
114,5.64715,501.12979899999993,4.395875429824561,80.0,0,35.0,0.30701754385964913,2
115,-3.56145,497.56834899999996,4.326681295652174,28.57142857142857,0,35.0,0.30434782608695654,2
116,5.64715,503.21549899999997,4.338064646551723,75.0,0,35.0,0.3017241379310345,2
117,5.88,509.09549899999996,4.351243581196581,100.0,0,35.0,0.29914529914529914,2
118,5.7624,514.857899,4.3632025338983045,100.0,0,35.0,0.2966101694915254,2
119,5.53421,520.392109,4.373042932773109,50.0,0,35.0,0.29411764705882354,2
120,5.31505,525.707159,4.380892991666667,37.5,0,35.0,0.2916666666666667,2
121,5.88,531.587159,4.3932823057851245,66.66666666666666,0,35.0,0.2892561983471074,2
122,4.50116,536.0883190000001,4.394166549180328,14.285714285714285,1,36.0,0.29508196721311475,2
123,5.7624,541.850719,4.405290398373984,50.0,0,36.0,0.2926829268292683,2
124,5.42352,547.2742390000001,4.413501927419356,14.285714285714285,0,36.0,0.2903225806451613,2
125,-2.71176,544.562479,4.356499832000001,42.857142857142854,0,36.0,0.288,9
126,5.88,550.442479,4.368591103174603,66.66666666666666,0,36.0,0.2857142857142857,2
127,5.88,556.322479,4.3804919606299215,66.66666666666666,0,36.0,0.28346456692913385,9
128,4.57381,560.896289,4.3820022578125,50.0,0,36.0,0.28125,2
129,5.31505,566.2113390000001,4.389235186046512,12.5,0,36.0,0.27906976744186046,9
130,5.20875,571.4200890000001,4.395539146153847,22.22222222222222,0,36.0,0.27692307692307694,9
131,2.65642,574.0765090000001,4.3822634274809165,14.285714285714285,1,37.0,0.2824427480916031,9
132,5.7624,579.8389090000001,4.392719007575758,75.0,0,37.0,0.2803030303030303,9
133,5.7624,585.601309,4.403017360902256,75.0,0,37.0,0.2781954887218045,9
134,5.20875,590.810059,4.409030291044776,22.22222222222222,0,37.0,0.27611940298507465,9
135,5.64715,596.457209,4.418201548148148,40.0,0,37.0,0.2740740740740741,9
136,5.31505,601.7722590000001,4.424796022058824,37.5,0,37.0,0.27205882352941174,9
137,5.7624,607.534659,4.434559554744526,50.0,0,37.0,0.27007299270072993,9
138,5.20875,612.743409,4.440169630434783,12.5,0,37.0,0.26811594202898553,9
139,2.55123,615.2946390000001,4.426580136690648,33.33333333333333,1,38.0,0.2733812949640288,9
140,5.00249,620.297129,4.430693778571428,27.27272727272727,0,38.0,0.2714285714285714,9
141,-2.65753,617.6395990000001,4.380422687943263,62.5,0,38.0,0.2695035460992908,9
142,5.20875,622.8483490000001,4.3862559788732405,44.44444444444444,0,38.0,0.2676056338028169,9
143,5.20875,628.0570990000001,4.392007685314686,22.22222222222222,0,38.0,0.26573426573426573,9
144,5.20875,633.2658490000001,4.397679506944446,11.11111111111111,0,38.0,0.2638888888888889,9
145,5.10458,638.3704290000002,4.4025546827586215,40.0,0,38.0,0.2620689655172414,9
146,5.20875,643.5791790000002,4.4080765684931515,11.11111111111111,0,38.0,0.2602739726027397,9
147,-2.65753,640.9216490000002,4.3600112176870764,62.5,0,38.0,0.2585034013605442,9
148,2.49148,643.4131290000003,4.347386006756759,37.5,1,39.0,0.2635135135135135,9
149,5.20875,648.6218790000003,4.353166973154364,22.22222222222222,0,39.0,0.26174496644295303,9
150,5.20875,653.8306290000003,4.3588708600000015,44.44444444444444,0,39.0,0.26,9
151,4.59302,658.4236490000003,4.360421516556293,66.66666666666666,0,39.0,0.2582781456953642,9
152,5.88,664.3036490000003,4.370418743421054,100.0,0,39.0,0.2565789473684211,9
153,4.50116,668.8048090000003,4.371273261437911,28.57142857142857,1,40.0,0.26143790849673204,2
154,-2.55229,666.2525190000003,4.326315058441561,50.0,0,40.0,0.2597402597402597,2
155,5.7624,672.0149190000003,4.335580122580647,66.66666666666666,0,40.0,0.25806451612903225,2
156,5.53421,677.5491290000003,4.3432636474359,60.0,0,40.0,0.2564102564102564,2
157,5.42352,682.9726490000004,4.350144261146499,71.42857142857143,0,40.0,0.25477707006369427,2
158,-2.60438,680.3682690000004,4.306128284810129,55.55555555555556,0,40.0,0.25316455696202533,2
159,5.53421,685.9024790000004,4.313852069182393,50.0,0,40.0,0.25157232704402516,2
160,5.64715,691.5496290000004,4.322185181250003,80.0,0,40.0,0.25,2
161,5.88,697.4296290000004,4.331861049689444,100.0,0,40.0,0.2484472049689441,2
162,5.42352,702.8531490000005,4.338599685185188,85.71428571428571,0,40.0,0.24691358024691357,2
163,5.88,708.7331490000005,4.348056128834359,100.0,0,40.0,0.24539877300613497,2
164,5.88,714.6131490000005,4.357397250000003,100.0,0,40.0,0.24390243902439024,2
165,5.7624,720.3755490000004,4.3659124181818205,100.0,0,40.0,0.24242424242424243,2
166,4.57381,724.9493590000004,4.367164813253015,20.0,1,41.0,0.2469879518072289,2
167,5.7624,730.7117590000004,4.375519514970062,75.0,0,41.0,0.24550898203592814,2
168,5.88,736.5917590000004,4.384474755952383,100.0,0,41.0,0.24404761904761904,2
169,5.88,742.4717590000004,4.393324017751482,66.66666666666666,0,41.0,0.24260355029585798,2
170,5.53421,748.0059690000004,4.4000351117647085,83.33333333333334,0,41.0,0.2411764705882353,2
171,5.53421,753.5401790000004,4.406667713450295,66.66666666666666,0,41.0,0.23976608187134502,2
172,5.88,759.4201790000004,4.415233598837212,100.0,0,41.0,0.23837209302325582,2
173,5.88,765.3001790000004,4.423700456647401,100.0,0,41.0,0.23699421965317918,2
174,5.88,771.1801790000004,4.432069994252876,100.0,0,41.0,0.23563218390804597,2
175,-0.451444,770.7287350000004,4.404164200000002,33.33333333333333,3,44.0,0.25142857142857145,2
176,5.88,776.6087350000004,4.41254963068182,100.0,0,44.0,0.25,2
177,4.46312,781.0718550000004,4.412835338983053,42.857142857142854,0,44.0,0.24858757062146894,2
178,5.42352,786.4953750000004,4.418513342696632,57.14285714285714,0,44.0,0.24719101123595505,2
179,0.519343,787.0147180000005,4.3967302681564275,25.0,3,47.0,0.26256983240223464,2
180,5.53421,792.5489280000005,4.403049600000003,40.0,0,47.0,0.2611111111111111,2
181,4.48233,797.0312580000005,4.403487613259672,28.57142857142857,1,48.0,0.26519337016574585,2
182,3.46994,800.5011980000005,4.398358230769234,25.0,2,50.0,0.27472527472527475,2
183,4.57381,805.0750080000005,4.39931698360656,33.33333333333333,1,51.0,0.2786885245901639,2
184,4.57381,809.6488180000005,4.400265315217394,33.33333333333333,1,52.0,0.2826086956521739,2
185,4.46312,814.1119380000005,4.400605070270273,28.57142857142857,1,53.0,0.2864864864864865,2
186,4.48233,818.5942680000005,4.401044451612906,28.57142857142857,1,54.0,0.2903225806451613,2
187,4.30483,822.8990980000005,4.40052993582888,11.11111111111111,1,55.0,0.29411764705882354,2
188,5.31505,828.2141480000006,4.405394404255322,37.5,0,55.0,0.2925531914893617,2
189,5.42352,833.6376680000006,4.410781312169315,14.285714285714285,0,55.0,0.291005291005291,2
190,3.54076,837.1784280000006,4.406202252631582,28.57142857142857,2,57.0,0.3,2
191,5.31505,842.4934780000007,4.4109606178010505,28.57142857142857,0,57.0,0.29842931937172773,2
192,5.88,848.3734780000007,4.418611864583337,66.66666666666666,0,57.0,0.296875,2
193,5.88,854.2534780000007,4.4261838238342,66.66666666666666,0,57.0,0.29533678756476683,2
194,4.28639,858.5398680000006,4.425463237113405,22.22222222222222,1,58.0,0.29896907216494845,2
195,5.7624,864.3022680000006,4.432319323076926,50.0,0,58.0,0.29743589743589743,2
196,3.46994,867.7722080000005,4.427409224489799,12.5,2,60.0,0.30612244897959184,2
197,2.49699,870.2691980000005,4.417610142131982,44.44444444444444,1,61.0,0.3096446700507614,2
198,4.28639,874.5555880000005,4.416947414141417,22.22222222222222,1,62.0,0.31313131313131315,2
199,-3.63413,870.9214580000005,4.376489738693469,28.57142857142857,1,63.0,0.3165829145728643,2
200,5.31505,876.2365080000005,4.381182540000003,50.0,0,63.0,0.315,2
201,4.41113,880.6476380000005,4.381331532338311,12.5,1,64.0,0.31840796019900497,2
202,4.57381,885.2214480000005,4.382284396039606,16.666666666666664,1,65.0,0.3217821782178218,2
203,5.7624,890.9838480000004,4.389082995073894,50.0,0,65.0,0.32019704433497537,2
204,5.53421,896.5180580000005,4.3946963627451,50.0,0,65.0,0.31862745098039214,2
205,4.57381,901.0918680000004,4.39557008780488,33.33333333333333,1,66.0,0.32195121951219513,2
206,5.64715,906.7390180000004,4.401645718446604,60.0,0,66.0,0.32038834951456313,2
207,4.39269,911.1317080000005,4.401602454106283,50.0,1,67.0,0.32367149758454106,2
208,5.31505,916.4467580000005,4.405994028846156,25.0,0,67.0,0.32211538461538464,2
209,5.53421,921.9809680000005,4.411392191387562,66.66666666666666,0,67.0,0.32057416267942584,2
210,4.39269,926.3736580000005,4.411303133333336,28.57142857142857,1,68.0,0.3238095238095238,2
211,5.88,932.2536580000005,4.4182637819905235,100.0,0,68.0,0.3222748815165877,2
212,5.88,938.1336580000005,4.425158764150946,100.0,0,68.0,0.32075471698113206,2
213,5.88,944.0136580000005,4.431989004694838,100.0,0,68.0,0.3192488262910798,2
214,5.7624,949.7760580000005,4.438205878504675,100.0,0,68.0,0.3177570093457944,2
215,5.64715,955.4232080000005,4.443828874418607,80.0,0,68.0,0.31627906976744186,2
216,5.88,961.3032080000005,4.450477814814817,100.0,0,68.0,0.3148148148148148,2
217,5.88,967.1832080000005,4.45706547465438,100.0,0,68.0,0.31336405529953915,2
218,5.88,973.0632080000005,4.463592697247709,100.0,0,68.0,0.3119266055045872,2
219,5.88,978.9432080000005,4.470060310502285,66.66666666666666,0,68.0,0.3105022831050228,3
220,5.88,984.8232080000005,4.476469127272729,100.0,0,68.0,0.3090909090909091,3
221,5.7624,990.5856080000004,4.482287819004527,75.0,0,68.0,0.3076923076923077,3
222,5.88,996.4656080000004,4.488583819819822,100.0,0,68.0,0.3063063063063063,3
223,5.7624,1002.2280080000004,4.494296000000002,100.0,0,68.0,0.30493273542600896,3
224,5.7624,1007.9904080000003,4.49995717857143,100.0,0,68.0,0.30357142857142855,3
225,2.32755,1010.3179580000003,4.490302035555557,33.33333333333333,1,69.0,0.30666666666666664,3
226,5.88,1016.1979580000003,4.496451141592922,100.0,0,69.0,0.3053097345132743,3
227,5.7624,1021.9603580000003,4.502028008810574,75.0,0,69.0,0.3039647577092511,3
228,5.7624,1027.7227580000003,4.507555956140353,100.0,0,69.0,0.3026315789473684,3
229,5.88,1033.6027580000004,4.513549161572055,100.0,0,69.0,0.30131004366812225,3
230,5.7624,1039.3651580000005,4.518978947826089,100.0,0,69.0,0.3,3
231,5.88,1045.2451580000006,4.524870813852816,100.0,0,69.0,0.2987012987012987,3
232,5.7624,1051.0075580000007,4.530204991379313,100.0,0,69.0,0.2974137931034483,3
233,5.88,1056.8875580000008,4.535998103004295,100.0,0,69.0,0.296137339055794,3
234,5.88,1062.767558000001,4.541741700854705,100.0,0,69.0,0.2948717948717949,3
235,5.88,1068.647558000001,4.547436417021281,100.0,0,69.0,0.2936170212765957,3
236,5.64715,1074.294708000001,4.552096220338988,100.0,0,69.0,0.2923728813559322,3
237,5.88,1080.1747080000011,4.557699189873422,100.0,0,69.0,0.2911392405063291,3
238,5.64715,1085.8218580000012,4.562276714285719,100.0,0,69.0,0.28991596638655465,3
239,5.88,1091.7018580000013,4.567790200836825,100.0,0,69.0,0.28870292887029286,3
240,5.88,1097.5818580000014,4.573257741666672,100.0,0,69.0,0.2875,3
241,5.20875,1102.7906080000014,4.575894639004155,33.33333333333333,0,69.0,0.2863070539419087,3
242,-0.903921,1101.8866870000013,4.553250772727278,57.14285714285714,0,69.0,0.28512396694214875,3
243,-0.903921,1100.9827660000012,4.530793275720169,42.857142857142854,0,69.0,0.2839506172839506,3
244,5.88,1106.8627660000013,4.536322811475415,100.0,0,69.0,0.2827868852459016,3
245,5.64715,1112.5099160000013,4.540856800000006,80.0,0,69.0,0.2816326530612245,3
246,5.7624,1118.2723160000014,4.545822422764234,100.0,0,69.0,0.2804878048780488,3
247,-3.45826,1114.8140560000013,4.513417230769236,30.76923076923077,1,70.0,0.2834008097165992,3
248,5.42352,1120.2375760000014,4.517087000000005,28.57142857142857,0,70.0,0.28225806451612906,3
249,5.42352,1125.6610960000014,4.520727293172697,57.14285714285714,0,70.0,0.28112449799196787,2
250,4.50116,1130.1622560000014,4.520649024000006,42.857142857142854,1,71.0,0.284,2
251,4.48233,1134.6445860000015,4.520496358565743,42.857142857142854,0,71.0,0.28286852589641437,2
252,-2.71176,1131.9328260000016,4.491796928571435,83.33333333333334,0,71.0,0.28174603174603174,2
253,5.88,1137.8128260000017,4.497283897233208,100.0,0,71.0,0.28063241106719367,2
254,1.77057,1139.5833960000016,4.486548803149613,57.14285714285714,1,72.0,0.28346456692913385,2
255,5.42352,1145.0069160000016,4.490223200000006,42.857142857142854,0,72.0,0.2823529411764706,2
256,5.20875,1150.2156660000016,4.493029945312506,37.5,0,72.0,0.28125,2
257,-6.01536,1144.2003060000015,4.452141268482496,40.0,2,74.0,0.28793774319066145,2
258,5.88,1150.0803060000017,4.457675604651169,100.0,0,74.0,0.2868217054263566,2
259,5.88,1155.9603060000018,4.463167204633211,100.0,0,74.0,0.2857142857142857,2
260,-3.59872,1152.3615860000018,4.4321599461538534,28.57142857142857,1,75.0,0.28846153846153844,2
261,5.88,1158.241586000002,4.437707226053647,100.0,0,75.0,0.28735632183908044,2
262,4.57381,1162.815396000002,4.438226702290084,50.0,1,76.0,0.2900763358778626,2
263,5.42352,1168.238916000002,4.441973064638791,42.857142857142854,0,76.0,0.2889733840304182,2
264,3.40054,1171.6394560000022,4.4380282424242505,44.44444444444444,1,77.0,0.2916666666666667,2
265,5.42352,1177.0629760000022,4.4417470792452916,14.285714285714285,0,77.0,0.29056603773584905,2
266,5.7624,1182.8253760000023,4.446711939849632,75.0,0,77.0,0.2894736842105263,2
267,5.88,1188.7053760000024,4.452080059925103,100.0,0,77.0,0.2883895131086142,2
268,-2.71176,1185.9936160000025,4.425349313432845,71.42857142857143,0,77.0,0.2873134328358209,2
269,4.57381,1190.5674260000026,4.42590121189592,66.66666666666666,1,78.0,0.2899628252788104,2
270,5.64715,1196.2145760000026,4.430424355555565,80.0,0,78.0,0.28888888888888886,2
271,1.63955,1197.8541260000027,4.420125926199272,28.57142857142857,2,80.0,0.2952029520295203,2
272,5.20875,1203.0628760000027,4.423025279411775,33.33333333333333,0,80.0,0.29411764705882354,2
273,5.88,1208.9428760000028,4.428362183150194,66.66666666666666,0,80.0,0.29304029304029305,2
274,5.20875,1214.1516260000028,4.431210313868624,33.33333333333333,0,80.0,0.291970802919708,3
275,5.7624,1219.9140260000029,4.436051003636374,50.0,0,80.0,0.2909090909090909,8
276,5.88,1225.794026000003,4.441282702898562,66.66666666666666,0,80.0,0.2898550724637681,8
277,5.7624,1231.556426000003,4.446052079422394,50.0,0,80.0,0.2888086642599278,8
278,5.88,1237.4364260000032,4.4512101654676375,66.66666666666666,0,80.0,0.28776978417266186,8
279,5.53421,1242.9706360000032,4.455091885304671,33.33333333333333,0,80.0,0.2867383512544803,8
280,5.88,1248.8506360000033,4.460180842857155,66.66666666666666,0,80.0,0.2857142857142857,8
281,5.7624,1254.6130360000034,4.464815074733108,75.0,0,80.0,0.2846975088967972,8
282,5.7624,1260.3754360000034,4.4694164397163245,75.0,0,80.0,0.28368794326241137,8
283,5.7624,1266.1378360000035,4.473985286219094,66.66666666666666,0,80.0,0.2826855123674912,8
284,5.20875,1271.3465860000035,4.476572485915505,33.33333333333333,0,80.0,0.28169014084507044,8
285,5.42352,1276.7701060000036,4.4798951087719425,42.857142857142854,0,80.0,0.2807017543859649,8
286,5.31505,1282.0851560000035,4.482815230769243,50.0,0,80.0,0.27972027972027974,8
287,5.88,1287.9651560000036,4.4876834703832875,66.66666666666666,0,80.0,0.2787456445993031,8
288,5.88,1293.8451560000037,4.492517902777791,66.66666666666666,0,80.0,0.2777777777777778,8
289,-2.82026,1291.0248960000038,4.467214173010394,22.22222222222222,2,82.0,0.2837370242214533,8
290,5.42352,1296.4484160000038,4.470511779310358,28.57142857142857,0,82.0,0.2827586206896552,8
291,5.88,1302.328416000004,4.475355381443312,66.66666666666666,0,82.0,0.281786941580756,9
292,5.88,1308.208416000004,4.4801658082191915,66.66666666666666,0,82.0,0.2808219178082192,8
293,5.20875,1313.417166000004,4.48265244368602,44.44444444444444,0,82.0,0.27986348122866894,8
294,5.53421,1318.951376000004,4.486229170068041,66.66666666666666,0,82.0,0.2789115646258503,8
295,2.65642,1321.607796000004,4.480026427118658,14.285714285714285,1,83.0,0.28135593220338984,8
296,5.31505,1326.922846000004,4.482847452702717,37.5,0,83.0,0.28040540540540543,8
297,5.88,1332.8028460000041,4.487551670033684,66.66666666666666,0,83.0,0.27946127946127947,8
298,5.31505,1338.117896000004,4.490328510067128,50.0,0,83.0,0.2785234899328859,8
299,5.88,1343.9978960000042,4.494976240802689,66.66666666666666,0,83.0,0.27759197324414714,8
300,2.65301,1346.6509060000042,4.4888363533333475,33.33333333333333,1,84.0,0.28,8
