rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193277468488E+018,8,2,"""ROBOT""",,1541932774,683903501,'',,1541932774,658480609,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193278365114E+018,8,3,"""ROBOT""",,1541932783,650055364,'',,1541932779,315405408,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193279768492E+018,8,4,"""ROBOT""",,1541932797,683832544,'',,1541932797,404549130,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193280379187E+018,8,5,"""ROBOT""",,1541932803,790902981,'',,1541932803,449062200,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193280832209E+018,8,6,"""ROBOT""",,1541932808,320908725,'',,1541932808,53131621,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.5419328275996E+018,8,7,"""ROBOT""",,1541932827,598690999,'',,1541932823,421676089,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193283944706E+018,9,0,"""ROBOT""",,1541932839,444776053,'',,1541932839,442496186,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193283946753E+018,9,1,"""ROBOT""",,1541932839,466565407,'',,1541932839,442496186,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193285383222E+018,9,2,"""ROBOT""",,1541932853,831073459,'',,1541932853,508993722,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193285904403E+018,9,3,"""ROBOT""",,1541932859,43013050,'',,1541932858,804368301,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193286343492E+018,9,4,"""ROBOT""",,1541932863,433816498,'',,1541932863,221361356,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193286814317E+018,9,5,"""ROBOT""",,1541932868,142077861,'',,1541932867,925647548,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
1.54193287646568E+018,9,6,"""ROBOT""",,1541932876,464734244,'',,1541932872,134080032,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[7.335298146671221e-09, 3.7121239415682794e-08, 7.584721739561928e-10, 5.833954332956637e-07, 4.432924924913095e-06, 2.0637662601075135e-06, 3.139662658213638e-05, 0.00020105495059397072, 0.16977927088737488, 0.8299811482429504]"
