rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193274624458E+018,7,0,"""MANAGER""",,1541932746,244356840,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193275343138E+018,7,1,"""SENSORS""",,1541932753,431206463,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193276926425E+018,8,0,"""MANAGER""",,1541932769,264030889,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193282216328E+018,8,6,"""SENSORS""",,1541932822,163153072,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193283825013E+018,9,0,"""MANAGER""",,1541932838,249995019,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193287043106E+018,9,5,"""SENSORS""",,1541932870,430880448,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193288798119E+018,10,0,"""MANAGER""",,1541932887,981018928,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193292043138E+018,10,4,"""SENSORS""",,1541932920,431244851,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193293114466E+018,11,0,"""MANAGER""",,1541932931,144488468,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193294743116E+018,11,2,"""SENSORS""",,1541932947,431000023,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193296342624E+018,12,0,"""MANAGER""",,1541932963,426112297,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193301612987E+018,12,5,"""SENSORS""",,1541933016,129732640,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193303156097E+018,13,0,"""MANAGER""",,1541933031,560694521,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193303843114E+018,13,1,"""SENSORS""",,1541933038,430940162,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193305481578E+018,14,0,"""MANAGER""",,1541933054,815585747,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193306143104E+018,14,1,"""SENSORS""",,1541933061,430926425,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193307928026E+018,15,0,"""MANAGER""",,1541933079,280119170,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193313343108E+018,15,6,"""SENSORS""",,1541933133,430906189,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193314393138E+018,16,0,"""MANAGER""",,1541933143,931238055,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193317043085E+018,16,6,"""SENSORS""",,1541933170,430734963,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193318826669E+018,17,0,"""MANAGER""",,1541933188,266520138,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419332204311E+018,17,4,"""SENSORS""",,1541933220,430982737,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193323538198E+018,18,0,"""MANAGER""",,1541933235,381752379,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193328788142E+018,18,6,"""SENSORS""",,1541933287,881216016,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54193330828428E+018,19,0,"""MANAGER""",,1541933308,284172538,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419333354311E+018,19,6,"""SENSORS""",,1541933335,430907175,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193335305899E+018,20,0,"""MANAGER""",,1541933353,58473352,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419334056468E+018,20,4,"""SENSORS""",,1541933405,646579711,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54193341910478E+018,21,0,"""MANAGER""",,1541933419,104531947,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193344643103E+018,21,6,"""SENSORS""",,1541933446,430872780,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193346573927E+018,22,0,"""MANAGER""",,1541933465,739121121,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193350343104E+018,22,6,"""SENSORS""",,1541933503,430836795,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193353046299E+018,23,0,"""MANAGER""",,1541933530,462909865,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193354543115E+018,23,1,"""SENSORS""",,1541933545,431003097,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419335617194E+018,24,0,"""MANAGER""",,1541933561,719253567,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193359543109E+018,24,4,"""SENSORS""",,1541933595,430908060,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193360587334E+018,25,0,"""MANAGER""",,1541933605,873073584,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193364743085E+018,25,5,"""SENSORS""",,1541933647,430754878,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193365933435E+018,26,0,"""MANAGER""",,1541933659,334158462,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193366643109E+018,26,1,"""SENSORS""",,1541933666,430934108,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193368235814E+018,27,0,"""MANAGER""",,1541933682,357999004,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193372443112E+018,27,6,"""SENSORS""",,1541933724,430966088,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193374578882E+018,28,0,"""MANAGER""",,1541933745,788596531,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193375343112E+018,28,1,"""SENSORS""",,1541933753,430996671,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193376978951E+018,29,0,"""MANAGER""",,1541933769,789261737,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193377643119E+018,29,1,"""SENSORS""",,1541933776,431006547,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193379269425E+018,30,0,"""MANAGER""",,1541933792,694124053,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193383343077E+018,30,5,"""SENSORS""",,1541933833,430650752,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193385718706E+018,31,0,"""MANAGER""",,1541933857,186801434,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193386443137E+018,31,1,"""SENSORS""",,1541933864,431219029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193388478774E+018,32,0,"""MANAGER""",,1541933884,787650624,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193391143112E+018,32,6,"""SENSORS""",,1541933911,430966636,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193392854767E+018,33,0,"""MANAGER""",,1541933928,547574678,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193394543122E+018,33,2,"""SENSORS""",,1541933945,430996401,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193396091926E+018,34,0,"""MANAGER""",,1541933960,918936115,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193396843124E+018,34,1,"""SENSORS""",,1541933968,431101119,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193398394965E+018,35,0,"""MANAGER""",,1541933983,949565070,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193400643093E+018,35,5,"""SENSORS""",,1541934006,430784892,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193402503497E+018,36,0,"""MANAGER""",,1541934025,34733612,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193403643123E+018,36,2,"""SENSORS""",,1541934036,431056559,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193405341078E+018,37,0,"""MANAGER""",,1541934053,410653287,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193406043118E+018,37,1,"""SENSORS""",,1541934060,431010187,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193407648362E+018,38,0,"""MANAGER""",,1541934076,483511997,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193408343111E+018,38,1,"""SENSORS""",,1541934083,430938173,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193409947397E+018,39,0,"""MANAGER""",,1541934099,473818363,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193410643114E+018,39,1,"""SENSORS""",,1541934106,430982324,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193412240871E+018,40,0,"""MANAGER""",,1541934122,408521553,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193413443113E+018,40,2,"""SENSORS""",,1541934134,431015997,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193415005978E+018,41,0,"""MANAGER""",,1541934150,59544989,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193415743115E+018,41,1,"""SENSORS""",,1541934157,430913689,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419341736803E+018,42,0,"""MANAGER""",,1541934173,680214700,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193420343081E+018,42,5,"""SENSORS""",,1541934203,430654419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193421896785E+018,43,0,"""MANAGER""",,1541934218,967705956,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193423043106E+018,43,2,"""SENSORS""",,1541934230,430936555,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193424713497E+018,44,0,"""MANAGER""",,1541934247,134806983,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193427743075E+018,44,5,"""SENSORS""",,1541934277,430574051,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193429320835E+018,45,0,"""MANAGER""",,1541934293,208160797,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193430043117E+018,45,1,"""SENSORS""",,1541934300,431024054,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193431590908E+018,46,0,"""MANAGER""",,1541934315,908938490,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193433343112E+018,46,3,"""SENSORS""",,1541934333,431000169,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193434957381E+018,47,0,"""MANAGER""",,1541934349,573648377,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193435643114E+018,47,1,"""SENSORS""",,1541934356,430987508,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193437284929E+018,48,0,"""MANAGER""",,1541934372,849122662,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193437943112E+018,48,1,"""SENSORS""",,1541934379,430966229,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193439610005E+018,49,0,"""MANAGER""",,1541934396,99960370,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193441743116E+018,49,4,"""SENSORS""",,1541934417,430973993,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193443434635E+018,50,0,"""MANAGER""",,1541934434,346166424,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193444743112E+018,50,2,"""SENSORS""",,1541934447,430971888,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193446257578E+018,51,0,"""MANAGER""",,1541934462,575284901,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54193447443117E+018,51,2,"""SENSORS""",,1541934474,430982304,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193449082971E+018,52,0,"""MANAGER""",,1541934490,829591782,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193450343114E+018,52,2,"""SENSORS""",,1541934503,430991923,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193451983812E+018,53,0,"""MANAGER""",,1541934519,837523633,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193452743115E+018,53,1,"""SENSORS""",,1541934527,431009567,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193454391415E+018,54,0,"""MANAGER""",,1541934543,914049439,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193455643111E+018,54,2,"""SENSORS""",,1541934556,430957257,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193457213291E+018,55,0,"""MANAGER""",,1541934572,132719316,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193457943132E+018,55,1,"""SENSORS""",,1541934579,431198918,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193459567732E+018,56,0,"""MANAGER""",,1541934595,677204633,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193460243118E+018,56,1,"""SENSORS""",,1541934602,431019353,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193461922752E+018,57,0,"""MANAGER""",,1541934619,227416012,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193463143131E+018,57,2,"""SENSORS""",,1541934631,431165661,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193464751381E+018,58,0,"""MANAGER""",,1541934647,513369146,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193465443113E+018,58,1,"""SENSORS""",,1541934654,430979189,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193467075656E+018,59,0,"""MANAGER""",,1541934670,756447421,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193468343113E+018,59,2,"""SENSORS""",,1541934683,430985208,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193469899027E+018,60,0,"""MANAGER""",,1541934698,990008327,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193470643118E+018,60,1,"""SENSORS""",,1541934706,431030493,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193472365005E+018,61,0,"""MANAGER""",,1541934723,649876976,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193473043113E+018,61,1,"""SENSORS""",,1541934730,430976155,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193474735736E+018,62,0,"""MANAGER""",,1541934747,357188873,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193475443115E+018,62,1,"""SENSORS""",,1541934754,430967535,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193477062719E+018,63,0,"""MANAGER""",,1541934770,626900308,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193477743111E+018,63,1,"""SENSORS""",,1541934777,430949602,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193479383696E+018,64,0,"""MANAGER""",,1541934793,836801898,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193484643081E+018,64,5,"""SENSORS""",,1541934846,430661839,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193485896766E+018,65,0,"""MANAGER""",,1541934858,967533667,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419349114965E+018,65,6,"""SENSORS""",,1541934911,496336756,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419349247395E+018,66,0,"""MANAGER""",,1541934924,739376824,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5419349324312E+018,66,1,"""SENSORS""",,1541934932,430996859,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193494957359E+018,67,0,"""MANAGER""",,1541934949,573424456,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193495643121E+018,67,1,"""SENSORS""",,1541934956,431038047,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193497285587E+018,68,0,"""MANAGER""",,1541934972,855729965,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193498043115E+018,68,1,"""SENSORS""",,1541934980,430995140,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193499602789E+018,69,0,"""MANAGER""",,1541934996,27767281,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193504926343E+018,69,6,"""SENSORS""",,1541935049,263225730,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54193506285715E+018,70,0,"""MANAGER""",,1541935062,857024759,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193507043119E+018,70,1,"""SENSORS""",,1541935070,431015210,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193508714741E+018,71,0,"""MANAGER""",,1541935087,147314460,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193509443117E+018,71,1,"""SENSORS""",,1541935094,430981668,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193511011957E+018,72,0,"""MANAGER""",,1541935110,119380688,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193512143117E+018,72,2,"""SENSORS""",,1541935121,431024502,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193513823681E+018,73,0,"""MANAGER""",,1541935138,236722547,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193516543106E+018,73,3,"""SENSORS""",,1541935165,430939836,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193518253658E+018,74,0,"""MANAGER""",,1541935182,536439339,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193523526325E+018,74,5,"""SENSORS""",,1541935235,263135831,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54193524774659E+018,75,0,"""MANAGER""",,1541935247,746239622,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193530038126E+018,75,7,"""SENSORS""",,1541935300,381201553,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193531881571E+018,76,0,"""MANAGER""",,1541935318,815534721,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193541523039E+018,76,12,"""SENSORS""",,1541935415,230198277,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54193542561505E+018,77,0,"""MANAGER""",,1541935425,614887406,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193544043119E+018,77,1,"""SENSORS""",,1541935440,431044731,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.541935456965E+018,78,0,"""MANAGER""",,1541935456,964824505,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
