rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193244573111E+018,1,3,"""OBSERVATION""",,1541932445,729795238,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932434,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244702155E+018,1,4,"""ROBOT""",,1541932447,20386875,'',,1541932446,997088078,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193245089786E+018,1,4,"""OBSERVATION""",,1541932450,896499350,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932448,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193245239253E+018,1,5,"""ROBOT""",,1541932452,391434006,'',,1541932452,161647116,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193245549767E+018,1,5,"""OBSERVATION""",,1541932455,496389318,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193245723195E+018,1,5,"""HUMAN""",,1541932457,229616471,"""beginner_tired_noncollaborative.POMDPx""",,1541932453,451618164,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193245724254E+018,1,6,"""ROBOT""",,1541932457,241527205,'',,1541932456,776101588,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193246001481E+018,1,6,"""OBSERVATION""",,1541932460,13636060,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54193246131218E+018,1,6,"""HUMAN""",,1541932461,309671080,"""beginner_tired_noncollaborative.POMDPx""",,1541932458,301506216,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193246132024E+018,1,7,"""ROBOT""",,1541932461,319189302,'',,1541932461,296669445,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193246484783E+018,1,7,"""OBSERVATION""",,1541932464,846490335,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193247466484E+018,1,7,"""HUMAN""",,1541932466,312246364,"""beginner_tired_noncollaborative.POMDPx""",,1541932462,384307412,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54193247466486E+018,1,8,"""SENSORS""",,1541932474,664734899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193247467421E+018,1,8,"""ROBOT""",,1541932474,673248602,'',,1541932466,113903068,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193248029829E+018,1,8,"""OBSERVATION""",,1541932480,296657782,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54193248161834E+018,1,8,"""HUMAN""",,1541932481,615972020,"""beginner_tired_noncollaborative.POMDPx""",,1541932475,740595533,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54193248162949E+018,1,9,"""ROBOT""",,1541932481,628384922,'',,1541932481,604956424,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.39282""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193248163997E+018,1,9,"""HUMAN""",,1541932481,636350167,"""beginner_tired_noncollaborative.POMDPx""",,1541932475,740595533,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54193249162646E+018,2,0,"""MANAGER""",,1541932491,626345882,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193249281487E+018,2,0,"""ROBOT""",,1541932492,812607668,'',,1541932492,809573581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.39282""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.5419324928259E+018,2,0,"""HUMAN""",,1541932492,822901319,"""beginner_tired_noncollaborative.POMDPx""",,1541932492,477260760,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193249283228E+018,2,1,"""ROBOT""",,1541932492,831132800,'',,1541932492,809573581,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193249559774E+018,2,1,"""OBSERVATION""",,1541932495,596411332,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193249714686E+018,2,1,"""HUMAN""",,1541932497,144192382,"""beginner_tired_noncollaborative.POMDPx""",,1541932493,917034798,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193249715705E+018,2,2,"""ROBOT""",,1541932497,156025156,'',,1541932496,846041241,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193250293141E+018,2,2,"""OBSERVATION""",,1541932502,929905492,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419325045428E+018,2,2,"""HUMAN""",,1541932504,540798422,"""beginner_tired_noncollaborative.POMDPx""",,1541932498,221342043,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193250455194E+018,2,3,"""ROBOT""",,1541932504,550796970,'',,1541932504,214255138,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193250724779E+018,2,3,"""OBSERVATION""",,1541932507,246411211,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54193250869138E+018,2,3,"""HUMAN""",,1541932508,689041655,"""beginner_tired_noncollaborative.POMDPx""",,1541932505,617459645,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193250870613E+018,2,4,"""ROBOT""",,1541932508,704924927,'',,1541932508,521469546,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193251159795E+018,2,4,"""OBSERVATION""",,1541932511,596460669,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54193251320678E+018,2,4,"""HUMAN""",,1541932513,204220295,"""beginner_tired_noncollaborative.POMDPx""",,1541932509,764122995,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419325132165E+018,2,5,"""ROBOT""",,1541932513,215554796,'',,1541932512,874962437,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193251579784E+018,2,5,"""OBSERVATION""",,1541932515,796545072,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54193251739068E+018,2,5,"""HUMAN""",,1541932517,388545649,"""beginner_tired_noncollaborative.POMDPx""",,1541932514,282257351,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193251740306E+018,2,6,"""ROBOT""",,1541932517,402029237,'',,1541932517,97064502,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193251943182E+018,2,6,"""SENSORS""",,1541932519,431619230,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193252053111E+018,2,6,"""OBSERVATION""",,1541932520,529744423,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54193252209291E+018,2,6,"""HUMAN""",,1541932522,90769888,"""beginner_tired_noncollaborative.POMDPx""",,1541932518,463963244,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193252210351E+018,2,7,"""ROBOT""",,1541932522,102434609,'',,1541932521,850029254,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.5419325221135E+018,2,7,"""HUMAN""",,1541932522,109641118,"""beginner_tired_noncollaborative.POMDPx""",,1541932518,463963244,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193253714626E+018,3,0,"""MANAGER""",,1541932537,145968705,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193253832895E+018,3,0,"""ROBOT""",,1541932538,326887595,'',,1541932538,322116394,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193253834232E+018,3,0,"""HUMAN""",,1541932538,339301160,"""beginner_tired_noncollaborative.POMDPx""",,1541932538,5742830,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193253834819E+018,3,1,"""ROBOT""",,1541932538,347194921,'',,1541932538,322116394,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193255036442E+018,3,1,"""OBSERVATION""",,1541932550,363180486,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54193255582609E+018,3,1,"""HUMAN""",,1541932555,822107117,"""beginner_tired_noncollaborative.POMDPx""",,1541932539,403260812,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193255584556E+018,3,2,"""ROBOT""",,1541932555,840112161,'',,1541932551,615225152,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193255961454E+018,3,2,"""OBSERVATION""",,1541932559,613111398,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193256092027E+018,3,2,"""HUMAN""",,1541932560,917843840,"""beginner_tired_noncollaborative.POMDPx""",,1541932556,899992765,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193256092667E+018,3,3,"""ROBOT""",,1541932560,925508364,'',,1541932560,898253976,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193256643113E+018,3,3,"""SENSORS""",,1541932566,431014083,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193256994787E+018,3,3,"""OBSERVATION""",,1541932569,946373024,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54193257123155E+018,3,3,"""HUMAN""",,1541932571,228858692,"""beginner_tired_noncollaborative.POMDPx""",,1541932561,984396729,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193257124181E+018,3,4,"""ROBOT""",,1541932571,240643090,'',,1541932571,218621211,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193257125324E+018,3,4,"""HUMAN""",,1541932571,249580637,"""beginner_tired_noncollaborative.POMDPx""",,1541932561,984396729,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193258336883E+018,4,0,"""MANAGER""",,1541932583,368540942,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193258456994E+018,4,0,"""ROBOT""",,1541932584,567606151,'',,1541932584,564225336,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193258458096E+018,4,0,"""HUMAN""",,1541932584,577653905,"""beginner_tired_noncollaborative.POMDPx""",,1541932584,217895020,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193258458681E+018,4,1,"""ROBOT""",,1541932584,585777051,'',,1541932584,564225336,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193258733127E+018,4,1,"""OBSERVATION""",,1541932587,329807052,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193259297282E+018,4,1,"""HUMAN""",,1541932592,970701293,"""beginner_tired_noncollaborative.POMDPx""",,1541932585,651984446,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193259298071E+018,4,2,"""ROBOT""",,1541932592,979705938,'',,1541932588,601294299,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.5419326058811E+018,4,2,"""OBSERVATION""",,1541932605,879771259,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54193260719165E+018,4,2,"""HUMAN""",,1541932607,188995106,"""beginner_tired_noncollaborative.POMDPx""",,1541932594,48704939,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193260719841E+018,4,3,"""ROBOT""",,1541932607,197296580,'',,1541932607,177924999,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193261143121E+018,4,3,"""OBSERVATION""",,1541932611,429768081,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419326129302E+018,4,3,"""HUMAN""",,1541932612,928066619,"""beginner_tired_noncollaborative.POMDPx""",,1541932608,252697264,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193261293942E+018,4,4,"""ROBOT""",,1541932612,938324270,'',,1541932612,693735188,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193261873143E+018,4,4,"""OBSERVATION""",,1541932618,729872577,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193262028235E+018,4,4,"""HUMAN""",,1541932620,279959861,"""beginner_tired_noncollaborative.POMDPx""",,1541932614,9376288,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419326202937E+018,4,5,"""ROBOT""",,1541932620,292567675,'',,1541932619,989248658,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193262346444E+018,4,5,"""OBSERVATION""",,1541932623,463027125,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193262495079E+018,4,5,"""HUMAN""",,1541932624,948335683,"""beginner_tired_noncollaborative.POMDPx""",,1541932621,361408835,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54193262495912E+018,4,6,"""ROBOT""",,1541932624,958149357,'',,1541932624,756779353,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193263586337E+018,4,6,"""OBSERVATION""",,1541932627,747224108,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54193263586338E+018,4,6,"""SENSORS""",,1541932635,863264939,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193264145706E+018,4,6,"""HUMAN""",,1541932641,454722980,"""beginner_tired_noncollaborative.POMDPx""",,1541932626,19906290,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193264146889E+018,4,7,"""ROBOT""",,1541932641,467872837,'',,1541932637,167924863,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193264147808E+018,4,7,"""HUMAN""",,1541932641,474815604,"""beginner_tired_noncollaborative.POMDPx""",,1541932626,19906290,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54193265210745E+018,5,0,"""MANAGER""",,1541932652,107287459,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419326532755E+018,5,0,"""ROBOT""",,1541932653,273048441,'',,1541932653,269648067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193265328722E+018,5,0,"""HUMAN""",,1541932653,284148052,"""beginner_tired_noncollaborative.POMDPx""",,1541932652,978751645,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193265329496E+018,5,1,"""ROBOT""",,1541932653,293213633,'',,1541932653,269648067,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193265648156E+018,5,1,"""OBSERVATION""",,1541932656,480152993,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
