rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193262495079E+018,4,5,"""HUMAN""",,1541932624,948335683,"""beginner_tired_noncollaborative.POMDPx""",,1541932621,361408835,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54193264145706E+018,4,6,"""HUMAN""",,1541932641,454722980,"""beginner_tired_noncollaborative.POMDPx""",,1541932626,19906290,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193264147808E+018,4,7,"""HUMAN""",,1541932641,474815604,"""beginner_tired_noncollaborative.POMDPx""",,1541932626,19906290,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54193265328722E+018,5,0,"""HUMAN""",,1541932653,284148052,"""beginner_tired_noncollaborative.POMDPx""",,1541932652,978751645,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419326577357E+018,5,1,"""HUMAN""",,1541932657,733031840,"""beginner_tired_noncollaborative.POMDPx""",,1541932654,353934937,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54193266657342E+018,5,2,"""HUMAN""",,1541932666,571020336,"""beginner_tired_noncollaborative.POMDPx""",,1541932658,820282563,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193268508998E+018,5,3,"""HUMAN""",,1541932685,87734205,"""beginner_tired_noncollaborative.POMDPx""",,1541932667,640814226,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193269129711E+018,5,4,"""HUMAN""",,1541932691,294578645,"""beginner_tired_noncollaborative.POMDPx""",,1541932686,166971470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193269556885E+018,5,5,"""HUMAN""",,1541932695,566263246,"""beginner_tired_noncollaborative.POMDPx""",,1541932692,384800983,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193270592674E+018,5,6,"""HUMAN""",,1541932705,924116570,"""beginner_tired_noncollaborative.POMDPx""",,1541932696,643824285,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193271309933E+018,5,7,"""HUMAN""",,1541932713,96793232,"""beginner_tired_noncollaborative.POMDPx""",,1541932706,987932003,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54193271312269E+018,5,8,"""HUMAN""",,1541932713,118951707,"""beginner_tired_noncollaborative.POMDPx""",,1541932706,987932003,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54193272464832E+018,6,0,"""HUMAN""",,1541932724,645146745,"""beginner_tired_noncollaborative.POMDPx""",,1541932724,282308795,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193273476051E+018,6,1,"""HUMAN""",,1541932734,758033669,"""beginner_tired_noncollaborative.POMDPx""",,1541932725,725529035,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193273477661E+018,6,2,"""HUMAN""",,1541932734,771321041,"""beginner_tired_noncollaborative.POMDPx""",,1541932725,725529035,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193274743758E+018,7,0,"""HUMAN""",,1541932747,434142461,"""beginner_tired_noncollaborative.POMDPx""",,1541932747,101782244,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193275766905E+018,7,1,"""HUMAN""",,1541932757,666798290,"""beginner_tired_noncollaborative.POMDPx""",,1541932748,510861452,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193275768621E+018,7,2,"""HUMAN""",,1541932757,682479928,"""beginner_tired_noncollaborative.POMDPx""",,1541932748,510861452,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419327704476E+018,8,0,"""HUMAN""",,1541932770,444408460,"""beginner_tired_noncollaborative.POMDPx""",,1541932770,98213296,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193277467809E+018,8,1,"""HUMAN""",,1541932774,675354882,"""beginner_tired_noncollaborative.POMDPx""",,1541932771,526278869,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193278364344E+018,8,2,"""HUMAN""",,1541932783,640880965,"""beginner_tired_noncollaborative.POMDPx""",,1541932775,756914001,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193279767333E+018,8,3,"""HUMAN""",,1541932797,670660505,"""beginner_tired_noncollaborative.POMDPx""",,1541932784,711273617,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193280378147E+018,8,4,"""HUMAN""",,1541932803,779278300,"""beginner_tired_noncollaborative.POMDPx""",,1541932798,754864223,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193280831167E+018,8,5,"""HUMAN""",,1541932808,309472092,"""beginner_tired_noncollaborative.POMDPx""",,1541932804,854824610,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193282759209E+018,8,6,"""HUMAN""",,1541932827,589985438,"""beginner_tired_noncollaborative.POMDPx""",,1541932809,386315231,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5419328276101E+018,8,7,"""HUMAN""",,1541932827,605525661,"""beginner_tired_noncollaborative.POMDPx""",,1541932809,386315231,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54193283946001E+018,9,0,"""HUMAN""",,1541932839,456410928,"""beginner_tired_noncollaborative.POMDPx""",,1541932839,106147686,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193285382243E+018,9,1,"""HUMAN""",,1541932853,820243306,"""beginner_tired_noncollaborative.POMDPx""",,1541932840,525781551,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193285903239E+018,9,2,"""HUMAN""",,1541932859,30057202,"""beginner_tired_noncollaborative.POMDPx""",,1541932854,886559229,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419328634236E+018,9,3,"""HUMAN""",,1541932863,421392089,"""beginner_tired_noncollaborative.POMDPx""",,1541932860,103551186,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193286813137E+018,9,4,"""HUMAN""",,1541932868,129077271,"""beginner_tired_noncollaborative.POMDPx""",,1541932864,499400477,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54193287645575E+018,9,5,"""HUMAN""",,1541932876,453591954,"""beginner_tired_noncollaborative.POMDPx""",,1541932869,209285262,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54193287647505E+018,9,6,"""HUMAN""",,1541932876,471983200,"""beginner_tired_noncollaborative.POMDPx""",,1541932869,209285262,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54193288915086E+018,10,0,"""HUMAN""",,1541932889,147631188,"""beginner_tired_noncollaborative.POMDPx""",,1541932888,834277010,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193290398918E+018,10,1,"""HUMAN""",,1541932903,986834914,"""beginner_tired_noncollaborative.POMDPx""",,1541932890,215329311,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193290914894E+018,10,2,"""HUMAN""",,1541932909,146474749,"""beginner_tired_noncollaborative.POMDPx""",,1541932905,48843675,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419329136917E+018,10,3,"""HUMAN""",,1541932913,689721014,"""beginner_tired_noncollaborative.POMDPx""",,1541932910,221455940,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5419329206163E+018,10,4,"""HUMAN""",,1541932920,613355070,"""beginner_tired_noncollaborative.POMDPx""",,1541932914,750340604,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193292063642E+018,10,5,"""HUMAN""",,1541932920,632368792,"""beginner_tired_noncollaborative.POMDPx""",,1541932914,750340604,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193293231371E+018,11,0,"""HUMAN""",,1541932932,310654466,"""beginner_tired_noncollaborative.POMDPx""",,1541932932,11189008,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193294160636E+018,11,1,"""HUMAN""",,1541932941,603989099,"""beginner_tired_noncollaborative.POMDPx""",,1541932933,381505762,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193295197826E+018,11,2,"""HUMAN""",,1541932951,975756489,"""beginner_tired_noncollaborative.POMDPx""",,1541932942,674936134,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193295200004E+018,11,3,"""HUMAN""",,1541932951,996517938,"""beginner_tired_noncollaborative.POMDPx""",,1541932942,674936134,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193297194006E+018,12,0,"""HUMAN""",,1541932971,937488785,"""beginner_tired_noncollaborative.POMDPx""",,1541932964,278697826,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193298632768E+018,12,1,"""HUMAN""",,1541932986,324998955,"""beginner_tired_noncollaborative.POMDPx""",,1541932973,20836712,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193299169278E+018,12,2,"""HUMAN""",,1541932991,690271472,"""beginner_tired_noncollaborative.POMDPx""",,1541932987,401952061,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193299653314E+018,12,3,"""HUMAN""",,1541932996,530810987,"""beginner_tired_noncollaborative.POMDPx""",,1541932992,766225497,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193300110981E+018,12,4,"""HUMAN""",,1541933001,107586930,"""beginner_tired_noncollaborative.POMDPx""",,1541932997,596354683,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193301613257E+018,12,5,"""HUMAN""",,1541933008,507389916,"""beginner_tired_noncollaborative.POMDPx""",,1541933002,175352979,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54193302056692E+018,12,6,"""HUMAN""",,1541933020,564584047,"""beginner_tired_noncollaborative.POMDPx""",,1541933017,195350817,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54193302058451E+018,12,7,"""HUMAN""",,1541933020,579279630,"""beginner_tired_noncollaborative.POMDPx""",,1541933017,195350817,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54193303275695E+018,13,0,"""HUMAN""",,1541933032,752570541,"""beginner_tired_noncollaborative.POMDPx""",,1541933032,401351360,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193304338861E+018,13,1,"""HUMAN""",,1541933043,385777772,"""beginner_tired_noncollaborative.POMDPx""",,1541933033,827594654,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193304340896E+018,13,2,"""HUMAN""",,1541933043,404480971,"""beginner_tired_noncollaborative.POMDPx""",,1541933033,827594654,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193305601502E+018,14,0,"""HUMAN""",,1541933056,11896718,"""beginner_tired_noncollaborative.POMDPx""",,1541933055,686336316,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193306683399E+018,14,1,"""HUMAN""",,1541933066,831362286,"""beginner_tired_noncollaborative.POMDPx""",,1541933057,87089888,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193306685078E+018,14,2,"""HUMAN""",,1541933066,846946317,"""beginner_tired_noncollaborative.POMDPx""",,1541933057,87089888,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193308047374E+018,15,0,"""HUMAN""",,1541933080,470668413,"""beginner_tired_noncollaborative.POMDPx""",,1541933080,150965982,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193309478974E+018,15,1,"""HUMAN""",,1541933094,787290538,"""beginner_tired_noncollaborative.POMDPx""",,1541933081,544190233,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193310033915E+018,15,2,"""HUMAN""",,1541933100,336758010,"""beginner_tired_noncollaborative.POMDPx""",,1541933095,853287756,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193310828587E+018,15,3,"""HUMAN""",,1541933108,283428186,"""beginner_tired_noncollaborative.POMDPx""",,1541933101,408291802,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193311393365E+018,15,4,"""HUMAN""",,1541933113,931468903,"""beginner_tired_noncollaborative.POMDPx""",,1541933109,351653524,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193312188141E+018,15,5,"""HUMAN""",,1541933121,878858229,"""beginner_tired_noncollaborative.POMDPx""",,1541933114,994415813,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193313350848E+018,15,6,"""HUMAN""",,1541933133,506180852,"""beginner_tired_noncollaborative.POMDPx""",,1541933122,939961113,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54193313352462E+018,15,7,"""HUMAN""",,1541933133,521496737,"""beginner_tired_noncollaborative.POMDPx""",,1541933122,939961113,"""2""","""NoAttention""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193314512107E+018,16,0,"""HUMAN""",,1541933145,116141669,"""beginner_tired_noncollaborative.POMDPx""",,1541933144,808675313,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193314974644E+018,16,1,"""HUMAN""",,1541933149,743893284,"""beginner_tired_noncollaborative.POMDPx""",,1541933146,191681549,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193315461239E+018,16,2,"""HUMAN""",,1541933154,610140096,"""beginner_tired_noncollaborative.POMDPx""",,1541933150,809797765,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419331590242E+018,16,3,"""HUMAN""",,1541933159,22041101,"""beginner_tired_noncollaborative.POMDPx""",,1541933155,688300087,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193316309217E+018,16,4,"""HUMAN""",,1541933163,89872253,"""beginner_tired_noncollaborative.POMDPx""",,1541933160,90327161,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193316789372E+018,16,5,"""HUMAN""",,1541933167,891186003,"""beginner_tired_noncollaborative.POMDPx""",,1541933164,171030758,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193317269138E+018,16,6,"""HUMAN""",,1541933172,688715016,"""beginner_tired_noncollaborative.POMDPx""",,1541933168,960464731,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419331727156E+018,16,7,"""HUMAN""",,1541933172,711437356,"""beginner_tired_noncollaborative.POMDPx""",,1541933168,960464731,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193318946161E+018,17,0,"""HUMAN""",,1541933189,457826688,"""beginner_tired_noncollaborative.POMDPx""",,1541933189,116668767,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193320383968E+018,17,1,"""HUMAN""",,1541933203,837462136,"""beginner_tired_noncollaborative.POMDPx""",,1541933190,523773344,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193320883534E+018,17,2,"""HUMAN""",,1541933208,832809668,"""beginner_tired_noncollaborative.POMDPx""",,1541933204,904202652,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193321404301E+018,17,3,"""HUMAN""",,1541933214,40489165,"""beginner_tired_noncollaborative.POMDPx""",,1541933209,904022346,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193322404705E+018,17,4,"""HUMAN""",,1541933224,44820938,"""beginner_tired_noncollaborative.POMDPx""",,1541933215,109637397,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193322406898E+018,17,5,"""HUMAN""",,1541933224,66058993,"""beginner_tired_noncollaborative.POMDPx""",,1541933215,109637397,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193323656919E+018,18,0,"""HUMAN""",,1541933236,565955422,"""beginner_tired_noncollaborative.POMDPx""",,1541933236,241750037,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193324562306E+018,18,1,"""HUMAN""",,1541933245,620807517,"""beginner_tired_noncollaborative.POMDPx""",,1541933237,644833402,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193325449049E+018,18,2,"""HUMAN""",,1541933254,487869095,"""beginner_tired_noncollaborative.POMDPx""",,1541933246,701301629,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193326917571E+018,18,3,"""HUMAN""",,1541933269,172930633,"""beginner_tired_noncollaborative.POMDPx""",,1541933255,569091478,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193327531579E+018,18,4,"""HUMAN""",,1541933275,313471414,"""beginner_tired_noncollaborative.POMDPx""",,1541933270,246737038,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193328788132E+018,18,5,"""HUMAN""",,1541933280,229279789,"""beginner_tired_noncollaborative.POMDPx""",,1541933276,383586301,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54193329700629E+018,18,6,"""HUMAN""",,1541933297,4222566,"""beginner_tired_noncollaborative.POMDPx""",,1541933288,948623730,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54193329702762E+018,18,7,"""HUMAN""",,1541933297,23409684,"""beginner_tired_noncollaborative.POMDPx""",,1541933288,948623730,"""2""","""RobotInterfered""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54193330946053E+018,19,0,"""HUMAN""",,1541933309,457313949,"""beginner_tired_noncollaborative.POMDPx""",,1541933309,129304035,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193331431632E+018,19,1,"""HUMAN""",,1541933314,313798045,"""beginner_tired_noncollaborative.POMDPx""",,1541933310,537449028,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193331954598E+018,19,2,"""HUMAN""",,1541933319,543540719,"""beginner_tired_noncollaborative.POMDPx""",,1541933315,380739322,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193332437391E+018,19,3,"""HUMAN""",,1541933324,371671874,"""beginner_tired_noncollaborative.POMDPx""",,1541933320,617400253,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193332892286E+018,19,4,"""HUMAN""",,1541933328,920548111,"""beginner_tired_noncollaborative.POMDPx""",,1541933325,442189170,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193333324051E+018,19,5,"""HUMAN""",,1541933333,238238609,"""beginner_tired_noncollaborative.POMDPx""",,1541933330,3563714,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193333773943E+018,19,6,"""HUMAN""",,1541933337,737453513,"""beginner_tired_noncollaborative.POMDPx""",,1541933334,304767187,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193333775931E+018,19,7,"""HUMAN""",,1541933337,756030234,"""beginner_tired_noncollaborative.POMDPx""",,1541933334,304767187,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193335422835E+018,20,0,"""HUMAN""",,1541933354,224903277,"""beginner_tired_noncollaborative.POMDPx""",,1541933353,927422160,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193336363924E+018,20,1,"""HUMAN""",,1541933363,637279489,"""beginner_tired_noncollaborative.POMDPx""",,1541933355,302759644,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193337776651E+018,20,2,"""HUMAN""",,1541933377,764065239,"""beginner_tired_noncollaborative.POMDPx""",,1541933364,704334771,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193338780677E+018,20,3,"""HUMAN""",,1541933387,804761696,"""beginner_tired_noncollaborative.POMDPx""",,1541933378,829860328,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193340729237E+018,20,4,"""HUMAN""",,1541933407,290250640,"""beginner_tired_noncollaborative.POMDPx""",,1541933388,877723955,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
