task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
135,1541938210,75631441,1541938226,514322168,15.758007764816284,27.14539388903865,1,0.8962962962962963,"""human"""
136,1541938242,60397702,1541938268,514202754,25.910225868225098,27.136311771238553,1,0.8970588235294118,"""robot"""
137,1541938286,784293994,1541938298,514322783,11.730028867721558,27.02385715150485,1,0.8978102189781022,"""human"""
138,1541938315,878217146,1541938356,514229667,40.6360125541687,27.122495958770532,1,0.8985507246376812,"""robot"""
139,1541938369,588611654,1541938411,514076706,41.92546510696411,27.228992139692785,1,0.8992805755395683,"""robot"""
140,1541938433,116490803,1541938485,929922519,52.81343173980713,27.411738136836462,1,0.9,"""robot"""
141,1541938503,1678097,1541938555,949382340,52.781572580337524,27.591666040691077,0,0.8936170212765957,''
142,1541938573,392276313,1541938603,514449672,30.122173309326172,27.60948651441386,1,0.8943661971830986,"""robot"""
143,1541938621,256788165,1541938663,514075412,42.25728726387024,27.711918687486982,1,0.8951048951048951,"""robot"""
144,1541938684,959551373,1541938717,514118016,32.554566621780396,27.745548187030685,1,0.8958333333333334,"""robot"""
145,1541938731,745925319,1541938767,514185021,35.76825952529907,27.80087723074288,1,0.896551724137931,"""robot"""
146,1541938785,6359878,1541938819,514590511,33.878602743148804,27.84250548767717,1,0.8972602739726028,"""robot"""
147,1541938833,121657396,1541938885,581322309,52.459664821624756,28.00996915661559,0,0.891156462585034,''
148,1541938904,228073062,1541938941,513856825,37.285783767700195,28.072643579663456,1,0.8918918918918919,"""robot"""
149,1541938956,376200671,1541938987,514149500,31.137948751449585,28.093216097594908,1,0.8926174496644296,"""robot"""
150,1541939005,314356772,1541939041,513960673,36.19960379600525,28.14725868225098,1,0.8933333333333333,"""robot"""
151,1541939056,977819752,1541939081,514416281,24.536596536636353,28.12334701241247,1,0.8940397350993378,"""human"""
152,1541939097,767798358,1541939104,514291451,6.746493101119995,27.98270981562765,1,0.8947368421052632,"""human"""
153,1541939121,177047266,1541939174,514082896,53.33703565597534,28.14842436360378,1,0.8954248366013072,"""robot"""
154,1541939186,474680334,1541939186,474762544,8.20159912109375e-05,27.965642919788113,1,0.8961038961038961,"""robot"""
155,1541939256,297402872,1541939266,514344461,10.216941595077515,27.851135169306108,1,0.896774193548387,"""human"""
156,1541939282,770343334,1541939309,514508432,26.744165182113647,27.844039207849747,1,0.8974358974358975,"""human"""
157,1541939325,802107920,1541939355,514308988,29.71220111846924,27.85593832829955,1,0.8980891719745223,"""human"""
158,1541939372,407798404,1541939425,264613293,52.85681509971619,28.014171725587,0,0.8924050632911392,''
159,1541939448,443746710,1541939477,514318772,29.070571899414062,28.020815751837485,1,0.8930817610062893,"""human"""
160,1541939493,488293670,1541939520,514363976,27.02607035636902,28.014598593115807,1,0.89375,"""human"""
161,1541939537,945930098,1541939545,514305382,7.5683753490448,27.887603417686794,1,0.8944099378881988,"""human"""
162,1541939561,27278605,1541939598,514278022,37.24149179458618,27.94534346939605,1,0.8950617283950617,"""human"""
163,1541939615,573032009,1541939622,514273694,6.94124174118042,27.816483949591046,1,0.8957055214723927,"""human"""
164,1541939638,582138728,1541939645,514475890,6.932337045669556,27.689141590420792,1,0.8963414634146342,"""human"""
165,1541939661,904443488,1541939676,516276796,14.611833333969116,27.60988517674533,1,0.896969696969697,"""human"""
166,1541939693,103292346,1541939716,513928735,23.41063642501831,27.584588497518055,1,0.8975903614457831,"""robot"""
167,1541939728,97106840,1541939744,514424741,15.54335641860962,27.51248531141681,1,0.8982035928143712,"""human"""
168,1541939761,861739494,1541939768,514338118,6.65259861946106,27.388319319202786,1,0.8988095238095238,"""human"""
169,1541939785,404736170,1541939792,514312554,7.109576225280762,27.268326756516856,1,0.8994082840236687,"""human"""
170,1541939813,983915916,1541939842,514288321,28.530372619628906,27.275750555711635,1,0.9,"""human"""
171,1541939859,575925923,1541939885,514481661,25.93855571746826,27.26793070285641,1,0.9005847953216374,"""human"""
172,1541939902,254859719,1541939909,514370764,7.2595109939575195,27.151602681293046,1,0.9011627906976745,"""human"""
173,1541939925,625513175,1541939932,514230629,6.8887176513671875,27.034476178229887,1,0.9017341040462428,"""human"""
174,1541939949,146878365,1541939956,514362845,7.3674843311309814,26.92144748945346,1,0.9022988505747126,"""human"""
175,1541939972,52834776,1541940024,863022432,52.3346745967865,27.06666593006679,1,0.9028571428571428,"""robot"""
176,1541940041,800319201,1541940048,514368400,6.7140491008758545,26.951026061719116,1,0.9034090909090909,"""human"""
177,1541940066,229442062,1541940089,514109299,23.284667253494263,26.93031217014722,1,0.903954802259887,"""robot"""
178,1541940107,833478776,1541940138,514353477,30.680874824523926,26.951382746857202,1,0.9044943820224719,"""human"""
179,1541940154,945639120,1541940197,513970324,42.568331241607666,27.038628269174247,1,0.9050279329608939,"""robot"""
180,1541940219,596069099,1541940257,514313850,37.9182448387146,27.09907058344947,1,0.9055555555555556,"""human"""
181,1541940273,900333679,1541940315,514126691,41.61379313468933,27.179262420749136,1,0.9060773480662984,"""robot"""
182,1541940337,106981294,1541940374,514090692,37.40710949897766,27.235459382717426,1,0.9065934065934066,"""robot"""
183,1541940402,414760077,1541940435,513959299,33.099199295043945,27.267501677320304,1,0.907103825136612,"""robot"""
184,1541940447,94195763,1541940480,513928471,32.57197070121765,27.296330313319746,1,0.907608695652174,"""robot"""
185,1541940491,69494606,1541940522,513946821,30.819000720977783,27.31537177498276,1,0.9081081081081082,"""robot"""
186,1541940537,878374107,1541940575,514187674,37.63581347465515,27.370858020679925,1,0.9086021505376344,"""robot"""
187,1541940587,146360061,1541940640,246491017,53.100130796432495,27.508447714667906,1,0.9090909090909091,"""robot"""
188,1541940656,589432431,1541940682,514182542,25.924750089645386,27.500023791130552,1,0.9095744680851063,"""robot"""
189,1541940701,174140908,1541940743,514012187,42.3398711681366,27.578541502120004,1,0.91005291005291,"""robot"""
190,1541940764,793439899,1541940787,514023225,22.72058343887329,27.552973301787127,1,0.9105263157894737,"""robot"""
191,1541940804,203375594,1541940858,514090286,54.31071472167969,27.69306618880227,1,0.9109947643979057,"""robot"""
192,1541940872,220387031,1541940879,514399453,7.294012546539307,27.586821117748816,1,0.9114583333333334,"""human"""
193,1541940895,648295200,1541940902,514265035,6.865969896316528,27.479459194321706,1,0.9119170984455959,"""human"""
194,1541940918,735439149,1541940971,439915740,52.70447659492493,27.609485057211415,1,0.9123711340206185,"""robot"""
195,1541941002,250638817,1541941017,514286013,15.263647317886353,27.54617306880462,1,0.9128205128205128,"""human"""
196,1541941034,605060673,1541941087,513004838,52.907944202423096,27.675569860302673,1,0.9132653061224489,"""robot"""
197,1541941104,461885167,1541941157,314628365,52.85274314880371,27.803372770396585,1,0.9137055837563451,"""robot"""
198,1541941176,987212456,1541941229,929753007,52.942540645599365,27.930338264715793,1,0.9141414141414141,"""robot"""
199,1541941248,33297597,1541941301,281176983,52.948201179504395,28.05605616881021,0,0.9095477386934674,''
200,1541941320,725317379,1541941364,514063480,43.78874611854553,28.134719618558883,1,0.91,"""robot"""
201,1541941385,981562970,1541941413,514086897,27.53252410888672,28.131723620998326,1,0.9104477611940298,"""robot"""
202,1541941426,589132372,1541941449,513914849,22.924782514572144,28.1059466848279,1,0.9108910891089109,"""robot"""
203,1541941461,945255124,1541941478,514391146,16.569136142730713,28.04911510580279,1,0.9113300492610837,"""human"""
204,1541941495,475207607,1541941528,514397572,33.03919005393982,28.073576257509345,1,0.9117647058823529,"""human"""
205,1541941544,598765524,1541941577,514004804,32.915239095687866,28.097194125012653,1,0.9121951219512195,"""robot"""
206,1541941588,480130756,1541941620,514370220,32.034239530563354,28.116305995913386,1,0.912621359223301,"""human"""
207,1541941636,978160886,1541941689,279674185,52.30151343345642,28.23314274681939,1,0.9130434782608695,"""human"""
208,1541941706,812768042,1541941742,514064224,35.70129632949829,28.2690473313515,1,0.9134615384615384,"""robot"""
209,1541941757,747858333,1541941757,747948393,9.012222290039062e-05,28.13378916288677,1,0.9138755980861244,"""robot"""
210,1541941823,173052765,1541941876,81961968,53.64656686782837,28.25527858052935,1,0.9142857142857143,"""robot"""
211,1541941892,363660681,1541941899,514378127,7.150717496871948,28.155256964019124,1,0.9146919431279621,"""human"""
212,1541941915,858133109,1541941922,514305675,6.656172513961792,28.053846188311308,1,0.9150943396226415,"""human"""
213,1541941939,658799406,1541941946,514307333,6.855507850646973,27.954323473111003,1,0.9154929577464789,"""human"""
214,1541941963,254875186,1541941975,514356875,12.25948166847229,27.88098309084634,1,0.9158878504672897,"""human"""
215,1541941990,784962527,1541942008,514354705,17.729392290115356,27.83376638944759,1,0.9162790697674419,"""human"""
216,1541942023,590472005,1541942030,514305473,6.923833608627319,27.73696114509194,1,0.9166666666666666,"""human"""
217,1541942046,499987315,1541942053,514324961,7.014337539672852,27.641465183776646,1,0.9170506912442397,"""human"""
218,1541942069,935284998,1541942076,514356310,6.579071283340454,27.544848697994826,1,0.9174311926605505,"""human"""
219,1541942092,845036716,1541942100,514320064,7.669283390045166,27.454092692022453,1,0.9178082191780822,"""human"""
220,1541942115,969573527,1541942123,514310887,7.544737339019775,27.36359562223608,1,0.9181818181818182,"""human"""
221,1541942139,286404373,1541942151,514497386,12.228092908859253,27.29510918461899,1,0.918552036199095,"""human"""
222,1541942167,332189629,1541942174,514330002,7.182140350341797,27.204510225906027,1,0.918918918918919,"""human"""
223,1541942190,442558857,1541942202,514369360,12.071810483932495,27.13665058580749,1,0.9192825112107623,"""human"""
224,1541942219,883041027,1541942232,514391300,12.631350040435791,27.07189477980137,1,0.9196428571428571,"""human"""
225,1541942248,59082605,1541942300,313049972,51.72222399711609,27.18145179854499,1,0.92,"""human"""
226,1541942313,431838523,1541942320,514424868,7.082586288452148,27.09251876531449,1,0.9203539823008849,"""human"""
227,1541942336,283463972,1541942348,514346538,12.23088264465332,27.027049002668406,1,0.920704845814978,"""human"""
228,1541942364,476652818,1541942377,514315153,13.037662267684937,26.965692043304443,1,0.9210526315789473,"""human"""
229,1541942393,345356689,1541942400,514358900,7.169002294540405,26.879243616453945,1,0.9213973799126638,"""human"""
230,1541942416,590743579,1541942429,514337455,12.923593997955322,26.818566878982214,1,0.9217391304347826,"""human"""
231,1541942445,848310999,1541942453,514371037,7.666059970855713,26.735655593665648,1,0.922077922077922,"""human"""
232,1541942470,173343040,1541942482,514340804,12.34099793434143,26.673609655478906,1,0.9224137931034483,"""human"""
233,1541942498,132468862,1541942505,514424150,7.381955146789551,26.590812855012427,1,0.9227467811158798,"""human"""
234,1541942521,367438027,1541942528,514405200,7.146967172622681,26.507719497395378,1,0.9230769230769231,"""human"""
235,1541942545,154836614,1541942552,514433152,7.359596490859985,26.42623812289948,1,0.9234042553191489,"""human"""
236,1541942568,148099491,1541942585,514502706,17.366403341293335,26.387848992468946,1,0.923728813559322,"""human"""
237,1541942601,604286183,1541942608,514362376,6.910076141357422,26.305664296894637,1,0.9240506329113924,"""human"""
238,1541942624,973237146,1541942641,514362389,16.541125297546387,26.26463682210746,1,0.9243697478991597,"""human"""
239,1541942658,270004780,1541942665,514443754,7.244438886642456,26.185054403967438,1,0.9246861924686193,"""human"""
240,1541942681,547760180,1541942688,514262212,6.966501951217651,26.10497710208098,1,0.925,"""human"""
241,1541942705,576704518,1541942747,514213636,41.937509059906006,26.17067225543295,1,0.9253112033195021,"""robot"""
242,1541942770,277596759,1541942823,46554433,53.187947511672974,26.2823138887232,0,0.9214876033057852,''
243,1541942835,421673913,1541942888,63654464,53.21487069129944,26.39314745581199,0,0.9176954732510288,''
244,1541942900,441332092,1541942907,514281245,7.072949171066284,26.31396631530074,1,0.9180327868852459,"""human"""
245,1541942923,415792091,1541942950,514469560,27.09867763519287,26.317169218647237,1,0.9183673469387755,"""human"""
246,1541942967,417410935,1541942979,514296254,12.096885442733765,26.25936318703783,1,0.9186991869918699,"""human"""
247,1541942996,696183967,1541943092,679832708,95.98364877700806,26.541647744082248,0,0.9149797570850202,''
248,1541943104,861141945,1541943158,514019949,53.65287804603577,26.650967221106253,1,0.9153225806451613,"""robot"""
249,1541943170,66025102,1541943200,513964102,29.853713274002075,26.663829655053625,1,0.9156626506024096,"""robot"""
250,1541943218,693816853,1541943272,513936818,53.820119857788086,26.772454815864563,1,0.916,"""robot"""
251,1541943284,89532284,1541943321,514185675,36.61886286735535,26.81168353320118,1,0.9163346613545816,"""robot"""
252,1541943332,139677168,1541943385,147950463,53.008273124694824,26.915638253802346,0,0.9126984126984127,''
253,1541943405,504853492,1541943412,514361862,7.009508371353149,26.836957898535747,1,0.9130434782608695,"""human"""
254,1541943429,29476020,1541943465,514295425,36.21953511238098,26.873897178905217,1,0.9133858267716536,"""human"""
255,1541943482,511515960,1541943515,514020984,33.00250506401062,26.897930935317394,1,0.9137254901960784,"""robot"""
256,1541943528,815325353,1541943570,514120686,41.698795318603516,26.955746811814606,1,0.9140625,"""robot"""
257,1541943592,977673287,1541943689,97742623,96.99975299835205,27.22829158296845,0,0.9105058365758755,''
258,1541943713,29134101,1541943720,514395521,7.2230544090271,27.150751903999684,1,0.9108527131782945,"""human"""
259,1541943736,37122063,1541943743,514383853,7.143163204193115,27.073502526780352,1,0.9111969111969112,"""human"""
260,1541943759,214400747,1541943811,996337475,52.78193664550781,27.17238111954469,0,0.9076923076923077,''
261,1541943825,347871307,1541943832,514354065,7.16648268699646,27.095730167695844,1,0.9080459770114943,"""human"""
262,1541943848,991212221,1541943881,514050401,32.52283835411072,27.116444321079108,1,0.9083969465648855,"""robot"""
263,1541943893,323503356,1541943925,514173663,32.19067049026489,27.135737956703387,1,0.908745247148289,"""robot"""
264,1541943939,513977938,1541943982,514248295,43.0002703666687,27.19583088249871,1,0.9090909090909091,"""robot"""
265,1541944003,1167412,1541944035,514919302,32.39817810058594,27.21546238143489,1,0.909433962264151,"""robot"""
